Bicep_Raw,Tricep_Raw
[-0.02664785],[-0.0053983]
[-0.02802188],[-0.00462614]
[-0.02954413],[-0.0034107]
[-0.02946458],[-0.00234411]
[-0.02857756],[-0.00026914]
[-0.02862778],[0.00160421]
[-0.02896176],[0.00243944]
[-0.0275657],[0.00220532]
[-0.02669663],[0.00123031]
[-0.02639475],[0.00064946]
[-0.02715221],[0.00044555]
[-0.02838224],[-0.00036765]
[-0.02869759],[-0.00133172]
[-0.0305023],[-0.0018615]
[-0.03231557],[-0.00169506]
[-0.03258508],[-0.00136491]
[-0.03200812],[-0.00162418]
[-0.03100168],[-0.00276633]
[-0.02935616],[-0.00341034]
[-0.02797318],[-0.00262926]
[-0.02710974],[-0.00219039]
[-0.02734707],[-0.00188901]
[-0.02868418],[-0.00082577]
[-0.02836727],[-0.00046879]
[-0.02566018],[0.0003783]
[-0.02346032],[0.00197742]
[-0.02314086],[0.0039514]
[-0.02509227],[0.00390041]
[-0.02633906],[0.00197602]
[-0.02567212],[0.00013274]
[-0.02440187],[-0.00049072]
[-0.02446069],[0.00015235]
[-0.02565292],[0.00076523]
[-0.02589449],[0.00028113]
[-0.0241999],[-0.00041502]
[-0.02256219],[-0.00051709]
[-0.02233527],[0.00052526]
[-0.02315475],[0.00056868]
[-0.02423024],[-0.00192607]
[-0.02363415],[-0.00430571]
[-0.02242364],[-0.00574688]
[-0.02099306],[-0.00629255]
[-0.02070308],[-0.00660566]
[-0.02173991],[-0.00689572]
[-0.02325607],[-0.0053945]
[-0.02514518],[-0.0031316]
[-0.02644754],[-0.00224319]
[-0.02613412],[-0.0030501]
[-0.02568955],[-0.00410711]
[-0.02536287],[-0.00554765]
[-0.02316078],[-0.00512184]
[-0.02094297],[-0.00415735]
[-0.01970026],[-0.00385092]
[-0.02008467],[-0.00377101]
[-0.02035963],[-0.00351592]
[-0.02056369],[-0.00412803]
[-0.02054698],[-0.00555164]
[-0.0197959],[-0.00711148]
[-0.01906727],[-0.00826994]
[-0.01860747],[-0.00881736]
[-0.01831432],[-0.0082063]
[-0.0177136],[-0.00746887]
[-0.01760973],[-0.0075378]
[-0.01796047],[-0.00683176]
[-0.0175011],[-0.00504933]
[-0.01619846],[-0.00368444]
[-0.01434525],[-0.0028898]
[-0.01527942],[-0.00375224]
[-0.01728751],[-0.00546622]
[-0.01862675],[-0.00523978]
[-0.018029],[-0.00322313]
[-0.01645495],[-0.00092659]
[-0.01523005],[-0.0010993]
[-0.01494668],[-0.00282255]
[-0.01464575],[-0.00517481]
[-0.01476468],[-0.00632749]
[-0.01643597],[-0.0055309]
[-0.01851787],[-0.00370212]
[-0.01920188],[-0.00095918]
[-0.01990411],[0.00283345]
[-0.0207059],[0.0057584]
[-0.0201769],[0.00678875]
[-0.02022482],[0.004832]
[-0.02185513],[0.00128107]
[-0.02364332],[-0.00094864]
[-0.02546067],[-0.00174613]
[-0.02576319],[-0.00208192]
[-0.02514119],[-0.00164986]
[-0.02619148],[0.0002867]
[-0.027973],[0.00242738]
[-0.02972265],[0.0031646]
[-0.03038953],[0.00191331]
[-0.03037196],[-0.00052319]
[-0.03056276],[-0.00271293]
[-0.03104215],[-0.00451581]
[-0.03038097],[-0.00508039]
[-0.02952605],[-0.00421082]
[-0.02999634],[-0.00316642]
[-0.02967847],[-0.00210341]
[-0.02820449],[-0.00086702]
[-0.02742517],[-0.00048973]
[-0.02822291],[-0.00094447]
[-0.02928905],[-0.00192357]
[-0.03038618],[-0.00169549]
[-0.03094488],[-0.00062148]
[-0.02972212],[-0.00023182]
[-0.029548],[-0.00056252]
[-0.02825962],[-0.00045748]
[-0.02547597],[0.00101097]
[-0.02327154],[0.00198145]
[-0.02144599],[0.00236863]
[-0.02045822],[0.00299993]
[-0.01963005],[0.00403928]
[-0.0183217],[0.00373276]
[-0.01767527],[0.00244566]
[-0.0191213],[0.00068232]
[-0.02090651],[-0.00141967]
[-0.02168671],[-0.00319823]
[-0.02234922],[-0.00332869]
[-0.02254656],[-0.00496999]
[-0.02189265],[-0.00687112]
[-0.02132776],[-0.00633523]
[-0.02036496],[-0.00458216]
[-0.02046551],[-0.00329959]
[-0.02143686],[-0.00247283]
[-0.0219346],[-0.0024013]
[-0.02127375],[-0.00227413]
[-0.02267832],[-0.0016697]
[-0.02714833],[-0.00121667]
[-0.02989053],[-0.00149265]
[-0.02970293],[-0.00150373]
[-0.0282793],[-0.00093553]
[-0.02711572],[-0.0022482]
[-0.02814597],[-0.00377568]
[-0.03009593],[-0.00367228]
[-0.03105942],[-0.00236944]
[-0.03082198],[-0.00135227]
[-0.02994925],[-0.00222493]
[-0.02887079],[-0.00417022]
[-0.02798402],[-0.00532408]
[-0.02669661],[-0.00664373]
[-0.02526792],[-0.00774329]
[-0.02618961],[-0.0072842]
[-0.02829681],[-0.00465014]
[-0.02716029],[-0.00180196]
[-0.02650441],[-0.00085023]
[-0.02784218],[-0.00107598]
[-0.02858321],[-0.0018427]
[-0.028585],[-0.00061171]
[-0.0281684],[-0.00017337]
[-0.02777674],[0.0004815]
[-0.0284438],[0.00144792]
[-0.02966434],[0.00157903]
[-0.02981584],[0.0010342]
[-0.0286626],[-0.00123625]
[-0.02780044],[-0.00413546]
[-0.02768974],[-0.0056124]
[-0.02703181],[-0.00521241]
[-0.02746147],[-0.00562769]
[-0.02919607],[-0.0071351]
[-0.03126468],[-0.0084756]
[-0.03196809],[-0.0080376]
[-0.03146853],[-0.00729567]
[-0.03024286],[-0.00629801]
[-0.02824526],[-0.00492244]
[-0.02637559],[-0.00467087]
[-0.02411281],[-0.00485847]
[-0.02321193],[-0.00413378]
[-0.02424785],[-0.00330472]
[-0.02496014],[-0.0023068]
[-0.0233931],[-0.00104293]
[-0.02166595],[0.00051433]
[-0.02197977],[0.00137203]
[-0.02339587],[0.0029916]
[-0.02383635],[0.00375037]
[-0.02445195],[0.00362306]
[-0.02480725],[0.00347696]
[-0.02565592],[0.00448858]
[-0.0270926],[0.00475451]
[-0.02780361],[0.00234853]
[-0.02680126],[1.09665574e-05]
[-0.02583275],[-0.00077862]
[-0.02453979],[-0.00139465]
[-0.02402666],[-0.00555093]
[-0.02400322],[-0.01322908]
[-0.02285008],[-0.01779812]
[-0.0209849],[-0.01981047]
[-0.02112598],[-0.02014255]
[-0.02130809],[-0.02012885]
[-0.01954864],[-0.01849568]
[-0.01781429],[-0.01775032]
[-0.01944151],[-0.01815538]
[-0.02323262],[-0.01748111]
[-0.0244502],[-0.01496769]
[-0.02248112],[-0.01217313]
[-0.02086167],[-0.01023962]
[-0.01975621],[-0.00854154]
[-0.0183451],[-0.00535337]
[-0.0173054],[-0.00132114]
[-0.01765549],[0.00315526]
[-0.0177789],[0.00297519]
[-0.01656056],[0.00207631]
[-0.0146115],[0.00477585]
[-0.01210543],[0.01206608]
[-0.01123543],[0.02021466]
[-0.01287833],[0.02441592]
[-0.01551471],[0.02411251]
[-0.01738845],[0.02118143]
[-0.01831615],[0.01903666]
[-0.01903044],[0.01973974]
[-0.01898454],[0.02171102]
[-0.01929619],[0.02112396]
[-0.02077025],[0.01703202]
[-0.02241616],[0.01251546]
[-0.02359461],[0.00754128]
[-0.02646236],[0.00359018]
[-0.02923981],[0.00113841]
[-0.03011302],[-0.00079488]
[-0.02695632],[-0.00165087]
[-0.02288048],[-0.00247369]
[-0.02221778],[-0.00215272]
[-0.02458992],[0.00183783]
[-0.027537],[0.00867761]
[-0.02802527],[0.0122577]
[-0.02658765],[0.01422959]
[-0.025605],[0.01793244]
[-0.02375655],[0.01785099]
[-0.02285941],[0.01297859]
[-0.02199107],[0.00754627]
[-0.0206357],[0.00177122]
[-0.02066758],[-0.00402883]
[-0.02236317],[-0.01120364]
[-0.02326954],[-0.01999878]
[-0.02331767],[-0.02845638]
[-0.02428544],[-0.03314364]
[-0.0259629],[-0.03514422]
[-0.02750637],[-0.03695506]
[-0.02861283],[-0.04054554]
[-0.03105693],[-0.04310741]
[-0.03094822],[-0.04772983]
[-0.02942166],[-0.05270437]
[-0.02757999],[-0.05279171]
[-0.0271469],[-0.04645183]
[-0.02640004],[-0.03710093]
[-0.0241629],[-0.02579565]
[-0.02144106],[-0.01342002]
[-0.01972019],[-0.00079326]
[-0.01929712],[0.00997453]
[-0.01967968],[0.0157202]
[-0.02157233],[0.01468959]
[-0.02378147],[0.01130986]
[-0.02399869],[0.01040231]
[-0.02368426],[0.01275128]
[-0.02395888],[0.0169408]
[-0.02342658],[0.0197941]
[-0.02197324],[0.01892666]
[-0.02082065],[0.0151932]
[-0.02040354],[0.00856909]
[-0.02095973],[0.00083737]
[-0.02257492],[-0.00491678]
[-0.02502209],[-0.00631714]
[-0.027424],[-0.00481684]
[-0.02777835],[-0.00157471]
[-0.02540846],[0.00498553]
[-0.02206932],[0.0136599]
[-0.01996993],[0.01961197]
[-0.01851089],[0.01968936]
[-0.01915302],[0.01500006]
[-0.02076368],[0.00963367]
[-0.02300462],[0.00609647]
[-0.0256732],[0.00811889]
[-0.02794215],[0.01464448]
[-0.0287132],[0.01857979]
[-0.02859221],[0.01597676]
[-0.0288795],[0.00926551]
[-0.02977076],[0.00264783]
[-0.03114671],[-0.00344339]
[-0.03197358],[-0.00931396]
[-0.03255281],[-0.01182474]
[-0.03300594],[-0.0077496]
[-0.03168368],[-0.00317312]
[-0.03167005],[-0.0040099]
[-0.03409211],[-0.00865295]
[-0.03462438],[-0.0122699]
[-0.03306884],[-0.01317726]
[-0.03261175],[-0.01490245]
[-0.03296619],[-0.01997688]
[-0.03166726],[-0.02764841]
[-0.03200222],[-0.03648343]
[-0.03264812],[-0.04277781]
[-0.03017501],[-0.04008861]
[-0.02474017],[-0.0256743]
[-0.01965512],[-0.0068971]
[-0.01835865],[0.0041785]
[-0.01931033],[0.00867153]
[-0.01922072],[0.00921771]
[-0.01803431],[0.01003808]
[-0.01354596],[0.01338489]
[-0.00788741],[0.01655389]
[-0.00535813],[0.01779415]
[-0.0062014],[0.0185081]
[-0.00865866],[0.01638839]
[-0.01056784],[0.00686369]
[-0.0130823],[-0.0067952]
[-0.01895903],[-0.01339426]
[-0.02543843],[-0.01040291]
[-0.02779128],[-0.00369287]
[-0.02562472],[0.00070948]
[-0.02558193],[0.00069556]
[-0.02782839],[-0.00169286]
[-0.02943274],[-0.00228338]
[-0.02980405],[-0.00334453]
[-0.02971446],[-0.00500384]
[-0.02933271],[-0.0048997]
[-0.02904275],[-0.00593165]
[-0.03091521],[-0.01277717]
[-0.03173278],[-0.01982507]
[-0.03000549],[-0.01589328]
[-0.0272363],[-0.00345424]
[-0.02483784],[0.00518435]
[-0.02227001],[0.00646041]
[-0.019127],[0.00539288]
[-0.0177991],[0.0068479]
[-0.01621859],[0.00703932]
[-0.01521688],[0.00213792]
[-0.01629081],[-0.00486314]
[-0.01944195],[-0.00573272]
[-0.02137476],[-0.00182408]
[-0.0227701],[0.00073189]
[-0.02580665],[0.00166393]
[-0.02860237],[0.00226251]
[-0.02844215],[0.00724712]
[-0.02707805],[0.0159611]
[-0.02705649],[0.02041288]
[-0.02784565],[0.01326098]
[-0.02598564],[0.00057958]
[-0.0243386],[-0.00765764]
[-0.02522919],[-0.01102817]
[-0.02797398],[-0.01055795]
[-0.02921401],[-0.00764388]
[-0.02885089],[-0.00413861]
[-0.02933484],[-0.00208023]
[-0.0301798],[-0.00079714]
[-0.02986179],[-0.00232971]
[-0.02999147],[-0.00541602]
[-0.0322155],[-0.00774126]
[-0.03239952],[-0.00822114]
[-0.02982714],[-0.00674214]
[-0.02673212],[-0.00501443]
[-0.0247869],[-0.00657934]
[-0.02395498],[-0.01004839]
[-0.02401854],[-0.01353561]
[-0.02508234],[-0.01625583]
[-0.026708],[-0.01122374]
[-0.02755979],[0.00932403]
[-0.02713592],[0.03280309]
[-0.02623763],[0.04341908]
[-0.02764858],[0.03827634]
[-0.0295244],[0.02292109]
[-0.0300289],[0.00421677]
[-0.03040773],[-0.01332679]
[-0.03119589],[-0.0255516]
[-0.03264307],[-0.03414265]
[-0.03338699],[-0.04183038]
[-0.03178863],[-0.04570891]
[-0.02999963],[-0.04194868]
[-0.02848654],[-0.03281906]
[-0.02657582],[-0.02769599]
[-0.02421142],[-0.02828866]
[-0.02061905],[-0.02903806]
[-0.01726031],[-0.02773768]
[-0.01746494],[-0.02251417]
[-0.01918135],[-0.00956718]
[-0.01929913],[0.00534711]
[-0.01786984],[0.01343743]
[-0.01661275],[0.01555457]
[-0.01676999],[0.01356608]
[-0.01713404],[0.00964435]
[-0.01722499],[0.00485382]
[-0.01906636],[0.00303635]
[-0.02143779],[0.00516703]
[-0.02261467],[0.00634761]
[-0.02294576],[0.00420457]
[-0.024227],[0.00120383]
[-0.02604575],[-0.00017868]
[-0.02694116],[0.00189221]
[-0.02638749],[0.00573223]
[-0.02496773],[0.00860403]
[-0.02412236],[0.01072099]
[-0.02487405],[0.02032896]
[-0.02409147],[0.03809044]
[-0.02409981],[0.05112087]
[-0.02705106],[0.0495764]
[-0.02983215],[0.03787761]
[-0.03091247],[0.02329179]
[-0.03062097],[0.01054177]
[-0.03086065],[-0.00168882]
[-0.03208396],[-0.01510318]
[-0.0318366],[-0.02679873]
[-0.03171033],[-0.03241038]
[-0.03240528],[-0.03439791]
[-0.03218644],[-0.03368963]
[-0.0290356],[-0.01549664]
[-0.02411194],[0.01847795]
[-0.02060015],[0.04112136]
[-0.01937778],[0.0413106]
[-0.0186091],[0.02569429]
[-0.01794119],[0.00429559]
[-0.01770604],[-0.00978932]
[-0.01627371],[-0.01432505]
[-0.01388685],[-0.02087773]
[-0.01324512],[-0.03663603]
[-0.01624677],[-0.05406782]
[-0.02031518],[-0.0633265]
[-0.02196371],[-0.05858889]
[-0.02080525],[-0.04912209]
[-0.01920544],[-0.0455719]
[-0.0171702],[-0.04205982]
[-0.01417402],[-0.02952038]
[-0.01250834],[-0.01258599]
[-0.01275512],[-0.00113761]
[-0.0126155],[0.0032953]
[-0.01205448],[0.00588223]
[-0.01214026],[0.01041167]
[-0.01226581],[0.01582516]
[-0.01423378],[0.01766881]
[-0.0180275],[0.01608777]
[-0.01962629],[0.01995286]
[-0.0176754],[0.02811795]
[-0.01610596],[0.02814263]
[-0.01753888],[0.01810063]
[-0.01934939],[0.00374146]
[-0.02131186],[-0.01040983]
[-0.02379823],[-0.02029707]
[-0.02580857],[-0.02245221]
[-0.02707114],[-0.01388813]
[-0.02715013],[0.0013116]
[-0.02651444],[0.01319905]
[-0.02690978],[0.01779687]
[-0.0265671],[0.0212667]
[-0.02572455],[0.02456125]
[-0.02504945],[0.0214547]
[-0.02654255],[0.01569465]
[-0.02833056],[0.01350149]
[-0.03023483],[0.01183811]
[-0.03238273],[0.00488838]
[-0.03401674],[-0.00585763]
[-0.03440198],[-0.01408265]
[-0.03460193],[-0.01661721]
[-0.03515887],[-0.0178799]
[-0.0354238],[-0.02228021]
[-0.03332837],[-0.02631112]
[-0.03073852],[-0.02360724]
[-0.03068205],[-0.01648198]
[-0.03239739],[-0.01392788]
[-0.03270198],[-0.0171173]
[-0.03230086],[-0.01905565]
[-0.03172044],[-0.0155481]
[-0.03152845],[-0.00437864]
[-0.02993577],[0.01018742]
[-0.02714444],[0.02568109]
[-0.02549237],[0.03755565]
[-0.02461735],[0.04052555]
[-0.02411072],[0.03566077]
[-0.02400651],[0.02348455]
[-0.024407],[0.00960767]
[-0.02465991],[0.00244461]
[-0.02434711],[0.00571065]
[-0.023673],[0.01334305]
[-0.02388339],[0.01561724]
[-0.02592837],[0.01107076]
[-0.02723715],[-0.0008513]
[-0.02780885],[-0.01636733]
[-0.02782996],[-0.0280461]
[-0.02835387],[-0.02896925]
[-0.02832953],[-0.02277852]
[-0.02613724],[-0.01669729]
[-0.0226528],[-0.01257505]
[-0.01931081],[-0.00638634]
[-0.01791392],[0.0002792]
[-0.01949753],[0.00287435]
[-0.02181495],[0.00319806]
[-0.02299597],[0.00244965]
[-0.02299472],[0.00141521]
[-0.02299597],[-0.00054313]
[-0.0227966],[-0.0023835]
[-0.02269717],[-0.00375918]
[-0.02496269],[-0.0032614]
[-0.0278916],[-0.00182976]
[-0.02790888],[-0.00097119]
[-0.02680208],[-0.00296204]
[-0.02689064],[-0.00662756]
[-0.02811537],[-0.00865092]
[-0.02911092],[-0.00889139]
[-0.02936795],[-0.00761289]
[-0.02779429],[-0.00692436]
[-0.02590656],[-0.00874658]
[-0.02665823],[-0.01383614]
[-0.02829017],[-0.01822379]
[-0.02881373],[-0.01751232]
[-0.02768772],[-0.01107344]
[-0.02572127],[-0.00281106]
[-0.02486083],[0.00012582]
[-0.02479793],[-0.00289837]
[-0.0239688],[-0.00701279]
[-0.02418438],[-0.00896213]
[-0.02377249],[-0.00781516]
[-0.02180354],[-0.0050645]
[-0.02031409],[-0.00219594]
[-0.02025591],[-0.00235389]
[-0.01989265],[-0.00490298]
[-0.02175115],[-0.00629363]
[-0.02333787],[-0.00771911]
[-0.02307659],[-0.00975365]
[-0.02222138],[-0.01125251]
[-0.02095214],[-0.00985245]
[-0.01932595],[-0.0060901]
[-0.01773172],[-0.00067711]
[-0.0160564],[0.00612597]
[-0.01560055],[0.01062813]
[-0.0165109],[0.01064508]
[-0.0188645],[0.00623265]
[-0.02069075],[0.00144581]
[-0.02178921],[-0.0002514]
[-0.02315773],[-0.00135425]
[-0.02395487],[-0.00310205]
[-0.0250155],[-0.00370279]
[-0.02715813],[-0.00164568]
[-0.02910074],[0.00275895]
[-0.02995998],[0.00525039]
[-0.0292131],[0.00331779]
[-0.02622048],[2.17098197e-05]
[-0.02258266],[0.00200907]
[-0.02052568],[0.00928165]
[-0.02093763],[0.02015911]
[-0.02197773],[0.03204924]
[-0.0241223],[0.035078]
[-0.0282731],[0.02266351]
[-0.03247113],[-0.00852319]
[-0.0354644],[-0.04344132]
[-0.03599992],[-0.06514899]
[-0.03375373],[-0.06709582]
[-0.02869457],[-0.05065277]
[-0.02022161],[-0.02338738]
[-0.01099274],[-0.00221261]
[-0.00523759],[0.00063447]
[-0.00529318],[-0.01216973]
[-0.0080612],[-0.02328167]
[-0.0117857],[-0.01871195]
[-0.01418378],[-0.00701073]
[-0.01672736],[-0.00103328]
[-0.01743638],[0.00085153]
[-0.01662173],[0.00532182]
[-0.01711393],[0.01157427]
[-0.01833457],[0.01641798]
[-0.01878932],[0.01714895]
[-0.01952702],[0.01577373]
[-0.02144517],[0.01248205]
[-0.02479907],[0.00595836]
[-0.0267599],[-0.00134046]
[-0.0256014],[-0.00571619]
[-0.02456489],[-0.00868173]
[-0.02651544],[-0.00757322]
[-0.02789934],[0.00340036]
[-0.02856365],[0.01576449]
[-0.0300036],[0.02157995]
[-0.03090334],[0.02126637]
[-0.02986856],[0.02108835]
[-0.02885176],[0.01993993]
[-0.02912349],[0.0160332]
[-0.02920689],[0.01081917]
[-0.02753304],[0.00510649]
[-0.02420926],[-0.00090428]
[-0.0219647],[-0.00494141]
[-0.02046381],[-0.00881258]
[-0.01982263],[-0.0168044]
[-0.02105293],[-0.02288262]
[-0.02336168],[-0.02399865]
[-0.02690395],[-0.02009343]
[-0.02980477],[-0.01321862]
[-0.03132962],[-0.00957414]
[-0.03236802],[-0.01308964]
[-0.03290449],[-0.01906323]
[-0.0304098],[-0.01726176]
[-0.02590036],[-0.0060594]
[-0.02386595],[0.01178011]
[-0.02418734],[0.029785]
[-0.02576309],[0.03741054]
[-0.02694914],[0.02911668]
[-0.02735774],[0.0126274]
[-0.02841361],[0.00155459]
[-0.02896372],[-0.00227241]
[-0.02797853],[-0.00345454]
[-0.02537714],[-0.00869603]
[-0.02302902],[-0.02271507]
[-0.02061548],[-0.04026201]
[-0.0186073],[-0.04851514]
[-0.0177635],[-0.03760525]
[-0.01773361],[-0.01376751]
[-0.01618453],[0.00711711]
[-0.01451384],[0.01458561]
[-0.01664761],[0.00873845]
[-0.0190509],[-0.00066801]
[-0.01845035],[-0.00487238]
[-0.01806773],[-0.0049868]
[-0.01915305],[-0.00275581]
[-0.02023113],[-0.0004119]
[-0.02165075],[0.00201211]
[-0.02408128],[0.00565046]
[-0.02640695],[0.00884612]
[-0.02783977],[0.01023323]
[-0.02931617],[0.01445438]
[-0.03069979],[0.0331875]
[-0.03157492],[0.05809493]
[-0.03172229],[0.06756666]
[-0.03079605],[0.05577647]
[-0.03104602],[0.03076852]
[-0.03196208],[0.00769529]
[-0.03047152],[-0.01054231]
[-0.02904002],[-0.03059165]
[-0.02943206],[-0.05008256]
[-0.03112349],[-0.05604832]
[-0.03239291],[-0.04916552]
[-0.03144345],[-0.0449096]
[-0.02886232],[-0.05126678]
[-0.02479776],[-0.05840273]
[-0.02022944],[-0.04952362]
[-0.01872397],[-0.02563412]
[-0.02130678],[-0.00787184]
[-0.02504159],[-0.00507018]
[-0.02557212],[-0.00505065]
[-0.02240847],[-0.00021602]
[-0.02018461],[0.00510529]
[-0.02003146],[0.00457007]
[-0.0217559],[-0.00305922]
[-0.02422468],[-0.01106939]
[-0.02713765],[-0.01523482]
[-0.0283719],[-0.01581489]
[-0.02836116],[-0.01354943]
[-0.02790133],[-0.01018084]
[-0.02547844],[-0.0063711]
[-0.02327527],[-0.00068943]
[-0.02237098],[0.00822465]
[-0.02199253],[0.01326432]
[-0.02054764],[0.0123829]
[-0.019108],[0.01251423]
[-0.01773742],[0.01782596]
[-0.01735087],[0.02534266]
[-0.01952969],[0.02537875]
[-0.02284176],[0.01694152]
[-0.02537651],[0.00468051]
[-0.02724589],[-0.00638815]
[-0.02841928],[-0.0160392]
[-0.02796131],[-0.02107832]
[-0.02564804],[-0.01732489]
[-0.02383762],[-0.00631245]
[-0.02398636],[0.00319619]
[-0.02498423],[0.00581346]
[-0.02443409],[0.0038676]
[-0.02563598],[0.00068364]
[-0.02804104],[-0.00142103]
[-0.02903605],[-0.00073274]
[-0.02876736],[0.00016953]
[-0.02812373],[-0.00031671]
[-0.02777151],[-0.00120894]
[-0.02706215],[-0.00109169]
[-0.02598264],[0.00198665]
[-0.0251588],[0.00813369]
[-0.0241557],[0.01328016]
[-0.02368946],[0.01486232]
[-0.02584209],[0.01293397]
[-0.02518062],[0.00768953]
[-0.02284626],[0.00533152]
[-0.02206595],[0.00775081]
[-0.02261697],[0.0103352]
[-0.02395262],[0.00896691]
[-0.02559964],[0.00279543]
[-0.02704935],[-0.00532333]
[-0.02729548],[-0.01642663]
[-0.02568932],[-0.03525575]
[-0.02302275],[-0.05180879]
[-0.02041739],[-0.04760019]
[-0.01669876],[-0.02201935]
[-0.01273465],[0.00941977]
[-0.01273488],[0.02867762]
[-0.0172419],[0.02714177]
[-0.02116084],[0.01422081]
[-0.02207836],[0.00895154]
[-0.02209699],[0.01859823]
[-0.02124892],[0.03183901]
[-0.01967544],[0.03791163]
[-0.01779996],[0.0352815]
[-0.01764171],[0.02704302]
[-0.01984801],[0.0163681]
[-0.02207406],[0.00206698]
[-0.02463348],[-0.01572028]
[-0.02810664],[-0.02637247]
[-0.03105127],[-0.02635712]
[-0.03004998],[-0.01983447]
[-0.02519238],[-0.01394598]
[-0.02109485],[-0.01838715]
[-0.02110365],[-0.0299804]
[-0.02447531],[-0.0393217]
[-0.02747109],[-0.04498993]
[-0.02612189],[-0.04828967]
[-0.02196225],[-0.04561122]
[-0.02030523],[-0.03176824]
[-0.02105722],[-0.01249868]
[-0.02322121],[0.0026453]
[-0.0260527],[0.0057965]
[-0.02957174],[-0.00122335]
[-0.03031635],[-0.01082235]
[-0.02825283],[-0.0184764]
[-0.02761253],[-0.02202904]
[-0.02860664],[-0.01594241]
[-0.02748452],[-0.00108994]
[-0.02540271],[0.01330247]
[-0.02549875],[0.01947129]
[-0.0265674],[0.01638029]
[-0.02808309],[0.01071646]
[-0.030344],[0.00559211]
[-0.03288127],[0.00029818]
[-0.03368319],[-0.00427056]
[-0.03250401],[-0.00641322]
[-0.03037976],[-0.00488255]
[-0.02766373],[-4.84004019e-05]
[-0.02451299],[0.00163294]
[-0.02099484],[0.00335198]
[-0.01842914],[0.00895258]
[-0.01883175],[0.01392914]
[-0.02186233],[0.00977334]
[-0.02600745],[-0.00118665]
[-0.02901609],[-0.0091253]
[-0.02904723],[-0.0060064]
[-0.02770373],[0.00738122]
[-0.02600261],[0.02079973]
[-0.02522565],[0.02805813]
[-0.0250243],[0.02935348]
[-0.025032],[0.02860727]
[-0.02579834],[0.02580608]
[-0.02497011],[0.02213302]
[-0.02277648],[0.0191639]
[-0.02097735],[0.01605984]
[-0.020242],[0.01210537]
[-0.01915108],[0.00885179]
[-0.01910012],[0.00540473]
[-0.02051888],[-0.00595488]
[-0.02197831],[-0.03135249]
[-0.02153995],[-0.05385996]
[-0.02074888],[-0.04908242]
[-0.02126104],[-0.02332289]
[-0.02098838],[-0.00019623]
[-0.01943235],[0.00605157]
[-0.01919261],[-0.00252255]
[-0.02117629],[-0.01934073]
[-0.0240628],[-0.02995719]
[-0.02475982],[-0.02430627]
[-0.02419233],[-0.00818588]
[-0.02417318],[0.00637304]
[-0.02473703],[0.0130329]
[-0.02589893],[0.01337397]
[-0.02808981],[0.01267662]
[-0.03033736],[0.01313297]
[-0.03131526],[0.01281661]
[-0.02993672],[0.01066003]
[-0.0276326],[0.00848373]
[-0.02583166],[0.00621548]
[-0.02561812],[0.0043109]
[-0.02500029],[0.00064018]
[-0.02344613],[-0.0044673]
[-0.02171243],[-0.00907849]
[-0.02105452],[-0.01108008]
[-0.02150275],[-0.0100545]
[-0.02112629],[-0.00870661]
[-0.019989],[-0.01156652]
[-0.01963729],[-0.01709436]
[-0.02020902],[-0.01844068]
[-0.02232275],[-0.0130439]
[-0.02467162],[-0.00621838]
[-0.02433554],[-0.00433274]
[-0.02191377],[-0.01179983]
[-0.02073719],[-0.02156832]
[-0.02239326],[-0.02129039]
[-0.02534463],[-0.01190769]
[-0.02810094],[-0.00301143]
[-0.02955863],[0.00276393]
[-0.02945016],[0.01154798]
[-0.02825758],[0.02876459]
[-0.02637575],[0.04926335]
[-0.02489274],[0.05954166]
[-0.02497059],[0.05348311]
[-0.02485005],[0.03898673]
[-0.02617068],[0.02352288]
[-0.03092826],[0.00799085]
[-0.0362146],[-0.01417859]
[-0.04046883],[-0.04657416]
[-0.0422425],[-0.08010764]
[-0.04016139],[-0.09842133]
[-0.03358254],[-0.09372325]
[-0.02290837],[-0.06545801]
[-0.01206122],[-0.02263349]
[-0.00455557],[0.01054899]
[-0.00024891],[0.02097021]
[0.00050692],[0.02024286]
[-0.00151194],[0.02524237]
[-0.00519312],[0.03321726]
[-0.00993116],[0.0335667]
[-0.01518735],[0.02559869]
[-0.01929814],[0.01529933]
[-0.02224179],[0.00654456]
[-0.02441141],[0.00153276]
[-0.02642001],[-0.00121067]
[-0.02874932],[-0.00563433]
[-0.03142916],[-0.0131216]
[-0.03384805],[-0.02163177]
[-0.03445168],[-0.02682428]
[-0.03277573],[-0.02197144]
[-0.03090276],[-0.00755462]
[-0.03039538],[0.01089802]
[-0.02894219],[0.02841871]
[-0.02617347],[0.03958282]
[-0.02473426],[0.0392456]
[-0.0254002],[0.0289435]
[-0.02712951],[0.01485461]
[-0.02891239],[0.00328327]
[-0.02970725],[-0.00416654]
[-0.02915417],[-0.00788472]
[-0.02691047],[-0.00803547]
[-0.02408378],[-0.01018908]
[-0.02228727],[-0.01931489]
[-0.02113447],[-0.03249024]
[-0.01973944],[-0.04031184]
[-0.01796554],[-0.03711095]
[-0.01577493],[-0.02340836]
[-0.01330422],[-0.00526885]
[-0.01135894],[0.00519489]
[-0.01107186],[0.0033296]
[-0.01422931],[-0.00278231]
[-0.01970351],[-0.00553671]
[-0.02370949],[-0.00484791]
[-0.0261999],[-0.00597683]
[-0.0275808],[-0.01234851]
[-0.02687366],[-0.01865908]
[-0.02474561],[-0.01698161]
