Bicep_Filtered,Tricep_Filtered
[-0.01183435],[-0.014311]
[-0.0155219],[-0.0161274]
[-0.01628118],[-0.01598661]
[-0.01524051],[-0.01403554]
[-0.01234234],[-0.01055855]
[-0.00875112],[-0.00730532]
[-0.00691094],[-0.00731281]
[-0.00928382],[-0.01187184]
[-0.01455041],[-0.01688947]
[-0.01804579],[-0.0184605]
[-0.01902968],[-0.01992809]
[-0.02148579],[-0.0233106]
[-0.02269066],[-0.02001674]
[-0.01271372],[-0.00255531]
[0.00981698],[0.0225266]
[0.03373592],[0.04295921]
[0.05014497],[0.05599773]
[0.06073746],[0.06458405]
[0.06691592],[0.06799181]
[0.06712382],[0.0654908]
[0.06287725],[0.05952623]
[0.05527239],[0.05041887]
[0.0443289],[0.03750402]
[0.02921852],[0.02042552]
[0.01100505],[0.00197108]
[-0.00673108],[-0.0149046]
[-0.02238486],[-0.02922238]
[-0.03496441],[-0.03991505]
[-0.04414757],[-0.0477657]
[-0.05080567],[-0.0531238]
[-0.0540045],[-0.05377199]
[-0.05163615],[-0.04848546]
[-0.04437177],[-0.03996448]
[-0.03616937],[-0.03281336]
[-0.03032685],[-0.0283255]
[-0.02623094],[-0.02400376]
[-0.02111576],[-0.01794231]
[-0.01415301],[-0.01029472]
[-0.00684183],[-0.00389106]
[-0.00221044],[-0.00143218]
[-0.00160954],[-0.00238661]
[-0.00400043],[-0.00625223]
[-0.00966825],[-0.01352655]
[-0.01730257],[-0.02052926]
[-0.02246043],[-0.02353883]
[-0.02305269],[-0.02154108]
[-0.0189399],[-0.01561458]
[-0.01188367],[-0.00825579]
[-0.0050067],[-0.00229969]
[0.00014222],[0.00241954]
[0.00455484],[0.00644099]
[0.00767083],[0.00838431]
[0.00900437],[0.00986222]
[0.01147908],[0.01365557]
[0.0162476],[0.01881717]
[0.02118597],[0.02314258]
[0.024501],[0.02535601]
[0.0258083],[0.02584993]
[0.02517902],[0.02414167]
[0.01826774],[0.00918747]
[-0.0069627],[-0.02685161]
[-0.04642325],[-0.06389236]
[-0.07301725],[-0.07578377]
[-0.07122522],[-0.06279786]
[-0.05105086],[-0.03820928]
[-0.02368568],[-0.00872393]
[0.00697819],[0.0223704]
[0.03715891],[0.05098682]
[0.06450833],[0.07768376]
[0.09184527],[0.10595216]
[0.12013454],[0.13330973]
[0.14390157],[0.1521008]
[0.15602108],[0.15703152]
[0.15314992],[0.14619392]
[0.13452093],[0.12027909]
[0.10261154],[0.08360233]
[0.06323052],[0.04279561]
[0.02243501],[0.00283829]
[-0.01568606],[-0.03280919]
[-0.04801388],[-0.06140023]
[-0.07284979],[-0.08277779]
[-0.0910979],[-0.09809367]
[-0.10307489],[-0.10649013]
[-0.10745942],[-0.10687252]
[-0.10456596],[-0.10121413]
[-0.0998704],[-0.10017906]
[-0.10634516],[-0.11611054]
[-0.12620307],[-0.13484276]
[-0.13751406],[-0.1354161]
[-0.12747468],[-0.11625998]
[-0.10157207],[-0.08560012]
[-0.06771125],[-0.04963653]
[-0.0319022],[-0.01538682]
[-0.00143381],[0.01044309]
[0.02004427],[0.02835138]
[0.03585702],[0.0428066]
[0.0480225],[0.05156063]
[0.05207131],[0.05038965]
[0.04727925],[0.04368374]
[0.04085857],[0.0388501]
[0.03744832],[0.03627388]
[0.03469785],[0.03272417]
[0.03084272],[0.02951014]
[0.02949142],[0.03038655]
[0.03216319],[0.03422748]
[0.03608025],[0.03735284]
[0.03752608],[0.03660603]
[0.03510995],[0.03347744]
[0.03301512],[0.03380576]
[0.03525583],[0.03676545]
[0.03595918],[0.03328171]
[0.02759337],[0.02022753]
[0.0123467],[0.00473338]
[-0.00060323],[-0.00375908]
[-0.00493527],[-0.00505976]
[-0.00716541],[-0.01122588]
[-0.02150696],[-0.03568496]
[-0.05372231],[-0.0727178]
[-0.08671463],[-0.09553778]
[-0.09476748],[-0.08773445]
[-0.07434443],[-0.05848084]
[-0.04055364],[-0.02266658]
[-0.00385334],[0.01481216]
[0.03477898],[0.05499586]
[0.07647293],[0.09802116]
[0.11828813],[0.1364687]
[0.14969743],[0.15881055]
[0.16232517],[0.16195802]
[0.15539077],[0.14481235]
[0.12764702],[0.10710669]
[0.08369104],[0.05989072]
[0.03794048],[0.0183221]
[0.00169933],[-0.01259519]
[-0.0247464],[-0.03514128]
[-0.04317549],[-0.04923234]
[-0.0527795],[-0.05456176]
[-0.05507967],[-0.05508654]
[-0.05580053],[-0.05718254]
[-0.05913668],[-0.06131528]
[-0.06208406],[-0.06158863]
[-0.06005135],[-0.05795314]
[-0.05766972],[-0.05889819]
[-0.06248264],[-0.0672575]
[-0.07224377],[-0.07646782]
[-0.07847968],[-0.07871174]
[-0.07653937],[-0.0731826]
[-0.06977766],[-0.06686947]
[-0.06626472],[-0.06704834]
[-0.07033252],[-0.07473083]
[-0.07920285],[-0.0828585]
[-0.08262298],[-0.07940927]
[-0.0709411],[-0.05955033]
[-0.04467712],[-0.02857083]
[-0.01207868],[0.00356102]
[0.01757897],[0.02983788]
[0.03923928],[0.04656851]
[0.05108521],[0.05389133]
[0.05462573],[0.05418153]
[0.05226528],[0.04945985]
[0.04610982],[0.04264267]
[0.03954207],[0.03677413]
[0.03447425],[0.03238608]
[0.03023543],[0.02821456]
[0.02629256],[0.02456669]
[0.02290497],[0.02113782]
[0.01931634],[0.01726399]
[0.01529086],[0.01346517]
[0.01216796],[0.01151414]
[0.01189522],[0.01305009]
[0.01505175],[0.01731081]
[0.01977356],[0.02205932]
[0.02407783],[0.02597288]
[0.02753126],[0.02888597]
[0.03012312],[0.03103509]
[0.03190104],[0.03247992]
[0.03311826],[0.03375728]
[0.03460343],[0.03568093]
[0.03687999],[0.0382078]
[0.0394566],[0.04052386]
[0.04106274],[0.04067717]
[0.03940739],[0.03740984]
[0.03445207],[0.03148277]
[0.02819215],[0.02482724]
[0.02153237],[0.01828685]
[0.01519645],[0.01231793]
[0.00967158],[0.00717928]
[0.00466257],[0.00216087]
[-0.00161651],[-0.00626516]
[-0.01243293],[-0.01941392]
[-0.02614223],[-0.03214371]
[-0.03600581],[-0.03802476]
[-0.03831041],[-0.03759936]
[-0.0374018],[-0.03792074]
[-0.04020047],[-0.04348413]
[-0.04639248],[-0.04838384]
[-0.04772234],[-0.04491258]
[-0.04036284],[-0.03513181]
[-0.03065861],[-0.02774415]
[-0.02669525],[-0.02818811]
[-0.03071564],[-0.03515894]
[-0.03961703],[-0.04339561]
[-0.04587009],[-0.045161]
[-0.04181639],[-0.03490267]
[-0.02519804],[-0.01348362]
[-0.00083058],[0.01134184]
[0.02178771],[0.03009339]
[0.03548189],[0.03884971]
[0.03873016],[0.03693079]
[0.03391255],[0.03037287]
[0.0282599],[0.02680461]
[0.02636761],[0.02614258]
[0.02549624],[0.02431218]
[0.02234339],[0.02007007]
[0.01741504],[0.01484936]
[0.01233547],[0.00988513]
[0.00757949],[0.00510426]
[0.00286096],[0.00067666]
[-0.00114027],[-0.00295332]
[-0.00422733],[-0.00527177]
[-0.00363666],[-8.23757365e-05]
[0.00628798],[0.01391385]
[0.01924089],[0.02207019]
[0.01976284],[0.01394598]
[0.00555776],[-0.00445978]
[-0.01385711],[-0.02295085]
[-0.03115182],[-0.03829084]
[-0.04802185],[-0.05812899]
[-0.07499468],[-0.09501262]
[-0.11438046],[-0.13101385]
[-0.13280139],[-0.12295746]
[-0.09608009],[-0.05934255]
[-0.0165466],[0.02632802]
[0.06303709],[0.09230365]
[0.11075878],[0.1206177]
[0.12195077],[0.11740557]
[0.10693672],[0.09501041]
[0.08024603],[0.06641387]
[0.05188983],[0.03803356]
[0.02356705],[0.00876305]
[-0.00542158],[-0.01924756]
[-0.02941305],[-0.03684697]
[-0.03998867],[-0.04024501]
[-0.03815736],[-0.03494747]
[-0.03068512],[-0.02619279]
[-0.02094518],[-0.01548173]
[-0.01034578],[-0.00562135]
[-0.00395396],[-0.00440796]
[-0.00865598],[-0.01531681]
[-0.02165001],[-0.02719936]
[-0.02846171],[-0.02704568]
[-0.02229079],[-0.01617904]
[-0.00917773],[-0.0020575]
[0.00467298],[0.01082479]
[0.01630048],[0.02102697]
[0.02520989],[0.02897237]
[0.0320622],[0.03454556]
[0.03582807],[0.03606462]
[0.03476558],[0.03227433]
[0.02836096],[0.02376201]
[0.01880495],[0.01414315]
[0.00981202],[0.00603111]
[0.00309173],[0.00083037]
[0.00034725],[0.0013847]
[0.00303402],[0.00501486]
[0.0053922],[0.00452846]
[0.00217404],[-0.00079484]
[-0.00371291],[-0.00634035]
[-0.00818995],[-0.00964179]
[-0.00936369],[-0.00786644]
[-0.00431232],[0.00045734]
[0.00502943],[0.00899756]
[0.01115839],[0.01187397]
[0.01113111],[0.00944002]
[0.00569143],[0.00068687]
[-0.00649289],[-0.01460238]
[-0.02231791],[-0.02906131]
[-0.03328696],[-0.03564108]
[-0.03635284],[-0.03610571]
[-0.03552517],[-0.0349369]
[-0.0344752],[-0.03431173]
[-0.0342717],[-0.03402612]
[-0.03297838],[-0.03106385]
[-0.02788749],[-0.02396494]
[-0.01962171],[-0.01536934]
[-0.01127039],[-0.00755857]
[-0.0033516],[0.00128717]
[0.00688514],[0.01290997]
[0.01855962],[0.02339326]
[0.02677994],[0.02948185]
[0.03161553],[0.03346966]
[0.0352525],[0.03629995]
[0.03655186],[0.03571153]
[0.03388059],[0.03172449]
[0.02918797],[0.02695612]
[0.02470705],[0.02295688]
[0.02138496],[0.02012686]
[0.01900556],[0.01773195]
[0.01628732],[0.01451262]
[0.01253657],[0.01046438]
[0.00863537],[0.00706901]
[0.0055097],[0.00386335]
[0.00184661],[-0.00032813]
[-0.00277076],[-0.00508406]
[-0.00716907],[-0.00894678]
[-0.00905387],[-0.00816422]
[-0.00563191],[-0.00243067]
[-5.70678305e-05],[0.00127497]
[-4.26307446e-05],[-0.00289612]
[-0.00682322],[-0.01068983]
[-0.01289495],[-0.01369979]
[-0.01327248],[-0.01265196]
[-0.01310069],[-0.01456842]
[-0.0172706],[-0.02032082]
[-0.02328708],[-0.0258631]
[-0.02752063],[-0.02885972]
[-0.02942647],[-0.02978168]
[-0.02955633],[-0.02896322]
[-0.02757126],[-0.02552722]
[-0.02274409],[-0.01935835]
[-0.01550737],[-0.01107872]
[-0.00642807],[-0.00191945]
[0.00218177],[0.00524556]
[0.00728993],[0.00837008]
[0.0086778],[0.00931242]
[0.01022376],[0.01193552]
[0.01402601],[0.01610662]
[0.01749566],[0.01852375]
[0.01892454],[0.01943231]
[0.01988228],[0.0201214]
[0.02012045],[0.01905681]
[0.01704854],[0.01430468]
[0.01117618],[0.0086006]
[0.00661568],[0.00539865]
[0.00479609],[0.00448891]
[0.00472798],[0.00506246]
[0.0063252],[0.00725109]
[0.00842073],[0.00858438]
[0.00809371],[0.00773723]
[0.00716051],[0.00800424]
[0.00904587],[0.01066773]
[0.01187112],[0.01235071]
[0.01201787],[0.0101289]
[0.00714647],[0.00332539]
[-0.00011445],[-0.00237]
[-0.00345635],[-0.00338783]
[-0.00283585],[-0.00250764]
[-0.00274402],[-0.00374238]
[-0.00534495],[-0.00746787]
[-0.00961427],[-0.01128418]
[-0.0120188],[-0.01208938]
[-0.01178519],[-0.01173792]
[-0.01253273],[-0.01425944]
[-0.01624971],[-0.01819279]
[-0.01865744],[-0.01778459]
[-0.01474014],[-0.01037894]
[-0.00522664],[-4.1039362e-05]
[0.00429685],[0.00783214]
[0.01011733],[0.01175908]
[0.01247231],[0.01224997]
[0.01258972],[0.01329377]
[0.01437102],[0.01584785]
[0.01466237],[0.01175725]
[0.00490142],[-0.0038572]
[-0.01381965],[-0.02346861]
[-0.03169147],[-0.03842143]
[-0.04396029],[-0.04853715]
[-0.0517117],[-0.05389746]
[-0.05373182],[-0.05216938]
[-0.04855481],[-0.04403151]
[-0.03897122],[-0.03404347]
[-0.02923186],[-0.02472081]
[-0.02075246],[-0.01708838]
[-0.01398917],[-0.01131397]
[-0.00836649],[-0.00523804]
[-0.0016618],[0.00211738]
[0.00558429],[0.0087164]
[0.01128314],[0.01333552]
[0.01476725],[0.01567939]
[0.01616308],[0.01649043]
[0.0173408],[0.01865826]
[0.02108679],[0.02418031]
[0.02862179],[0.03388503]
[0.03991002],[0.0459854]
[0.05093],[0.05467067]
[0.05611969],[0.05592209]
[0.05398746],[0.05140797]
[0.04843525],[0.04532311]
[0.04197145],[0.03820362]
[0.03384446],[0.02909919]
[0.02407448],[0.01908066]
[0.01451477],[0.0103863]
[0.006837],[0.0036726]
[0.00086042],[-0.00185055]
[-0.00419887],[-0.00626513]
[-0.00767545],[-0.00841698]
[-0.0084356],[-0.00798469]
[-0.00726764],[-0.00642449]
[-0.00543876],[-0.00448039]
[-0.00342296],[-0.00234373]
[-0.00110548],[0.00037798]
[0.00169291],[0.00296313]
[0.00336309],[0.00320716]
[0.00234764],[0.00132566]
[0.00022409],[-0.000968]
[-0.00227186],[-0.00383848]
[-0.00534381],[-0.00679716]
[-0.00777582],[-0.00851833]
[-0.00865161],[-0.00845271]
[-0.00784168],[-0.00701951]
[-0.00570525],[-0.00400043]
[-0.00129922],[0.00179523]
[0.00525138],[0.00867328]
[0.01066121],[0.01159887]
[0.01065004],[0.008565]
[0.00546364],[0.00194536]
[-0.00217673],[-0.00646109]
[-0.01097968],[-0.01536107]
[-0.01943558],[-0.02300283]
[-0.02649721],[-0.02983536]
[-0.0330046],[-0.03602185]
[-0.03817847],[-0.0396693]
[-0.04010557],[-0.03972202]
[-0.0384637],[-0.03672219]
[-0.03464525],[-0.03238779]
[-0.02993107],[-0.02726245]
[-0.02400656],[-0.02030509]
[-0.01625945],[-0.01220985]
[-0.00795889],[-0.0035228]
[0.00148419],[0.00690924]
[0.0122594],[0.01712998]
[0.02047988],[0.02249444]
[0.02306769],[0.02271768]
[0.02251444],[0.02268665]
[0.02388071],[0.02556087]
[0.0269946],[0.02783468]
[0.02764392],[0.02664875]
[0.02497182],[0.02277467]
[0.01967265],[0.01594428]
[0.01149933],[0.00697359]
[0.00302602],[-0.0004217]
[-0.00266822],[-0.00417469]
[-0.00514871],[-0.00581462]
[-0.0066545],[-0.00756504]
[-0.00847378],[-0.00938398]
[-0.0098709],[-0.00993377]
[-0.00938783],[-0.00829201]
[-0.00686934],[-0.0052017]
[-0.00380367],[-0.00254537]
[-0.00163699],[-0.00100796]
[-0.00063123],[-0.00048055]
[-0.00046352],[-0.00044029]
[-0.00027068],[0.00013943]
[0.00091006],[0.00163378]
[0.00244659],[0.0032053]
[0.00409921],[0.00507146]
[0.0061831],[0.00719638]
[0.00777148],[0.00817896]
[0.00781565],[0.00713638]
[0.00574203],[0.00384587]
[0.00132814],[-0.0015785]
[-0.00470293],[-0.00780075]
[-0.01063436],[-0.01289526]
[-0.01431896],[-0.01509292]
[-0.01476145],[-0.01414224]
[-0.01281278],[-0.01106099]
[-0.00875707],[-0.00618749]
[-0.00336377],[-0.00070111]
[0.00225794],[0.00552571]
[0.00893484],[0.01228851]
[0.0145261],[0.01587516]
[0.01568368],[0.01453206]
[0.01220308],[0.00937864]
[0.00633556],[0.00341857]
[0.00133471],[-0.00013049]
[-0.00053816],[-0.00025126]
[0.00102959],[0.00294234]
[0.00498653],[0.00676744]
[0.00703018],[0.0059696]
[0.00354088],[0.00040096]
[-0.00275873],[-0.00559673]
[-0.00840193],[-0.01077176]
[-0.0134903],[-0.01646606]
[-0.01997141],[-0.0237238]
[-0.02720854],[-0.03023539]
[-0.03182065],[-0.03216121]
[-0.03107251],[-0.02913113]
[-0.02738557],[-0.02614326]
[-0.02565175],[-0.02582051]
[-0.02574846],[-0.02532405]
[-0.02354234],[-0.0209862]
[-0.01751713],[-0.01337852]
[-0.00912561],[-0.00493454]
[-0.0008607],[0.00319664]
[0.00747629],[0.01159735]
[0.01574301],[0.01944943]
[0.02338976],[0.02738059]
[0.03114464],[0.03461152]
[0.03636231],[0.03659797]
[0.03534956],[0.03325649]
[0.03140796],[0.03007637]
[0.02899408],[0.02797608]
[0.02645021],[0.02431092]
[0.02213033],[0.01997867]
[0.01866409],[0.017874]
[0.01734699],[0.0172582]
[0.01675],[0.01600093]
[0.01445403],[0.01241417]
[0.01008606],[0.00751254]
[0.00516774],[0.00315914]
[0.0017883],[0.00085768]
[0.00045811],[0.00031107]
[0.00014417],[-0.00012626]
[-0.00058907],[-0.00117846]
[-0.00212384],[-0.00316944]
[-0.00493814],[-0.00694787]
[-0.00918383],[-0.01121569]
[-0.01206253],[-0.01178702]
[-0.01039702],[-0.00859232]
[-0.0070381],[-0.00588992]
[-0.00447921],[-0.00282915]
[-0.00033052],[0.0026415]
[0.00576635],[0.00862794]
[0.0102525],[0.01063011]
[0.00926428],[0.00691662]
[0.0041296],[0.00174058]
[0.00037427],[-3.90194248e-05]
[0.00035155],[0.00113816]
[0.00173754],[0.00205309]
[0.00183842],[0.0009608]
[-0.00042356],[-0.00218744]
[-0.00384857],[-0.00515931]
[-0.00565372],[-0.0054861]
[-0.00511158],[-0.00490352]
[-0.00552802],[-0.00675707]
[-0.00887298],[-0.01142315]
[-0.01386534],[-0.01598606]
[-0.01714375],[-0.01775761]
[-0.01751188],[-0.01679365]
[-0.01564584],[-0.0142083]
[-0.01281104],[-0.01141178]
[-0.01039271],[-0.00957836]
[-0.00919292],[-0.00898558]
[-0.00905777],[-0.0093364]
[-0.00981267],[-0.01039766]
[-0.01116731],[-0.01198167]
[-0.01235904],[-0.01237815]
[-0.01120616],[-0.0092389]
[-0.00616132],[-0.00255699]
[0.00098814],[0.0041055]
[0.00620075],[0.00738075]
[0.00758875],[0.00766731]
[0.00774547],[0.0079444]
[0.00826418],[0.00852016]
[0.00857586],[0.00857608]
[0.0083295],[0.00797219]
[0.00737109],[0.00680011]
[0.00640544],[0.0061552]
[0.00646975],[0.00700094]
[0.00815067],[0.00955561]
[0.0113821],[0.01351643]
[0.01586818],[0.01802566]
[0.01997566],[0.02136603]
[0.02232197],[0.02286705]
[0.02266442],[0.0219786]
[0.02034803],[0.01832696]
[0.01547268],[0.01206992]
[0.0078669],[0.00323896]
[-0.00145832],[-0.00580527]
[-0.00912132],[-0.01130693]
[-0.01208107],[-0.0117953]
[-0.01049953],[-0.00905678]
[-0.00753928],[-0.00638016]
[-0.00577282],[-0.00552332]
[-0.00590211],[-0.00657195]
[-0.00815293],[-0.01038823]
[-0.01372439],[-0.0175248]
[-0.02114272],[-0.02421017]
[-0.02591494],[-0.02661404]
[-0.02606209],[-0.02496108]
[-0.02341582],[-0.02178359]
[-0.02043626],[-0.01915931]
[-0.01829716],[-0.01740302]
[-0.01635268],[-0.01498528]
[-0.01302504],[-0.01074657]
[-0.00849164],[-0.00647522]
[-0.00471428],[-0.00306466]
[-0.00091167],[0.00164778]
[0.00464965],[0.00784443]
[0.01114012],[0.01440415]
[0.01738738],[0.01992335]
[0.02203106],[0.02369486]
[0.0247062],[0.02522836]
[0.0250799],[0.02445718]
[0.02319848],[0.02159475]
[0.01949651],[0.01710725]
[0.0146238],[0.0119032]
[0.00930674],[0.00700229]
[0.0048651],[0.00309721]
[0.00161785],[0.00014653]
[-0.00098284],[-0.00183193]
[-0.00219737],[-0.00200167]
[-0.00180709],[-0.00200322]
[-0.00268659],[-0.00385826]
[-0.00485648],[-0.00552091]
[-0.00540591],[-0.00472183]
[-0.00388852],[-0.00320655]
[-0.00343955],[-0.00436238]
[-0.00579612],[-0.00731191]
[-0.00828285],[-0.00864726]
[-0.00825533],[-0.00747006]
[-0.006635],[-0.00585472]
[-0.00525644],[-0.00466437]
[-0.00421692],[-0.00372276]
[-0.0035563],[-0.0037455]
[-0.00440181],[-0.00542471]
[-0.00643815],[-0.00718354]
[-0.00710537],[-0.00639298]
[-0.00501235],[-0.00337097]
[-0.00172755],[-0.00029316]
[0.00083014],[0.00165138]
[0.00190007],[0.00177083]
[0.00092598],[-0.00017213]
[-0.00067998],[-0.00074405]
[0.00033289],[0.00199668]
[0.00337115],[0.00456784]
[0.00461494],[0.00384247]
[0.00248982],[0.00088054]
[-0.00043708],[-0.00144713]
[-0.00204483],[-0.00237103]
[-0.00226532],[-0.00187483]
[-0.00109995],[-0.00023916]
[0.00068388],[0.00154626]
[0.00236265],[0.0030177]
[0.00347596],[0.00397769]
[0.0042792],[0.00441475]
[0.0042622],[0.00383742]
[0.00398402],[0.0046429]
[0.00667869],[0.00967556]
[0.01321118],[0.01680352]
[0.01908447],[0.02018291]
[0.01938552],[0.01747574]
[0.01462005],[0.01132994]
[0.00800454],[0.00470848]
[0.00184597],[-0.00052696]
[-0.00207103],[-0.00304104]
[-0.0034744],[-0.00346663]
[-0.00366407],[-0.00406884]
[-0.00529194],[-0.00710035]
[-0.00925619],[-0.01134603]
[-0.01271647],[-0.01353445]
[-0.01315854],[-0.01195892]
[-0.01001143],[-0.00758893]
[-0.00513043],[-0.00277659]
[-0.0005174],[0.00113246]
[0.00188161],[0.00182506]
[0.00098539],[-1.78569513e-05]
[-0.00135088],[-0.00260532]
[-0.00386796],[-0.00511298]
[-0.00518221],[-0.00437384]
[-0.0017452],[0.00188428]
[0.00607352],[0.01011834]
[0.01277739],[0.01427176]
[0.0141734],[0.01321648]
[0.0122573],[0.0117575]
[0.0119288],[0.01255362]
[0.01278298],[0.01228645]
[0.01032286],[0.00743269]
[0.00384781],[0.0002394]
[-0.00280603],[-0.00517154]
[-0.00682437],[-0.00807352]
[-0.00858601],[-0.00863014]
[-0.00784061],[-0.00650167]
[-0.00511973],[-0.00399023]
[-0.00390715],[-0.00464881]
[-0.0057819],[-0.00685587]
[-0.00710865],[-0.00664081]
[-0.00574761],[-0.00487618]
[-0.00477823],[-0.00527748]
[-0.00645197],[-0.00773135]
[-0.0086848],[-0.00937392]
[-0.0091677],[-0.00819128]
[-0.006411],[-0.00443812]
[-0.00311536],[-0.00247073]
[-0.0027774],[-0.00398297]
[-0.00558589],[-0.00770105]
[-0.0094045],[-0.01044182]
[-0.01071629],[-0.01012658]
[-0.00946344],[-0.00862284]
[-0.00821976],[-0.008075]
[-0.00813378],[-0.00817843]
[-0.00781224],[-0.00724086]
[-0.00629045],[-0.0050231]
[-0.00314811],[-0.00068032]
[0.00190706],[0.0042323]
[0.00599764],[0.00709026]
[0.00816415],[0.00935227]
[0.01118071],[0.01358649]
[0.01605157],[0.01838207]
[0.02016097],[0.0215117]
[0.02243712],[0.02316035]
[0.02347318],[0.02334259]
[0.02236942],[0.02067278]
[0.01817511],[0.01532046]
[0.01262732],[0.01033139]
[0.00904062],[0.00828664]
[0.00783586],[0.00714165]
[0.00595191],[0.00430831]
[0.00273328],[0.00137096]
[0.00030501],[-0.0004944]
[-0.00105293],[-0.00142791]
[-0.00149979],[-0.00151645]
[-0.00108232],[-0.00068222]
[-0.00035757],[-7.7644506e-05]
[-0.00036687],[-0.00067628]
[-0.00127063],[-0.00167311]
[-0.00214445],[-0.00264373]
[-0.00340975],[-0.00481862]
[-0.00656309],[-0.00861669]
[-0.01075792],[-0.01264644]
[-0.0143435],[-0.01543642]
[-0.01595481],[-0.01619512]
[-0.01616019],[-0.01597172]
[-0.01568976],[-0.01534205]
[-0.015008],[-0.01463712]
[-0.01455101],[-0.01467723]
[-0.01505241],[-0.01557174]
[-0.01579816],[-0.01579502]
[-0.01574906],[-0.01558891]
[-0.01550081],[-0.01529569]
[-0.01447325],[-0.01314591]
[-0.01131727],[-0.00933923]
[-0.0076072],[-0.00632184]
[-0.00499208],[-0.00368198]
[-0.00191608],[0.00025275]
[0.00241706],[0.00439789]
[0.00570558],[0.00637894]
[0.00642069],[0.00608674]
[0.00534806],[0.00441696]
[0.00340948],[0.00248598]
[0.00186978],[0.00162375]
[0.00176552],[0.0022188]
[0.00309028],[0.00406941]
[0.00524159],[0.00633409]
[0.00692866],[0.00709527]
[0.00682131],[0.00615768]
[0.0055539],[0.00520465]
[0.00498426],[0.00491983]
[0.00504082],[0.00545451]
[0.00625487],[0.00733769]
[0.00869377],[0.00985538]
[0.0107574],[0.01144711]
[0.01190826],[0.01242064]
[0.01282493],[0.01319166]
[0.0134527],[0.01357116]
[0.01342663],[0.012783]
[0.01181136],[0.01069555]
[0.00988443],[0.00945377]
[0.00928469],[0.00934705]
[0.00895636],[0.00823146]
[0.00699174],[0.00528892]
[0.00348316],[0.00164098]
[0.00033832],[-0.00031615]
[1.65250869e-05],[0.00082393]
[0.0016453],[0.00226015]
[0.00227113],[0.00186163]
[0.00119795],[0.00065563]
[0.0004979],[0.0008482]
[0.00172091],[0.00282365]
[0.00385938],[0.00437784]
[0.00450035],[0.00417343]
[0.00415623],[0.00453545]
[0.00547077],[0.0067949]
[0.00782923],[0.00875641]
[0.00858438],[0.00756543]
[0.00532545],[0.00235148]
[-0.00112044],[-0.00450083]
[-0.00794926],[-0.01145185]
[-0.01521827],[-0.01909138]
[-0.02257959],[-0.02534161]
[-0.02686745],[-0.02758026]
[-0.02707545],[-0.02611182]
[-0.0247332],[-0.02320847]
[-0.02176647],[-0.02024055]
[-0.01860518],[-0.01677005]
[-0.01460428],[-0.0122936]
[-0.00984193],[-0.00739441]
[-0.00536403],[-0.00380755]
[-0.00312851],[-0.00306199]
[-0.00322123],[-0.00315246]
[-0.00219152],[-0.00051748]
[0.00175109],[0.00419587]
[0.00618998],[0.00794075]
[0.00889793],[0.00921377]
[0.00916546],[0.00888452]
[0.00908637],[0.00951985]
[0.010492],[0.01148437]
[0.01251454],[0.01334053]
[0.01387246],[0.01415955]
[0.01399975],[0.01345793]
[0.01237366],[0.0111573]
[0.009748],[0.0084122]
[0.00710892],[0.00578976]
[0.00440707],[0.00311567]
[0.00203313],[0.00107407]
[6.21864098e-05],[-0.00096279]
[-0.00214911],[-0.00321945]
[-0.00394802],[-0.0044173]
[-0.00451664],[-0.00458156]
[-0.00487772],[-0.00549526]
[-0.00610203],[-0.00669673]
[-0.00628151],[-0.00503429]
[-0.00275269],[0.00012664]
[0.00289501],[0.0053613]
[0.00683702],[0.00753943]
[0.0074448],[0.00691181]
[0.00607317],[0.00500625]
[0.00386308],[0.00250871]
[0.00101317],[-0.00026138]
[-0.00120015],[-0.00164574]
[-0.00223388],[-0.00299418]
[-0.00460053],[-0.00689866]
[-0.00952866],[-0.01218046]
[-0.01373517],[-0.01419509]
[-0.01293285],[-0.01056981]
[-0.00777798],[-0.00508608]
[-0.0033443],[-0.00233096]
[-0.00152809],[-0.0007355]
[0.0005486],[0.00201036]
[0.0031434],[0.00389219]
[0.00417128],[0.00430511]
[0.00443135],[0.00494827]
[0.00563569],[0.00631175]
[0.0066307],[0.00636564]
[0.00552213],[0.00429956]
[0.00277845],[0.00114789]
[-0.00071679],[-0.00263933]
[-0.00415823],[-0.0050856]
[-0.00490942],[-0.00392926]
[-0.00232184],[-0.0007613]
[0.00055195],[0.00137406]
[0.00163815],[0.00172764]
[0.00175375],[0.00189276]
[0.0020508],[0.00189825]
[0.00143781],[0.00078026]
[-0.00032761],[-0.00158006]
[-0.00312522],[-0.00457734]
[-0.00572993],[-0.00661994]
[-0.00736547],[-0.00798893]
[-0.0086874],[-0.00928577]
[-0.00958107],[-0.00952201]
[-0.0088029],[-0.00775493]
[-0.00662434],[-0.0057994]
[-0.00527468],[-0.00521081]
[-0.00523935],[-0.00518479]
[-0.00454845],[-0.00329992]
[-0.0011077],[0.00191006]
[0.0060055],[0.01070822]
[0.01517208],[0.0188405]
[0.02100697],[0.02166504]
[0.02101068],[0.0193396]
[0.01707501],[0.01481448]
[0.01274829],[0.01122228]
[0.01019897],[0.00959929]
[0.00924635],[0.00909114]
[0.009195],[0.00966426]
[0.01044506],[0.01155939]
[0.01199846],[0.01190592]
[0.00981015],[0.00643855]
[0.00226727],[-0.00241084]
[-0.00577919],[-0.00822013]
[-0.00962535],[-0.01053686]
[-0.01181122],[-0.01324389]
