Bicep_RMS,Tricep_RMS
[0.00340691],[0.00340649]
[0.00340615],[0.0034059]
[0.00340573],[0.00340566]
[0.00340567],[0.00340577]
[0.00340595],[0.00340621]
[0.00340655],[0.00340697]
[0.00340747],[0.00340804]
[0.00340868],[0.00340939]
[0.00341017],[0.00341103]
[0.00341195],[0.00341293]
[0.00341399],[0.00341509]
[0.00341626],[0.00341747]
[0.00341873],[0.00342003]
[0.00342137],[0.00342274]
[0.00342415],[0.00342559]
[0.00342706],[0.00342857]
[0.00343011],[0.0034317]
[0.00343332],[0.00343499]
[0.00343669],[0.00343844]
[0.00344023],[0.00344206]
[0.00344393],[0.00344584]
[0.00344779],[0.00344979]
[0.00345185],[0.00345395]
[0.00345611],[0.00345832]
[0.00346058],[0.00346289]
[0.00346524],[0.00346764]
[0.00347007],[0.00347255]
[0.00347506],[0.00347762]
[0.00348022],[0.00348286]
[0.00348554],[0.00348827]
[0.00349105],[0.00349388]
[0.00349678],[0.00349973]
[0.00350275],[0.00350583]
[0.00350898],[0.00351219]
[0.00351545],[0.00351876]
[0.00352212],[0.00352553]
[0.00352898],[0.00353248]
[0.00353602],[0.00353961]
[0.00354323],[0.00354691]
[0.00355062],[0.00355438]
[0.00355818],[0.00356202]
[0.00356589],[0.0035698]
[0.00357375],[0.00357772]
[0.00358172],[0.00358574]
[0.00358978],[0.00359384]
[0.0035979],[0.00360198]
[0.00360607],[0.00361015]
[0.00361424],[0.00361831]
[0.00362238],[0.00362644]
[0.00363049],[0.00363452]
[0.00363853],[0.00364253]
[0.00364649],[0.00365044]
[0.00365436],[0.00365825]
[0.00366212],[0.00366595]
[0.00366976],[0.00367354]
[0.00367728],[0.003681]
[0.00368468],[0.00368833]
[0.00369196],[0.00369556]
[0.00369912],[0.00370266]
[0.00370617],[0.00370965]
[0.00371309],[0.00371652]
[0.00371992],[0.0037233]
[0.00372666],[0.00373002]
[0.00373337],[0.00373673]
[0.0037401],[0.00374348]
[0.00374689],[0.00375033]
[0.0037538],[0.00375731]
[0.00376086],[0.00376445]
[0.00376809],[0.00377178]
[0.00377553],[0.00377934]
[0.00378321],[0.00378714]
[0.00379112],[0.00379515]
[0.00379923],[0.00380334]
[0.00380749],[0.00381167]
[0.00381589],[0.00382013]
[0.0038244],[0.0038287]
[0.00383304],[0.0038374]
[0.00384179],[0.00384621]
[0.00385066],[0.00385512]
[0.00385961],[0.00386412]
[0.00386864],[0.00387316]
[0.00387769],[0.00388221]
[0.00388673],[0.00389122]
[0.0038957],[0.00390016]
[0.00390459],[0.003909]
[0.00391339],[0.00391776]
[0.00392212],[0.00392647]
[0.00393081],[0.00393513]
[0.00393945],[0.00394377]
[0.00394809],[0.00395241]
[0.00395674],[0.00396109]
[0.00396546],[0.00396985]
[0.00397425],[0.00397868]
[0.00398313],[0.0039876]
[0.00399208],[0.00399658]
[0.00400108],[0.0040056]
[0.00401012],[0.00401465]
[0.00401918],[0.00402371]
[0.00402823],[0.00403276]
[0.00403728],[0.00404179]
[0.0040463],[0.0040508]
[0.00405529],[0.00405979]
[0.00406428],[0.00406877]
[0.00407326],[0.00407776]
[0.00408226],[0.00408678]
[0.00409131],[0.00409586]
[0.00410042],[0.00410501]
[0.00410963],[0.00411427]
[0.00411895],[0.00412367]
[0.00412842],[0.0041332]
[0.00413803],[0.00414288]
[0.00414776],[0.00415267]
[0.0041576],[0.00416255]
[0.00416751],[0.00417247]
[0.00417743],[0.00418237]
[0.0041873],[0.0041922]
[0.00419708],[0.00420191]
[0.00420671],[0.00421147]
[0.00421619],[0.00422085]
[0.00422545],[0.00423001]
[0.00423451],[0.00423897]
[0.00424338],[0.00424775]
[0.00425208],[0.00425638]
[0.00426064],[0.00426487]
[0.00426906],[0.00427322]
[0.00427734],[0.00428142]
[0.00428546],[0.00428947]
[0.00429343],[0.00429736]
[0.00430124],[0.00430509]
[0.00430889],[0.00431266]
[0.00431639],[0.00432008]
[0.00432373],[0.00432735]
[0.00433092],[0.00433446]
[0.00433796],[0.00434142]
[0.00434484],[0.00434822]
[0.00435155],[0.00435484]
[0.00435807],[0.00436125]
[0.00436437],[0.00436744]
[0.00437045],[0.00437339]
[0.00437627],[0.00437908]
[0.00438182],[0.00438448]
[0.00438707],[0.00438958]
[0.00439202],[0.00439439]
[0.00439668],[0.00439889]
[0.00440104],[0.00440311]
[0.00440511],[0.00440704]
[0.0044089],[0.00441068]
[0.0044124],[0.00441405]
[0.00441562],[0.00441714]
[0.0044186],[0.00441999]
[0.00442134],[0.00442263]
[0.00442388],[0.00442508]
[0.00442622],[0.00442732]
[0.00442836],[0.00442935]
[0.00443028],[0.00443114]
[0.00443194],[0.00443266]
[0.00443332],[0.00443389]
[0.00443438],[0.00443479]
[0.0044351],[0.00443532]
[0.00443545],[0.00443549]
[0.00443545],[0.00443532]
[0.00443513],[0.00443488]
[0.00443457],[0.00443423]
[0.00443385],[0.00443345]
[0.00443303],[0.0044326]
[0.00443216],[0.00443173]
[0.0044313],[0.00443089]
[0.0044305],[0.00443012]
[0.00442976],[0.00442942]
[0.00442911],[0.00442881]
[0.00442854],[0.00442828]
[0.00442804],[0.00442782]
[0.00442761],[0.00442742]
[0.00442723],[0.00442705]
[0.00442689],[0.00442673]
[0.00442659],[0.00442646]
[0.00442634],[0.00442623]
[0.00442613],[0.00442604]
[0.00442596],[0.00442589]
[0.00442583],[0.00442577]
[0.00442573],[0.00442569]
[0.00442566],[0.00442564]
[0.00442563],[0.00442563]
[0.00442565],[0.0044257]
[0.00442577],[0.00442587]
[0.00442602],[0.00442622]
[0.00442647],[0.00442679]
[0.00442718],[0.00442764]
[0.00442821],[0.00442887]
[0.00442963],[0.00443051]
[0.00443149],[0.00443258]
[0.00443379],[0.00443509]
[0.0044365],[0.00443802]
[0.00443963],[0.00444135]
[0.00444317],[0.0044451]
[0.00444713],[0.00444926]
[0.0044515],[0.00445384]
[0.00445627],[0.0044588]
[0.00446143],[0.00446416]
[0.00446699],[0.00446994]
[0.00447302],[0.00447624]
[0.00447961],[0.00448316]
[0.00448688],[0.00449078]
[0.00449489],[0.00449918]
[0.00450368],[0.00450837]
[0.00451325],[0.00451833]
[0.00452359],[0.00452904]
[0.00453467],[0.00454047]
[0.00454646],[0.00455262]
[0.00455894],[0.00456544]
[0.00457211],[0.00457894]
[0.00458595],[0.00459313]
[0.00460049],[0.00460803]
[0.00461577],[0.00462372]
[0.00463189],[0.0046403]
[0.00464896],[0.00465788]
[0.00466707],[0.00467654]
[0.0046863],[0.00469635]
[0.00470669],[0.00471733]
[0.00472827],[0.0047395]
[0.00475102],[0.00476282]
[0.00477491],[0.00478727]
[0.00479989],[0.00481279]
[0.00482594],[0.00483936]
[0.00485302],[0.00486694]
[0.00488109],[0.00489549]
[0.00491013],[0.00492499]
[0.00494009],[0.00495541]
[0.00497096],[0.00498672]
[0.00500269],[0.00501888]
[0.00503527],[0.00505186]
[0.00506865],[0.00508564]
[0.00510283],[0.0051202]
[0.00513776],[0.0051555]
[0.00517342],[0.00519151]
[0.00520976],[0.00522818]
[0.00524676],[0.0052655]
[0.00528439],[0.00530342]
[0.0053226],[0.00534192]
[0.00536137],[0.00538095]
[0.00540065],[0.00542048]
[0.00544044],[0.00546052]
[0.00548072],[0.00550104]
[0.00552148],[0.00554202]
[0.00556267],[0.00558342]
[0.00560426],[0.0056252]
[0.00564622],[0.00566733]
[0.00568853],[0.00570981]
[0.00573117],[0.00575261]
[0.00577412],[0.00579568]
[0.0058173],[0.00583894]
[0.00586061],[0.00588228]
[0.00590395],[0.00592559]
[0.00594721],[0.0059688]
[0.00599035],[0.00601185]
[0.00603331],[0.00605473]
[0.0060761],[0.00609742]
[0.0061187],[0.00613993]
[0.00616111],[0.00618225]
[0.00620334],[0.00622438]
[0.00624537],[0.0062663]
[0.00628718],[0.00630799]
[0.00632872],[0.00634936]
[0.0063699],[0.00639032]
[0.0064106],[0.00643071]
[0.00645063],[0.00647035]
[0.00648984],[0.00650907]
[0.00652804],[0.00654673]
[0.00656512],[0.0065832]
[0.00660096],[0.00661841]
[0.00663554],[0.00665236]
[0.00666887],[0.00668509]
[0.00670101],[0.00671664]
[0.00673199],[0.00674707]
[0.00676187],[0.00677642]
[0.00679071],[0.00680475]
[0.00681856],[0.00683212]
[0.00684546],[0.00685857]
[0.00687145],[0.00688413]
[0.00689659],[0.00690885]
[0.0069209],[0.00693276]
[0.00694443],[0.00695591]
[0.00696721],[0.00697833]
[0.00698927],[0.00700004]
[0.00701064],[0.00702106]
[0.00703132],[0.0070414]
[0.0070513],[0.00706102]
[0.00707055],[0.00707988]
[0.00708902],[0.00709795]
[0.00710668],[0.00711519]
[0.00712349],[0.00713158]
[0.00713946],[0.00714713]
[0.00715461],[0.0071619]
[0.007169],[0.00717593]
[0.00718269],[0.00718929]
[0.00719572],[0.007202]
[0.00720814],[0.00721412]
[0.00721995],[0.00722564]
[0.00723118],[0.00723658]
[0.00724183],[0.00724693]
[0.00725188],[0.0072567]
[0.00726137],[0.0072659]
[0.0072703],[0.00727456]
[0.00727868],[0.00728267]
[0.00728653],[0.00729026]
[0.00729385],[0.00729732]
[0.00730066],[0.00730388]
[0.00730697],[0.00730993]
[0.00731276],[0.00731547]
[0.00731804],[0.00732049]
[0.00732281],[0.007325]
[0.00732705],[0.00732896]
[0.00733075],[0.00733239]
[0.0073339],[0.00733527]
[0.00733651],[0.0073376]
[0.00733856],[0.00733938]
[0.00734007],[0.00734062]
[0.00734104],[0.00734134]
[0.00734152],[0.00734159]
[0.00734156],[0.00734143]
[0.00734121],[0.00734089]
[0.00734047],[0.00733997]
[0.00733937],[0.00733868]
[0.00733789],[0.00733702]
[0.00733605],[0.00733498]
[0.00733382],[0.00733255]
[0.00733118],[0.0073297]
[0.00732812],[0.00732642]
[0.00732461],[0.00732268]
[0.00732063],[0.00731846]
[0.00731617],[0.00731375]
[0.0073112],[0.00730851]
[0.00730569],[0.00730273]
[0.00729962],[0.00729637]
[0.00729298],[0.00728943]
[0.00728574],[0.0072819]
[0.00727791],[0.00727379]
[0.00726954],[0.00726516]
[0.00726065],[0.00725603]
[0.00725129],[0.00724643]
[0.00724145],[0.00723636]
[0.00723114],[0.00722579]
[0.0072203],[0.00721468]
[0.0072089],[0.00720297]
[0.00719688],[0.00719063]
[0.00718421],[0.00717764]
[0.0071709],[0.00716399]
[0.00715692],[0.00714967]
[0.00714226],[0.00713469]
[0.00712695],[0.00711904]
[0.00711097],[0.00710275]
[0.00709436],[0.00708582]
[0.00707713],[0.00706828]
[0.00705929],[0.00705015]
[0.00704088],[0.00703146]
[0.00702191],[0.00701222]
[0.00700241],[0.00699247]
[0.0069824],[0.00697221]
[0.00696189],[0.00695145]
[0.0069409],[0.00693022]
[0.00691942],[0.0069085]
[0.00689746],[0.00688631]
[0.00687503],[0.00686364]
[0.00685214],[0.00684053]
[0.00682881],[0.006817]
[0.00680509],[0.00679309]
[0.00678101],[0.00676886]
[0.00675662],[0.00674431]
[0.00673192],[0.00671943]
[0.00670686],[0.0066942]
[0.00668145],[0.0066686]
[0.00665566],[0.00664263]
[0.00662952],[0.00661631]
[0.00660302],[0.00658964]
[0.00657619],[0.00656266]
[0.00654905],[0.00653535]
[0.00652159],[0.00650775]
[0.00649384],[0.00647987]
[0.00646585],[0.00645178]
[0.00643767],[0.0064235]
[0.0064093],[0.00639505]
[0.00638076],[0.00636643]
[0.00635207],[0.00633767]
[0.00632323],[0.00630878]
[0.00629431],[0.00627984]
[0.00626536],[0.0062509]
[0.00623647],[0.00622206]
[0.00620769],[0.00619336]
[0.00617909],[0.00616487]
[0.00615071],[0.00613661]
[0.00612257],[0.00610859]
[0.00609467],[0.0060808]
[0.006067],[0.00605326]
[0.00603959],[0.00602598]
[0.00601244],[0.00599897]
[0.00598558],[0.00597227]
[0.00595903],[0.00594588]
[0.00593281],[0.00591982]
[0.00590692],[0.0058941]
[0.00588137],[0.00586872]
[0.00585615],[0.00584367]
[0.00583127],[0.00581895]
[0.00580672],[0.00579457]
[0.00578252],[0.00577056]
[0.00575872],[0.00574698]
[0.00573537],[0.0057239]
[0.00571258],[0.00570142]
[0.00569044],[0.00567966]
[0.00566909],[0.00565874]
[0.00564862],[0.00563875]
[0.00562914],[0.0056198]
[0.00561074],[0.00560197]
[0.00559349],[0.00558532]
[0.00557744],[0.00556986]
[0.00556258],[0.00555559]
[0.0055489],[0.00554251]
[0.00553639],[0.00553056]
[0.00552501],[0.00551973]
[0.00551472],[0.00550997]
[0.00550549],[0.00550126]
[0.00549731],[0.00549363]
[0.00549023],[0.00548712]
[0.00548431],[0.0054818]
[0.00547959],[0.00547768]
[0.00547608],[0.00547478]
[0.00547379],[0.00547309]
[0.0054727],[0.0054726]
[0.0054728],[0.00547329]
[0.00547406],[0.00547511]
[0.00547644],[0.00547804]
[0.0054799],[0.00548204]
[0.00548443],[0.00548708]
[0.00548999],[0.00549314]
[0.00549653],[0.00550017]
[0.00550403],[0.00550812]
[0.00551242],[0.00551693]
[0.00552164],[0.00552653]
[0.00553161],[0.00553685]
[0.00554226],[0.00554783]
[0.00555356],[0.00555943]
[0.00556546],[0.00557163]
[0.00557794],[0.0055844]
[0.00559099],[0.00559772]
[0.00560459],[0.00561159]
[0.00561871],[0.00562597]
[0.00563334],[0.00564084]
[0.00564845],[0.00565618]
[0.00566402],[0.00567197]
[0.00568002],[0.00568817]
[0.00569643],[0.00570478]
[0.00571323],[0.00572177]
[0.0057304],[0.00573913]
[0.00574794],[0.00575683]
[0.0057658],[0.00577484]
[0.00578396],[0.00579312]
[0.00580234],[0.0058116]
[0.00582089],[0.00583019]
[0.00583949],[0.00584877]
[0.00585802],[0.00586723]
[0.00587637],[0.00588544]
[0.00589442],[0.0059033]
[0.00591204],[0.00592066]
[0.00592913],[0.00593745]
[0.00594562],[0.00595364]
[0.0059615],[0.00596922]
[0.00597679],[0.00598422]
[0.00599152],[0.00599869]
[0.00600572],[0.00601264]
[0.00601943],[0.0060261]
[0.00603264],[0.00603905]
[0.00604532],[0.00605143]
[0.00605737],[0.00606312]
[0.00606866],[0.00607399]
[0.0060791],[0.00608399]
[0.00608866],[0.0060931]
[0.00609732],[0.00610131]
[0.00610507],[0.00610861]
[0.00611191],[0.00611499]
[0.00611783],[0.00612045]
[0.00612285],[0.00612502]
[0.00612699],[0.00612874]
[0.00613028],[0.00613161]
[0.00613273],[0.00613365]
[0.00613437],[0.00613489]
[0.00613521],[0.00613534]
[0.00613528],[0.00613503]
[0.0061346],[0.00613398]
[0.00613317],[0.00613219]
[0.00613103],[0.0061297]
[0.00612818],[0.0061265]
[0.00612465],[0.00612263]
[0.00612044],[0.00611809]
[0.00611557],[0.00611289]
[0.00611005],[0.00610704]
[0.00610388],[0.00610055]
[0.00609707],[0.00609343]
[0.00608964],[0.0060857]
[0.00608161],[0.00607738]
[0.00607302],[0.00606853]
[0.00606391],[0.00605918]
[0.00605433],[0.00604936]
[0.00604429],[0.0060391]
[0.00603382],[0.00602843]
[0.00602294],[0.00601734]
[0.00601166],[0.00600587]
[0.00599999],[0.00599401]
[0.00598795],[0.00598181]
[0.00597559],[0.00596929]
[0.00596294],[0.00595653]
[0.00595007],[0.00594357]
[0.00593702],[0.00593043]
[0.00592379],[0.00591712]
[0.0059104],[0.00590365]
[0.00589686],[0.00589004]
[0.00588319],[0.00587631]
[0.0058694],[0.00586246]
[0.00585549],[0.00584849]
[0.00584146],[0.00583441]
[0.00582732],[0.0058202]
[0.00581306],[0.00580588]
[0.00579868],[0.00579145]
[0.00578419],[0.00577689]
[0.00576956],[0.00576217]
[0.00575474],[0.00574725]
[0.00573971],[0.00573212]
[0.00572449],[0.00571682]
[0.00570913],[0.00570141]
[0.00569369],[0.00568596]
[0.00567823],[0.00567052]
[0.00566281],[0.00565512]
[0.00564745],[0.0056398]
[0.00563218],[0.00562458]
[0.00561702],[0.00560949]
[0.00560199],[0.00559452]
[0.00558709],[0.0055797]
[0.00557233],[0.00556501]
[0.00555771],[0.00555046]
[0.00554324],[0.00553606]
[0.00552893],[0.00552186]
[0.00551484],[0.0055079]
[0.00550102],[0.00549423]
[0.00548754],[0.00548093]
[0.00547443],[0.00546802]
[0.00546172],[0.00545553]
[0.00544943],[0.00544344]
[0.00543756],[0.00543177]
[0.00542608],[0.00542048]
[0.00541499],[0.00540958]
[0.00540427],[0.00539904]
[0.0053939],[0.00538885]
[0.00538387],[0.00537898]
[0.00537417],[0.00536943]
[0.00536477],[0.00536019]
[0.00535568],[0.00535125]
[0.00534689],[0.00534261]
[0.0053384],[0.00533427]
[0.00533021],[0.00532621]
[0.00532228],[0.00531841]
[0.0053146],[0.00531084]
[0.00530713],[0.00530346]
[0.00529984],[0.00529627]
[0.00529275],[0.00528928]
[0.00528586],[0.00528248]
[0.00527915],[0.00527585]
[0.00527258],[0.00526933]
[0.00526609],[0.00526287]
[0.00525967],[0.00525647]
[0.00525329],[0.00525013]
[0.00524699],[0.00524386]
[0.00524076],[0.00523768]
[0.00523462],[0.00523157]
[0.00522856],[0.00522557]
[0.00522261],[0.00521969]
[0.0052168],[0.00521395]
[0.00521113],[0.00520833]
[0.00520555],[0.00520279]
[0.00520002],[0.00519725]
[0.00519447],[0.00519166]
[0.00518884],[0.00518598]
[0.00518309],[0.00518016]
[0.00517719],[0.00517419]
[0.00517114],[0.00516805]
[0.00516493],[0.00516176]
[0.00515855],[0.00515529]
[0.005152],[0.00514867]
[0.0051453],[0.00514189]
[0.00513845],[0.00513497]
[0.00513145],[0.0051279]
[0.00512429],[0.00512064]
[0.00511693],[0.00511316]
[0.00510931],[0.00510539]
[0.00510137],[0.00509725]
[0.00509304],[0.00508872]
[0.00508431],[0.00507981]
[0.00507521],[0.00507052]
[0.00506573],[0.00506086]
[0.00505591],[0.00505088]
[0.00504578],[0.00504062]
[0.00503541],[0.00503014]
[0.00502482],[0.00501946]
[0.00501406],[0.00500863]
[0.00500317],[0.00499768]
[0.00499216],[0.00498662]
[0.00498105],[0.00497547]
[0.00496985],[0.00496422]
[0.00495856],[0.00495288]
[0.00494718],[0.00494147]
[0.00493574],[0.00493002]
[0.00492429],[0.00491857]
[0.00491285],[0.00490713]
[0.00490141],[0.0048957]
[0.00488998],[0.00488427]
[0.00487856],[0.00487285]
[0.00486716],[0.00486148]
[0.00485582],[0.00485017]
[0.00484454],[0.00483892]
[0.00483332],[0.00482772]
[0.00482214],[0.00481657]
[0.00481102],[0.00480551]
[0.00480006],[0.00479468]
[0.0047894],[0.00478421]
[0.00477914],[0.00477419]
[0.00476935],[0.00476464]
[0.00476006],[0.0047556]
[0.00475126],[0.00474704]
[0.00474294],[0.00473897]
[0.00473511],[0.00473137]
[0.00472775],[0.00472426]
[0.0047209],[0.00471767]
[0.00471458],[0.00471165]
[0.00470887],[0.00470624]
[0.00470378],[0.00470147]
[0.00469934],[0.00469736]
[0.00469557],[0.00469394]
[0.0046925],[0.00469125]
[0.00469018],[0.0046893]
[0.00468862],[0.00468813]
[0.00468784],[0.00468775]
[0.00468785],[0.00468814]
[0.00468864],[0.00468933]
[0.00469022],[0.0046913]
[0.00469258],[0.00469406]
[0.00469572],[0.00469757]
[0.00469961],[0.00470183]
[0.00470424],[0.00470682]
[0.00470957],[0.0047125]
[0.0047156],[0.00471887]
[0.0047223],[0.0047259]
[0.00472967],[0.00473361]
[0.00473771],[0.00474198]
[0.00474642],[0.00475102]
[0.00475578],[0.00476071]
[0.00476581],[0.00477107]
[0.0047765],[0.0047821]
[0.00478787],[0.00479381]
[0.00479993],[0.00480622]
[0.00481268],[0.00481931]
[0.0048261],[0.00483305]
[0.00484016],[0.00484742]
[0.00485483],[0.00486239]
[0.00487009],[0.00487793]
[0.0048859],[0.00489401]
[0.00490226],[0.00491063]
[0.00491912],[0.00492773]
[0.00493646],[0.0049453]
[0.00495425],[0.00496331]
[0.00497248],[0.00498175]
[0.00499111],[0.00500057]
[0.00501012],[0.00501974]
[0.00502942],[0.00503915]
[0.00504892],[0.00505871]
[0.00506852],[0.00507832]
[0.00508812],[0.00509791]
[0.00510768],[0.00511744]
[0.00512718],[0.0051369]
[0.00514661],[0.0051563]
[0.00516598],[0.00517564]
[0.00518529],[0.00519491]
[0.00520451],[0.00521407]
[0.0052236],[0.00523309]
[0.00524253],[0.00525191]
[0.00526124],[0.00527051]
[0.0052797],[0.00528883]
[0.00529787],[0.00530683]
[0.00531569],[0.00532446]
[0.00533312],[0.00534168]
[0.00535013],[0.00535846]
[0.00536667],[0.00537475]
[0.00538271],[0.00539054]
[0.00539824],[0.0054058]
[0.00541321],[0.00542048]
[0.00542761],[0.00543458]
[0.00544141],[0.0054481]
[0.00545463],[0.00546103]
[0.00546729],[0.00547342]
[0.00547942],[0.0054853]
[0.00549106],[0.00549668]
[0.00550217],[0.00550752]
[0.00551272],[0.00551778]
[0.0055227],[0.00552749]
[0.00553215],[0.0055367]
[0.00554115],[0.00554551]
[0.00554982],[0.00555408]
[0.00555833],[0.00556259]
[0.00556688],[0.00557124]
[0.00557568],[0.00558021]
[0.00558484],[0.00558958]
[0.00559443],[0.00559939]
[0.00560446],[0.00560963]
[0.00561491],[0.00562029]
[0.00562577],[0.00563136]
[0.00563706],[0.00564288]
[0.00564882],[0.00565489]
[0.0056611],[0.00566745]
[0.00567395],[0.00568062]
[0.00568744],[0.00569443]
[0.00570158],[0.00570891]
[0.00571641],[0.00572407]
[0.00573191],[0.00573991]
[0.00574808],[0.00575641]
[0.00576489],[0.00577354]
[0.00578233],[0.00579128]
[0.00580039],[0.00580964]
[0.00581907],[0.00582866]
[0.00583844],[0.00584841]
[0.00585861],[0.00586904]
[0.00587974],[0.0058907]
[0.00590195],[0.00591348]
[0.0059253],[0.00593741]
[0.0059498],[0.00596248]
[0.00597542],[0.00598864]
[0.00600212],[0.00601586]
[0.00602986],[0.00604413]
[0.00605865],[0.00607343]
[0.00608848],[0.00610379]
[0.00611936],[0.00613519]
[0.0061513],[0.00616767]
[0.00618433],[0.00620128]
[0.00621851],[0.00623606]
[0.00625392],[0.0062721]
[0.00629062],[0.00630949]
[0.00632871],[0.00634828]
[0.00636821],[0.00638848]
[0.0064091],[0.00643005]
[0.00645134],[0.00647295]
[0.00649487],[0.0065171]
[0.00653963],[0.00656246]
[0.00658559],[0.006609]
[0.0066327],[0.00665667]
[0.00668091],[0.00670541]
[0.00673015],[0.00675513]
[0.00678034],[0.00680576]
[0.00683137],[0.00685717]
[0.00688313],[0.00690924]
[0.00693547],[0.00696181]
[0.00698825],[0.00701477]
[0.00704135],[0.007068]
[0.0070947],[0.00712145]
[0.00714824],[0.00717508]
[0.00720196],[0.00722888]
[0.00725583],[0.00728281]
[0.0073098],[0.00733681]
[0.00736382],[0.00739082]
[0.0074178],[0.00744477]
[0.00747171],[0.00749862]
[0.00752549],[0.00755232]
[0.0075791],[0.00760583]
[0.0076325],[0.00765911]
[0.00768565],[0.00771213]
[0.00773854],[0.00776488]
[0.00779115],[0.00781735]
[0.00784347],[0.00786953]
[0.00789551],[0.00792141]
[0.00794722],[0.00797295]
[0.00799858],[0.00802409]
[0.00804946],[0.00807467]
[0.00809969],[0.00812452]
[0.00814912],[0.00817349]
[0.00819762],[0.00822151]
[0.00824515],[0.00826857]
[0.00829175],[0.00831471]
[0.00833745],[0.00835996]
[0.00838226],[0.00840434]
[0.00842618],[0.0084478]
[0.00846918],[0.00849031]
[0.00851119],[0.0085318]
[0.00855215],[0.00857221]
[0.00859198],[0.00861143]
[0.00863055],[0.00864932]
[0.00866771],[0.00868569]
[0.00870324],[0.00872034]
[0.00873695],[0.00875307]
[0.00876869],[0.0087838]
[0.0087984],[0.0088125]
[0.0088261],[0.0088392]
[0.00885182],[0.00886395]
[0.0088756],[0.00888677]
[0.00889747],[0.00890769]
[0.00891743],[0.00892671]
[0.00893552],[0.00894387]
[0.00895177],[0.00895921]
[0.00896621],[0.00897277]
[0.00897888],[0.00898456]
[0.00898981],[0.00899464]
[0.00899903],[0.00900301]
[0.00900656],[0.0090097]
[0.00901244],[0.00901477]
[0.00901673],[0.00901833]
[0.00901959],[0.00902054]
[0.00902117],[0.00902153]
[0.0090216],[0.00902139]
[0.00902091],[0.00902017]
[0.00901916],[0.0090179]
[0.00901638],[0.00901462]
[0.0090126],[0.00901034]
[0.00900784],[0.0090051]
[0.00900212],[0.00899893]
[0.00899553],[0.00899194]
[0.00898819],[0.00898429]
[0.00898028],[0.00897615]
[0.00897193],[0.00896763]
[0.00896325],[0.00895878]
[0.00895423],[0.0089496]
[0.00894489],[0.00894008]
[0.00893518],[0.00893021]
[0.00892515],[0.00892003]
[0.00891486],[0.00890963]
[0.00890435],[0.00889902]
[0.00889365],[0.00888823]
[0.00888276],[0.00887723]
[0.00887164],[0.00886599]
[0.00886028],[0.00885451]
[0.00884869],[0.00884282]
[0.00883691],[0.00883096]
[0.00882498],[0.00881896]
[0.00881291],[0.00880683]
[0.00880072],[0.00879457]
[0.0087884],[0.0087822]
[0.00877598],[0.00876972]
[0.00876345],[0.00875715]
[0.00875082],[0.00874448]
[0.00873811],[0.00873174]
[0.00872535],[0.00871897]
[0.0087126],[0.00870625]
[0.00869993],[0.00869363]
[0.00868737],[0.00868114]
[0.00867494],[0.00866877]
[0.00866263],[0.00865652]
[0.00865045],[0.00864441]
[0.00863841],[0.00863244]
[0.0086265],[0.00862061]
[0.00861475],[0.00860893]
[0.00860315],[0.00859742]
[0.00859175],[0.00858615]
[0.00858065],[0.00857524]
[0.00856993],[0.00856473]
[0.00855965],[0.00855469]
[0.00854985],[0.00854511]
[0.00854046],[0.00853591]
[0.00853144],[0.00852707]
[0.0085228],[0.00851866]
[0.00851469],[0.0085109]
[0.00850733],[0.00850401]
[0.00850096],[0.0084982]
[0.00849574],[0.0084936]
[0.00849178],[0.00849028]
[0.00848911],[0.00848825]
[0.00848772],[0.00848749]
[0.00848756],[0.00848791]
[0.00848853],[0.0084894]
[0.00849052],[0.00849187]
[0.00849345],[0.00849526]
[0.00849728],[0.00849953]
[0.008502],[0.00850469]
[0.00850759],[0.00851071]
[0.00851404],[0.00851758]
[0.00852135],[0.00852535]
[0.00852961],[0.00853413]
[0.00853893],[0.00854403]
[0.00854944],[0.00855518]
[0.00856125],[0.00856765]
[0.00857439],[0.00858148]
[0.00858892],[0.0085967]
[0.00860484],[0.00861332]
[0.00862215],[0.00863132]
[0.00864082],[0.00865066]
[0.00866083],[0.00867132]
[0.00868214],[0.00869326]
[0.0087047],[0.00871645]
[0.0087285],[0.00874084]
[0.00875348],[0.0087664]
[0.00877961],[0.00879309]
[0.00880684],[0.00882085]
[0.00883511],[0.00884964]
[0.00886442],[0.00887947]
[0.00889479],[0.00891039]
[0.00892629],[0.00894251]
[0.00895906],[0.00897595]
[0.00899319],[0.00901079]
[0.00902875],[0.00904709]
[0.00906579],[0.00908487]
[0.00910433],[0.00912416]
[0.00914435],[0.00916491]
[0.00918582],[0.00920707]
[0.00922865],[0.00925054]
[0.00927274],[0.00929522]
[0.00931798],[0.00934102]
[0.00936432],[0.00938788]
[0.00941169],[0.00943575]
[0.00946005],[0.00948458]
[0.00950932],[0.00953426]
[0.00955936],[0.00958461]
[0.00960997],[0.00963543]
[0.00966095],[0.00968651]
[0.0097121],[0.0097377]
[0.0097633],[0.00978889]
[0.00981446],[0.00984001]
[0.00986554],[0.00989103]
[0.00991648],[0.00994189]
[0.00996726],[0.00999259]
[0.01001787],[0.01004312]
[0.01006832],[0.01009348]
[0.01011859],[0.01014365]
[0.01016868],[0.01019365]
[0.01021858],[0.01024346]
[0.0102683],[0.0102931]
[0.01031784],[0.01034251]
[0.01036711],[0.01039161]
[0.010416],[0.01044025]
[0.01046436],[0.01048829]
[0.01051205],[0.01053561]
[0.01055896],[0.0105821]
