Elbow_Angle,IMU_Timestamp,EMG_Timestamp
0.898946492747045,1776433112.877406,1776433112.8798466
0.8840118033321503,1776433112.899599,
0.9201734701361652,1776433112.899599,1776433112.8988626
0.9059780813014237,1776433112.8996325,
0.9414004475252855,1776433112.8996325,1776433112.8991175
0.9279669838101718,1776433112.899649,
0.9626274249144058,1776433112.899649,1776433112.8993652
0.9499729093537742,1776433112.9212167,
0.983854402303526,1776433112.9212167,1776433112.9203691
0.9720113358040056,1776433112.9217937,
1.0050813796926463,1776433112.9217937,1776433112.922697
0.9940936149009453,1776433112.9218125,
1.0263083570817666,1776433112.9218125,1776433112.9229069
1.0162156391972514,1776433112.9610322,
1.0475353344708869,1776433112.9610322,1776433112.941218
1.038375238851488,1776433112.961051,
1.0687623118600071,1776433112.961051,1776433112.950359
1.060536638899915,1776433112.9610658,
1.0899892892491274,1776433112.9610658,1776433112.9611678
1.082608132362842,1776433113.0355515,
1.1112162666382477,1776433113.0355515,1776433113.0350864
1.1045064179591806,1776433113.0358691,
1.132443244027368,1776433113.0358691,1776433113.0369847
1.126197657319462,1776433113.0369518,
1.1536702214164882,1776433113.0369518,1776433113.0373015
1.1476637607022955,1776433113.0393355,
1.1748971988056085,1776433113.0393355,1776433113.038942
1.1688762501633019,1776433113.0397816,
1.1961241761947288,1776433113.0397816,1776433113.0414565
1.1897931879123305,1776433113.0400627,
1.217351153583849,1776433113.0400627,1776433113.0416617
1.2103622412614383,1776433113.0404322,
1.2385781309729693,1776433113.0404322,1776433113.0418706
1.2305313217684277,1776433113.0850897,
1.2598051083620896,1776433113.0850897,1776433113.0471683
1.2502282608631092,1776433113.085107,
1.2810320857512099,1776433113.085107,1776433113.04778
1.2693800773333135,1776433113.0851245,
1.3022590631403301,1776433113.0851245,1776433113.0547407
1.2879593409504932,1776433113.1065688,
1.3234860405294504,1776433113.1065688,1776433113.105984
1.305953171343784,1776433113.106584,
1.3446305622345363,1776433113.106584,1776433113.1062965
1.323351470866681,1776433113.1065955,
1.3651806781982918,1776433113.1065955,1776433113.10665
1.3401922222653586,1776433113.138763,
1.3851730734756076,1776433113.138763,1776433113.1383064
1.3565677893556845,1776433113.1471546,
1.404698783723201,1776433113.1471546,1776433113.138794
1.3725957752697118,1776433113.158041,
1.423874189836121,1776433113.158041,1776433113.1471846
1.3883812955602584,1776433113.1585913,
1.4428033894358834,1776433113.1585913,1776433113.1474643
1.4039763730934571,1776433113.1695652,
1.4615375609083465,1776433113.1695652,1776433113.1578498
1.4193930169150761,1776433113.1697145,
1.4800879846716855,1776433113.1697145,1776433113.1702967
1.4346395731179087,1776433113.1715045,
1.498462357744112,1776433113.1715045,1776433113.1705158
1.4497224182679929,1776433113.172097,
1.5166665292796109,1776433113.172097,1776433113.1707397
1.4646412006319824,1776433113.1721246,
1.5346997569926535,1776433113.1721246,1776433113.1721714
1.4793831580313632,1776433113.1729765,
1.5525489989974053,1776433113.1729765,1776433113.1730802
1.4939365510679097,1776433113.209907,
1.5702023142333157,1776433113.209907,1776433113.1890907
1.5083133019405217,1776433113.2099218,
1.5876714774355816,1776433113.2099218,1776433113.1893375
1.5225378901364492,1776433113.2099397,
1.6049808914206953,1776433113.2099397,1776433113.2099771
1.5366355135041405,1776433113.211869,
1.622155751693945,1776433113.211869,1776433113.2119048
1.5506229158044151,1776433113.2122061,
1.639212857252702,1776433113.2122061,1776433113.2122266
1.5644974378568914,1776433113.241278,
1.656149614942365,1776433113.241278,1776433113.2308347
1.5782464888776409,1776433113.2412987,
1.6729534809394784,1776433113.2412987,1776433113.2310975
1.5918505599685695,1776433113.2526946,
1.6896049696646054,1776433113.2526946,1776433113.2519758
1.605286518425845,1776433113.2527094,
1.7060809399390442,1776433113.2527094,1776433113.2522068
1.6185390456902815,1776433113.2527344,
1.7223660970530852,1776433113.2527344,1776433113.2524273
1.6316293113698144,1776433113.2928562,
1.7384817018975893,1776433113.2928562,1776433113.2530046
1.6446195005029385,1776433113.2928722,
1.7544900728570725,1776433113.2928722,1776433113.2825577
1.6576050856347522,1776433113.3137152,
1.7704868495593011,1776433113.3137152,1776433113.3032494
1.6706980747095945,1776433113.31374,
1.7865842333453368,1776433113.31374,1776433113.313847
1.6839300104017776,1776433113.3252833,
1.8028136866366236,1776433113.3252833,1776433113.3289428
1.6972491780504133,1776433113.3255913,
1.8191229752233897,1776433113.3255913,1776433113.3291488
1.7105894153090115,1776433113.3343413,
1.8354455448804297,1776433113.3343413,1776433113.3450718
1.7238716095068913,1776433113.3346064,
1.8517023252231712,1776433113.3346064,1776433113.3452957
1.7370005575433725,1776433113.3459682,
1.8677983404943361,1776433113.3459682,1776433113.3455205
1.7498601212348326,1776433113.345988,
1.8836177607242643,1776433113.345988,1776433113.347365
1.7623274180110737,1776433113.3652985,
1.8990380975210372,1776433113.3652985,1776433113.3481658
1.7742968145223308,1776433113.365323,
1.9139541784337246,1776433113.365323,1776433113.3550408
1.7856763871724999,1776433113.4361877,
1.9282747257801798,1776433113.4361877,1776433113.4170575
1.796379347356793,1776433113.436232,
1.9419138474142534,1776433113.436232,1776433113.417284
1.8062871175577386,1776433113.46751,
1.95475405842523,1776433113.46751,1776433113.4577484
1.8152269917943644,1776433113.4675345,
1.9666239194685553,1776433113.4675345,1776433113.467573
1.823037861533055,1776433113.4675467,
1.9773635514720125,1776433113.4675467,1776433113.4678802
1.8295736358725478,1776433113.487778,
1.9868279432672984,1776433113.487778,1776433113.4878287
1.8346550325877196,1776433113.4877896,
1.994838806686908,1776433113.4877896,1776433113.488078
1.8381261799467095,1776433113.487801,
2.0012411554151215,1776433113.487801,1776433113.4882734
1.839902743771097,1776433113.5085948,
2.0059514235920686,1776433113.5085948,1776433113.4979985
1.8399577639114548,1776433113.528803,
2.0089433157594363,1776433113.528803,1776433113.508299
1.838322021852012,1776433113.5704923,
2.010248334100962,1776433113.5704923,1776433113.5705569
1.8350834764657133,1776433113.5705116,
2.009955310563721,1776433113.5705116,1776433113.5708554
1.8303645205888766,1776433113.5705268,
2.008187439812836,1776433113.5705268,1776433113.57105
1.824297442296483,1776433113.6017063,
2.0050776748829935,1776433113.6017063,1776433113.5916085
1.8170167383632432,1776433113.6017215,
2.0007611266954353,1776433113.6017215,1776433113.6012034
1.8086619720980341,1776433113.6017354,
1.9953778639613924,1776433113.6017354,1776433113.6014245
1.7993787901246876,1776433113.621473,
1.989073906014057,1776433113.621473,1776433113.6112728
1.7893207227946968,1776433113.6420588,
1.982003197751128,1776433113.6420588,1776433113.6530046
1.7786480292034237,1776433113.6536105,
1.9743265520602373,1776433113.6536105,1776433113.6531978
1.7675168660071923,1776433113.6932309,
1.9662007772404544,1776433113.6932309,1776433113.6830914
1.756067053225824,1776433113.694068,
1.9577664358787186,1776433113.694068,1776433113.693269
1.7444030118553742,1776433113.6941605,
1.9491285776579985,1776433113.6941605,1776433113.6936264
1.7325636163732396,1776433113.6958418,
1.940326472093293,1776433113.6958418,1776433113.6955001
1.7205355316807402,1776433113.7134593,
1.9313470206333339,1776433113.7134593,1776433113.7134876
1.7083239214401473,1776433113.76598,
1.9221954871208577,1776433113.76598,1776433113.7553413
1.6959281817253438,1776433113.827132,
1.9128714511837877,1776433113.827132,1776433113.8068173
1.6832623666470672,1776433113.8271596,
1.9032893635275006,1776433113.8271596,1776433113.807047
1.67021279992987,1776433113.8271768,
1.8933358617710032,1776433113.8271768,1776433113.816887
1.6567190774095466,1776433113.8288057,
1.8829506298716538,1776433113.8288057,1776433113.8285015
1.642757409954156,1776433113.848688,
1.8721099304829694,1776433113.848688,1776433113.848439
1.6283172294311956,1776433113.849697,
1.86080330446109,1776433113.849697,1776433113.848991
1.613430772958347,1776433113.851553,
1.8490630546689895,1776433113.851553,1776433113.8513064
1.5981702831129212,1776433113.8521466,
1.8369613772802862,1776433113.8521466,1776433113.8515766
1.5825986544146344,1776433113.8805888,
1.8245610482907149,1776433113.8805888,1776433113.8694553
1.566765011184605,1776433113.8806043,
1.8119110211626086,1776433113.8806043,1776433113.8799262
1.5507367207671843,1776433113.880628,
1.7990783677071096,1776433113.880628,1776433113.8802435
1.534603883877575,1776433113.9017358,
1.7861527143822884,1776433113.9017358,1776433113.9010577
1.518437039845403,1776433113.9017656,
1.7732039726667608,1776433113.9017656,1776433113.901281
1.5022620251857148,1776433113.9719744,
1.76025713586825,1776433113.9719744,1776433113.96251
1.486089206143467,1776433114.012957,
1.747321476732353,1776433114.012957,1776433113.9627352
1.4699360673213602,1776433114.0235734,
1.7344132939531816,1776433114.0235734,1776433113.98236
1.4538041156600057,1776433114.0750635,
1.7215329115867637,1776433114.0750635,1776433114.0236595
1.4376685478172504,1776433114.075096,
1.7086543585541014,1776433114.075096,1776433114.0340178
1.4215037671412383,1776433114.076766,
1.6957509130648551,1776433114.076766,1776433114.0759556
1.4052921615126117,1776433114.0777879,
1.6828038815464268,1776433114.0777879,1776433114.0762777
1.3890165597099737,1776433114.077802,
1.6697950605195802,1776433114.077802,1776433114.0765073
1.3726561823787986,1776433114.0778198,
1.6567026615339917,1776433114.0778198,1776433114.0792534
1.3561873769664032,1776433114.0783815,
1.6435019651672915,1776433114.0783815,1776433114.0801194
1.3395678166027605,1776433114.0813782,
1.6301495264267218,1776433114.0813782,1776433114.080366
1.322720738706488,1776433114.0822344,
1.616567534969236,1776433114.0822344,1776433114.081003
1.305564821455021,1776433114.0822515,
1.6026737330999912,1776433114.0822515,1776433114.0818567
1.2880530116131579,1776433114.082683,
1.5884196503063648,1776433114.082683,1776433114.086638
1.2701875987300197,1776433114.0834818,
1.5738052855767821,1776433114.0834818,1776433114.0870492
1.2520137894611563,1776433114.0842793,
1.5588732995385024,1776433114.0842793,1776433114.0892432
1.2335889328098926,1776433114.1058624,
1.5436776451411496,1776433114.1058624,1776433114.1085145
1.2149306622690819,1776433114.1377554,
1.5282306854307042,1776433114.1377554,1776433114.138145
1.1959820407275856,1776433114.1381152,
1.5124696374515108,1776433114.1381152,1776433114.138383
1.1766467101712075,1776433114.1390436,
1.496293365945425,1776433114.1390436,1776433114.1386018
1.1568557782646915,1776433114.1409802,
1.4796293813169976,1776433114.1409802,1776433114.140077
1.1365852134991148,1776433114.1410086,
1.4624509395730572,1776433114.1410086,1776433114.1410432
1.1158517752856991,1776433114.1410244,
1.4447720776448818,1776433114.1410244,1776433114.1451728
1.09471829909319,1776433114.141522,
1.4266523508515205,1776433114.141522,1776433114.1453934
1.0732736036112331,1776433114.14646,
1.4081778716003013,1776433114.14646,1776433114.145605
1.051610024398676,1776433114.1470168,
1.3894368559557393,1776433114.1470168,1776433114.1574342
1.0298062887914636,1776433114.1586025,
1.3704997882004026,1776433114.1586025,1776433114.1626782
1.007904572516187,1776433114.1586223,
1.3513997684163572,1776433114.1586223,1776433114.1628828
0.9859269802752125,1776433114.1985729,
1.3321522823559144,1776433114.1985729,1776433114.1638925
0.9639045800061459,1776433114.229474,
1.3127835668488033,1776433114.229474,1776433114.2421002
0.9418665584651733,1776433114.2412016,
1.293319075020503,1776433114.2412016,1776433114.2424276
0.9198243846742883,1776433114.257559,
1.2737679089319696,1776433114.257559,1776433114.2579458
0.8977823083726844,1776433114.2575717,
1.254133314449107,1776433114.2575717,1776433114.2581778
0.8757640930668679,1776433114.2575865,
1.2344392671366826,1776433114.2575865,1776433114.2584019
0.8538134237795825,1776433114.2603023,
1.2147307725588787,1776433114.2603023,1776433114.2603893
0.8319589193264137,1776433114.268799,
1.1950386444515966,1776433114.268799,1776433114.2678893
0.8102040089331709,1776433114.2688293,
1.1753692048083615,1776433114.2688293,1776433114.2682421
0.7885494988169011,1776433114.2688446,
1.1557266926509917,1776433114.2688446,1776433114.2685595
0.7669929604407271,1776433114.2951758,
1.136110666138974,1776433114.2951758,1776433114.2960594
0.745511561162721,1776433114.3399506,
1.116497433452537,1776433114.3399506,1776433114.3510942
0.7240898209790049,1776433114.3715749,
1.0968704355543915,1776433114.3715749,1776433114.3609416
0.702748275982598,1776433114.3715897,
1.0772506341437997,1776433114.3715897,1776433114.3612483
0.6815024734662646,1776433114.381291,
1.0576548112791468,1776433114.381291,1776433114.3821683
0.6603417444371183,1776433114.3829846,
1.0380740211189239,1776433114.3829846,1776433114.3823771
0.6392613807899665,1776433114.4529295,
1.0185057002112978,1776433114.4529295,1776433114.4323785
0.6182714807995355,1776433114.452966,
0.9989624130036948,1776433114.452966,1776433114.4424765
0.5973909739044211,1776433114.484174,
0.9794658988039141,1776433114.484174,1776433114.4527924
0.576642004226584,1776433114.484454,
0.9600413306044472,1776433114.484454,1776433114.485453
0.5560417665769205,1776433114.4868577,
0.9407089234069379,1776433114.4868577,1776433114.4862998
0.5356084779214797,1776433114.4868786,
0.9214899735905969,1776433114.4868786,1776433114.4865909
0.5153655508106896,1776433114.4868948,
0.9024111422659826,1776433114.4868948,1776433114.486924
0.49534048061018543,1776433114.4883144,
0.8835032938531377,1776433114.4883144,1776433114.4887633
0.4755632908434782,1776433114.504645,
0.8647998533784413,1776433114.504645,1776433114.4895587
0.45605950834384595,1776433114.504668,
0.8463297259436925,1776433114.504668,1776433114.4943237
0.4368605403899048,1776433114.525395,
0.8281276277143655,1776433114.525395,1776433114.5152292
0.418009142369873,1776433114.5254097,
0.8102395160872936,1776433114.5254097,1776433114.5254512
0.39953994036778323,1776433114.5254211,
0.7927030825634985,1776433114.5254211,1776433114.5269928
0.38147807256884086,1776433114.54587,
0.7755463713830771,1776433114.54587,1776433114.545543
0.3638458367407466,1776433114.5764549,
0.758794339224666,1776433114.5764549,1776433114.5662792
0.3466714095063749,1776433114.5764778,
0.7424775228771852,1776433114.5764778,1776433114.5765007
0.330009887015364,1776433114.5772612,
0.7266530787792098,1776433114.5772612,1776433114.5785627
0.31394231976463094,1776433114.5781732,
0.7114038122126407,1776433114.5781732,1776433114.578777
0.298561237347285,1776433114.5810626,
0.6968238409118108,1776433114.5810626,1776433114.578989
0.28396001576296576,1776433114.5810845,
0.6830080456811767,1776433114.5810845,1776433114.5803003
0.270222802141007,1776433114.5816703,
0.6700417597640503,1776433114.5816703,1776433114.5837624
0.2574221979325712,1776433114.6194499,
0.6579979687227605,1776433114.6194499,1776433114.6187449
0.24562727763950165,1776433114.6194777,
0.6469454365177817,1776433114.6194777,1776433114.6189644
0.23491500375570099,1776433114.6194916,
0.6369608603092252,1776433114.6194916,1776433114.6191847
0.2253816996732916,1776433114.6401627,
0.6281403629888755,1776433114.6401627,1776433114.6406722
0.21714121936665015,1776433114.6595073,
0.6205974118513982,1776433114.6595073,1776433114.6408823
0.21030036589749532,1776433114.6692233,
0.6144385392744933,1776433114.6692233,1776433114.6591544
0.20492197130515244,1776433114.7006266,
0.6097264798414194,1776433114.7006266,1776433114.6998818
0.2010069335130026,1776433114.7006443,
0.6064620668872979,1776433114.7006443,1776433114.700111
0.19851635396675216,1776433114.7006643,
0.6046064781483923,1776433114.7006643,1776433114.700326
0.19739275550488392,1776433114.7207441,
0.6041024424548312,1776433114.7207441,1776433114.7416608
0.19756596157920348,1776433114.7423034,
0.6048800192214613,1776433114.7423034,1776433114.742074
0.19895805487920462,1776433114.743801,
0.6068615937828011,1776433114.743801,1776433114.7428758
0.2014859130818292,1776433114.751233,
0.6099644511395351,1776433114.751233,1776433114.7438238
0.2050592648815758,1776433114.7514634,
0.6140988289172611,1776433114.7514634,1776433114.7440515
0.20957663371088628,1776433114.7514868,
0.6191638459382027,1776433114.7514868,1776433114.751513
0.2149252703586952,1776433114.8041399,
0.6250473973820371,1776433114.8041399,1776433114.773346
0.22098804166064456,1776433114.804504,
0.6316330190349895,1776433114.804504,1776433114.7834914
0.22764566571355163,1776433114.804516,
0.6388020326203879,1776433114.804516,1776433114.8092709
0.23476093153250252,1776433114.8045309,
0.64641771960029,1776433114.8045309,1776433114.8094828
0.24218139967554397,1776433114.824758,
0.6543287033043748,1776433114.824758,1776433114.8424006
0.24976494821850706,1776433114.8452485,
0.6623949158265872,1776433114.8452485,1776433114.8428175
0.2573790963259629,1776433114.8456469,
0.6704860996321753,1776433114.8456469,1776433114.8449419
0.2648874878239946,1776433114.8456643,
0.6784678106160148,1776433114.8456643,1776433114.845276
0.27216618718003455,1776433114.8469212,
0.6862178765520899,1776433114.8469212,1776433114.8466225
0.27912428914405607,1776433114.8476772,
0.6936470373392983,1776433114.8476772,1776433114.8474028
0.28568828510312033,1776433114.8758233,
0.700683304289967,1776433114.8758233,1776433114.8554935
0.2917900924905339,1776433114.875849,
0.7072599923983353,1776433114.875849,1776433114.8557262
0.2973799580860543,1776433114.8758633,
0.7133286632660134,1776433114.8758633,1776433114.8769543
0.30241730724259225,1776433114.8959076,
0.718850113253648,1776433114.8959076,1776433114.8861735
0.30685629890594646,1776433114.8970933,
0.723780032299169,1776433114.8970933,1776433114.8966255
0.3106533433223432,1776433114.897125,
0.7280763792887287,1776433114.897125,1776433114.8968484
0.31377674397583183,1776433114.915993,
0.7317088294175192,1776433114.915993,1776433114.8990707
0.31620970751421096,1776433114.9366994,
0.7346621459445777,1776433114.9366994,1776433114.9380991
0.3179434079468539,1776433114.947108,
0.7369295118608593,1776433114.947108,1776433114.938567
0.3189714882656847,1776433114.9573429,
0.738506471410911,1776433114.9573429,1776433114.9468377
0.3192967445040419,1776433114.9573586,
0.7393972713058456,1776433114.9573586,1776433114.9573834
0.3189217214866954,1776433114.9690332,
0.7396058435953035,1776433114.9690332,1776433114.96871
0.3178320834887406,1776433114.9690475,
0.7391193918374577,1776433114.9690475,1776433114.969067
0.3160131605731766,1776433114.969351,
0.7379245507162202,1776433114.969351,1776433114.9693818
0.313476213418403,1776433115.0196972,
0.736033953646968,1776433115.0196972,1776433115.0202565
0.3102712024081943,1776433115.0212278,
0.7334994741700444,1776433115.0212278,1776433115.0207248
0.30648535515102804,1776433115.021564,
0.7304101231819147,1776433115.021564,1776433115.021263
0.3022169090096386,1776433115.023147,
0.7268653450332575,1776433115.023147,1776433115.0215826
0.29755241222808876,1776433115.0231612,
0.7229524702874459,1776433115.0231612,1776433115.0232224
0.29257985431918965,1776433115.023179,
0.718759921454889,1776433115.023179,1776433115.023875
0.2874060272396701,1776433115.0405798,
0.7143949594990034,1776433115.0405798,1776433115.0412905
0.2821498014903892,1776433115.0420952,
0.7099771993395402,1776433115.0420952,1776433115.0415082
0.27693015745277355,1776433115.0501907,
0.7056261718308966,1776433115.0501907,1776433115.041732
0.2718722929144638,1776433115.050827,
0.7014672066927269,1776433115.050827,1776433115.050859
0.26710987887860665,1776433115.0915427,
0.6976340441002099,1776433115.0915427,1776433115.0713427
0.2627785548395621,1776433115.0915601,
0.6942624942056792,1776433115.0915601,1776433115.0715594
0.2590411293565721,1776433115.0915728,
0.6915153630957409,1776433115.0915728,1776433115.0916219
0.2560935393592596,1776433115.1325536,
0.6895882872643048,1776433115.1325536,1776433115.1015482
0.25411079189087293,1776433115.1942425,
0.6886561947581841,1776433115.1942425,1776433115.1630602
0.25322214276797816,1776433115.2248912,
0.6888491036118888,1776433115.2248912,1776433115.2155943
