Timestamp,Desired_Angle
1776432931.6981218,2.396766217080095
1776432931.6983309,2.3967744368527386
1776432931.704332,2.3967826411738895
1776432931.70478,2.3967908301065384
1776432931.7052066,2.396799003713394
1776432931.7055995,2.396807162056886
1776432931.7059271,2.3968153051991643
1776432931.7062683,2.3968234332021012
1776432931.7065551,2.3968315461272924
1776432931.7067807,2.3968396440360586
1776432931.706999,2.396847726989447
1776432931.7072113,2.3968557950482317
1776432931.7074285,2.3968638482729157
1776432931.707649,2.396871886723732
1776432931.7078686,2.396879910460645
1776432931.7080903,2.3968879195433503
1776432931.7083068,2.396895914031278
1776432931.7085693,2.396903893983593
1776432931.708872,2.396911859459195
1776432931.7091303,2.3969198105167226
1776432931.709358,2.396927747214551
1776432931.7095773,2.396935669610795
1776432931.7097857,2.3969435777633104
1776432931.7099965,2.3969514717296945
1776432931.7102072,2.3969593515672867
1776432931.7104187,2.3969672173331715
1776432931.7106307,2.396975069084177
1776432931.710965,2.396982906876878
1776432931.7113333,2.396990730767597
1776432931.7178686,2.3969985408124033
1776432931.718269,2.397006337067117
1776432931.718661,2.397014119587308
1776432931.7190077,2.397021888428297
1776432931.7193463,2.397029643645159
1776432931.7196898,2.3970373852927205
1776432931.7199388,2.3970451134255644
1776432931.72018,2.3970528280980288
1776432931.720402,2.397060529364209
1776432931.720624,2.3970682172779583
1776432931.7208402,2.397075891892888
1776432931.721058,2.3970835532623713
1776432931.7212734,2.397091201439541
1776432931.7215068,2.3970988364772934
1776432931.7217336,2.3971064584282873
1776432931.7219617,2.3971140673449463
1776432931.7221766,2.397121663279459
1776432931.7223938,2.3971292462837814
1776432931.7226043,2.3971368164096365
1776432931.7229497,2.3971443737085165
1776432931.7232225,2.3971519182316827
1776432931.7234585,2.397159450030168
1776432931.7237794,2.3971669691547772
1776432931.7240827,2.3971744756560884
1776432931.724342,2.3971819695844534
1776432931.724603,2.3971894509899996
1776432931.7248254,2.397196919922631
1776432931.7344732,2.397204376432029
1776432931.7348511,2.3972118205676543
1776432931.735082,2.397219252378746
1776432931.7353072,2.397226671914326
1776432931.7355871,2.3972340792231965
1776432931.7358854,2.397241474353944
1776432931.7362535,2.3972488573549384
1776432931.7365832,2.397256228274336
1776432931.7369983,2.397263587160078
1776432931.7372856,2.3972709340598946
1776432931.7375007,2.3972782690213035
1776432931.7377172,2.3972855920916127
1776432931.737935,2.3972929033179207
1776432931.738151,2.3973002027471173
1776432931.7383652,2.397307490425886
1776432931.7386866,2.3973147664007035
1776432931.7389438,2.3973220307178416
1776432931.7391837,2.3973292834233675
1776432931.7394104,2.3973365245631455
1776432931.7396276,2.3973437541828373
1776432931.7398412,2.397350972327904
1776432931.7400522,2.397358179043605
1776432931.7402632,2.3973653743750014
1776432931.740472,2.397372558366955
1776432931.7406797,2.3973797310641305
1776432931.7408888,2.397386892510995
1776432931.7411957,2.3973940427518197
1776432931.746746,2.397401181830681
1776432931.747508,2.3974083097914614
1776432931.7478294,2.3974154266778482
1776432931.7480755,2.3974225325333376
1776432931.7483146,2.397429627401233
1776432931.7485716,2.3974367113246466
1776432931.7487798,2.3974437843465
1776432931.7489867,2.3974508465095252
1776432931.749193,2.3974578978562646
1776432931.7494051,2.3974649384290725
1776432931.749615,2.397471968270115
1776432931.7498224,2.397478987421371
1776432931.7500315,2.3974859959246326
1776432931.7502408,2.397492993821506
1776432931.7504523,2.3974999811534126
1776432931.7506573,2.3975069579615873
1776432931.7508638,2.3975139242870815
1776432931.751068,2.397520880170763
1776432931.7512736,2.3975278256533152
1776432931.7514832,2.3975347607752395
1776432931.7516904,2.3975416855768543
1776432931.7518952,2.397548600098296
1776432931.7521164,2.3975555043795187
1776432931.7523284,2.3975623984602965
1776432931.7525399,2.3975692823802213
1776432931.7527452,2.3975761561787046
1776432931.7529576,2.3975830198949777
1776432931.7599626,2.3975898735680916
1776432931.7603188,2.3975967172369175
1776432931.7606413,2.397603550940147
1776432931.7608979,2.397610374716292
1776432931.761245,2.397617188603686
1776432931.7616231,2.397623992640482
1776432931.7619739,2.3976307868646556
1776432931.7622225,2.3976375713140023
1776432931.762443,2.3976443460261403
1776432931.762653,2.397651111038508
1776432931.7628732,2.3976578663883656
1776432931.7630868,2.397664612112796
1776432931.7632992,2.397671348248702
1776432931.763512,2.39767807483281
1776432931.7637293,2.3976847919016664
1776432931.7639556,2.39769149949164
1776432931.764225,2.3976981976389222
1776432931.7646122,2.397704886379525
1776432931.764947,2.3977115657492822
1776432931.7651699,2.3977182357838505
1776432931.7654483,2.3977248965187075
1776432931.7656786,2.3977315479891526
1776432931.7660007,2.397738190230307
1776432931.7662258,2.397744823277113
1776432931.7664652,2.3977514471643357
1776432931.7667077,2.3977580619265604
1776432931.766951,2.397764667598195
1776432931.7731037,2.3977712642134676
1776432931.7735736,2.397777851806429
1776432931.7739196,2.3977844304109506
1776432931.7741494,2.397791000060725
1776432931.774373,2.3977975607892663
1776432931.7745883,2.39780411262991
1776432931.7748003,2.3978106556158125
1776432931.7750132,2.3978171897799516
1776432931.775226,2.397823715155126
1776432931.775435,2.3978302317739555
1776432931.7756457,2.3978367396688816
1776432931.7758613,2.397843238872166
1776432931.7760718,2.397849729415892
1776432931.7762852,2.397856211331964
1776432931.7764924,2.397862684652107
1776432931.7767005,2.3978691494078674
1776432931.7769096,2.3978756056306136
1776432931.7773383,2.397882053351534
1776432931.7778463,2.397888492601639
1776432931.7781286,2.3978949234117604
1776432931.778369,2.3979013458125515
1776432931.7785854,2.3979077598344873
1776432931.7789764,2.3979141655078653
1776432931.779364,2.397920562862804
1776432931.77976,2.397926951929245
1776432931.7801657,2.3979333327369527
1776432931.7805905,2.397939705315514
1776432931.7882857,2.3979460696943384
1776432931.7888002,2.39795242590266
1776432931.7891133,2.397958773969535
1776432931.789359,2.3979651139238465
1776432931.7900004,2.3979714457942998
1776432931.7903666,2.397977769609426
1776432931.790661,2.3979840853975825
1776432931.7909245,2.397990393186952
1776432931.7913513,2.397996693005544
1776432931.7916586,2.3980029848811952
1776432931.7919064,2.3980092688415704
1776432931.7922704,2.3980155449141627
1776432931.792629,2.3980218131262943
1776432931.792863,2.3980280735051167
1776432931.793129,2.3980343260776125
1776432931.7933483,2.3980405708705956
1776432931.7935674,2.398046807910712
1776432931.7937856,2.3980530372244404
1776432931.7940106,2.398059258838093
1776432931.7942317,2.3980654727778172
1776432931.7946393,2.3980716790695955
1776432931.795023,2.3980778777392464
1776432931.7952387,2.3980840688124268
1776432931.7955198,2.3980902523146312
1776432931.7958076,2.398096428271194
1776432931.7962286,2.3981025967072886
1776432931.7965555,2.398108757647931
1776432931.8000188,2.39811491111798
1776432931.8005364,2.3981210571421356
1776432931.8009062,2.398127195744945
1776432931.8011508,2.3981333269507994
1776432931.801376,2.3981394507839378
1776432931.8017356,2.398145567268447
1776432931.8019767,2.3981516764282618
1776432931.802282,2.3981577782871693
1776432931.8026652,2.398163872868807
1776432931.8029213,2.3981699601966646
1776432931.8031418,2.3981760402940875
1776432931.8033557,2.3981821131842747
1776432931.8035736,2.398188178890282
1776432931.8037841,2.398194237435024
1776432931.8039975,2.398200288841273
1776432931.8042095,2.3982063331316623
1776432931.8044178,2.3982123703286873
1776432931.8046288,2.3982184004547054
1776432931.8048396,2.398224423531939
1776432931.8050494,2.3982304395824765
1776432931.8052568,2.3982364486282726
1776432931.8054981,2.398242450691151
1776432931.8058019,2.398248445792805
1776432931.8062363,2.3982544339547993
1776432931.8066547,2.3982604151985707
1776432931.8071065,2.39826638954543
1776432931.8074076,2.3982723570165647
1776432931.8125494,2.3982783176330376
1776432931.8131614,2.3982842714157906
1776432931.813594,2.398290218385645
1776432931.8140342,2.3982961585633036
1776432931.814294,2.3983020919693514
1776432931.8146923,2.398308018624258
1776432931.8150702,2.398313938548378
1776432931.8153028,2.3983198517619537
1776432931.8155217,2.3983257582851154
1776432931.8157337,2.3983316581378835
1776432931.8159463,2.3983375513401697
1776432931.8161573,2.398343437911779
1776432931.8163693,2.3983493178724102
1776432931.816582,2.398355191241659
1776432931.8167994,2.398361058039017
1776432931.8170102,2.3983669182838763
1776432931.8172195,2.398372771995528
1776432931.8174274,2.398378619193166
1776432931.8176348,2.3983844598958868
1776432931.817845,2.3983902941226916
1776432931.818053,2.398396121892488
1776432931.8182635,2.3984019432240915
1776432931.8184755,2.3984077581362264
1776432931.818683,2.3984135666475273
1776432931.8189032,2.398419368776541
1776432931.8191109,2.3984251645417274
1776432931.8193192,2.398430953961462
1776432931.8301053,2.398436737054036
1776432931.830651,2.398442513837657
1776432931.831138,2.398448284330454
1776432931.8316023,2.3984540485504744
1776432931.8321006,2.398459806515689
1776432931.8325016,2.3984655582439904
1776432931.832986,2.3984713037531975
1776432931.8334503,2.398477043061054
1776432931.8339095,2.3984827761852316
1776432931.8343744,2.3984885031433305
1776432931.8348362,2.3984942239528815
1776432931.8353076,2.398499938631346
1776432931.835781,2.39850564719612
1776432931.8362453,2.3985113496645316
1776432931.836531,2.398517046053846
1776432931.8370328,2.398522736381265
1776432931.8374708,2.3985284206639284
1776432931.8378546,2.3985340989189154
1776432931.8383436,2.398539771163247
1776432931.8386457,2.398545437413885
1776432931.839047,2.398551097687736
1776432931.8393526,2.3985567520016504
1776432931.839678,2.398562400372425
1776432931.8401663,2.3985680428168044
1776432931.8405476,2.3985736793514807
1776432931.8407826,2.3985793099930968
1776432931.8410146,2.398584934758246
1776432931.8412519,2.398590553663474
1776432931.8415837,2.398596166725281
1776432931.8418002,2.398601773960121
1776432931.8421328,2.3986073753844037
1776432931.8424397,2.3986129710144968
1776432931.8427193,2.3986185608667254
1776432931.843004,2.3986241449573744
1776432931.8432298,2.3986297233026894
1776432931.8434942,2.3986352959188775
1776432931.8437138,2.3986408628221083
1776432931.843974,2.398646424028516
1776432931.8442013,2.398651979554199
1776432931.8444126,2.398657529415222
1776432931.8446221,2.398663073627616
1776432931.8448355,2.3986686122073815
1776432931.8450568,2.398674145170487
1776432931.845271,2.3986796725328716
1776432931.8454812,2.398685194310445
1776432931.84569,2.398690710519089
1776432931.84602,2.398696221174659
1776432931.8463907,2.3987017262929835
1776432931.8467062,2.3987072258898654
1776432931.8471265,2.3987127199810843
1776432931.847455,2.398718208582395
1776432931.8477426,2.3987236917095305
1776432931.8479657,2.398729169378201
1776432931.84827,2.398734641604096
1776432931.8537662,2.398740108402885
1776432931.8541188,2.3987455697902162
1776432931.8544378,2.3987510257817206
1776432931.8547893,2.39875647639301
1776432931.8550286,2.3987619216396783
1776432931.8552494,2.3987673615373026
1776432931.8555598,2.3987727961014436
1776432931.85591,2.398778225347646
1776432931.8562796,2.3987836492914396
1776432931.8566976,2.398789067948339
1776432931.857012,2.398794481333844
1776432931.8572674,2.398799889463442
1776432931.857514,2.3988052923526055
1776432931.8579469,2.3988106900167954
1776432931.8582914,2.3988160824714595
1776432931.8585498,2.398821469732033
1776432931.8588128,2.3988268518139404
1776432931.8590364,2.3988322287325934
1776432931.8592515,2.398837600503393
1776432931.8594718,2.398842967141729
1776432931.8597803,2.3988483286629805
1776432931.860089,2.398853685082515
1776432931.8603666,2.398859036415691
1776432931.8605924,2.3988643826778553
1776432931.8608057,2.398869723884345
1776432931.8610177,2.398875060050486
1776432931.8612282,2.398880391191595
1776432931.8683188,2.3988857173229774
1776432931.8690302,2.3988910384599293
1776432931.8694098,2.3988963546177353
1776432931.8698175,2.39890166581167
1776432931.8701208,2.398906972056998
1776432931.870368,2.398912273368972
1776432931.8706083,2.398917569762834
1776432931.870853,2.3989228612538156
1776432931.8711007,2.3989281478571356
1776432931.8713365,2.3989334295880016
1776432931.8715653,2.3989387064616094
1776432931.8717914,2.398943978493142
1776432931.8720214,2.39894924569777
1776432931.8722591,2.3989545080906503
1776432931.8724928,2.3989597656869264
1776432931.8727143,2.398965018501728
1776432931.8729212,2.3989702665501706
1776432931.8731291,2.3989755098473546
1776432931.8733423,2.398980748408365
1776432931.8735492,2.398985982248271
1776432931.873757,2.3989912113821252
1776432931.8739636,2.3989964358249645
1776432931.874174,2.3990016555918072
1776432931.874412,2.3990068706976544
1776432931.8747566,2.399012081157488
1776432931.8750117,2.3990172869862723
1776432931.8753116,2.39902248819895
1776432931.880485,2.3990276848104455
1776432931.8809264,2.399032876835661
1776432931.8811834,2.399038064289478
1776432931.881442,2.399043247186756
1776432931.8818922,2.399048425542332
1776432931.8822086,2.3990535993710194
1776432931.882461,2.399058768687608
1776432931.8826864,2.3990639335068624
1776432931.882905,2.399069093843523
1776432931.8831172,2.3990742497123043
1776432931.88333,2.3990794011278935
1776432931.8835402,2.399084548104952
1776432931.88375,2.3990896906581125
1776432931.883963,2.3990948288019798
1776432931.8841758,2.39909996255113
1776432931.8843858,2.39910509192011
1776432931.884596,2.399110216923435
1776432931.8848076,2.3991153375755916
1776432931.8850183,2.3991204538910336
1776432931.8852303,2.3991255658841832
1776432931.88544,2.39913067356943
1776432931.8856502,2.399135776961131
1776432931.8858602,2.399140876073608
1776432931.8860693,2.3991459709211496
1776432931.8862786,2.399151061518009
1776432931.8865485,2.3991561478784047
1776432931.8867843,2.399161230016518
1776432931.8933322,2.3991663079464947
1776432931.893829,2.399171381682442
1776432931.8943145,2.3991764512384317
1776432931.894707,2.3991815166284955
1776432931.894958,2.399186577866628
1776432931.8951771,2.3991916349667846
1776432931.8953898,2.3991966879428808
1776432931.8956008,2.3992017368087923
1776432931.895816,2.3992067815783558
1776432931.8960273,2.399211822265366
1776432931.8962405,2.3992168588835763
1776432931.8964503,2.3992218914467007
1776432931.8966606,2.3992269199684095
1776432931.8968706,2.399231944462332
1776432931.897079,2.3992369649420544
1776432931.897306,2.3992419814211203
1776432931.8975143,2.3992469939130303
1776432931.897722,2.3992520024312416
1776432931.8979313,2.399257006989167
1776432931.8981404,2.399262007600176
1776432931.898351,2.3992670042775925
1776432931.8985925,2.3992719970346963
1776432931.8988385,2.399276985884722
1776432931.8990598,2.3992819708408577
1776432931.8992682,2.399286951916247
1776432931.8994772,2.399291929123987
1776432931.8996835,2.3992969024771273
1776432931.9085193,2.399301871988672
1776432931.9089963,2.3993068376715767
1776432931.9093633,2.399311799538751
1776432931.909606,2.3993167576030556
1776432931.9098372,2.3993217118773034
1776432931.9100592,2.3993266623742593
1776432931.9102807,2.399331609106639
1776432931.9104993,2.3993365520871093
1776432931.9107578,2.399341491328288
1776432931.9110093,2.3993464268427434
1776432931.9112325,2.3993513586429933
1776432931.9114468,2.3993562867415066
1776432931.9116645,2.399361211150701
1776432931.9118776,2.399366131882943
1776432931.9120915,2.3993710489505498
1776432931.9123003,2.399375962365787
1776432931.9125092,2.3993808721408687
1776432931.9127192,2.3993857782879577
1776432931.912926,2.3993906808191654
1776432931.91317,2.399395579746551
1776432931.9133828,2.3994004750821216
1776432931.913597,2.399405366837833
1776432931.9138052,2.399410255025587
1776432931.9140139,2.3994151396572345
1776432931.914225,2.3994200207445733
1776432931.914431,2.399424898299348
1776432931.9146426,2.3994297723332503
1776432931.922064,2.3994346428579187
1776432931.922591,2.399439509884939
1776432931.9228387,2.3994443734258426
1776432931.9231553,2.399449233492109
1776432931.9233816,2.3994540900951624
1776432931.9236069,2.399458943246375
1776432931.923848,2.399463792957064
1776432931.924147,2.3994686392384934
1776432931.9243925,2.399473482101873
1776432931.9246309,2.3994783215583593
1776432931.924861,2.399483157619054
1776432931.925072,2.399487990295005
1776432931.9253156,2.3994928195972056
1776432931.9255457,2.3994976455365955
1776432931.9257908,2.3995024681240595
1776432931.9260385,2.399507287370428
1776432931.9262576,2.3995121032864772
1776432931.9264884,2.3995169158829275
1776432931.9267201,2.3995217251704446
1776432931.92694,2.39952653115964
1776432931.9271538,2.3995313338610695
1776432931.9273632,2.399536133285234
1776432931.9275718,2.399540929442578
1776432931.9277802,2.399545722343492
1776432931.9279923,2.3995505119983096
1776432931.9282112,2.399555298417309
1776432931.928449,2.3995600816107125
1776432931.9361503,2.3995648615886864
1776432931.9366133,2.3995696383613407
1776432931.9371626,2.399574411938729
1776432931.9375339,2.399579182330848
1776432931.9378011,2.3995839495476385
1776432931.9380329,2.399588713598984
1776432931.938262,2.399593474494711
1776432931.9384933,2.3995982322445895
1776432931.938712,2.3996029868583313
1776432931.938928,2.399607738345592
1776432931.9391475,2.3996124867159687
1776432931.939365,2.3996172319790015
1776432931.9395869,2.3996219741441718
1776432931.9398067,2.399626713220904
1776432931.9400241,2.399631449218565
1776432931.9402382,2.399636182146461
1776432931.940452,2.399640912013843
1776432931.9406614,2.399645638829901
1776432931.940871,2.3996503626037677
1776432931.9412284,2.3996550833445167
1776432931.9416554,2.3996598010611625
1776432931.941972,2.3996645157626615
1776432931.9422529,2.3996692274579097
1776432931.9425461,2.399673936155745
1776432931.9427786,2.399678641864945
1776432931.9429946,2.3996833445942283
1776432931.9432118,2.3996880443522537
1776432931.9479814,2.39969274114762
1776432931.948276,2.399697434988867
1776432931.9484973,2.399702125884473
1776432931.9487154,2.3997068138428577
1776432931.9489331,2.399711498872379
1776432931.949142,2.3997161809813354
1776432931.949349,2.3997208601779647
1776432931.9495575,2.3997255364704437
1776432931.9497707,2.3997302098668896
1776432931.94998,2.399734880375358
1776432931.9501894,2.399739548003845
1776432931.9503994,2.3997442127602846
1776432931.9506068,2.3997488746525515
1776432931.9509947,2.3997535336884597
1776432931.951409,2.399758189875762
1776432931.951705,2.3997628432221525
1776432931.9519398,2.399767493735264
1776432931.9521768,2.3997721414226696
1776432931.9524138,2.399776786291883
1776432931.9528768,2.3997814283503573
1776432931.9531927,2.399786067605488
1776432931.9536126,2.39979070406461
1776432931.9541109,2.3997953377349996
1776432931.9544337,2.3997999686238747
1776432931.9547322,2.3998045967383947
1776432931.9549584,2.3998092220856613
1776432931.9551756,2.399813844672718
1776432931.9618585,2.399818464506551
1776432931.9621732,2.3998230815940893
1776432931.96241,2.3998276959422054
1776432931.9626448,2.3998323075577157
1776432931.9628618,2.39983691644738
1776432931.963077,2.399841522617902
1776432931.9632897,2.3998461260759316
1776432931.963502,2.3998507268280624
1776432931.9637136,2.3998553248808343
1776432931.9639213,2.399859920240733
1776432931.9641325,2.3998645129141907
1776432931.9643412,2.399869102907586
1776432931.9645534,2.399873690227244
1776432931.964764,2.39987827487944
1776432931.9649754,2.3998828568703945
1776432931.965218,2.3998874362062788
1776432931.9656246,2.399892012893212
1776432931.9660192,2.3998965869372637
1776432931.966252,2.399901158344453
1776432931.9664645,2.3999057271207493
1776432931.966676,2.399910293272074
1776432931.9669483,2.3999148568042994
1776432931.9673748,2.3999194177232503
1776432931.967688,2.3999239760347044
1776432931.9680288,2.399928531744392
1776432931.9682562,2.399933084857998
1776432931.968472,2.3999376353811606
1776432931.976064,2.399942183319474
1776432931.9766083,2.399946728678488
1776432931.9768476,2.399951271463708
1776432931.9770718,2.3999558116805964
1776432931.9773154,2.399960349334573
1776432931.9777117,2.399964884431015
1776432931.9779754,2.399969416975259
1776432931.978319,2.3999739469725996
1776432931.9785495,2.399978474428293
1776432931.9787846,2.3999829993475545
1776432931.9790094,2.399987521735561
1776432931.979388,2.3999920415974505
1776432931.9796193,2.3999965589383243
1776432931.9798324,2.4000010737632467
1776432931.980053,2.4000055860772447
1776432931.9802701,2.4000100958853103
1776432931.9804807,2.400014603192401
1776432931.9806924,2.400019108003439
1776432931.9809043,2.4000236103233132
1776432931.9811137,2.40002811015688
1776432931.9813516,2.4000326075089626
1776432931.9815795,2.4000371023843527
1776432931.9817867,2.4000415947878113
1776432931.981998,2.4000460847240688
1776432931.9822056,2.4000505721978254
1776432931.9824128,2.400055057213753
1776432931.98262,2.4000595397764934
1776432931.9904246,2.400064019890662
1776432931.9909046,2.400068497560846
1776432931.9912202,2.4000729727916053
1776432931.9914765,2.4000774455874736
1776432931.991716,2.4000819159529594
1776432931.991949,2.400086383892545
1776432931.9921796,2.400090849410688
1776432931.9924116,2.400095312511822
1776432931.992646,2.4000997732003557
1776432931.9928758,2.400104231480675
1776432931.9931045,2.4001086873571422
1776432931.9933364,2.400113140834097
1776432931.9935699,2.4001175919158566
1776432931.9938042,2.4001220406067163
1776432931.9940348,2.40012648691095
1776432931.9942653,2.40013093083281
1776432931.9944913,2.400135372376527
1776432931.9946995,2.400139811546312
1776432931.9949038,2.4001442483463555
1776432931.99511,2.400148682780828
1776432931.9953148,2.4001531148538797
1776432931.9956665,2.4001575445696424
1776432931.9960308,2.400161971932228
1776432931.9962492,2.400166396945729
1776432931.996599,2.400170819614221
1776432931.9969692,2.4001752399417593
1776432931.9971795,2.4001796579323824
1776432932.0022922,2.4001840735901103
1776432932.0027282,2.400188486918945
1776432932.0030625,2.4001928979228717
1776432932.0034337,2.400197306605857
1776432932.0037472,2.4002017129718514
1776432932.0040317,2.400206117024787
1776432932.0044928,2.40021051876858
1776432932.0048285,2.400214918207129
1776432932.0051932,2.400219315344316
1776432932.0054336,2.400223710184006
1776432932.0057228,2.400228102730047
1776432932.0059474,2.4002324929862704
1776432932.0061648,2.4002368809564913
1776432932.0063846,2.400241266644508
1776432932.0066004,2.400245650054102
1776432932.0068216,2.4002500311890373
1776432932.0071683,2.400254410053062
1776432932.0073879,2.4002587866499074
1776432932.0077581,2.4002631609832874
1776432932.0081546,2.4002675330568986
1776432932.0084727,2.4002719028744215
1776432932.008799,2.4002762704395186
1776432932.0091088,2.4002806357558355
1776432932.0094874,2.4002849988270003
1776432932.0098758,2.4002893596566244
1776432932.0102077,2.4002937182483004
1776432932.010429,2.4002980746056046
1776432932.0148444,2.4003024287320947
1776432932.015226,2.4003067806313108
1776432932.0154781,2.4003111303067755
1776432932.0156949,2.400315477761993
1776432932.0159113,2.400319823000449
1776432932.0161312,2.4003241660256123
1776432932.0163412,2.4003285068409315
1776432932.016553,2.4003328454498374
1776432932.0167632,2.400337181855742
1776432932.0169733,2.400341516062039
1776432932.0172997,2.400345848072102
1776432932.0176291,2.4003501778892864
1776432932.0178683,2.4003545055169275
1776432932.0181053,2.400358830958342
1776432932.0184803,2.4003631542168256
1776432932.0187843,2.400367475295655
1776432932.0191221,2.400371794198086
1776432932.019566,2.400376110927356
1776432932.0200202,2.4003804254866794
1776432932.0203273,2.4003847378792513
1776432932.020653,2.400389048108246
1776432932.020952,2.4003933561768163
1776432932.0212264,2.4003976620880936
1776432932.021566,2.400401965845188
1776432932.0218742,2.4004062674511872
1776432932.0220985,2.4004105669091587
1776432932.0223172,2.400414864222146
1776432932.0309565,2.400419159393171
1776432932.0316513,2.400423452425233
1776432932.0321844,2.400427743321308
1776432932.0325818,2.4004320320843506
1776432932.0330565,2.400436318717291
1776432932.033432,2.4004406032230357
1776432932.0337446,2.4004448856044687
1776432932.0339768,2.40044916586445
1776432932.0341952,2.400453444005815
1776432932.0344055,2.4004577200313753
1776432932.0346162,2.4004619939439187
1776432932.0348303,2.400466265746208
1776432932.0350406,2.400470535440981
1776432932.035249,2.4004748030309524
1776432932.03546,2.4004790685188095
1776432932.0356696,2.400483331907216
1776432932.035883,2.400487593198809
1776432932.036092,2.400491852396202
1776432932.036302,2.400496109501981
1776432932.0365107,2.400500364518705
1776432932.036722,2.4005046174489095
1776432932.0369375,2.4005088682951015
1776432932.0371468,2.400513117059762
1776432932.0373564,2.4005173637453447
1776432932.0375621,2.4005216083542766
1776432932.03777,2.4005258508889566
1776432932.0381947,2.400530091351756
1776432932.0428162,2.4005343297450192
1776432932.0433102,2.400538566071061
1776432932.043632,2.400542800332169
1776432932.0438664,2.4005470325306018
1776432932.0441778,2.4005512626685888
1776432932.044638,2.400555490748331
1776432932.0449529,2.4005597167719994
1776432932.0452147,2.4005639407417365
1776432932.0455291,2.400568162659654
1776432932.0458446,2.4005723825278342
1776432932.0460703,2.4005766003483298
1776432932.0464084,2.400580816123162
1776432932.046631,2.4005850298543225
1776432932.046844,2.4005892415437717
1776432932.0470536,2.4005934511934393
1776432932.047264,2.4005976588052236
1776432932.0474749,2.400601864380992
1776432932.0476863,2.40060606792258
1776432932.0478957,2.400610269431791
1776432932.0481093,2.4006144689103976
1776432932.0483189,2.400618666360139
1776432932.0485277,2.4006228617827237
1776432932.0487406,2.4006270551798257
1776432932.0490952,2.4006312465530883
1776432932.049316,2.400635435904121
1776432932.0495274,2.4006396232345004
1776432932.0497348,2.4006438085457695
1776432932.056434,2.4006479918394388
1776432932.0569215,2.4006521731169843
1776432932.0573707,2.400656352379849
1776432932.0576732,2.4006605296294414
1776432932.057969,2.400664704867136
1776432932.0583782,2.400668878094273
1776432932.0586486,2.400673049312157
1776432932.0588717,2.400677218522059
1776432932.0590882,2.4006813857252145
1776432932.0593026,2.400685550922824
1776432932.0595167,2.4006897141160524
1776432932.0597281,2.400693875306029
1776432932.0599377,2.400698034493847
1776432932.0601459,2.4007021916805646
1776432932.0603576,2.4007063468672034
1776432932.060568,2.4007105000547484
1776432932.0607817,2.4007146512441486
1776432932.0609922,2.4007188004363167
1776432932.0612109,2.4007229476321283
1776432932.0614262,2.400727092832422
1776432932.06164,2.400731236038
1776432932.0618484,2.400735377249627
1776432932.0621,2.4007395164680307
1776432932.0625372,2.4007436536939006
1776432932.0628386,2.400747788927889
1776432932.0630562,2.4007519221706115
1776432932.0632687,2.400756053422644
1776432932.0692937,2.400760182684525
1776432932.0697236,2.4007643099567546
1776432932.07006,2.400768435239795
1776432932.0704527,2.4007725585340696
1776432932.0706966,2.4007766798399626
1776432932.070924,2.4007807991578196
1776432932.0711465,2.400784916487947
1776432932.0713618,2.400789031830612
1776432932.0715759,2.4007931451860425
1776432932.0717866,2.4007972565544264
1776432932.0720768,2.400801365935912
1776432932.072452,2.4008054733306086
1776432932.0727973,2.400809578738584
1776432932.0731015,2.4008136821598662
1776432932.073331,2.400817783594443
1776432932.0735478,2.4008218830422594
1776432932.073764,2.4008259805032117
1776432932.0739815,2.4008300759771433
1776432932.0742671,2.400834169463839
1776432932.074528,2.40083826096302
1776432932.0748675,2.4008423504743366
1776432932.0752199,2.400846437997367
1776432932.075441,2.400850523531609
1776432932.075655,2.400854607076477
1776432932.0758648,2.400858688631297
1776432932.0760808,2.400862768195301
1776432932.076295,2.400866845767626
1776432932.082165,2.400870921347304
1776432932.0825784,2.400874994933264
1776432932.082965,2.400879066524324
1776432932.0831995,2.4008831361191887
1776432932.0834234,2.4008872037164446
1776432932.0836408,2.4008912693145583
1776432932.0838544,2.400895332911871
1776432932.0840633,2.4008993945065966
1776432932.0842721,2.400903454096817
1776432932.08449,2.4009075116804803
1776432932.0846975,2.400911567255397
1776432932.0849066,2.400915620819238
1776432932.0851157,2.4009196723695307
1776432932.0853243,2.400923721903657
1776432932.0855424,2.40092776941885
1776432932.0857553,2.400931814912193
1776432932.0859666,2.4009358583806155
1776432932.0861769,2.4009398998208917
1776432932.0864286,2.400943939229639
1776432932.0867312,2.4009479766033137
1776432932.0870032,2.4009520119382124
1776432932.0873094,2.4009560452304677
1776432932.0876281,2.4009600764760464
1776432932.088037,2.4009641056707496
1776432932.0884342,2.4009681328102093
1776432932.0887182,2.400972157889888
1776432932.0889418,2.4009761809050776
1776432932.099143,2.4009802018508966
1776432932.0997424,2.400984220722291
1776432932.100171,2.400988237514032
1776432932.100584,2.4009922522207154
1776432932.1008809,2.4009962648367607
1776432932.1012862,2.40100027535641
1776432932.1016254,2.401004283773727
1776432932.101912,2.4010082900825984
1776432932.102134,2.4010122942767307
1776432932.102349,2.4010162963496513
1776432932.1025634,2.401020296294708
1776432932.1027753,2.4010242941050675
1776432932.1030066,2.4010282897737176
1776432932.1033163,2.4010322832934645
1776432932.103537,2.4010362746569345
1776432932.103751,2.4010402638565727
1776432932.1039913,2.4010442508846443
1776432932.1041996,2.4010482357332346
1776432932.1044135,2.4010522183942475
1776432932.1047575,2.401056198859409
1776432932.105108,2.4010601771202653
1776432932.105486,2.401064153168184
