Time,Raw_Bicep_EMG,Raw_Tricep_EMG,Processed_Bicep_EMG,Processed_Tricep_EMG,Bicep_Activation,Tricep_Activation,Desired_Angle_Thread
4.824735064632584,-0.02510055,0.00383767,0.007169947475186,0.0206589456609545,0.6591316399177648,1.0,51.26579421582616
4.825899615698148,-0.02176168,0.0011467,0.0071790387252662,0.0206716804528785,0.6607481027121459,1.0,51.39151909983357
4.827064166763713,-0.02029372,-0.00931588,0.0071879298275723,0.0206837651495224,0.6623289783840358,1.0,51.514476096536114
4.828228717829277,-0.01952076,-0.02166691,0.0071966269873341,0.0206951671366188,0.6638753702496042,1.0,51.634751019413656
4.829393268894841,-0.0179596,-0.02670895,0.0072051407734156,0.0207058711246586,0.6653891574976332,1.0,51.752490027593694
4.830557819960405,-0.01329193,-0.02033372,0.0072134834696593,0.0207158819604446,0.6668725242473991,1.0,51.86786299701993
4.83172237102597,-0.00634391,-0.00473983,0.0072216712427122,0.0207252143565368,0.6683283449972564,1.0,51.98109349978661
4.832886922091534,-0.00075351,0.00766671,0.0072297303877736,0.0207338813828067,0.6697612951450902,1.0,52.092545177951465
4.834051473157098,0.00035109,0.00522428,0.007237701492235,0.0207418958632732,0.6711785913010876,1.0,52.20277932341793
4.835216024222662,-0.00192694,-0.0006125,0.0072456332521594,0.0207492746252887,0.672588891831677,1.0,52.312469364686
4.836380575288227,-0.00599504,0.00312111,0.0072535681772127,0.02075603430918,0.6739997551355915,1.0,52.42220317721268
4.837545126353791,-0.01225612,0.00823436,0.0072615325429531,0.0207621885977851,0.6754158531184595,1.0,52.53234413143574
4.838709677419355,-0.02104146,0.00402975,0.0072695366144245,0.0207677512617585,0.6768390109485634,1.0,52.643034184888265
4.839874228484919,-0.02898229,-0.00618232,0.0072775821435714,0.0207727367450001,0.678269540129082,1.0,52.75429756559527
4.841038779550484,-0.03346414,-0.01021309,0.0072856729891502,0.0207771567620198,0.6797081267632478,1.0,52.86618763714149
4.842203330616048,-0.03122916,-0.00488418,0.0072938219522562,0.0207810196419676,0.6811570469400725,1.0,52.97888142867231
4.843367881681612,-0.02441909,0.00342028,0.0073020463454104,0.0207843325447139,0.682619378899129,1.0,53.09261835882115
4.844532432747176,-0.02137267,0.00580787,0.0073103574896966,0.0207871005201638,0.6840971355771325,1.0,53.20755498933252
4.845696983812741,-0.02470383,-0.00078259,0.007318757515856,0.0207893215858601,0.6855906958288958,1.0,53.32372078669189
4.846861534878305,-0.02920082,-0.00967462,0.0073272447538258,0.020790982853736,0.6870997627101585,1.0,53.44109265523456
4.848026085943869,-0.0323992,-0.00812382,0.0073358199119754,0.0207920648368389,0.6886244621719967,1.0,53.5596803911553
4.849190637009433,-0.03559148,0.00108608,0.0073444893521495,0.0207925521641525,0.6901659253773837,1.0,53.67957197379651
4.850355188074998,-0.03779316,0.00528743,0.0073532643858641,0.0207924404872413,0.691726163561788,1.0,53.80092383258351
4.851519739140562,-0.03872978,0.00567092,0.0073621571490519,0.0207917346200191,0.6933073345454916,1.0,53.92390379798269
4.852684290206126,-0.03972635,0.00186069,0.0073711762672332,0.0207904381102339,0.6949109719825476,1.0,54.04863115419815
4.85384884127169,-0.03986468,-0.00933684,0.007380325332637,0.02078854316578,0.6965377145865034,1.0,54.17515557895026
4.855013392337254,-0.03596949,-0.02227759,0.0073896040124715,0.0207860360483285,0.6981875031855608,1.0,54.30347246998807
4.856177943402819,-0.02852757,-0.03269072,0.0073990089870822,0.0207829176021059,0.6998597475310792,1.0,54.43353591908394
4.857342494468383,-0.0222137,-0.03906664,0.0074085348227474,0.0207792172327827,0.7015534814843163,1.0,54.56527078211349
4.858507045533947,-0.01860089,-0.03970801,0.0074181773634468,0.0207749823956447,0.7032679660872482,1.0,54.698619584563744
4.859671596599511,-0.01788751,-0.03717732,0.0074279372503919,0.0207702593064872,0.7050033153500009,1.0,54.83359119388896
4.860836147665076,-0.01896648,-0.02980618,0.0074378190504767,0.0207650871472816,0.7067603412856812,1.0,54.9702487666641
4.86200069873064,-0.02104153,-0.01402994,0.0074478273871936,0.0207594959306309,0.7085398659708234,1.0,55.10865624217516
4.863165249796204,-0.02354632,0.0026596,0.0074579643919268,0.0207535019927181,0.710342268374589,1.0,55.24884309580137
4.864329800861768,-0.02629984,0.01290216,0.0074682294262179,0.0207471155827151,0.7121674349763565,1.0,55.39080049816106
4.865494351927333,-0.028497,0.01358417,0.0074786189709453,0.0207403506817454,0.7140147400613913,1.0,55.53447978255266
4.866658902992897,-0.02807618,0.0159042,0.0074891254561651,0.0207332190087782,0.7158828376615822,1.0,55.67977626256751
4.867823454058461,-0.02365197,0.02788013,0.0074997358529298,0.020725732714729,0.7177694111748416,1.0,55.82650975804324
4.868988005124025,-0.01812169,0.03930596,0.0075104326236564,0.0207179259342287,0.7196713423446143,1.0,55.97443773791444
4.8701525561895895,-0.01583051,0.0383315,0.0075211998318948,0.020709855486523,0.721585797602501,1.0,56.123339813527856
4.8713171072551535,-0.01817731,0.02357225,0.0075320300065418,0.0207015740261681,0.7235114485546802,1.0,56.27311266536402
4.872481658320718,-0.01956443,0.01137175,0.0075429233106202,0.0206931084123895,0.7254483241873343,1.0,56.42375854790378
4.873646209386282,-0.01980457,0.01390707,0.0075538814719487,0.0206844619909495,0.7273967317139262,1.0,56.57530135552759
4.874810760451847,-0.02015454,0.01911922,0.0075649047762833,0.0206756326191655,0.7293567219430986,1.0,56.72774504001879
4.8759753115174105,-0.02035847,0.01604852,0.0075759922686343,0.0206666228291378,0.7313281250736096,1.0,56.88107639461408
4.877139862582975,-0.02071958,0.01138598,0.0075871415237012,0.0206574362150411,0.7333105098767723,1.0,57.035261879304514
4.8783044136485385,-0.02088151,0.01120601,0.0075983477461945,0.020648071102662,0.7353030237297904,1.0,57.1902351789837
4.879468964714103,-0.02126571,0.01553881,0.0076096040019993,0.0206385165397659,0.7373044337176438,1.0,57.34590040026119
4.880633515779667,-0.02321257,0.01665883,0.007620903079837,0.0206287527918058,0.7393134576444232,1.0,57.50215781678848
4.881798066845231,-0.02590026,0.00914621,0.0076322395277213,0.0206187613114333,0.7413291261238764,1.0,57.65893203185705
4.8829626179107954,-0.02933911,0.00253709,0.0076436105947568,0.0206085351454623,0.743350950035142,1.0,57.81618500273326
4.88412716897636,-0.03228057,0.00597177,0.0076550158030847,0.0205980754007705,0.7453788444128794,1.0,57.97391012100173
4.885291720041924,-0.03170347,0.00922085,0.0076664555583537,0.0205873842626926,0.747412881383158,1.0,58.132112996467846
4.886456271107488,-0.02726713,-0.00092345,0.0076779292400262,0.0205764653992762,0.7494529506117684,1.0,58.29078504758199
4.887620822173052,-0.02411389,-0.01601711,0.0076894333201147,0.0205653242408574,0.751498424807586,1.0,58.44987748503447
4.888785373238616,-0.02238744,-0.02230757,0.0077009607596128,0.0205539715660445,0.7535480524054219,1.0,58.60929296486615
4.889949924304181,-0.02100415,-0.01661954,0.0077125004559407,0.0205424345064048,0.7555998593195391,1.0,58.76887794707527
4.891114475369745,-0.0219675,-0.00633719,0.0077240333281698,0.0205307523225246,0.7576504528799666,1.0,58.928368557330735
4.892279026435309,-0.024993,0.00125812,0.0077355271355322,0.020518951286219,0.7596941005415472,1.0,59.08731893100922
4.893443577500873,-0.02753959,7.713966e-05,0.0077469386307686,0.0205070340018186,0.7617231127582506,1.0,59.245130992308376
4.894608128566438,-0.02858615,-0.01690418,0.0077582260592881,0.0204949944741424,0.763730065386888,1.0,59.40122730786907
4.895772679632002,-0.02843349,-0.03727109,0.0077693620307673,0.0204828355599068,0.7657100883118682,1.0,59.55522909092308
4.896937230697566,-0.02673992,-0.03607784,0.0077803360295465,0.0204705820347557,0.7676613118043218,1.0,59.70699091811392
4.89810178176313,-0.02358429,-0.01595103,0.0077911461558683,0.0204582798304953,0.7695833980793247,1.0,59.856486517280814
4.899266332828695,-0.01994092,0.00200185,0.0078017862816041,0.0204459695507174,0.7714752575296535,1.0,60.00363114119527
4.900430883894259,-0.01675034,0.0094807,0.0078122389312305,0.0204336682138385,0.7733337829331727,1.0,60.148183117024544
4.901595434959823,-0.01515997,0.00809944,0.0078224828451096,0.0204213823066436,0.7751551942361726,1.0,60.28984844059121
4.902759986025387,-0.01608106,0.00353818,0.0078325071369054,0.0204091198240058,0.7769375558019675,1.0,60.42847656237525
4.903924537090952,-0.01999666,0.00454549,0.0078423134789553,0.0203968862047076,0.7786811649792348,1.0,60.56409060949604
4.905089088156516,-0.02517085,0.00688974,0.0078519061339948,0.0203846829016123,0.7803867797004114,1.0,60.696749532254216
4.90625363922208,-0.02978395,0.00058991,0.0078612839177128,0.0203725111908179,0.7820541893899792,1.0,60.826436952553934
4.907418190287644,-0.03061973,-0.0104539,0.0078704388303836,0.0203603724424095,0.7836819716627885,1.0,60.95304224043911
4.908582741353209,-0.02858965,-0.01921945,0.0078793571511662,0.0203482679245661,0.7852676868951532,1.0,61.07637564740081
4.909747292418773,-0.02589162,-0.01784984,0.0078880191721566,0.0203362012386041,0.7868078309382263,1.0,61.19616462852871
4.910911843484337,-0.02223395,-0.00469598,0.0078963990716204,0.0203241780200189,0.7882978125782054,1.0,61.31205208941598
4.912076394549901,-0.02154022,-0.00016528,0.0079044679751326,0.0203122021971843,0.7897324978199444,1.0,61.423638719329006
4.913240945615465,-0.02516912,-0.01855825,0.007912199165916,0.0203002741497566,0.7911071363072172,1.0,61.530555046116895
4.91440549668103,-0.02782926,-0.03984059,0.0079195742660808,0.0202883893048125,0.7924184603733405,1.0,61.63254691792648
4.915570047746594,-0.02680058,-0.04315665,0.0079265873865826,0.0202765408418271,0.7936654229212535,1.0,61.72953289387527
4.916734598812158,-0.02593869,-0.03336067,0.0079332397668279,0.0202647263278857,0.7948482443226854,1.0,61.82153011398664
4.917899149877722,-0.02639111,-0.02219971,0.0079395283490704,0.0202529412341922,0.7959663808973753,1.0,61.90849629201808
4.919063700943287,-0.02578143,-0.01256598,0.0079454425893176,0.0202411696586893,0.7970179578788027,1.0,61.990285612795766
4.920228252008851,-0.02277664,-0.00609803,0.0079509708741292,0.0202293941497103,0.7980009103480329,1.0,62.06673747151367
4.921392803074415,-0.01890317,0.00076083,0.007956106807143,0.0202176092855545,0.798914101004765,1.0,62.13776341148172
4.922557354139979,-0.01694998,0.00832175,0.0079608518858409,0.0202058180844213,0.7997577961076229,1.0,62.203384141704
4.923721905205544,-0.0172651,0.0113601,0.0079652152706591,0.0201940198773783,0.8005336244209963,1.0,62.26372634385527
4.924886456271108,-0.01936094,0.00699694,0.0079692096430519,0.020182207649707,0.8012438407612196,1.0,62.3189653925393
4.926051007336672,-0.02187614,0.00057019,0.0079728457572717,0.020170369766792,0.8018903572799089,1.0,62.36925001065958
4.927215558402236,-0.02211184,-0.0030482,0.0079761302342893,0.0201584809936949,0.8024743512137621,1.0,62.41467176107039
4.928380109467801,-0.02067695,-0.01350106,0.0079790641197846,0.0201464891630748,0.802996008489081,1.0,62.45524510470631
4.929544660533365,-0.02108474,-0.03014602,0.0079816410535439,0.0201343221775784,0.8034541982329355,1.0,62.49088208478388
4.930709211598929,-0.02346635,-0.03396305,0.0079838511609486,0.020121924202226,0.8038471646962599,1.0,62.52144614304244
4.931873762664493,-0.0252771,-0.02038882,0.0079856883339733,0.0201092816931914,0.8041738218462918,1.0,62.54685281026714
4.933038313730058,-0.02724541,-0.00927282,0.0079871525332071,0.0200964054614109,0.8044341626755636,1.0,62.56710154143272
4.934202864795622,-0.03082815,-0.00997718,0.0079882485465967,0.0200833035026651,0.8046290385012953,1.0,62.58225855010075
4.935367415861186,-0.03232677,-0.00607784,0.0079889859744527,0.0200699787493703,0.8047601562994366,1.0,62.5924566010673
4.93653196692675,-0.02971359,0.00384268,0.0079893789768876,0.0200564364697722,0.8048300337979598,1.0,62.5978915176191
4.937696517992314,-0.02925928,-0.00382353,0.0079894425488894,0.0200426866351557,0.8048413371693106,1.0,62.59877066872416
4.938861069057879,-0.03214924,-0.02767152,0.0079891886342643,0.0200287403947254,0.80479619007283,1.0,62.59525922788678
4.940025620123443,-0.03214328,-0.04362388,0.0079886269182041,0.0200146072678366,0.804696314576703,1.0,62.58749113374357
4.941190171189007,-0.02890497,-0.04046918,0.007987766309646,0.0200003053300378,0.8045432947276712,1.0,62.57558958992998
4.942354722254571,-0.02482973,-0.02151397,0.0079866115858085,0.0199858644030206,0.8043379799354713,1.0,62.55962066164777
4.943519273320136,-0.02077972,0.00202147,0.007985159839218,0.0199713063602244,0.8040798532389475,1.0,62.539544140807024
4.9446838243857,-0.01655611,0.0195034,0.0079834058130482,0.0199566434403927,0.8037679799521167,1.0,62.51528732960907
4.945848375451264,-0.01410198,0.02583968,0.007981353616553,0.0199419054681946,0.8034030907177488,1.0,62.48690705582492
4.947012926516828,-0.01577452,0.02083675,0.0079790206556728,0.0199271433233437,0.8029882803857983,1.0,62.45464403000653
4.948177477582393,-0.01913675,0.01006686,0.0079764284915734,0.0199123962537265,0.8025273826229359,1.0,62.41879642622835
4.949342028647957,-0.02011732,0.00080672,0.0079735923867207,0.019897672920775,0.8020231111602808,1.0,62.37957531246629
4.950506579713521,-0.02028392,-0.0035057,0.007970520074947,0.019882966476521,0.8014768411059772,1.0,62.337087641576005
4.951671130779085,-0.02128264,-0.00933258,0.0079672160908146,0.0198682721449938,0.8008893787244444,1.0,62.29139612301235
4.9528356818446495,-0.02269427,-0.02158838,0.0079636838466752,0.0198535892517232,0.8002613307462596,1.0,62.2425479469313
4.9540002329102135,-0.02391309,-0.03393771,0.0079599251648838,0.0198389155093974,0.7995930211938611,1.0,62.19056831507809
4.9551647839757775,-0.02415916,-0.03434425,0.0079559409481229,0.0198242376669252,0.7988846105680505,1.0,62.13546971084837
4.9563293350413415,-0.0222373,-0.02612764,0.0079517329248217,0.0198095304379928,0.7981364061908532,1.0,62.07727603706636
4.957493886106906,-0.02141926,-0.01809321,0.0079473038411352,0.019794774237159,0.7973488963402509,1.0,62.0160252709084
4.958658437172471,-0.02301075,-0.00863366,0.0079426553132143,0.0197799648593515,0.7965223683747239,1.0,61.951739762478525
4.9598229882380345,-0.02367348,0.00239043,0.0079377849195089,0.0197651011764145,0.7956563917324139,1.0,61.88438602363219
4.960987539303599,-0.02370959,0.0086743,0.0079326855698316,0.0197501808735893,0.7947497057479552,1.0,61.81386600261874
4.962152090369163,-0.02589021,0.00545693,0.0079273493213166,0.0197352098726897,0.7938008981461498,1.0,61.740069855811655
4.963316641434727,-0.02903334,-0.00439075,0.0079217731779352,0.0197202015657927,0.7928094362203809,1.0,61.66295615047407
4.964481192500291,-0.02974207,-0.00938973,0.0079159608720109,0.0197051660026151,0.7917759835935838,1.0,61.58257650172319
4.965645743565855,-0.03042596,-0.00305715,0.0079099183527533,0.0196901066364356,0.7907015980604418,1.0,61.499013182478805
4.966810294631419,-0.03178458,0.0059049,0.0079036493686217,0.019675024214767,0.789586946112923,1.0,61.41231803100513
4.967974845696984,-0.03089525,0.00990626,0.0078971573766459,0.0196599181061752,0.7884326424255507,1.0,61.32253885532061
4.969139396762548,-0.02671906,0.01581875,0.0078904485186603,0.01964478959263,0.787239779042533,1.0,61.22976059219701
4.970303947828112,-0.02261437,0.02348868,0.0078835292458263,0.0196296493431046,0.7860095030077052,1.0,61.13407245615485
4.971468498893676,-0.02168298,0.02515591,0.0078764039966442,0.0196145195324961,0.7847426035052194,1.0,61.03553582818373
4.972633049959241,-0.0237893,0.01822741,0.007869077142602,0.0195994262255926,0.7834398578041725,1.0,60.934211162546745
4.973797601024805,-0.02641792,0.00959636,0.0078615532257762,0.0195843793412505,0.7821020735050133,1.0,60.83016127261215
4.974962152090369,-0.02821894,0.0060716,0.0078538351182178,0.0195693565679284,0.7807297612705991,1.0,60.72342587660216
4.976126703155933,-0.02947253,0.00707865,0.0078459253040852,0.0195543212807878,0.7793233627948103,1.0,60.61403932848525
4.977291254221498,-0.02905883,0.01219679,0.0078378277917885,0.0195392521122537,0.7778835907899333,1.0,60.50205706143926
4.978455805287062,-0.02746936,0.01604826,0.0078295474455336,0.0195241450446338,0.776411310132421,1.0,60.38754634363275
4.979620356352626,-0.02814191,0.00857551,0.0078210883899856,0.0195089995916583,0.7749072542052139,1.0,60.27056421596108
4.98078490741819,-0.02894221,-0.0078058,0.007812452227648,0.0194938097745171,0.773371707940182,1.0,60.15113283979193
4.981949458483755,-0.02695973,-0.0156795,0.0078036365352655,0.0194785635217314,0.7718042404723106,1.0,60.02921870340193
4.983114009549319,-0.02458594,-0.00533798,0.0077946362706094,0.0194632498638061,0.7702039552719435,1.0,59.90475207670672
4.984278560614883,-0.02398092,0.00913914,0.0077854481872152,0.0194478623100304,0.768570275103932,1.0,59.77768806363916
4.985443111680447,-0.02347897,0.01600387,0.0077760736687539,0.0194323953913058,0.7669034459908434,1.0,59.64804579928782
4.986607662746012,-0.02501072,0.01812302,0.0077665173274655,0.019416846786377,0.7652042880085097,1.0,59.51588906732853
4.987772213811576,-0.02682242,0.01800854,0.0077567840350903,0.0194012202692538,0.7634736673730009,1.0,59.381285240122295
4.98893676487714,-0.02752675,0.01317535,0.0077468776009682,0.0193855177874257,0.7617122614011,1.0,59.24428699786334
4.990101315942704,-0.02630816,0.00366105,0.0077368011478206,0.0193697311655328,0.7599206253258831,1.0,59.10493752534647
4.991265867008269,-0.0232386,-0.00580423,0.0077265571511631,0.0193538503460384,0.7580991993045283,1.0,58.96327105701887
4.992430418073833,-0.02057478,-0.01340509,0.007716146783623,0.0193378779362444,0.7562481918351536,1.0,58.81930380940084
4.993594969139397,-0.02186708,-0.02744888,0.0077055694974439,0.0193218331620096,0.7543675055243365,1.0,58.6730282074484
4.994759520204961,-0.02429396,-0.04981296,0.0076948223161423,0.0193057561216604,0.752456611140689,1.0,58.524403088720256
4.995924071270525,-0.02236981,-0.0599562,0.0076839006208276,0.0192897224986966,0.750514687425889,1.0,58.37336457756915
4.99708862233609,-0.01566628,-0.04270173,0.0076728016203669,0.0192738460697894,0.7485412381046965,1.0,58.21987407480973
4.998253173401654,-0.00963529,-0.00579658,0.0076615289667065,0.0192582348924898,0.7465369125086311,1.0,58.06398208400464
4.999417724467218,-0.00571727,0.02980834,0.0076501004398959,0.0192429340759229,0.744504872005834,1.0,57.90593448934265
5.000582275532782,-0.00296001,0.04592511,0.0076385539161961,0.0192279464249898,0.7424518511560461,1.0,57.7462550899147
5.001746826598347,-0.00238247,0.04594431,0.0076269406505539,0.0192133081621403,0.7403869633060555,1.0,57.58565270158209
5.002911377663911,-0.0039644,0.03640941,0.0076153091828291,0.0191990942086752,0.7383188390486173,1.0,57.42479859267024
5.004075928729475,-0.00682839,0.02482845,0.0076036922135483,0.0191853519904174,0.7362532926759866,1.0,57.26414498591007
5.005240479795039,-0.01199919,0.01504176,0.0075921023164368,0.0191720683625686,0.7341925598497702,1.0,57.10386576609324
5.006405030860604,-0.01806448,0.00171703,0.0075805371487715,0.0191591971761747,0.732136224023915,1.0,56.94392853519339
5.007569581926168,-0.02322387,-0.0153608,0.0075689908364191,0.0191466992279458,0.730083240752587,1.0,56.78425205853455
5.008734132991732,-0.02657014,-0.02513168,0.0075574640386548,0.0191345617845418,0.7280337272577491,1.0,56.62484545338049
5.009898684057296,-0.02830319,-0.01942776,0.0075459674084184,0.0191227981068447,0.7259895776772225,1.0,56.46585604156175
5.011063235122861,-0.02920327,-0.01371789,0.0075345190494907,0.019111432780171,0.7239540109399494,1.0,56.30753418421829
5.012227786188425,-0.03182088,-0.02136222,0.0075231402245738,0.0191004825709233,0.7219308076444967,1.0,56.1501739279053
5.013392337253989,-0.0335958,-0.02975391,0.0075118533046841,0.019089948676479,0.7199239454523966,1.0,55.99408464629751
5.014556888319553,-0.03083234,-0.02345533,0.0075006812395055,0.0190798244461788,0.7179375049147095,1.0,55.83958371558852
5.015721439385118,-0.02735726,-0.0142119,0.0074896444349696,0.01907010629527,0.7159751142925265,1.0,55.68695333386317
5.016885990450682,-0.0270891,-0.01229745,0.0074787562708999,0.0190607944949819,0.7140391525752168,1.0,55.536378533627975
5.018050541516246,-0.0277638,-0.01233275,0.0074680230157248,0.0190518875451124,0.7121307343158867,1.0,55.38794600234674
5.01921509258181,-0.0282399,-0.01087991,0.0074574476222322,0.0190433787126038,0.7102503845327369,1.0,55.241696574768426
5.020379643647374,-0.02876457,-0.01609749,0.0074470325059172,0.019035255034186,0.7083985327110611,1.0,55.09766365530476
5.021544194712939,-0.02709874,-0.02620256,0.0074367797471749,0.0190275013141002,0.7065755487539003,1.0,54.95587601419224
5.022708745778503,-0.02340799,-0.02424736,0.0074266894798253,0.0190201082831829,0.7047814564550247,1.0,54.81633550205747
5.023873296844067,-0.02164494,-0.00909252,0.0074167585392823,0.0190130741643195,0.7030156931376121,1.0,54.67899835514761
5.025037847909631,-0.02208115,0.00431907,0.007406981462235,0.0190063981233037,0.7012772874018292,1.0,54.54378902014227
5.026202398975196,-0.02208181,0.01213539,0.0073973523889459,0.0190000784999547,0.699565197361535,1.0,54.41062646145272
5.02736695004076,-0.02173453,0.01848037,0.0073878662040692,0.0189941179348212,0.6978785134865291,1.0,54.279439937841154
5.028531501106324,-0.0216455,0.01996349,0.0073785195628211,0.0189885244860408,0.6962166410601004,1.0,54.150183193563365
5.029696052171888,-0.02196915,0.01314945,0.0073693107296482,0.018983305249559,0.6945792714934951,1.0,54.02283222727184
5.0308606032374525,-0.02298536,0.00622513,0.0073602379682625,0.0189784592254598,0.6929660960673566,1.0,53.89736302746107
5.032025154303017,-0.02586563,0.00196103,0.0073512992238628,0.0189739781140469,0.6913767494293009,1.0,53.77374717783452
5.033189705368581,-0.0286119,-0.00065724,0.0073424931160495,0.0189698533852935,0.6898109861384546,1.0,53.65196558854647
5.034354256434145,-0.03183172,0.00114095,0.0073338194798683,0.0189660795062616,0.6882687768652113,1.0,53.532015978405326
5.0355188074997095,-0.03511419,0.00492341,0.0073252800830136,0.0189626524123095,0.6867504359131645,1.0,53.41392279324613
5.0366833585652735,-0.03642775,0.00697924,0.0073168799254406,0.0189595684618039,0.6852568522955236,1.0,53.297755178540726
5.0378479096308375,-0.03589876,0.00525598,0.0073086272482793,0.0189568244006014,0.6837894913201064,1.0,53.18362710267494
5.0390124606964015,-0.03429991,0.00136206,0.0073005309093795,0.0189544172060994,0.6823499279501859,1.0,53.07166106279224
5.040177011761966,-0.03092027,0.00076026,0.0072925970257229,0.0189523411822231,0.6809392498110172,1.0,52.961941651968
5.04134156282753,-0.02575321,0.00663206,0.0072848277095157,0.018950583030116,0.6795578324618119,1.0,52.85449808036315
5.042506113893094,-0.02077386,0.01197111,0.0072772225839109,0.0189491257456138,0.6782056088975713,1.0,52.749325136477765
5.0436706649586585,-0.01814069,0.00338202,0.0072697822038594,0.0189479588389176,0.6768826777909298,1.0,52.646430494850094
5.044835216024223,-0.01882679,-0.01281458,0.0072625108082898,0.0189470775729984,0.6755897928413631,1.0,52.54587277655047
5.045999767089787,-0.02090768,-0.02139151,0.0072554152498729,0.0189464777845806,0.6743281724827539,1.0,52.44774674865864
5.047164318155351,-0.02257704,-0.02381836,0.0072485012551524,0.0189461609656248,0.6730988349188836,1.0,52.35213160480205
5.048328869220915,-0.02519333,-0.02880365,0.0072417712869533,0.0189461391595946,0.6719022180504371,1.0,52.259061403922885
5.049493420286479,-0.02612739,-0.03608682,0.007235225118475,0.018946430487308,0.6707382815513101,1.0,52.16853300954634
5.050657971352044,-0.02255118,-0.04127042,0.0072288609388939,0.0189470532286407,0.6696067034494063,1.0,52.08052137939827
5.051822522417608,-0.01829712,-0.04402301,0.0072226759312739,0.0189480221271434,0.6685069828815524,1.0,51.99498755745408
5.052987073483172,-0.01533466,-0.04677833,0.0072166683144647,0.0189493399854347,0.6674388031516651,1.0,51.91190691179618
5.054151624548736,-0.01384609,-0.04575436,0.0072108406829041,0.0189509794796555,0.6664026255617944,1.0,51.8313153214729
5.055316175614301,-0.01553306,-0.0334836,0.0072051997484607,0.0189528719791239,0.6653996435106,1.0,51.75330560638
5.056480726679865,-0.01905427,-0.01051262,0.0071997500676764,0.0189549354056232,0.6644306671705638,1.0,51.67794077993274
5.057645277745429,-0.02125785,0.01214787,0.00719448537902,0.0189571217609987,0.663494583214877,1.0,51.60513425004599
5.058809828810993,-0.0220378,0.02408968,0.0071893845210287,0.0189594190695484,0.6625876290458008,1.0,51.53459337022895
5.059974379876558,-0.02401319,0.02285728,0.0071844153137833,0.0189618143690842,0.6617040829373053,1.0,51.46587311734597
5.061138930942122,-0.02588627,0.01488557,0.0071795426211634,0.0189642811035344,0.6608376975382597,1.0,51.39848758630909
5.062303482007686,-0.02635647,0.00756169,0.0071747363365484,0.0189667952441102,0.6599831197639242,1.0,51.33202042608299
5.06346803307325,-0.02555573,0.00391673,0.007169976944068,0.0189693459915195,0.6591368796098781,1.0,51.26620174743496
5.064632584138815,-0.02366299,0.00489444,0.0071652561093186,0.0189719334211665,0.6582974951838094,1.0,51.20091629207407
5.065797135204379,-0.02172639,0.00630836,0.0071605716234802,0.0189745613627862,0.6574645737481599,1.0,51.136133513745776
5.066961686269943,-0.02208702,0.00275767,0.0071559197737553,0.0189772273822562,0.6566374551518108,1.0,51.071802067363066
5.068126237335507,-0.02170455,0.00248401,0.0071512902044618,0.0189799135538896,0.6558142981105888,1.0,51.007778741934686
5.069290788401072,-0.01856731,0.00913865,0.0071466659320145,0.0189825913358571,0.6549920828710878,1.0,50.94382866775128
5.070455339466636,-0.01421223,0.01490849,0.0071420266006429,0.0189852379673186,0.6541671900910127,1.0,50.87967034041209
5.0716198905322,-0.0119938,0.01932087,0.0071373515371961,0.0189878427607943,0.6533359439965175,1.0,50.815017866395806
5.072784441597764,-0.0124729,0.02321603,0.0071326217163273,0.0189904001156257,0.6524949618003398,1.0,50.74960814002644
5.073948992663329,-0.01441233,0.01735923,0.0071278221607741,0.0189929058755479,0.6516415804817074,1.0,50.683234037466136
5.075113543728893,-0.01780078,0.00320753,0.0071229438262539,0.0189953597284003,0.6507741919288852,1.0,50.615770483357736
5.076278094794457,-0.0209966,-0.0030823,0.0071179820796486,0.0189977634477034,0.6498919723538191,1.0,50.54715340529704
5.077442645860021,-0.02003097,0.00179404,0.0071129336583595,0.0190001182630671,0.6489943416526128,1.0,50.477337684092106
5.078607196925585,-0.01622766,0.0073651,0.007107795147821,0.019002425501416,0.6480806927010656,1.0,50.40627609897177
5.07977174799115,-0.01478681,0.00681731,0.0071025629279106,0.0190046854878762,0.6471503818260411,1.0,50.33391858646986
5.080936299056714,-0.0165874,0.00532988,0.0070972348086665,0.01900689533975,0.6462030196430423,1.0,50.26023486112551
5.082100850122278,-0.01834908,0.00829102,0.0070918112528822,0.0190090498047655,0.6452386884387334,1.0,50.1852313230126
5.083265401187842,-0.0200813,0.01051764,0.0070862939696307,0.0190111450673534,0.6442576920935168,1.0,50.108931607273526
5.084429952253407,-0.02213368,0.00619799,0.0070806848571755,0.0190131764974775,0.6432603681266948,1.0,50.0313619654096
5.085594503318971,-0.02558351,-0.00414133,0.0070749872067752,0.0190151290996152,0.6422473017379863,1.0,49.952567912954486
5.086759054384535,-0.03174587,-0.01521537,0.0070692081705119,0.0190169761713066,0.6412197645979192,1.0,49.87264835761593
5.087923605450099,-0.03674721,-0.02511483,0.0070633632545514,0.0190186934173271,0.6401805137684833,1.0,49.7918177375487
5.089088156515664,-0.03522907,-0.02978385,0.007057480051233,0.0190202780883854,0.639134455284545,1.0,49.71045763324239
5.090252707581228,-0.02808566,-0.0250477,0.0070515917340554,0.0190217547052044,0.6380874875347781,1.0,49.62902680826051
5.091417258646792,-0.02150039,-0.01337556,0.0070457218787166,0.0190231589221931,0.6370438023781798,1.0,49.54785129608065
5.092581809712356,-0.02094907,-0.00072593,0.0070398779858417,0.0190245159355401,0.6360047334577053,1.0,49.46703482448818
