Time,Desired Angle,Net Activation,IMU Angle,IMU Velocity,Net Activation (Differens)
3.3445945945945947,2.1985656284858726,0.6529917990118347,2.443458714541754,-0.0006322865992185456,0.010606589348035933
3.3513513513513518,2.219792605874993,0.6631818823307175,2.443455637627661,-0.0004553832857414619,0.010190083318882825
3.3581081081081083,2.240906718260641,0.6728787498799009,2.443453566262088,-0.00030656210478063883,0.009696867549183419
3.364864864864865,2.2613254731481818,0.6820186093639411,2.443452320618291,-0.00018435528195581696,0.00913985948404017
3.371621621621622,2.280250872716219,0.6905481137142923,2.443451735240894,-8.663585478885238e-05,0.008529504350351158
3.3783783783783785,2.2970629704455314,0.6984203257884803,2.443451661783403,-1.0871708697735016e-05,0.00787221207418809
3.3851351351351355,2.3115201581737246,0.7055946552914703,2.4434519703674087,4.567043287373451e-05,0.007174329502989907
3.391891891891892,2.323717910155288,0.7120412052468548,2.4434525498677986,8.576605770471701e-05,0.006446549955384517
3.3986486486486487,2.3339356891897243,0.7177401200638591,2.443453307391325,0.00011211348193285176,0.005698914817004352
3.4054054054054057,2.342503701575832,0.7226840116775675,2.4434541671780905,0.0001272484412702113,0.00494389161370834
3.4121621621621623,2.34973027704551,0.7268792331609852,2.443455069118499,0.00013348718047012653,0.004195221483417777
3.4189189189189193,2.3558755707951633,0.7303344577220796,2.4434559670433433,0.00013289287694995267,0.003455224561094372
3.425675675675676,2.3611489986889236,0.7330577816293157,2.443456826912653,0.00012726065781087925,0.0027233239072360638
3.4324324324324325,2.3657157300736316,0.7350774580741886,2.4434576250003226,0.00011811697511987518,0.0020196764448728866
3.4391891891891895,2.3697052139430257,0.73643696152479,2.4434583461465382,0.00010672963991353868,0.0013595034506014292
3.445945945945946,2.3732190311820616,0.737187871133675,2.443458982128693,9.4125358931052e-05,0.0007509096088850198
3.452702702702703,2.37633731931966,0.7373889151120658,2.4434595301837208,8.111214408224043e-05,0.00020104397839082466
3.4594594594594597,2.3791237696730216,0.73708097766573,2.4434599917003066,6.830445470384916e-05,-0.00030793744633583753
3.4662162162162162,2.381629428709746,0.7362893982523346,2.4434603710880234,5.614938208609033e-05,-0.0007915794133953602
3.4729729729729732,2.3838955662426566,0.7350570349742048,2.443460674821692,4.495258292891435e-05,-0.001232363278129811
3.47972972972973,2.385955838116919,0.7334419751295823,2.443460910652864,3.490301351050107e-05,-0.0016150598446225128
3.486486486486487,2.387837922670636,0.7314956520230839,2.4434610869759026,2.609580968204739e-05,-0.0019463231064984488
3.4932432432432434,2.3895647662649364,0.72926217316446,2.4434612123333266,1.8552898751522662e-05,-0.002233478858623905
3.5,2.3911555380259375,0.7267882098075249,2.4434612950436456,1.224112721764925e-05,-0.0024739633569350605
3.506756756756757,2.392626367359059,0.724121422829349,2.443461342934448,7.08783876035568e-06,-0.0026667869781759057
3.5135135135135136,2.393990918209449,0.7213120508451519,2.4434613631638857,2.993956776720097e-06,-0.002809371984197062
3.5202702702702706,2.395260839774715,0.718412713165096,2.4434613621146073,-1.552932094028847e-07,-0.0028993376800559023
3.527027027027027,2.396446123021105,0.7154708189642693,2.443461345345491,-2.481829215028597e-06,-0.002941894200826689
3.5337837837837838,2.3975553848324385,0.7125282055741293,2.443461317588078,-4.108097096278129e-06,-0.0029426133901400142
3.540540540540541,2.39859609613784,0.7096238700936216,2.443461282776257,-5.152149505249781e-06,-0.002904335480507725
3.5472972972972974,2.3995747663465026,0.7067937691241625,2.4434612440994115,-5.724173167465096e-06,-0.002830100969459126
3.5540540540540544,2.4004970934556056,0.704068609623416,2.443461204070875,-5.924223399844664e-06,-0.002725159500746477
3.560810810810811,2.4013680869991276,0.701474230401741,2.443461164605046,-5.840942666424098e-06,-0.002594379221675047
3.5675675675675675,2.402192169362422,0.6990337478543082,2.443461127097908,-5.551056466046589e-06,-0.0024404825474327874
3.5743243243243246,2.402973259751002,0.6967688748954253,2.443461092506919,-5.119466333525224e-06,-0.002264872958882891
3.581081081081081,2.403714844164959,0.6947030076061731,2.443461061427324,-4.599780044856061e-06,-0.0020658672892521768
3.587837837837838,2.4044200340154207,0.6928591496036532,2.4434610341628242,-4.0351459986709415e-06,-0.0018438580025198492
3.5945945945945947,2.4050916154700905,0.6912514430331956,2.443461010789312,-3.4592797781840545e-06,-0.0016077065704576121
3.6013513513513518,2.4057320911901594,0.6898869527810261,2.443460991210985,-2.8975924557528288e-06,-0.001364490252169559
3.6081081081081083,2.406343715790267,0.6887775547032047,2.443460975208606,-2.36835208866637e-06,-0.0011093980778213997
3.614864864864865,2.406928526094362,0.6879390987418508,2.44346096248008,-1.8838218167616105e-06,-0.0008384559613539011
3.621621621621622,2.4074883670564216,0.6873880919205958,2.443460952673744,-1.4513377557534568e-06,-0.0005510068212549735
3.6283783783783785,2.4080249140534966,0.6871424888111798,2.4434609454149574,-1.0743003961977138e-06,-0.00024560310941601493
3.6351351351351355,2.4085396921299025,0.6872160127507887,2.4434609403266987,-7.530622880835836e-07,7.352393960891046e-05
3.641891891891892,2.4090340926683846,0.6876155792778121,2.4434609370449123,-4.857043869321842e-07,0.00039956652702344275
3.6486486486486487,2.4095093878811826,0.6883435962230119,2.443460935229371,-2.6870014124824593e-07,0.0007280169451997498
3.6554054054054057,2.409966743446893,0.6894030797285423,2.4434609345707874,-9.747034468432503e-08,0.001059483505530423
3.6621621621621623,2.4104072295645507,0.6907724432021238,2.443460934794876,3.316513463857973e-08,0.0013693634735815197
3.6689189189189193,2.4108318306518908,0.6924032770524383,2.443460935663992,1.2862915177436207e-07,0.0016308338503144837
3.675675675675676,2.4112414538783247,0.6942531407067336,2.4434609369769142,1.9431248787782351e-07,0.0018498636542952918
3.6824324324324325,2.4116369366931436,0.6962885906768763,2.443460938567263,2.3537161375486448e-07,0.002035449970142711
3.6891891891891895,2.4120190534846846,0.6984814489634134,2.443460940300963,2.565875778515192e-07,0.002192858286537036
3.695945945945946,2.412388521485621,0.7008075211729868,2.443460942073107,2.622773429550307e-07,0.002326072209573482
3.702702702702703,2.4127460060224006,0.7032459471089263,2.443460943804489,2.562445580167605e-07,0.002438425935939459
3.7094594594594597,2.4130921251925486,0.7057799900585107,2.4434609454380367,2.417650328823129e-07,0.0025340429495843697
3.7162162162162162,2.413427454041535,0.7083911422772465,2.4434609469352977,2.215946253159018e-07,0.0026111522187358682
3.7229729729729732,2.4137525283008086,0.7110597241003915,2.443460948273116,1.9799710848644736e-07,0.002668581823145
3.72972972972973,2.414067847740065,0.7137712162630871,2.4434609494405706,1.7278327746339528e-07,0.0027114921626956168
3.736486486486487,2.414373879179598,0.716515628954261,2.4434609504362275,1.4735721975966953e-07,0.0027444126911738698
3.7432432432432434,2.414671059202443,0.7192806982375,2.443460951265736,1.2276725236404218e-07,0.002765069283238941
3.75,2.4149597966008,0.7220534396419397,2.443460951939773,9.975751602553373e-08,0.002772741404439727
3.756756756756757,2.4152404745867537,0.7248260759200542,2.443460952472321,7.881707198009735e-08,0.0027726362781145264
3.7635135135135136,2.415513452793493,0.7275932189215767,2.443460952879263,6.022742127242964e-08,0.0027671430015224763
3.7702702702702706,2.415779069089939,0.7303509720685013,2.4434609531772726,4.410542331356737e-08,0.002757753146924613
3.777027027027027,2.416037641228866,0.733097726311604,2.443460953382954,3.0440824971833536e-08,0.002746754243102667
3.783783783783784,2.416289468346168,0.7358300914629534,2.4434609535122127,1.9130306228021254e-08,0.0027323651513494474
3.790540540540541,2.4165348323267937,0.7385440751884582,2.4434609535798173,1.000547911189642e-08,0.0027139837255047983
3.7972972972972974,2.4167739990510633,0.7412386418481107,2.443460953599114,2.8558915232679283e-09,0.0026945666596525086
3.8040540540540544,2.417007219533474,0.7439134503361197,2.443460953581875,-2.55132093229804e-09,0.0026748084880089396
3.810810810810811,2.4172347309647186,0.7465599325597635,2.4434609535382497,-6.456581047586951e-09,0.0026464822236438312
3.817567567567568,2.417456757666438,0.7491665641977706,2.443460953476784,-9.096893904825265e-09,0.0026066316380071175
3.8243243243243246,2.4176735119671604,0.751729940360468,2.443460953404506,-1.0697171148876805e-08,0.002563376162697417
3.831081081081081,2.417885195006962,0.7542494570311982,2.4434609533270426,-1.1464578619779786e-08,0.0025195166707301375
3.837837837837838,2.418091997477564,0.7567260364593116,2.4434609532487657,-1.1584987191781693e-08,0.0024765794281134124
3.8445945945945947,2.418294100303865,0.7591636458570071,2.4434609531729437,-1.1221658269278123e-08,0.0024376093976955504
3.8513513513513518,2.41849167527228,0.7615706466388865,2.4434609531019023,-1.0514126458360806e-08,0.002407000781879387
3.8581081081081083,2.4186848856106935,0.763959242632889,2.4434609530371776,-9.579251170066527e-09,0.0023885959940024293
3.864864864864865,2.418873886524354,0.7663506558222294,2.44346095297966,-8.51259684964134e-09,0.002391413189340441
3.871621621621622,2.4190588256915775,0.7687704154891097,2.4434609529297284,-7.389878931007843e-09,0.00241975966688035
3.8783783783783785,2.4192398437227682,0.7712330176191461,2.4434609528873668,-6.269527119684426e-09,0.002462602130036351
3.8851351351351355,2.4194170745859,0.7737476672262684,2.4434609528522664,-5.194854324486187e-09,0.0025146496071223323
3.891891891891892,2.419590646001298,0.7763387424417707,2.4434609528239157,-4.195896963210544e-09,0.002591075215502281
3.8986486486486487,2.4197606798083022,0.7790413727133133,2.4434609528016726,-3.2919782455564928e-09,0.0027026302715426054
3.9054054054054057,2.419927292306123,0.7818831057032163,2.443460952784822,-2.493877104825515e-09,0.0028417329899029786
3.9121621621621623,2.420090594571011,0.7848822829369181,2.443460952772624,-1.805339877591905e-09,0.0029991772337017997
3.9189189189189193,2.4202506927516456,0.7880578950259854,2.443460952764348,-1.2248548841853335e-09,0.003175612089067359
3.925675675675676,2.4204076883444783,0.7914401082403618,2.4434609527593003,-7.470326579550601e-10,0.003382213214376373
3.9324324324324325,2.4205616784506168,0.7950201359369872,2.4434609527568414,-3.639204493310899e-10,0.003580027696625354
3.9391891891891895,2.4207127560156825,0.7987433705987026,2.443460952756396,-6.59223786669827e-11,0.0037232346617154244
3.945945945945946,2.4208610100539563,0.8025996964257642,2.4434609527574596,1.574118613234532e-10,0.003856325827061635
3.952702702702703,2.421006525858007,0.8066206833514825,2.4434609527595996,3.1672975353558286e-10,0.004020986925718284
3.9594594594594597,2.421149385194896,0.8108098490605667,2.4434609527624533,4.2235015484948235e-10,0.0041891657090842305
3.9662162162162162,2.421289666489959,0.8151450743225903,2.4434609527657236,4.840003953177074e-10,0.004335225262023568
3.9729729729729732,2.4214274449990767,0.8196249414739084,2.4434609527691746,5.107505529622358e-10,0.004479867151318095
3.97972972972973,2.4215627929702768,0.8242675518030755,2.4434609527726248,5.106191025561202e-10,0.0046426103291671295
3.986486486486487,2.421695779795432,0.829055032501078,2.4434609527759394,4.905729156234884e-10,0.0047874806980025
3.9932432432432434,2.4218264721527643,0.8339375805113289,2.443460952779024,4.5652726043954317e-10,0.004882548010250898
4.0,2.4219549341408,0.8388942672486311,2.4434609527818183,4.135429776397359e-10,0.004956686737302207
4.006756756756757,2.4220812274043766,0.8439306169994907,2.443460952784288,3.6549785420447733e-10,0.005036349750859537
4.013513513513514,2.4222054112532443,0.8490541559080937,2.443460952786421,3.156781502866579e-10,0.005123538908603065
4.02027027027027,2.4223275427737776,0.8542751769870583,2.443460952788221,2.6644997319635877e-10,0.005221021078964605
4.027027027027027,2.4224476769342553,0.8595705614496705,2.4434609527897044,2.1952217821308295e-10,0.005295384462612129
4.033783783783784,2.422565866684143,0.8648892729610855,2.4434609527908955,1.7627499460104445e-10,0.005318711511415053
4.04054054054054,2.422682163047779,0.8701826716719601,2.4434609527918236,1.3736567439082137e-10,0.005293398710874531
4.047297297297297,2.422796615212822,0.8754014769575422,2.4434609527925204,1.0312284359770274e-10,0.005218805285582162
4.054054054054054,2.4229092706138164,0.8805100069938181,2.4434609527930187,7.3743677830862e-11,0.005108530036275871
4.060810810810811,2.423020175011174,0.885487644698606,2.44346095279335,4.9031001481125713e-11,0.004977637704787874
4.0675675675675675,2.423129372565875,0.8903184339492969,2.443460952793545,2.8853364142378268e-11,0.0048307892506909145
4.074324324324325,2.4232369059101546,0.8949901710150203,2.443460952793632,1.2882139799330616e-11,0.004671737065723436
4.081081081081082,2.423342816214429,0.8994848418496731,2.4434609527936346,3.943512183468556e-13,0.004494670834652825
4.087837837837838,2.423447143250691,0.9037783599248306,2.4434609527935747,-8.872902412804251e-12,0.004293518075157432
4.094594594594595,2.4235499254525963,0.9078452411681284,2.443460952793471,-1.531397231246956e-11,0.004066881243297793
4.101351351351352,2.423651199972436,0.9116569214601258,2.443460952793339,-1.9586110511227162e-11,0.00381168029199741
4.108108108108109,2.423751002735192,0.915178190534447,2.443460952793191,-2.1886492618250486e-11,0.003521269074321265
4.114864864864865,2.42384936848984,0.9183706564843878,2.4434609527930378,-2.2675195054944197e-11,0.003192465949940715
4.121621621621622,2.423946330858073,0.9211798810258988,2.443460952792886,-2.247801944577077e-11,0.0028092245415110018
4.128378378378379,2.4240076054236916,0.923538773214381,2.419594896055977,-3.532176397062516,0.0023588921884822867
4.135135135135135,2.423912873807213,0.9254164683549484,2.331251916938079,-13.074760909448873,0.001877695140567348
4.141891891891892,2.4238168106733466,0.9268162058139227,2.174737265597569,-23.164168398395482,0.0013997374589742595
4.148648648648649,2.423719385220452,0.9277274415980872,1.9738437689701402,-29.732237500859483,0.0009112357841645213
4.155405405405405,2.423620565654018,0.9281288922740232,1.7479282739823494,-33.43549325819304,0.00040145067593599926
4.162162162162162,2.4235203191455534,0.92797759316845,1.5123057044106927,-34.872140296605195,-0.00015129910557321047
4.168918918918919,2.423418611789399,0.9272102346583629,1.2786988479907888,-34.57381475014577,-0.0007673585100870239
4.175675675675676,2.4233154085573267,0.9257747233914443,1.055711849253152,-33.00207581317023,-0.0014355112669186543
4.1824324324324325,2.4232106732508005,0.9236248442890637,0.8493027618252657,-30.54854493932719,-0.002149879102380625
4.1891891891891895,2.423104368450752,0.9207448167760847,0.6632369418223476,-27.53774136043187,-0.002880027512979
4.1959459459459465,2.422996455464719,0.9171538684340238,0.4995085367662977,-24.231803948295386,-0.0035909483420608623
4.202702702702703,2.4228868942711825,0.9128570948531568,0.3587218760673686,-20.836425783441506,-0.004296773580866997
4.20945945945946,2.4227756434609238,0.9078432722867922,0.24042826053504174,-17.507455098784376,-0.005013822566364623
4.216216216216217,2.4226626601752197,0.9021422903551227,0.1434165584847667,-14.357731903440705,-0.005700981931669458
4.222972972972973,2.4225479000406636,0.8958133637870135,0.06595823369095516,-11.463832069484107,-0.006328926568109239
4.22972972972973,2.4224313171004046,0.8888727956959388,0.006009048614362814,-8.872479391335666,-0.006940568091074684
4.236486486486487,2.4223810292798893,0.8813106026273236,-0.038629202756573236,-6.606461202898535,-0.007562193068615164
4.243243243243244,2.422402009604635,0.8731513003530896,-0.07018288632665376,-4.6699451683719175,-0.008159302274234004
4.25,2.4224821143886146,0.8644394112352756,-0.09081224313796553,-3.0531448080741415,-0.008711889117814064
4.256756756756757,2.4225997504556784,0.8552583285651857,-0.10254413748368324,-1.7363203631662212,-0.00918108267008988
4.263513513513514,2.42271550757139,0.8457265559237183,-0.1072274553539283,-0.6931310447962693,-0.009531772641467429
4.27027027027027,2.422829434407141,0.835929149744601,-0.10650702220042316,0.10662410671876155,-0.009797406179117285
4.277027027027027,2.422941577904546,0.8259252475850097,-0.10181225670279904,0.6948252936483685,-0.010003902159591238
4.283783783783784,2.423051983353156,0.8157005898660353,-0.09435718256425626,1.1033509725043313,-0.010224657718974406
4.29054054054054,2.4231606944639705,0.8051730409091004,-0.0851488525721561,1.3628328388308246,-0.010527548956934973
4.297297297297297,2.423267753439009,0.7944000512925479,-0.07500167437801668,1.501782372732634,-0.010772989616552486
4.304054054054054,2.423373201037191,0.7835576555994944,-0.06455554789680915,1.5460267192187147,-0.010842395693053453
4.310810810810811,2.423477076636751,0.772796876692265,-0.05429611730188811,1.5183957280483131,-0.010760778907229374
4.3175675675675675,2.423579418294402,0.7622456113619196,-0.04457579803931302,1.4386072508611134,-0.01055126533034545
4.324324324324325,2.4236802628014464,0.7519106479214577,-0.035634556377642485,1.3233037659272389,-0.01033496344046192
4.331081081081082,2.4237796457370147,0.7416966292483884,-0.02761969382261551,1.186199658143992,-0.010214018673069258
4.337837837837838,2.4238776015186048,0.7315841470922945,-0.020604121487279588,1.0383047056297166,-0.01011248215609395
4.344594594594595,2.423974163450085,0.721614234274686,-0.014602802028027533,0.888195279969304,-0.009969912817608506
4.351351351351352,2.4240693637673023,0.711812743166977,-0.009587191949195596,0.7423102916671267,-0.009801491107709004
4.358108108108109,2.424163233681442,0.7021961474652458,-0.005497638559732761,0.6052539016404995,-0.009616595701731123
4.364864864864865,2.4242558034202637,0.6927240685638147,-0.00225377763065078,0.48009141750413314,-0.009472078901431091
4.371621621621622,2.4243471022673386,0.6833135343974994,0.00023695602798748513,0.3686285814784632,-0.00941053416631532
4.378378378378379,2.4244371585993956,0.6738951500056801,0.0020725482249039327,0.27166764514363423,-0.009418384391819301
4.385135135135135,2.4245259999218898,0.6644124754404426,0.003351171507996455,0.18923624589769325,-0.009482674565237548
4.391891891891892,2.4246136529028868,0.6549086757698689,0.004167301210703354,0.12078719600062109,-0.009503799670573687
4.398648648648649,2.424700143405357,0.6455051822504869,0.004608983111959192,0.06536892138586395,-0.009403493519381967
4.405405405405405,2.4247854965179694,0.6362464226075478,0.004756060829970873,0.02176750226572881,-0.009258759642939096
4.412162162162162,2.424869736584463,0.6271120945478209,0.004679183331185002,-0.011377869820308851,-0.009134328059726915
4.418918918918919,2.4249528872316737,0.6180495580062586,0.004439429035033819,-0.03548363583037515,-0.009062536541562305
4.425675675675676,2.4250349713962915,0.608964304171097,0.00408840130808398,-0.05195210358857606,-0.009085253835161566
4.4324324324324325,2.4251160113504096,0.5998411176524228,0.003668669378516904,-0.062120325575927324,-0.009123186518674276
4.4391891891891895,2.4251960287259333,0.5907593401557281,0.0032144478721779068,-0.06722478293817157,-0.009081777496694698
4.4459459459459465,2.4252750445379077,0.5818006467432131,0.002752426543147107,-0.06837915669655839,-0.008958693412514984
4.452702702702703,2.4253530792068174,0.573034739541267,0.0023026788342252985,-0.06656266092042763,-0.008765907201946033
4.45945945945946,2.425430152579916,0.5644678408845664,0.0018795933287901545,-0.0626166548044013,-0.008566898656700683
4.466216216216217,2.4255062839516284,0.5560530033896885,0.0014927857668140105,-0.05724751917246932,-0.008414837494877814
4.472972972972973,2.4255814920830803,0.5477701749387042,0.0011479610332443754,-0.05103406056830598,-0.00828282845098438
4.47972972972973,2.4256557952207904,0.5396251885812791,0.0008477044143934676,-0.04443797958993436,-0.00814498635742511
4.486486486486487,2.425729080502142,0.5316337624288261,0.0005921895503726086,-0.03781619987508712,-0.007991426152452963
4.493243243243244,2.4258005701176124,0.5238106655856681,0.00037979702632640316,-0.03143409355883841,-0.007823096843157962
4.5,2.425870322536649,0.5161342690453451,0.00020764260723064008,-0.025478854026172934,-0.007676396540323038
4.506756756756757,2.425938384357389,0.5085625240908757,7.201790925684236e-05,-0.020072455300122062,-0.007571744954469439
4.513513513513514,2.4260047994482012,0.5010891605282987,-3.1251002521120075e-05,-0.015283798943138438,-0.007473363562576996
4.52027027027027,2.426069613263517,0.4937352494168228,-0.00010651981732460287,-0.011139784590915454,-0.007353911111475875
4.527027027027027,2.4261328720772912,0.4865208141436229,-0.00015810867353343994,-0.007635150718907887,-0.007214435273199871
4.533783783783784,2.4261946235581657,0.4794662540447213,-0.00019014259290316718,-0.004741020066719631,-0.007054560098901597
4.54054054054054,2.426254921575544,0.4726185193014459,-0.0002064409155930809,-0.002412151758107232,-0.006847734743275435
4.547297297297297,2.426313828438204,0.4660449252703801,-0.0002104473490686451,-0.0005929521543835019,-0.006573594031065777
4.554054054054054,2.42637141378822,0.4598129867796274,-0.00020519283204310657,0.0007776685197797039,-0.006231938490752709
4.560810810810811,2.426427754422451,0.45399097145553596,-0.00019328415491598775,0.0017624842148135846,-0.005822015324091434
4.5675675675675675,2.4264829371751824,0.4486668846355778,-0.0001769121022622261,0.0024230637927567245,-0.005324086819958163
4.574324324324325,2.4265370601457312,0.4439442615385037,-0.00015787373689686433,0.0028176780740735425,-0.004722623097074108
4.581081081081082,2.4265902272225826,0.4399001467360468,-0.0001376042877753097,0.002999878469990084,-0.004044114802456866
4.587837837837838,2.4266425440959347,0.4365821214108709,-0.00011721490547689096,0.003017628580165975,-0.003318025325175944
4.594594594594595,2.4266941227087058,0.4340595153858346,-9.753328864227153e-05,0.0029128792915236747,-0.002522606025036289
4.601351351351352,2.4267450848888337,0.43243257639022803,-7.914484963917572e-05,0.00272148897245818,-0.0016269389956065639
4.608108108108109,2.426795562810667,0.4318156930529857,-6.243267131425707e-05,0.0024734023920879593,-0.0006168833372423022
4.614864864864865,2.4268456961088396,0.4323117611170542,-4.761500723921663e-05,0.0021930142831059858,0.0004960680640684889
4.621621621621622,2.4268956156462065,0.4339177431569509,-3.477949735202971e-05,0.0018996554633036638,0.0016059820398967029
4.628378378378379,2.4269454358581526,0.43655216796978713,-2.3913613959494477e-05,0.0016081507420952145,0.0026344248128362113
4.635135135135135,2.426995259126047,0.4401393716216216,-1.4931126120707282e-05,0.0013294082001405049,0.0035872036518344586
4.641891891891892,2.427045177282605,0.44461280814283216,-7.694580959631057e-06,0.0010710086838392812,0.004473436521210572
4.648648648648649,2.4270952734120304,0.4499183509326271,-2.0339564470633297e-06,0.0008377724278600236,0.005305542789794948
4.655405405405405,2.4271456220175645,0.45600455622223807,2.238250304375422e-06,0.0006322865992129352,0.0060862052896109575
4.662162162162162,2.4271962769025213,0.46273562004302293,5.315164397103787e-06,0.000455383285723798,0.006731063820784866
4.668918918918919,2.427247266107961,0.46991402150637823,7.386529969693295e-06,0.0003065621047432472,0.0071784014633552995
4.675675675675676,2.427298599749874,0.4773743661685384,8.63217376607362e-06,0.0001843552818642882,0.007460344662160168
4.6824324324324325,2.4273502733302146,0.4849774024670563,9.217551162431084e-06,8.663585466090456e-05,0.0076030362985178845
4.6891891891891895,2.427402267320034,0.4925828648046739,9.291008653443687e-06,1.0871708669865288e-05,0.007605462337617608
4.6959459459459465,2.427454548187697,0.5000526371346726,8.982424647429982e-06,-4.567043289002842e-05,0.007469772329998736
4.702702702702703,2.4275070714788027,0.5072665945504423,8.402924257834359e-06,-8.576605766015223e-05,0.0072139574157696895
4.70945945945946,2.4275597782419913,0.5140786886445524,7.645400730936367e-06,-0.00011211348198090282,0.006812094094110099
4.716216216216217,2.4276125840437266,0.5202492705350562,6.785613965383985e-06,-0.00012724844130175246,0.00617058189050379
4.722972972972973,2.427665014824518,0.5255487949218176,5.883673556825721e-06,-0.00013348718046662307,0.005299524386761401
4.72972972972973,2.4277169444600766,0.5299310057478294,4.985748713178615e-06,-0.00013289287685977168,0.0043822108260117565
4.736486486486487,2.427768380783743,0.5334577434377278,4.125879404514121e-06,-0.0001272606576823451,0.003526737689898418
4.743243243243244,2.427819331459754,0.5360902572255263,3.327791735643455e-06,-0.00011811697499285859,0.002632513787798496
4.75,2.427869803987883,0.5377094381793793,2.606645521119331e-06,-0.00010672963974957034,0.00161918095385305
4.756756756756757,2.4279198057079308,0.5382706912793779,1.9706633670884152e-06,-9.412535879657551e-05,0.0005612530999985488
4.763513513513514,2.427969343804061,0.5377997318778993,1.4226083399728682e-06,-8.111214401310096e-05,-0.00047095940147856563
4.77027027027027,2.4280184253089985,0.5360373342258847,9.610917542052142e-07,-6.830445469361279e-05,-0.00176239765201458
4.777027027027027,2.4280670571080893,0.5324772086149162,5.817040373298397e-07,-5.614938209755542e-05,-0.003560125610968523
4.783783783783784,2.4281152459432276,0.5270646661993065,2.7797036903453185e-07,-4.495258290770556e-05,-0.0054125424156097335
4.790540540540541,2.4281624707981555,0.520130667275538,4.2139196685712797e-08,-3.4903013507625216e-05,-0.006933998923768447
4.797297297297297,2.42820848295297,0.511822455734364,-1.3418384178274438e-07,-2.609580969333166e-05,-0.008308211541174004
4.804054054054054,2.4282531849467777,0.5021298176400905,-2.5954126638907897e-07,-1.855289884173752e-05,-0.009692638094273565
4.810810810810811,2.4282965019066705,0.49121442750413497,-3.422515855834934e-07,-1.2241127240773333e-05,-0.010915390135955494
4.8175675675675675,2.4283383928887172,0.47938692679933054,-3.9014238770996364e-07,-7.0878387147175984e-06,-0.011827500704804428
4.824324324324325,2.4283788397214647,0.46691250578842014,-4.1037182565455513e-07,-2.99395681579954e-06,-0.012474421010910397
4.831081081081082,2.428417841999348,0.45401032472251346,-4.0932254749455796e-07,1.5529316767958058e-07,-0.012902181065906682
4.837837837837838,2.428455416284125,0.44088755671501995,-3.925534308897589e-07,2.481829257510264e-06,-0.013122768007493513
4.844594594594595,2.428491594236449,0.4277377531588757,-3.647960175597658e-07,4.108097172838978e-06,-0.013149803556144257
4.851351351351352,2.428526417779672,0.41471305624605687,-3.299841957619135e-07,5.152149626082136e-06,-0.013024696912818823
4.858108108108109,2.4285599360580834,0.40193106772830123,-2.913073494029909e-07,5.724173261120546e-06,-0.012781988517755638
4.864864864864865,2.428592207158459,0.38951788090227163,-2.512788120457026e-07,5.924223528878668e-06,-0.012413186826029599
4.871621621621622,2.4286232981231817,0.3776038195906027,-2.1181298257840352e-07,5.8409427611602636e-06,-0.011914061311668944
4.878378378378379,2.4286532859353307,0.3663309622887948,-1.7430584359915216e-07,5.551056568929202e-06,-0.011272857301807881
4.885135135135135,2.4286822581132337,0.3558515714315645,-1.3971485434616273e-07,5.119466409442435e-06,-0.01047939085723032
4.891891891891892,2.428710310001719,0.34629739177847396,-1.0863525900576195e-07,4.599780110379315e-06,-0.009554179653090522
4.898648648648649,2.428737543259498,0.3377820311800967,-8.13707586334173e-08,4.035146055107007e-06,-0.008515360598377264
4.905405405405405,2.4287640648228397,0.33040547015554245,-5.799724718551248e-08,3.4592796942899134e-06,-0.007376561024554251
4.912162162162162,2.4287899848053667,0.3242449873302571,-3.8418920119659996e-08,2.8975924057461673e-06,-0.006160482825285363
4.918918918918919,2.428815410605363,0.3193168272034783,-2.2416541346529355e-08,2.3683520584233348e-06,-0.004928160126778769
4.925675675675676,2.4288404431149644,0.3155848793234202,-9.688016233237903e-09,1.883821716767135e-06,-0.003731947880058095
4.9324324324324325,2.428865179829643,0.3130272921171684,1.1831934551521517e-10,1.4513376656554613e-06,-0.0025575872062518212
4.9391891891891895,2.428889717310467,0.31164804332725426,7.377105651742409e-09,1.0743003733216246e-06,-0.0013792487899141337
4.9459459459459465,2.4289141469523248,0.31141670953036493,1.2465364114772754e-08,7.53062252528491e-07,-0.00023133379688933253
4.952702702702703,2.4289385509236667,0.3122540337878733,1.574714990897987e-08,4.857042975426533e-07,0.0008373242575083761
4.95945945945946,2.428962998560272,0.31403169964323746,1.7562690925239526e-08,2.687000704064289e-07,0.0017776658553641522
4.966216216216217,2.4289875448225744,0.3165913575093747,1.8221274080848954e-08,9.747030703019527e-08,0.002559657866137266
4.972972972972974,2.4290122301534853,0.3197626102846735,1.7997185154744186e-08,-3.3165161063505575e-08,0.003171252775298783
4.97972972972973,2.4290370803729266,0.32336778486535755,1.7128068951786155e-08,-1.2862919803778859e-07,0.003605174580684045
4.986486486486487,2.4290621064744164,0.3272220401169617,1.581514623647309e-08,-1.9431256186633367e-07,0.003854255251604155
4.993243243243244,2.4290873047695998,0.3311366522344989,1.4224797473096953e-08,-2.3537161697966823e-07,0.003914612117537186
5.0,2.4291126573695903,0.33492308420286193,1.249109706382312e-08,-2.565876605725272e-07,0.0037864319683630354
5.006756756756757,2.4291381324054675,0.3383913941729118,1.0718952595820296e-08,-2.622773812644181e-07,0.0034683099700498765
5.013513513513514,2.4291636845814972,0.34135311389972844,8.987569561639222e-09,-2.562446890587989e-07,0.002961719726816636
