Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
4.344594594594595,4.344594594594595,0.8384109218203954,2.3123733163784514,1.9319915391910296
4.351351351351352,4.351351351351352,0.8421374922686363,2.3162093948362545,1.939851812564026
4.358108108108109,4.358108108108109,0.8460750928190327,2.3199506278994955,1.9485787511985686
4.364864864864865,4.364864864864865,0.8502654487682947,2.3235998520554824,1.9582071366781029
4.371621621621622,4.371621621621622,0.8547433696217976,2.32715990738433,1.9688189212672749
4.378378378378379,4.378378378378379,0.8595281756064821,2.330633560775928,1.9805976869326691
4.385135135135135,4.385135135135135,0.8646232592868545,2.334023439875528,1.9938563360948336
4.391891891891892,4.391891891891892,0.870019022330563,2.3373319899216494,2.0089688649038004
4.398648648648649,4.398648648648649,0.8756930543855811,2.340561439963707,2.0263026762556353
4.405405405405405,4.405405405405405,0.8816190625396696,2.3437138088761382,2.0460712203082108
4.412162162162162,4.412162162162162,0.8877717280956466,2.346790929528422,2.068109733080073
4.418918918918919,4.418918918918919,0.894117908183024,2.349794441462246,2.0918616923527495
4.425675675675676,4.425675675675676,0.9006164293025036,2.3527257866005153,2.116640056787277
4.4324324324324325,4.4324324324324325,0.9072188045073121,2.355586210697008,2.1418610319165734
4.4391891891891895,4.4391891891891895,0.9138723312609357,2.3583767769470323,2.167067890449088
4.4459459459459465,4.4459459459459465,0.9205274007904645,2.361098401800898,2.1918543246348428
4.452702702702703,4.452702702702703,0.9271362503857992,2.363751883500834,2.215834790307852
4.45945945945946,4.45945945945946,0.9336491273267628,2.366337917195251,2.2386897879288354
4.466216216216217,4.466216216216217,0.9400141901329443,2.3688571092053827,2.260215487931298
4.472972972972973,4.472972972972973,0.9461717211465683,2.371309975706599,2.2803335588305953
4.47972972972973,4.47972972972973,0.9520577445001177,2.373696952805314,2.2990840158913404
4.486486486486487,4.486486486486487,0.9576044926668845,2.376018407933976,2.3166151484734554
4.493243243243244,4.493243243243244,0.9627422050902192,2.3782746552667255,2.3331553030971506
4.5,4.5,0.9674181328504688,2.380466013012496,2.348958311806957
4.506756756756757,4.506756756756757,0.9715719181590986,2.382592796913205,2.364114151948969
4.513513513513514,4.513513513513514,0.975156878427923,2.3846553606504344,2.378412404533676
4.52027027027027,4.52027027027027,0.9781845264367642,2.386654219657029,2.391542386897872
4.527027027027027,4.527027027027027,0.9806710745846191,2.3885900439050776,2.4032943388569286
4.533783783783784,4.533783783783784,0.9826124686576216,2.390463602025349,2.413566765823626
4.54054054054054,4.54054054054054,0.9840123075161281,2.3922757657658194,2.4223423315900376
4.547297297297297,4.547297297297297,0.9848810082176294,2.3940275104277418,2.4296666695177067
4.554054054054054,4.554054054054054,0.9852247856139117,2.395719894496853,2.435630239698806
4.560810810810811,4.560810810810811,0.9850450513800292,2.397354040593348,2.440353162416735
4.5675675675675675,4.5675675675675675,0.9843185372210838,2.3989310869074054,2.443972831993391
4.574324324324325,4.574324324324325,0.9829974333102541,2.400452147505214,2.4466340804159223
4.581081081081082,4.581081081081082,0.9810220917748244,2.401918299216199,2.448481595091525
4.587837837837838,4.587837837837838,0.9783355767011984,2.4033305922798847,2.449654300794725
4.594594594594595,4.594594594594595,0.9748716192767205,2.4046900422637147,2.450281427501509
4.601351351351352,4.601351351351352,0.9705365219378039,2.4059975992595017,2.4504799827622628
4.608108108108109,4.608108108108109,0.9652603321534822,2.4072541899995397,2.450353341211757
4.614864864864865,4.614864864864865,0.9590139302777912,2.408460773431951,2.449990738859641
4.621621621621622,4.621621621621622,0.9517967913705487,2.4096183700563185,2.4494674620028327
4.628378378378379,4.628378378378379,0.9436367724525836,2.4107280841485887,2.4488455324169305
4.635135135135135,4.635135135135135,0.9345747883331762,2.4117911027742878,2.448174736230326
4.641891891891892,4.641891891891892,0.9246525288231336,2.4128086798482546,2.447493861467053
4.648648648648649,4.648648648648649,0.9139184652671941,2.413782128127065,2.4468320391701384
4.655405405405405,4.655405405405405,0.9023816523944912,2.4147127638088444,2.4462101178499016
4.662162162162162,4.662162162162162,0.8900753310300152,2.4156019239803954,2.445641990609601
4.668918918918919,4.668918918918919,0.8771277903253867,2.416451048904873,2.44513585383615
4.675675675675676,4.675675675675676,0.863624171584272,2.41726161899299,2.4446953757362144
4.6824324324324325,4.6824324324324325,0.8495899934142991,2.4180350870488523,2.4443207236862152
4.6891891891891895,4.6891891891891895,0.8350837094694653,2.418772903792218,2.4440094588575723
4.6959459459459465,4.6959459459459465,0.8201724611877887,2.4194765181597515,2.44375730712232
4.702702702702703,4.702702702702703,0.8048963378941251,2.4201473477057673,2.44355880031765
4.70945945945946,4.70945945945946,0.7892952725203826,2.4207867757541077,2.443407796839369
4.716216216216217,4.716216216216217,0.7734337949955764,2.4213961687006473,2.4432978947660993
4.722972972972973,4.722972972972973,0.75737512202261,2.4219768708894223,2.443222748265608
4.72972972972973,4.72972972972973,0.741177322508041,2.4225301976411995,2.4431762996323965
4.736486486486487,4.736486486486487,0.7249067713478896,2.4230574393989004,2.443152940346931
4.743243243243244,4.743243243243244,0.7086743450994653,2.4235598912074896,2.4431476134385566
4.75,4.75,0.6926200986470286,2.4240388675671074,2.443155867429557
4.756756756756757,4.756756756756757,0.676885916685102,2.4244956970020604,2.443173872502194
4.763513513513514,4.763513513513514,0.6616177885304175,2.4249317192234976,2.4431984086371843
4.77027027027027,4.77027027027027,0.6469542534100197,2.4253482755873064,2.4432268330944793
4.777027027027027,4.777027027027027,0.6330223228557234,2.4257466986026563,2.4432570340350845
4.783783783783784,4.783783783783784,0.6199247209156051,2.4261282952696885,2.4432873755275115
4.790540540540541,4.790540540540541,0.6077400210048287,2.4264943329022,2.4433166384291534
4.797297297297297,4.797297297297297,0.5965098328899417,2.4268460193900645,2.443343960300453
4.804054054054054,4.804054054054054,0.5862441602527478,2.4271844891550036,2.443368777068867
4.810810810810811,4.810810810810811,0.5769171778926208,2.4275107885496294,2.4433907680766502
4.8175675675675675,4.8175675675675675,0.5684719291761771,2.4278258657146417,2.443409805834428
4.824324324324325,4.824324324324325,0.5608320085625114,2.428130568091503,2.44342591117657
4.831081081081082,4.831081081081082,0.553910080339168,2.428425644893009,2.4434392141461663
4.837837837837838,4.837837837837838,0.5476105555168249,2.4287117508381777,2.4434499206788103
4.844594594594595,4.844594594594595,0.5418302778499011,2.42898944998001,2.443458284914783
4.851351351351352,4.851351351351352,0.536461742000102,2.4292592209007484,2.4434645867776426
4.858108108108109,4.858108108108109,0.5313954879361783,2.4295214627008694,2.443469114337457
4.864864864864865,4.864864864864865,0.5265191038035129,2.4297765000386016,2.4434721504189647
4.871621621621622,4.871621621621622,0.5216766023519425,2.430024568491718,2.443473962902987
4.878378378378379,4.878378378378379,0.5167406617606483,2.430265835422356,2.443474798084341
4.885135135135135,4.885135135135135,0.5116915376032192,2.4305004549940232,2.4434748765693475
4.891891891891892,4.891891891891892,0.506528717853679,2.430728577692832,2.4434743913322254
4.898648648648649,4.898648648648649,0.501233879268635,2.4309503424799734,2.4434735073574645
4.905405405405405,4.905405405405405,0.49583591211549566,2.431165898035483,2.4434723624261308
4.912162162162162,4.912162162162162,0.49040013164828794,2.4313754172178816,2.4434710687949996
4.918918918918919,4.918918918918919,0.48500991844483815,2.4315791023206184,2.4434697154417298
4.925675675675676,4.925675675675676,0.4797617026238587,2.4317771876924814,2.4434683706304816
4.9324324324324325,4.9324324324324325,0.47475432682911384,2.4319699377400186,2.443467084619908
4.9391891891891895,4.9391891891891895,0.470092828381204,2.4321576465967794,2.4434658923659103
4.9459459459459465,4.9459459459459465,0.4658620080818538,2.432340627401022,2.4434648161246266
4.952702702702703,4.952702702702703,0.4621145320494196,2.432519197963489,2.443463867869903
4.95945945945946,4.95945945945946,0.4588625879422566,2.4326936645945136,2.4434630514838194
4.966216216216217,4.966216216216217,0.4560903960773442,2.4328643121259743,2.443462364694502
4.972972972972974,4.972972972972974,0.4537449253135037,2.433031391459366,2.4434618007557822
4.97972972972973,4.97972972972973,0.4517389972413404,2.4331951094369835,2.443461349866835
4.986486486486487,4.986486486486487,0.4499611892023247,2.433355623258443,2.443461000345088
4.993243243243244,4.993243243243244,0.4482888194262405,2.4335130400778207,2.4434607395705474
5.0,5.0,0.44661240328708474,2.433667425216218,2.443460554723444
5.006756756756757,5.006756756756757,0.44483270057410584,2.43381880873698,2.4434604333388705
5.013513513513514,5.013513513513514,0.4428701694539558,2.4339671946896604,2.4434603637034717
5.02027027027027,5.02027027027027,0.4406605621088597,2.434112568137681,2.4434603351192994
5.027027027027027,5.027027027027027,0.43818406686952704,2.4342549110676375,2.4434603380597513
5.033783783783784,5.033783783783784,0.43546169069010743,2.434394215725726,2.4434603642382906
5.040540540540541,5.040540540540541,0.4325250681560995,2.4345304872300044,2.443460406609869
5.047297297297297,5.047297297297297,0.4294143458183438,2.434663745261837,2.4434604593238327
5.054054054054054,5.054054054054054,0.4261536272919253,2.43479401806914,2.4434605176420843
5.060810810810811,5.060810810810811,0.42273961548974504,2.4349213335512645,2.443460577835445
5.0675675675675675,5.0675675675675675,0.4191624850461916,2.435045717304936,2.4434606370680503
5.074324324324325,5.074324324324325,0.41542920367497993,2.4351671976570377,2.443460693276755
5.081081081081082,5.081081081081082,0.41150876113609564,2.4352857944759836,2.4434607450508654
5.087837837837838,5.087837837837838,0.4073266156197409,2.435401507356761,2.443460791518282
5.094594594594595,5.094594594594595,0.4027765187068853,2.4355143081226927,2.4434608322402185
5.101351351351352,5.101351351351352,0.3977224144672903,2.4356241344869525,2.4434608671161318
5.108108108108109,5.108108108108109,0.3920557812723845,2.4357308998510825,2.443460896300132
5.114864864864865,5.114864864864865,0.385698337401147,2.4358345030059327,2.443460920128748
5.121621621621622,5.121621621621622,0.3785793579904926,2.4359348309911604,2.443460939060315
5.128378378378379,5.128378378378379,0.3706482176456214,2.436031764939738,2.4434609536254364
5.135135135135135,5.135135135135135,0.36185865372629517,2.436125181322868,2.4434609643874756
5.141891891891892,5.141891891891892,0.35215799894081656,2.4362149502626806,2.44346097191207
5.148648648648649,5.148648648648649,0.34152226458268364,2.436300942697959,2.4434609767444484
5.155405405405405,5.155405405405405,0.32995180234700505,2.436383035841273,2.443460979393439
5.162162162162162,5.162162162162162,0.31748700095858956,2.436461122017457,2.44346098032105
5.168918918918919,5.168918918918919,0.30420104352182176,2.4365351150770516,2.4434609799366127
5.175675675675676,5.175675675675676,0.2900972871393223,2.4366049316816487,2.443460978594604
5.1824324324324325,5.1824324324324325,0.2751075064540871,2.4366704733258455,2.4434609765950706
5.1891891891891895,5.1891891891891895,0.2593086714541936,2.4367316604759623,2.443460974185875
5.1959459459459465,5.1959459459459465,0.24286895562901617,2.4367884520812613,2.443460971566623
5.202702702702703,5.202702702702703,0.22593492112620364,2.436840838020629,2.4434609688934885
5.20945945945946,5.20945945945946,0.2086592516162555,2.4368888385370164,2.4434609662843716
5.216216216216217,5.216216216216217,0.19116702820238202,2.4369324962357046,2.4434609638242373
5.222972972972974,5.222972972972974,0.1736415593881759,2.4369718881368305,2.419738909674354
5.22972972972973,5.22972972972973,0.1562591184676675,2.4370071228075036,2.3318612023327123
5.236486486486487,5.236486486486487,0.13912079043686756,2.4370383226428673,2.176036365068664
5.243243243243244,5.243243243243244,0.12233811186214634,2.4370656260869246,1.9758401767898768
5.25,5.25,0.10603488287205289,2.4370891903705654,1.7504910427906855
5.256756756756757,5.256756756756757,0.09031279417180904,2.437109186760576,1.5152279338099444
5.263513513513514,5.263513513513514,0.07524809975289626,2.4371257953509833,1.281744467033628
5.27027027027027,5.27027027027027,0.06090959758569977,2.437139204026711,1.058649089073664
5.277027027027027,5.277027027027027,0.047357880719198095,2.4371496073534122,0.8519261727285851
5.283783783783784,5.283783783783784,0.03464112060600319,2.4371572046071064,0.6653798775570605
5.290540540540541,5.290540540540541,0.022797613619955463,2.4371621984053276,0.5010485251762352
5.297297297297297,5.297297297297297,0.011844148275882276,2.437164790800803,0.35957989659416256
5.304054054054054,5.304054054054054,0.0017767586807412423,2.4371651795299316,0.24056427597143137
5.310810810810811,5.310810810810811,-0.0074415449105866074,2.4365349615096927,0.14337947169538262
5.3175675675675675,5.3175675675675675,-0.015879808114251968,2.4351904620159788,0.06592183627521811
5.324324324324325,5.324324324324325,-0.023625023754747673,2.4331913002684415,0.006004114466026561
5.331081081081082,5.331081081081082,-0.030768526754472454,2.43058978905381,-0.03858790224487126
5.337837837837838,5.337837837837838,-0.037446613998733454,2.427427023731109,-0.07009156280004229
5.344594594594595,5.344594594594595,-0.04384284826670795,2.4237288467731184,-0.09067389167922325
5.351351351351352,5.351351351351352,-0.05019903213072164,2.4195009719457135,-0.10236526335545787
5.358108108108109,5.358108108108109,-0.05680981942669999,2.414724668007989,-0.10701577956056013
5.364864864864865,5.364864864864865,-0.06397872827259447,2.409356254415369,-0.10627023625826865
5.371621621621622,5.371621621621622,-0.07208888086824602,2.4033207711569005,-0.10155721534415567
5.378378378378379,5.378378378378379,-0.08155137611466652,2.3965101648047953,-0.09408979040438084
5.385135135135135,5.385135135135135,-0.09258796847269796,2.388799770718884,-0.08487489968909609
5.391891891891892,5.391891891891892,-0.10533772106674606,2.3800558459490357,-0.07472713952853499
5.398648648648649,5.398648648648649,-0.12000808502286858,2.37013062008464,-0.06428634064935212
5.405405405405405,5.405405405405405,-0.1367541905045595,2.3588675789685873,-0.05403809803265078
5.412162162162162,5.412162162162162,-0.15564447301473583,2.346109654987271,-0.04433471003740671
5.418918918918919,5.418918918918919,-0.17696721443455657,2.331682394703062,-0.03541542378512677
5.425675675675676,5.425675675675676,-0.2011889875868865,2.3153813160031382,-0.027426601100015085
5.4324324324324325,5.4324324324324325,-0.22810632447240972,2.2970285048227903,-0.0204408033918393
5.4391891891891895,5.4391891891891895,-0.2570028639914952,2.2765146587236162,-0.01447239016964218
5.4459459459459465,5.4459459459459465,-0.2874471197542458,2.253775669397146,-0.00949143013311287
5.452702702702703,5.452702702702703,-0.31920015392752216,2.228777021268547,-0.005436659265648963
5.45945945945946,5.45945945945946,-0.35196068055480423,2.2015184232187583,-0.0022262132190430436
5.466216216216217,5.466216216216217,-0.38550874225423665,2.1720267576378265,0.0002337817959645097
5.472972972972974,5.472972972972974,-0.4196224734588285,2.1403554017917696,0.0020423274522498916
5.47972972972973,5.47972972972973,-0.4538628210197459,2.1065992254760224,0.0032983192278764053
5.486486486486487,5.486486486486487,-0.48781644843228633,2.0708899445031372,0.004096660688704293
5.493243243243244,5.493243243243244,-0.5212130649616077,2.033382708763547,0.004525506842724283
5.5,5.5,-0.5537778470271351,1.9942538257991782,0.00466453880238895
5.506756756756757,5.506756756756757,-0.5852273884454419,1.9536985067824675,0.00458402706765763
5.513513513513514,5.513513513513514,-0.6153245043796473,1.91192465701977,0.004344505474127805
5.52027027027027,5.52027027027027,-0.6438781918562174,1.8691469762470099,0.003996926829953923
5.527027027027027,5.527027027027027,-0.6707342505118602,1.8255820802397282,0.0035831623576526726
5.533783783783784,5.533783783783784,-0.6957728295426544,1.781444189561053,0.0031367307735652786
5.540540540540541,5.540540540540541,-0.7189107278888277,1.7369411237267058,0.002683666928095603
5.547297297297297,5.547297297297297,-0.7400973526726903,1.6922710474843654,0.0022434593033059335
5.554054054054054,5.554054054054054,-0.7593177936270892,1.647619527554043,0.0018299992047648198
5.560810810810811,5.560810810810811,-0.7765877828961818,1.6031574010535148,0.0014525019325389188
5.5675675675675675,5.5675675675675675,-0.7919557155052592,1.5590389956497697,0.0011163694918789693
5.574324324324325,5.574324324324325,-0.8054976874603149,1.5154010776925995,0.0008239769391739767
5.581081081081082,5.581081081081082,-0.817313861417971,1.4723623720645955,0.0005753708509250656
5.587837837837838,5.587837837837838,-0.8275276637163566,1.4300234325082775,0.0003688756613986176
5.594594594594595,5.594594594594595,-0.8362746651995203,1.38846732708266,0.00020160856535455092
5.601351351351352,5.601351351351352,-0.8436875877160387,1.3477611732282964,6.990653441483285e-05
5.608108108108109,5.608108108108109,-0.8499055500499698,1.3079572067749476,-3.032805612534371e-05
5.614864864864865,5.614864864864865,-0.8550762188554932,1.2690937784925336,-0.00010335478785499657
5.621621621621622,5.621621621621622,-0.8593386857967714,1.2311971282305116,-0.0001533873618522961
5.628378378378379,5.628378378378379,-0.8628241083097385,1.1942830005128628,-0.00018444168091628202
5.635135135135135,5.635135135135135,-0.8656508086588751,1.15835833485088,-0.00020023106443053677
5.641891891891892,5.641891891891892,-0.867922190447978,1.1234228748903894,-0.0002041003718096596
5.648648648648649,5.648648648648649,-0.8697296994927526,1.0894704881937278,-0.00019899143999761845
5.655405405405406,5.655405405405406,-0.8711542267633893,1.0564902897901933,-0.00018743310219222084
5.662162162162162,5.662162162162162,-0.8722654532085082,1.0244676649527105,-0.00017154982910046608
5.668918918918919,5.668918918918919,-0.8731227853749919,0.9933851377312776,-0.00015308382047034822
5.675675675675676,5.675675675675676,-0.8737829932724342,0.9632228699626573,-0.00013342619300977328
5.6824324324324325,5.6824324324324325,-0.874299973412838,0.9339591187410707,-0.00011365379009570824
5.6891891891891895,5.6891891891891895,-0.874719840244484,0.9055708054582112,-9.456869897596074e-05
5.6959459459459465,5.6959459459459465,-0.8750829706817709,0.8780339470974873,-7.673819017321059e-05
5.702702702702703,5.702702702702703,-0.8754330562409096,0.851323756070007,-6.053344105794831e-05
5.70945945945946,5.70945945945946,-0.8758222713979289,0.8254145871448091,-4.616589304181953e-05
5.716216216216217,5.716216216216217,-0.8762843418358945,0.800280684040016,-3.3720460339444314e-05
5.722972972972974,5.722972972972974,-0.8768181180559492,0.7758972653926475,-2.318499991832155e-05
5.72972972972973,5.72972972972973,-0.8773934704978459,0.7522412624973046,-1.4475897242018763e-05
5.736486486486487,5.736486486486487,-0.8779653040099276,0.729291549916396,-7.459831147854687e-06
5.743243243243244,5.743243243243244,-0.8784435087171225,0.7070298786736285,-1.971869706211158e-06
5.75,5.75,-0.8787034049988699,0.6854413610812035,2.1699074377394623e-06
5.756756756756757,5.756756756756757,-0.8786097673844439,0.6645142596397475,5.152888027531907e-06
5.763513513513514,5.763513513513514,-0.8780094357352248,0.644239942607706,7.161167146413388e-06
5.77027027027027,5.77027027027027,-0.8767204723966365,0.6246130502471721,8.369193002213335e-06
5.777027027027027,5.777027027027027,-0.8745464017211377,0.6056312824477298,8.937433112601714e-06
5.783783783783784,5.783783783783784,-0.8712991041708044,0.5872947035107,9.009706649781189e-06
5.790540540540541,5.790540540540541,-0.8667921812166189,0.5696052745004411,8.71187232175242e-06
5.797297297297297,5.797297297297297,-0.860847212008221,0.5525663246452676,8.151562480680451e-06
5.804054054054054,5.804054054054054,-0.8532920979383983,0.5361821381369276,7.418706380589143e-06
5.810810810810811,5.810810810810811,-0.8439229430047113,0.5204583247314154,6.586622399839315e-06
5.8175675675675675,5.8175675675675675,-0.8324861775230594,0.5054024588941899,5.713470117099349e-06
5.824324324324325,5.824324324324325,-0.8188930100964944,0.49102085708775633,4.843875537729724e-06
5.831081081081082,5.831081081081082,-0.803290747777815,0.4773147080407264,4.010711347081109e-06
5.837837837837839,5.837837837837839,-0.7856919601393911,0.46428304411379623,3.236936239667887e-06
5.844594594594595,5.844594594594595,-0.7659262106576888,0.4519260596587527,2.537269135018155e-06
5.851351351351352,5.851351351351352,-0.7439040969751967,0.44024379392211166,1.9197218148477815e-06
5.858108108108109,5.858108108108109,-0.7194467203836625,0.429237664256634,1.3870430144782786e-06
5.864864864864865,5.864864864864865,-0.6924356463659532,0.4189095749305823,9.379664688594134e-07
5.871621621621622,5.871621621621622,-0.6631904403350837,0.40925570840884806,5.682985308361857e-07
5.878378378378379,5.878378378378379,-0.6318950120586115,0.4002693772613555,2.7186676317680375e-07
5.885135135135135,5.885135135135135,-0.5983940747706953,0.39194632933476026,4.1262966448665464e-08
5.891891891891892,5.891891891891892,-0.5628625188728178,0.38428027881842486,-1.3155935305158235e-07
5.898648648648649,5.898648648648649,-0.5257383121824807,0.3772599012635248,-2.5479973633238936e-07
5.905405405405406,5.905405405405406,-0.4872893781503115,0.3708718214017883,-3.3645629842088374e-07
5.912162162162162,5.912162162162162,-0.44769454537602293,0.3651021857906792,-3.8407296301168e-07
5.918918918918919,5.918918918918919,-0.40721857991982263,0.3599358246223019,-4.0456488039878585e-07
5.925675675675676,5.925675675675676,-0.36615975101259896,0.3553561099222326,-4.041144524836615e-07
5.9324324324324325,5.9324324324324325,-0.3247706024531102,0.3513457509988985,-3.88123284003585e-07
5.9391891891891895,5.9391891891891895,-0.28321994230258496,0.3478879397636263,-3.6120583472672475e-07
5.9459459459459465,5.9459459459459465,-0.24172184736723448,0.3449658199208155,-3.272124607857492e-07
5.952702702702703,5.952702702702703,-0.2005727353117445,0.3425615085585947,-2.892770223208292e-07
5.95945945945946,5.95945945945946,-0.16000298375299765,0.34065688395861504,-2.4988171479679726e-07
5.966216216216217,5.966216216216217,-0.12021418931809845,0.33923384874523116,-2.1092817053935575e-07
5.972972972972974,5.972972972972974,-0.08142709606143751,0.3382739821633716,-1.7381264291172717e-07
5.97972972972973,5.97972972972973,-0.043815942687563045,0.33775893914894506,-1.3950212974685726e-07
5.986486486486487,5.986486486486487,-0.007522261694625491,0.3376706518896022,-1.0860686253006617e-07
5.993243243243244,5.993243243243244,0.027325440492202785,0.33967016860005517,0.002320064736408707
6.0,6.0,0.060624715407433756,0.34410212017579184,0.005147459977634721
6.006756756756757,6.006756756756757,0.09226157132811456,0.3508326657437787,0.007833698858117532
6.013513513513514,6.013513513513514,0.12209390939863275,0.35971094572970536,0.010366716295180574
6.02027027027027,6.02027027027027,0.1499998503117096,0.3705721801015872,0.012736164086233601
6.027027027027027,6.027027027027027,0.17592038701078833,0.3832438810903835,0.014937032427049359
6.033783783783784,6.033783783783784,0.19982266350082115,0.397549296395077,0.016966531965744647
6.040540540540541,6.040540540540541,0.22169622225183155,0.4133104468489681,0.018823775157306454
6.047297297297297,6.047297297297297,0.24156412785804726,0.43035177436826716,0.020510720735227823
6.054054054054054,6.054054054054054,0.2594753748057794,0.44850301115347263,0.04568239704762174
6.060810810810811,6.060810810810811,0.27550160380659594,0.4676015710454928,0.13452709551503683
6.0675675675675675,6.0675675675675675,0.2897306460178752,0.48749424724636237,0.2906186559604306
6.074324324324325,6.074324324324325,0.3022625835181711,0.5080384169268408,0.4903491392014166
6.081081081081082,6.081081081081082,0.31320799254889936,0.5291029276014748,0.7145565784387573
6.087837837837839,6.087837837837839,0.3226811817815786,0.5505683553593664,0.9481125339805204
6.094594594594595,6.094594594594595,0.3307979005817609,0.5723269811327928,1.1794606424366203
6.101351351351352,6.101351351351352,0.3376733362681172,0.5942825350221101,1.4001366495779848
6.108108108108109,6.108108108108109,0.3434187064472275,0.6163496475394313,1.6042933276565123
6.114864864864865,6.114864864864865,0.3481419875281196,0.6384533056522179,1.7882475921503975
6.121621621621622,6.121621621621622,0.35195223341806475,0.6605285498789669,1.9500614114098398
6.128378378378379,6.128378378378379,0.3549672159575242,0.6825206076462359,2.0891638323494504
6.135135135135135,6.135135135135135,0.35732751126749146,0.7043858272570207,2.2060180418516926
6.141891891891892,6.141891891891892,0.35917863740004596,0.7260914168529046,2.3018343946124826
6.148648648648649,6.148648648648649,0.36062298400798787,0.7476122907534958,2.3783292630618402
6.155405405405406,6.155405405405406,0.3617214888125771,0.7689282140179771,2.4375274355910306
6.162162162162162,6.162162162162162,0.3625260178795114,0.7900230216255824,2.481603527217796
6.168918918918919,6.168918918918919,0.36308889489823537,0.8108844291965883,2.5127583423540547
6.175675675675676,6.175675675675676,0.363501135758198,0.8315060152384884,2.533126117628045
6.1824324324324325,6.1824324324324325,0.36388281453390264,0.8518885028686404,2.5447084624943965
6.1891891891891895,6.1891891891891895,0.3644193212232372,0.8720429344011048,2.549330562614583
6.1959459459459465,6.1959459459459465,0.3653465848035001,0.8919927794082877,2.5486158205800846
6.202702702702703,6.202702702702703,0.36675205514825326,0.9117651240792161,2.5439756848005244
6.20945945945946,6.20945945945946,0.36860956135842554,0.9313843501332985,2.5366095298002183
6.216216216216217,6.216216216216217,0.37096235600600663,0.9508759002910385,2.52751218620813
6.222972972972974,6.222972972972974,0.37389857918236524,0.9702684828159448,2.5174881586356492
6.22972972972973,6.22972972972973,0.3775617296154314,0.9895966290444602,2.5071695373860723
6.236486486486487,6.236486486486487,0.3821323312957895,1.0089021003602634,2.4970360861028893
6.243243243243244,6.243243243243244,0.3877327031859756,1.02823039547839,2.4874361656239357
6.25,6.25,0.39446976879792656,1.0476295886701026,2.478607050118602
6.256756756756757,6.256756756756757,0.40244313113982516,1.0671496068264104,2.4706943984150866
6.263513513513514,6.263513513513514,0.4116969839199362,1.086839217137683,2.46377030997575
6.27027027027027,6.27027027027027,0.42228817774395244,1.1067464290517215,2.457849471562174
6.277027027027027,6.277027027027027,0.4343264301451459,1.1269206916964079,2.4529034506377556
6.283783783783784,6.283783783783784,0.4477459110142591,1.1474043969756396,2.448873054938791
6.290540540540541,6.290540540540541,0.4623044690550442,1.1682250712656712,2.4456785242505874
6.297297297297297,6.297297297297297,0.4777866072375315,1.1893973323751634,2.4432279308244484
6.304054054054054,6.304054054054054,0.49399114667965877,1.2109242317293367,2.4414239813309457
6.310810810810811,6.310810810810811,0.5107095052238154,1.2327976447442293,2.4401692534003843
6.3175675675675675,6.3175675675675675,0.5277530356266678,1.2549998884642934,2.439370075356342
6.324324324324325,6.324324324324325,0.544950918619756,1.2775052032856953,2.43893924780083
6.331081081081082,6.331081081081082,0.5621438431703533,1.3002809315248718,2.4387977966769117
6.337837837837839,6.337837837837839,0.57916737072298,1.3232880091488997,2.438875940432695
6.344594594594595,6.344594594594595,0.5958571799571032,1.3464817073009119,2.4391134442204794
6.351351351351352,6.351351351351352,0.612095739299335,1.369814166375755,2.439459510734793
6.358108108108109,6.358108108108109,0.6278078940860117,1.393236542251238,2.439872318103092
6.364864864864865,6.364864864864865,0.6429655477826403,1.4167011098989706,2.4403183235323502
6.371621621621622,6.371621621621622,0.6575798553782889,1.4401628446517925,2.440771419951225
6.378378378378379,6.378378378378379,0.6716452983833504,1.4635788450953595,2.4412120162609354
6.385135135135135,6.385135135135135,0.6851424284498818,1.4869079156040745,2.4416261089117404
6.391891891891892,6.391891891891892,0.6980664712865489,1.51011115278328,2.442004377748441
6.398648648648649,6.398648648648649,0.710424877968121,1.5331523661421806,2.4423413310020026
6.405405405405406,6.405405405405406,0.7222315094090059,1.5559982422081153,2.4426345230963338
6.412162162162162,6.412162162162162,0.7335054258860713,1.5786184291631886,2.4428838573351124
6.418918918918919,6.418918918918919,0.7442618937735516,1.6009853172329465,2.4430909782271613
6.425675675675676,6.425675675675676,0.7545131403763166,1.6230738517398429,2.4432587542877235
6.4324324324324325,6.4324324324324325,0.7643054407164314,1.6448624112898433,2.4433908475998436
6.4391891891891895,6.4391891891891895,0.7737227751007082,1.6663336271875355,2.443491363577527
6.4459459459459465,6.4459459459459465,0.782856926869468,1.6874742279179658,2.4435645748953667
6.452702702702703,6.452702702702703,0.791784991886528,1.7082742684020849,2.4436147113003908
6.45945945945946,6.45945945945946,0.8005376392772215,1.728725625601878,2.4436458060144544
6.466216216216217,6.466216216216217,0.8091179613533556,1.7488211727740406,2.4436615893995524
6.472972972972974,6.472972972972974,0.8175059360598478,1.7685541816245902,2.4436654218477454
6.47972972972973,6.47972972972973,0.825656346643048,1.7879177705476061,2.4436602584840617
6.486486486486487,6.486486486486487,0.8334797651369092,1.8069040168725787,2.443648638930438
6.493243243243244,6.493243243243244,0.8408348955416476,1.8255030653763684,2.443632695839491
6.5,6.5,0.8475687720009374,1.843703282635314,2.443614176799235
6.506756756756757,6.506756756756757,0.8535413388625441,1.8614919377820631,2.4435944757715213
6.513513513513514,6.513513513513514,0.8586409568185606,1.8788561149518797,2.443574670361817
