Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
4.297297297297297,4.297297297297297,0.7109964866691992,2.412416031188648,0.007043076294926472
4.304054054054054,4.304054054054054,0.714554865293828,2.412534943290957,0.0070783253188097025
4.310810810810811,4.310810810810811,0.7172316213120538,2.4126530290415342,0.007104841057231403
4.3175675675675675,4.3175675675675675,0.7181255653458384,2.412770005693146,0.007113696397801136
4.324324324324325,4.324324324324325,0.7190203866158165,2.4128858901824457,0.007122560428204862
4.331081081081082,4.331081081081082,0.7199160070311824,2.4130006990801847,0.007131432374881092
4.337837837837838,4.337837837837838,0.7208123065906482,2.413114448594533,0.0071403110491063335
4.344594594594595,4.344594594594595,0.7235040763277475,2.4132274348840004,0.007166975512267858
4.351351351351352,4.351351351351352,0.7244018892653771,2.413339387433085,0.007175869177900329
4.358108108108109,4.358108108108109,0.7252997814257759,2.413450321515736,0.007184763628307434
4.364864864864865,4.364864864864865,0.7297863254406377,2.4135607953293206,0.007229206986874857
4.371621621621622,4.371621621621622,0.7315774101616228,2.413670402984823,0.007246949333816221
4.378378378378379,4.378378378378379,0.7324717278194066,2.4137790220117883,0.007255808375476439
4.385135135135135,4.385135135135135,0.7333650708142854,2.4138866666681467,0.007264657762201181
4.391891891891892,4.391891891891892,0.7378129571284294,2.413993867531174,0.007308718180570381
4.398648648648649,4.398648648648649,0.7386979235364316,2.4141001103531767,0.007317484589472351
4.405405405405405,4.405405405405405,0.7395810714629132,2.4142054087121725,0.007326232984636799
4.412162162162162,4.412162162162162,0.7448351424705042,2.4143103922552305,0.007378279406326982
4.418918918918919,4.418918918918919,0.7457022783002714,2.4144144436641306,0.007386869186897805
4.425675675675676,4.425675675675676,0.7474282182238267,2.4145176949619898,0.007403966214506207
4.4324324324324325,4.4324324324324325,0.7542023350453371,2.4146208461688117,0.007471070092653555
4.4391891891891895,4.4391891891891895,0.7566782749774397,2.4147233041212055,0.0074955965624328175
4.4459459459459465,4.4459459459459465,0.7574943869530387,2.41482485284001,0.0075036809046442315
4.452702702702703,4.452702702702703,0.7583055853774145,2.4149255047409235,0.007511716573596647
4.45945945945946,4.45945945945946,0.7638309608419004,2.415025892220643,0.007566450516287132
4.466216216216217,4.466216216216217,0.7675911639766504,2.4151257798889043,0.007603698798183056
4.472972972972973,4.472972972972973,0.7683224552827717,2.415224778762677,0.00761094291339234
4.47972972972973,4.47972972972973,0.7690464816149462,2.415322900740125,0.007618115062330699
4.486486486486487,4.486486486486487,0.7697631011765197,2.4154201574839957,0.007625213840371423
4.493243243243244,4.493243243243244,0.7704721761342185,2.415516560427982,0.0076322378821487465
4.5,4.5,0.7718671598336281,2.4156122067290777,0.007646056482956674
4.506756756756757,4.506756756756757,0.7758573253225791,2.4157074243617007,0.007685582754175985
4.513513513513514,4.513513513513514,0.7795219611686839,2.4158021739216795,0.007721884353890143
4.52027027027027,4.52027027027027,0.7817574725678276,2.4158962847289387,0.007744029157187423
4.527027027027027,4.527027027027027,0.7822882340866062,2.415989559854289,0.007749286839807884
4.533783783783784,4.533783783783784,0.782807310564613,2.4160820099687434,0.007754428771316758
4.54054054054054,4.54054054054054,0.7833144947662835,2.4161736455329987,0.007759452898854548
4.547297297297297,4.547297297297297,0.7873150582745644,2.4162648830327798,0.007799082172050425
4.554054054054054,4.554054054054054,0.7876943190946024,2.416355306801942,0.0078028391004478035
4.560810810810811,4.560810810810811,0.7880601437067829,2.4164449270944526,0.007806462930807667
4.5675675675675675,4.5675675675675675,0.7884124575511229,2.4165337539788303,0.0078099529245445835
4.574324324324325,4.574324324324325,0.7887511936027587,2.4166217973431725,0.00781330841771543
4.581081081081082,4.581081081081082,0.7890762912180725,2.4167090668998945,0.007816528809589206
4.587837837837838,4.587837837837838,0.7893876954393867,2.4167955721902454,0.007819613555759405
4.594594594594595,4.594594594594595,0.7896853566826205,2.41688132258865,0.007822562165049953
4.601351351351352,4.601351351351352,0.789969230662117,2.416966327306913,0.007825374198770548
4.608108108108109,4.608108108108109,0.7902392783793747,2.4170505953982935,0.007828049270605047
4.614864864864865,4.614864864864865,0.7904954659481886,2.417134135761441,0.00783058704487932
4.621621621621622,4.621621621621622,0.7907377640231681,2.417216957144154,0.007832987230900194
4.628378378378379,4.628378378378379,0.7909661466456304,2.417299068146908,0.007835249571522962
4.635135135135135,4.635135135135135,0.7911805895757841,2.417380477226116,0.007837373826630122
4.641891891891892,4.641891891891892,0.7920664688235305,2.4174612626032728,0.007846149278052113
4.648648648648649,4.648648648648649,0.7919227704706066,2.4175413279475437,0.007844725813264206
4.655405405405405,4.655405405405405,0.791404078276675,2.4176206460161063,0.007839587688443707
4.662162162162162,4.662162162162162,0.7912019803168845,2.4176992593751643,0.007837585721659705
4.668918918918919,4.668918918918919,0.790985286867864,2.417777176661177,0.007835439173086432
4.675675675675676,4.675675675675676,0.7907540045824241,2.4178544063628626,0.007833148108626115
4.6824324324324325,4.6824324324324325,0.790508143487686,2.4179309568246685,0.007830712627606642
4.6891891891891895,4.6891891891891895,0.7902477179528359,2.4180068362502345,0.007828132872368063
4.6959459459459465,4.6959459459459465,0.7899727474956854,2.4180820527058358,0.00782540903625231
4.702702702702703,4.702702702702703,0.7896832571308997,2.4181566141237596,0.00782254136705273
4.70945945945946,4.70945945945946,0.7893792773453012,2.4182305283055814,0.007819530166769426
4.716216216216217,4.716216216216217,0.7890608439868675,2.418303802925339,0.0078163757905097
4.722972972972973,4.722972972972973,0.7887279982699508,2.4183764455326133,0.007813078646539741
4.72972972972973,4.72972972972973,0.7868494651821517,2.4184483236703906,0.007794470042829342
4.736486486486487,4.736486486486487,0.785553557546546,2.4185195021347328,0.007781632881858959
4.743243243243244,4.743243243243244,0.7850940345730238,2.4185900665716744,0.0077770808827668835
4.75,4.75,0.7846209333123189,2.418660024224881,0.0077723943782104675
4.756756756756757,4.756756756756757,0.7841343879975381,2.4187293822286424,0.007767574697892504
4.763513513513514,4.763513513513514,0.7836345451246497,2.418798147611006,0.007762623292990745
4.77027027027027,4.77027027027027,0.7809420346174187,2.4188661375439047,0.007735951491817496
4.777027027027027,4.777027027027027,0.7561587329092252,2.4189314561630217,0.007490450018823297
4.783783783783784,4.783783783783784,0.7546489830636783,2.418996154253742,0.007475494553433793
4.790540540540541,4.790540540540541,0.753152860781509,2.4190602418595164,0.00746067408163481
4.797297297297297,4.797297297297297,0.7524109743568949,2.4191237913660135,0.007453325011999872
4.804054054054054,4.804054054054054,0.7516737569693668,2.4191868102684775,0.007446022193485774
4.810810810810811,4.810810810810811,0.7494941199744064,2.419249185490535,0.007424430877721801
4.8175675675675675,4.8175675675675675,0.7487795386734575,2.419311047532275,0.007417352290533433
4.824324324324325,4.824324324324325,0.7480715657578516,2.4193724035792985,0.007410339165499984
4.831081081081082,4.831081081081082,0.7473705654635215,2.4194332607129945,0.0074033951107144785
4.837837837837838,4.837837837837838,0.7466768947935457,2.4194936259120503,0.007396523662621846
4.844594594594595,4.844594594594595,0.7420547596637226,2.4195531901025644,0.0073507371489397455
4.851351351351352,4.851351351351352,0.7414315606610562,2.419612284837215,0.0073445637877417695
4.858108108108109,4.858108108108109,0.7408184760780225,2.419670916760283,0.007338490619203653
4.864864864864865,4.864864864864865,0.7402157495564434,2.4197290924128483,0.007332520056822475
4.871621621621622,4.871621621621622,0.7396236106869926,2.4197868182338773,0.007326654374905718
4.878378378378379,4.878378378378379,0.7363043032408672,2.419843888344213,0.0072937735716560445
4.885135135135135,4.885135135135135,0.7313387768555513,2.419900185767875,0.007244585450713161
4.891891891891892,4.891891891891892,0.7305989686799204,2.419956045700232,0.0072372569680521715
4.898648648648649,4.898648648648649,0.7299101685636331,2.4200114773404797,0.00723043376728828
4.905405405405405,4.905405405405405,0.7295849357576819,2.4200665132726544,0.7083582683387241
4.912162162162162,4.912162162162162,0.7292724914605959,2.4201211589802565,0.6900894218446412
4.918918918918919,4.918918918918919,0.7262314320611521,2.4201752157946896,0.6715954613695002
4.925675675675676,4.925675675675676,0.725996327544903,2.420228899578346,0.6537989135333717
4.9324324324324325,4.9324324324324325,0.7257340082688281,2.4202822124729724,0.6369377220136789
4.9391891891891895,4.9391891891891895,0.7256703263422403,2.4203351730922837,0.6208372933924753
4.9459459459459465,4.9459459459459465,0.7256183796453567,2.4203877860590306,0.6091425752039599
4.952702702702703,4.952702702702703,0.7255780796249952,2.420440055912037,0.5979604525437309
4.95945945945946,4.95945945945946,0.7255320515152501,2.420491985870765,0.5866025246115986
4.966216216216217,4.966216216216217,0.7255261300553852,2.420543582371955,0.5751217202087802
4.972972972972974,4.972972972972974,0.7255314680311074,2.4205948496891114,0.5644661000006166
4.97972972972973,4.97972972972973,0.7256632270537613,2.4206458001113424,0.5471808017338271
4.986486486486487,4.986486486486487,0.7270488982834026,2.4206965243161385,0.5366596387520125
4.993243243243244,4.993243243243244,0.7272258032603018,2.4207469399978434,0.5268894608561792
5.0,5.0,0.7274113216440169,2.4207970508149215,0.5184916027155797
5.006756756756757,5.006756756756757,0.7276052557082321,2.420846860355461,0.5118715583228712
5.013513513513514,5.013513513513514,0.7294347206128274,2.4208964828426587,0.5072724689471447
5.02027027027027,5.02027027027027,0.7296948647475079,2.4209458130227115,0.5039436737341096
5.027027027027027,5.027027027027027,0.7299612369169389,2.4209948541317714,0.501382862047774
5.033783783783784,5.033783783783784,0.7325997964171129,2.4210437673252168,0.4985890159768772
5.040540540540541,5.040540540540541,0.7329153853666598,2.4210923982629047,0.4942710846893165
5.047297297297297,5.047297297297297,0.7332345608880998,2.4211407498491355,0.4885514090609437
5.054054054054054,5.054054054054054,0.7345419619437118,2.4211888894778277,0.4882950272575882
5.060810810810811,5.060810810810811,0.7348751584735933,2.421236755096937,0.48972918782737146
5.0675675675675675,5.0675675675675675,0.7352103534310646,2.4212843493914096,0.4892405307401828
5.074324324324325,5.074324324324325,0.7355472770372324,2.4213316749927927,0.48955341486505227
5.081081081081082,5.081081081081082,0.7358856623656194,2.4213787344805566,0.4903600050205735
5.087837837837838,5.087837837837838,0.7362252462231513,2.4214255303834378,0.4874701247475936
5.094594594594595,5.094594594594595,0.7372486158716558,2.42147210832168,0.4881257923699167
5.101351351351352,5.101351351351352,0.7379321979345119,2.421518448566621,0.48972051876801925
5.108108108108109,5.108108108108109,0.7382736472484474,2.421564531739628,0.49198255241297767
5.114864864864865,5.114864864864865,0.7406347499992334,2.4216104854911604,0.49404946099000185
5.121621621621622,5.121621621621622,0.7409650967119528,2.4216561846363565,0.49483762247246743
5.128378378378379,5.128378378378379,0.7412930295882133,2.4217016313401643,0.49504152484577324
5.135135135135135,5.135135135135135,0.7416183250365479,2.42174682772842,0.4945392761331753
5.141891891891892,5.141891891891892,0.7419407555724229,2.421791775888396,0.49228906349865026
5.148648648648649,5.148648648648649,0.74226008788211,2.4218364778692223,0.48998651664387066
5.155405405405405,5.155405405405405,0.7431970504797215,2.421880972859456,0.48907477196880766
5.162162162162162,5.162162162162162,0.7438015796084334,2.421925242606265,0.4935071388929737
5.168918918918919,5.168918918918919,0.7440969959954078,2.4219692706843277,0.4991423483062556
5.175675675675676,5.175675675675676,0.7443874697126424,2.422013058966433,0.5040689803624334
5.1824324324324325,5.1824324324324325,0.7485573986740233,2.4220568364746953,0.5032635450652061
5.1891891891891895,5.1891891891891895,0.7489904662922238,2.422100384099988,0.5060468312621941
5.1959459459459465,5.1959459459459465,0.7490682646908121,2.422143683287226,0.5095972394056336
5.202702702702703,5.202702702702703,0.7491332886864449,2.4221867356160605,0.5141764002461525
5.20945945945946,5.20945945945946,0.7491852514270211,2.4222295426369707,0.5198671863838195
