Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
4.25,4.25,-0.9068644486919157,0.022541702794456046,1.7282069375580165
4.256756756756757,4.256756756756757,-0.906792548625614,0.022480049630819836,1.7412831342780828
4.263513513513514,4.263513513513514,-0.9067230094290143,0.02241889999500503,1.7514144905459517
4.27027027027027,4.27027027027027,-0.9066558409723792,0.022358239067401534,1.7619640073126221
4.277027027027027,4.277027027027027,-0.90659105307607,0.022298056315112766,1.7743708865706156
4.283783783783784,4.283783783783784,-0.906528655476473,0.022238343420026042,1.7877710807977911
4.29054054054054,4.29054054054054,-0.9064686578077713,0.022179093233357122,1.8043153064261679
4.297297297297297,4.297297297297297,-0.906411069591561,0.02212029924758197,1.8220539135908498
4.304054054054054,4.304054054054054,-0.9063559002302799,0.022061955329158722,1.8379530913064162
4.310810810810811,4.310810810810811,-0.9060382060033367,0.022004063981129963,1.8525886863867307
4.3175675675675675,4.3175675675675675,-0.90596971330249,0.021946615755915225,1.8658554271756
4.324324324324325,4.324324324324325,-0.905862855046072,0.02188960444862744,1.8797183823850887
4.331081081081082,4.331081081081082,-0.9058424595919227,0.021833021628215814,1.8949743012999327
4.337837837837838,4.337837837837838,-0.9058246048806347,0.02177686044781057,1.9117769352229048
4.344594594594595,4.344594594594595,-0.9058639294794055,0.02172111323426685,1.9308796912754924
4.351351351351352,4.351351351351352,-0.9059126318071359,0.02166577343975604,1.9528908500985447
4.358108108108109,4.358108108108109,-0.9060402455467973,0.021610833038125825,1.9753719487008856
4.364864864864865,4.364864864864865,-0.9061189843556557,0.021556287184219636,1.9962949060190938
4.371621621621622,4.371621621621622,-0.9061620430809016,0.021502132237990492,2.016648542333335
4.378378378378379,4.378378378378379,-0.9063585419903019,0.021448359602169488,2.035858820299019
4.385135135135135,4.385135135135135,-0.9064136561311376,0.021394966969726686,2.0532745792746967
4.391891891891892,4.391891891891892,-0.9064711336439605,0.021341950943425565,2.068475038557448
4.398648648648649,4.398648648648649,-0.9065309575538346,0.02128930761394826,2.082262538821772
4.405405405405405,4.405405405405405,-0.9076044274901428,0.02123700389927949,2.095772312139046
4.412162162162162,4.412162162162162,-0.9080879643951245,0.02118503845869806,2.1101621355046967
4.418918918918919,4.418918918918919,-0.9081905287706644,0.021133419586972943,2.1258684909001917
4.425675675675676,4.425675675675676,-0.908294984094012,0.021082149425195814,2.143173346571043
4.4324324324324325,4.4324324324324325,-0.91060209833555,0.021031165784812348,2.1618623386320928
4.4391891891891895,4.4391891891891895,-0.9107385575276343,0.020980496711719254,2.1813972166191733
4.4459459459459465,4.4459459459459465,-0.9108763302982116,0.02093015440435201,2.2007521980727693
4.452702702702703,4.452702702702703,-0.9114400338872953,0.020880131533463527,2.2189323888836348
4.45945945945946,4.45945945945946,-0.9115839830719216,0.020830434184986306,2.2365336172253167
4.466216216216217,4.466216216216217,-0.9126226060152086,0.02078103955899875,2.2534801947985783
4.472972972972973,4.472972972972973,-0.912775097769137,0.02073195856507668,2.269338979335613
4.47972972972973,4.47972972972973,-0.9129285412006553,0.02068319492262675,2.284954603094013
4.486486486486487,4.486486486486487,-0.9130829102260908,0.02063474875860063,2.3005156000033886
4.493243243243244,4.493243243243244,-0.9132381786665849,0.020586618418334746,2.3158039141700515
4.5,4.5,-0.9133943202590306,0.020538801376719852,2.33080290060214
4.506756756756757,4.506756756756757,-0.9135513086942417,0.020491294696415873,2.345685080330409
4.513513513513514,4.513513513513514,-0.9137091176852001,0.020444095258030065,2.3604300373644342
4.52027027027027,4.52027027027027,-0.9138677210615299,0.020397199875499327,2.3750904939896946
4.527027027027027,4.527027027027027,-0.9140270928847117,0.02035060535368884,2.389882968445401
4.533783783783784,4.533783783783784,-0.9141872075640408,0.02030430851690957,2.4044696992600736
4.54054054054054,4.54054054054054,-0.9143480399416152,0.02025830622280521,2.418713891196665
4.547297297297297,4.547297297297297,-0.9145095653327737,0.020212595368884097,2.4339273678832254
4.554054054054054,4.554054054054054,-0.9146717595364424,0.020167172895359273,2.43440188542334
4.560810810810811,4.560810810810811,-0.9148345988345381,0.02012203578614055,2.4344002786607097
4.5675675675675675,4.5675675675675675,-0.9149980599889678,0.020077181068906613,2.434398665662608
4.574324324324325,4.574324324324325,-0.9151621202380539,0.020032605814724037,2.4343970465794778
4.581081081081082,4.581081081081082,-0.915326757290556,0.019988307137447932,2.434395421596948
4.587837837837838,4.587837837837838,-0.9163255005029814,0.01994426227538434,2.434389662369113
4.594594594594595,4.594594594594595,-0.9176808158102532,0.019900450326914378,2.4343800699308056
4.601351351351352,4.601351351351352,-0.9178517363092422,0.019856887910331786,2.4343744271490197
4.608108108108109,4.608108108108109,-0.9180229400113318,0.01981358205343038,2.4343707577928004
4.614864864864865,4.614864864864865,-0.9187103127752735,0.019770522956266953,2.43436551858393
4.621621621621622,4.621621621621622,-0.9188827309346581,0.019727716545402046,2.434362044999008
4.628378378378379,4.628378378378379,-0.9190553548713195,0.019685164522851527,2.434359453206854
4.635135135135135,4.635135135135135,-0.9192281731876712,0.019642866482813177,2.4343573013483284
4.641891891891892,4.641891891891892,-0.9194011747591355,0.019600820976459682,2.4343553685489616
4.648648648648649,4.648648648648649,-0.9195743486697726,0.019559026047404355,2.434353544425585
4.655405405405405,4.655405405405405,-0.9197476841893141,0.019517479500821847,2.4343517738397606
4.662162162162162,4.662162162162162,-0.9199211707680881,0.019476179038556675,2.4343500292745217
4.668918918918919,4.668918918918919,-0.9200947980358477,0.019435122326807917,2.434348297022749
4.675675675675676,4.675675675675676,-0.920268555805937,0.019394307029895527,2.434346570281336
4.6824324324324325,4.6824324324324325,-0.9253242591727078,0.019353623857370956,2.4343206662070505
4.6891891891891895,4.6891891891891895,-0.925845071889654,0.019313117404519194,2.434305134604629
4.6959459459459465,4.6959459459459465,-0.9260184361437737,0.019272816632375414,2.434296510136961
4.702702702702703,4.702702702702703,-0.9261916695754159,0.019232734994559218,2.4342913398846284
4.70945945945946,4.70945945945946,-0.926710519486349,0.01919287076225696,2.4342861849148854
4.716216216216217,4.716216216216217,-0.9268831639372599,0.019153229470809798,2.4342827523287145
4.722972972972973,4.722972972972973,-0.9270556444582072,0.019113812832010732,2.434280181746268
4.72972972972973,4.72972972972973,-0.9272279542769031,0.019074620648450582,2.4342780430111657
4.736486486486487,4.736486486486487,-0.927400086582115,0.01903565177628089,2.4342761210789523
4.743243243243244,4.743243243243244,-0.9275720345283583,0.018996904609282748,2.434274308461307
4.75,4.75,-0.9277437912638524,0.018958377322135584,2.4342725514480046
4.756756756756757,4.756756756756757,-0.9322914199805109,0.018919978172668814,2.4342491487119005
4.763513513513514,4.763513513513514,-0.9347405215447979,0.018881704414516035,2.434225317038358
4.77027027027027,4.77027027027027,-0.9353858553498727,0.01884359107426418,2.434210204888166
4.777027027027027,4.777027027027027,-0.9355467489678081,0.018805664715278177,2.4342018519131927
4.783783783783784,4.783783783783784,-0.9357074750430079,0.018767937716273546,2.4341968793556608
4.790540540540541,4.790540540540541,-0.9358680376597037,0.01873041533414949,2.4341935978164537
4.797297297297297,4.797297297297297,-0.9371471170473911,0.01869307708065853,2.4341856218160274
4.804054054054054,4.804054054054054,-0.9373063784347906,0.018655934157059025,2.434180845000311
4.810810810810811,4.810810810810811,-0.9374655125574546,0.018618991259579408,2.4341776684072873
4.8175675675675675,4.8175675675675675,-0.937624522604173,0.01858224982471767,2.4341752925401536
4.824324324324325,4.824324324324325,-0.9377834116887229,0.01854570966121148,2.4341733176350853
4.831081081081082,4.831081081081082,-0.9390505125709196,0.018509348418214732,2.4341660542808037
4.837837837837838,4.837837837837838,-0.9392084367917422,0.018473175572831957,2.4341616404110944
4.844594594594595,4.844594594594595,-0.9395240000358278,0.01843719200215753,2.4341578705036753
4.851351351351352,4.851351351351352,-0.9396816426343373,0.018401400314528624,2.434155204752262
4.858108108108109,4.858108108108109,-0.9398391948315296,0.01836580095886061,2.434153091526605
4.864864864864865,4.864864864864865,-0.9399966583617548,0.01833039330882573,2.4341512550029916
4.871621621621622,4.871621621621622,-0.9409396880080299,0.0182951615726609,2.434145665951756
4.878378378378379,4.878378378378379,-0.9410965888049597,0.01826011178340831,2.434142094302549
4.885135135135135,4.885135135135135,-0.9412534192081515,0.018225246150780416,2.4341395317030137
4.891891891891892,4.891891891891892,-0.9414101822574676,0.018190564972059328,2.4341374739619153
4.898648648648649,4.898648648648649,-0.9415668811860662,0.01815606759278577,2.4341356689676226
4.905405405405405,4.905405405405405,-0.9445368664560799,0.01812170190587913,2.4341200562481027
4.912162162162162,4.912162162162162,-0.9470363147219059,0.01808745024263145,2.434099870217584
4.918918918918919,4.918918918918919,-0.947192555826889,0.018053345629201748,2.434089003346164
4.925675675675676,4.925675675675676,-0.9473487894098779,0.018019403889758322,2.434082796091549
4.9324324324324325,4.9324324324324325,-0.9475050125286673,0.017985632209218123,2.4340789186971663
4.9391891891891895,4.9391891891891895,-0.9476612220256055,0.017952033438301675,2.4340762063003676
4.9459459459459465,4.9459459459459465,-0.9478174145396878,0.01791860825785999,2.4340740764864766
4.952702702702703,4.952702702702703,-0.9479735865158601,0.017885356266882875,2.4340722380657627
4.95945945945946,4.95945945945946,-0.9481297342117369,0.017852276529365347,2.4340705454618967
4.966216216216217,4.966216216216217,-0.9482858537039432,0.017819367849109806,2.4340689259061463
4.972972972972974,4.972972972972974,-0.9490658789955319,0.017786618194828376,2.434064252693118
4.97972972972973,4.97972972972973,-0.949221737593924,0.01775403163983695,2.434061144124984
4.986486486486487,4.986486486486487,-0.9493775360071066,0.017721609530375285,2.4340588181773914
4.993243243243244,4.993243243243244,-0.949533269086324,0.01768935185008535,2.4340568838636667
5.0,5.0,-0.949688931557736,0.017657257905814572,2.4340551457165933
5.006756756756757,5.006756756756757,-0.9498445180431999,0.017625326672243705,2.4340535060292012
5.013513513513514,5.013513513513514,-0.9500000230944382,0.01759355696500685,2.4340519159749903
5.02027027027027,5.02027027027027,-0.950155441238812,0.01756194752759709,2.4340503511678167
5.027027027027027,5.027027027027027,-0.9503107670303246,0.01753049707493484,2.434048799441581
5.033783783783784,5.033783783783784,-0.9504659950956563,0.017499204315152932,2.4340472547398493
5.040540540540541,5.040540540540541,-0.9509310407263789,0.017468062910407228,2.4340441790359293
5.047297297297297,5.047297297297297,-0.9510858260605217,0.01743707414979941,2.434041874538185
5.054054054054054,5.054054054054054,-0.9512404879673222,0.01740623805676108,2.4340399562548605
5.060810810810811,5.060810810810811,-0.951703681113431,0.017375549073009425,2.434036702935429
5.0675675675675675,5.0675675675675675,-0.9518577970927528,0.017345008802461124,2.4340343129452178
5.074324324324325,5.074324324324325,-0.9523192259351588,0.017314612563750893,2.4340308325108713
5.081081081081082,5.081081081081082,-0.9555002359840536,0.0172843145007853,2.434013336873742
5.087837837837838,5.087837837837838,-0.9556491813504333,0.01725413937416963,2.4340038513345283
5.094594594594595,5.094594594594595,-0.9559462983381407,0.01722409671571835,2.4339976369559526
5.101351351351352,5.101351351351352,-0.9560944643940137,0.017194193081962194,2.433993795905911
5.108108108108109,5.108108108108109,-0.9562423652517354,0.017164431190814167,2.433991142833652
5.114864864864865,5.114864864864865,-0.9574157241420338,0.017134796030592175,2.4339840046962413
5.121621621621622,5.121621621621622,-0.9575611274188324,0.017105295487924596,2.43397971545072
5.128378378378379,5.128378378378379,-0.9577062418723725,0.017075932965851574,2.4339768520816736
5.135135135135135,5.135135135135135,-0.9579955965804381,0.017046707426169087,2.4339739872344532
5.141891891891892,5.141891891891892,-0.958139833198,0.017017620019666432,2.433971840412445
5.148648648648649,5.148648648648649,-0.9582837736963861,0.016988670782361853,2.43397005406971
5.155405405405405,5.155405405405405,-0.958427416492789,0.01695985919600556,2.433968449441118
5.162162162162162,5.162162162162162,-0.9585707602206087,0.016931184469656427,2.433966937150872
5.168918918918919,5.168918918918919,-0.9587138038597723,0.016902645681090928,2.4339654725161273
5.175675675675676,5.175675675675676,-0.9589989891566941,0.01687423974804292,2.43396332768699
5.1824324324324325,5.1824324324324325,-0.9591411312729627,0.01684596673276237,2.4339615512480073
5.1891891891891895,5.1891891891891895,-0.9592829742172286,0.01681782615811082,2.4339599604858897
5.1959459459459465,5.1959459459459465,-0.9594245195110729,0.01678981728132962,2.433958464036455
5.202702702702703,5.202702702702703,-0.9598473918325069,0.016761935159758167,2.433955621341457
5.20945945945946,5.20945945945946,-0.9599877711017273,0.01673418093676898,2.433953504700857
5.216216216216217,5.216216216216217,-0.9639456948127433,0.01670650002717201,2.433932842937229
5.222972972972974,5.222972972972974,-0.9647376055880539,0.016678910424595347,2.4339185897519195
5.22972972972973,5.22972972972973,-0.964868590591155,0.01665143018924521,2.433910814395602
5.236486486486487,5.236486486486487,-0.9649992758535302,0.01662406791366635,2.4339062794383843
5.243243243243244,5.243243243243244,-0.967044112057381,0.016596800542105345,2.4338938839650073
5.25,5.25,-0.9671686463845729,0.01656964324965274,2.433887069414604
5.256756756756757,5.256756756756757,-0.9675396025670439,0.016542599756497196,2.433881824807753
5.263513513513514,5.263513513513514,-0.9676623419722186,0.016515674948819746,2.433878594580793
5.27027027027027,5.27027027027027,-0.9677846094643439,0.01648887082264215,2.433876373881145
5.277027027027027,5.277027027027027,-0.9692113867448444,0.016462170020833347,2.4338681967585374
5.283783783783784,5.283783783783784,-0.9693266008996962,0.016435581531574175,2.4338635375459727
5.290540540540541,5.290540540540541,-0.9698932121027396,0.01640910328014502,2.4338584015362783
5.297297297297297,5.297297297297297,-0.9700045689258477,0.016382740020264786,2.4338552819853856
5.304054054054054,5.304054054054054,-0.9701152465987986,0.016356493703009983,2.433853174027698
5.310810810810811,5.310810810810811,-0.9702252350728285,0.016330364876104713,2.4338515752801895
5.3175675675675675,5.3175675675675675,-0.9703345244447782,0.016304353386820295,2.433850234600395
5.324324324324325,5.324324324324325,-0.970443104968639,0.016278458735024526,2.4338490264653556
5.331081081081082,5.331081081081082,-0.9705509670671298,0.01625268025047711,2.4338478881610266
5.337837837837838,5.337837837837838,-0.9706581013425573,0.016227017181833527,2.433846788376932
5.344594594594595,5.344594594594595,-0.9707644985836934,0.016201468741295928,2.4338457115034573
5.351351351351352,5.351351351351352,-0.9713869123832393,0.016176027388268094,2.433842090275202
5.358108108108109,5.358108108108109,-0.9714879084763635,0.016150695783757565,2.4338397794313242
5.364864864864865,5.364864864864865,-0.9715881008018672,0.01612547486565383,2.416624644271627
5.371621621621622,5.371621621621622,-0.9716874819889878,0.016100364710371132,2.397443963270978
5.378378378378379,5.378378378378379,-0.9717860449310401,0.01607536496560551,2.3796189755380586
5.385135135135135,5.385135135135135,-0.9722663553113757,0.016050470190443648,2.3621298559953594
5.391891891891892,5.391891891891892,-0.9723598740439839,0.016025682233195105,2.3444778902354413
5.398648648648649,5.398648648648649,-0.9724525323249332,0.016001001642406476,2.3261245973431564
5.405405405405405,5.405405405405405,-0.9725443255889815,0.015976428317564823,2.307567063505707
5.412162162162162,5.412162162162162,-0.9726352497950526,0.015951961835878194,2.2892840077813146
5.418918918918919,5.418918918918919,-0.9738944008436745,0.0159275870411779,2.2705700841620926
5.425675675675676,5.425675675675676,-0.9739715076955437,0.015903310810475087,2.251379989880996
5.4324324324324325,5.4324324324324325,-0.9741979697857258,0.015879134376361792,2.2318345221886666
5.4391891891891895,5.4391891891891895,-0.9742718723622275,0.015855059887213526,2.2126843359426305
5.4459459459459465,5.4459459459459465,-0.9748363322680936,0.01583108204425874,2.1953078907558243
5.452702702702703,5.452702702702703,-0.9749037545850721,0.015807203961484436,2.177594630216719
5.45945945945946,5.45945945945946,-0.9749705307249315,0.01578342684726956,2.1595836018053154
5.466216216216217,5.466216216216217,-0.975036676666355,0.015759750956202398,2.1417196112190613
5.472972972972974,5.472972972972974,-0.9752952853649632,0.01573617374307444,2.1239939212582954
5.47972972972973,5.47972972972973,-0.9753585271247602,0.01571269594823069,2.106639823778775
5.486486486486487,5.486486486486487,-0.9754212386316254,0.015689317599593237,2.0900941784706357
5.493243243243244,5.493243243243244,-0.9756063643694399,0.015666036909864216,2.0735626091104438
5.5,5.5,-0.9756671282064288,0.015642854128003293,2.0552347885275326
5.506756756756757,5.506756756756757,-0.9757274490459864,0.015619769043637486,2.0380175791955706
5.513513513513514,5.513513513513514,-0.9757873446652071,0.015596781218721928,2.0223224392739456
5.52027027027027,5.52027027027027,-0.9761962145356807,0.015573886023310002,2.0067043299414213
5.527027027027027,5.527027027027027,-0.9762533552982559,0.015551084943990014,1.9895392999801123
5.533783783783784,5.533783783783784,-0.9764232718096394,0.015528377092678972,1.971340621075159
5.540540540540541,5.540540540540541,-0.9765354754075257,0.01550576238008303,1.9533520589888056
5.547297297297297,5.547297297297297,-0.9768685063501598,0.015483237911251318,1.935694314809781
5.554054054054054,5.554054054054054,-0.9769236749524154,0.015460805130322395,1.9185934825710054
5.560810810810811,5.560810810810811,-0.977254245183524,0.015438461309624332,1.9028230478076855
5.5675675675675675,5.5675675675675675,-0.9773094251490511,0.015416207927580926,1.8875296701642548
5.574324324324325,5.574324324324325,-0.9773646739395143,0.015394045414482332,1.8714173995726742
5.581081081081082,5.581081081081082,-0.9774200079566446,0.015371973677092468,1.8551666828847075
5.587837837837838,5.587837837837838,-0.9774754434408355,0.015349992362039178,1.839264996026731
5.594594594594595,5.594594594594595,-0.977530996456228,0.015328100988038955,1.8231627664162287
5.601351351351352,5.601351351351352,-0.9775866828793386,0.01530629901226031,1.8069573491349202
5.608108108108109,5.608108108108109,-0.9776425184012373,0.015284585863617044,1.7906642931639805
5.614864864864865,5.614864864864865,-0.9776985185497253,0.015262960959456614,1.7759239012091825
5.621621621621622,5.621621621621622,-0.9783888411662756,0.015241416758130812,1.761839976177537
5.628378378378379,5.628378378378379,-0.9784483355992142,0.01521995616114281,1.7478401015823357
5.635135135135135,5.635135135135135,-0.9787515868414107,0.015198577687231634,1.7332135444232706
5.641891891891892,5.641891891891892,-0.9789386236199946,0.015177281600868304,1.7186456514928676
5.648648648648649,5.648648648648649,-0.9790018914891767,0.01515606910621024,1.704409577326204
5.655405405405406,5.655405405405406,-0.9791298823000142,0.015134939834088769,1.6900991881124243
5.662162162162162,5.662162162162162,-0.9800870904996623,0.015113884456176861,1.675937895569524
5.668918918918919,5.668918918918919,-0.9803077558587908,0.015092905984119004,1.661243628703775
5.675675675675676,5.675675675675676,-0.9804581910105358,0.01507200642444752,1.6458797658084037
5.6824324324324325,5.6824324324324325,-0.9805344285921409,0.0150511873112466,1.6309033495043186
5.6891891891891895,5.6891891891891895,-0.9808463400341803,0.015030446667290654,1.6170902583547415
5.6959459459459465,5.6959459459459465,-0.9810877588102613,0.015009784006598503,1.6043445216224792
5.702702702702703,5.702702702702703,-0.9815043392192254,0.014989197015182374,1.5920958169836796
5.70945945945946,5.70945945945946,-0.981589654997379,0.01496868776314844,1.5791571192792864
5.716216216216217,5.716216216216217,-0.9816755962136873,0.014948257028069643,1.5674429096491815
5.722972972972974,5.722972972972974,-0.9817621455999185,0.014927904941202053,1.5565012064844232
5.72972972972973,5.72972972972973,-0.9830284521178524,0.014907619185024333,1.5462617373354275
5.736486486486487,5.736486486486487,-0.9840766633632476,0.014887395705663824,1.5362695649567526
5.743243243243244,5.743243243243244,-0.9841735417387949,0.014867242044381121,1.526968461754869
5.75,5.75,-0.9842706278725972,0.014847161740379148,1.5198880238631776
5.756756756756757,5.756756756756757,-0.9843679092482845,0.014827156326159607,1.513284727681821
5.763513513513514,5.763513513513514,-0.984465373505607,0.014807226329161831,1.505180433438684
5.77027027027027,5.77027027027027,-0.98456300843947,0.01478737177455154,1.4953842602934653
5.777027027027027,5.777027027027027,-0.9848568175563525,0.014767590476346789,1.4862102914922384
5.783783783783784,5.783783783783784,-0.9854474650019514,0.014747878167911925,1.4778427877741447
5.790540540540541,5.790540540540541,-0.9855461688614726,0.014728237416942788,1.4703000361801313
5.797297297297297,5.797297297297297,-0.9856449191040015,0.014708669281776228,1.464458566413731
5.804054054054054,5.804054054054054,-0.9859413446501786,0.014689172118145763,1.4593943962010143
5.810810810810811,5.810810810810811,-0.9860401776537636,0.014669746836214822,1.4539318881776058
5.8175675675675675,5.8175675675675675,-0.9871249867588892,0.01465038402959591,1.446923954171616
5.824324324324325,5.824324324324325,-0.987223156686631,0.014631088473849014,1.4393502755740375
5.831081081081082,5.831081081081082,-0.9873212145835536,0.014611862345848894,1.4311868777406749
5.837837837837839,5.837837837837839,-0.9874191523194573,0.014592706520040674,1.4225694606785586
5.844594594594595,5.844594594594595,-0.9875169618899857,0.014573621219065823,1.4139886507799035
5.851351351351352,5.851351351351352,-0.987614635415654,0.01455460634031482,1.4058566051839125
5.858108108108109,5.858108108108109,-0.9877121651408778,0.014535661619813107,1.397492729694981
5.864864864864865,5.864864864864865,-0.9884863355773686,0.01451678027235758,1.3890327909230153
5.871621621621622,5.871621621621622,-0.9885822420622457,0.014497965186854145,1.3802406852202445
5.878378378378379,5.878378378378379,-0.988677933792865,0.014479217606181732,1.3716905545649185
5.885135135135135,5.885135135135135,-0.9887734043129184,0.014460537948855224,1.3612361169014409
5.891891891891892,5.891891891891892,-0.9888686472784758,0.014441926221408928,1.3503435689056429
5.898648648648649,5.898648648648649,-0.9889636564570373,0.014423382225355361,1.3408077144059567
5.905405405405406,5.905405405405406,-0.9896216741058278,0.014404900419228067,1.3373312722708262
5.912162162162162,5.912162162162162,-0.9897145691378417,0.014386483119520723,1.335257244435701
5.918918918918919,5.918918918918919,-0.9898068678432245,0.01436813129485762,1.3332371017378726
5.925675675675676,5.925675675675676,-0.9898978907526506,0.014349845245220608,1.332026877986847
5.9324324324324325,5.9324324324324325,-0.9899867752586826,0.014331624944392097,1.3330286290462383
5.9391891891891895,5.9391891891891895,-0.9900726562441498,0.014313470211683653,1.336075083459209
5.9459459459459465,5.9459459459459465,-0.9904762633852152,0.014295377870919246,1.3402248557629342
5.952702702702703,5.952702702702703,-0.9905168301610906,0.014277349460074938,1.3446890313294029
5.95945945945946,5.95945945945946,-0.9905474726301557,0.014259385645461461,1.3194239577758413
5.966216216216217,5.966216216216217,-0.9905673390856307,0.014241486663912601,1.286095131512788
5.972972972972974,5.972972972972974,-0.9905755828150737,0.01422365254452068,1.2580902809140966
5.97972972972973,5.97972972972973,-0.99055384213984,0.014205883376304951,1.231996339020275
5.986486486486487,5.986486486486487,-0.9905221921514195,0.014188179097320274,1.2069239170805717
5.993243243243244,5.993243243243244,-0.9904755889635511,0.014170539614956122,1.182046331299222
6.0,6.0,-0.9901234157030396,0.014152967389905732,1.1625043790793628
