Time,Net Activation,IMU Angle,Desired Angle,IMU Velocity,Net Activation (Differens)
3.3783783783783785,0.8114599605992133,1.6576436081024526,1.0816873212901044,-0.9684504693400147,-0.0012862032660666545
3.3851351351351355,0.8102291452674925,1.6492292197481422,1.1029142986792246,-1.2453294764379406,-0.0012308153317208692
3.391891891891892,0.8091379153375504,1.639093328443292,1.1241352683473005,-1.5001119131178227,-0.0010912299299420392
3.3986486486486487,0.8082407168604782,1.627391412412306,1.14532132374818,-1.7318835725859483,-0.0008971984770722585
3.4054054054054057,0.8076043297472159,1.6142677298419175,1.16644568317822,-1.9423050204174874,-0.0006363871132623045
3.4121621621621623,0.8073324853648922,1.5998384466807953,1.1874833553276116,-2.1355339078460753,-0.0002718443823236383
3.4189189189189193,0.8075029599472685,1.5841859506154958,1.2084107091704672,-2.3165694176643266,0.00017047458237628987
3.425675675675676,0.8081030134531649,1.567361593495355,1.2292050403777866,-2.49000485378083,0.0006000535058964251
3.4324324324324325,0.8091306432820244,1.5493903752197518,1.249844213825481,-2.6597403047892927,0.001027629828859511
3.4391891891891895,0.8106293754074722,1.5302777321518564,1.270306417878112,-2.8286711740485186,0.0014987321254477104
3.445945945945946,0.812593795341734,1.5099965827430926,1.2905697129370595,-3.0016101124970422,0.001964419934261885
3.452702702702703,0.8149894201139246,1.4884454633444562,1.3106109946049846,-3.1895656709981886,0.0023956247721905743
3.4594594594594597,0.817770387837833,1.4654702202763596,1.3304052496953278,-3.400335974078283,0.0027809677239083452
3.4662162162162162,0.820851550849743,1.4409941657777756,1.3499265823822246,-3.6224560657904368,0.003081163011910082
3.4729729729729732,0.8241438537287251,1.4151287357396403,1.3691507668055973,-3.828083645644032,0.0032923028789820785
3.47972972972973,0.827578027713635,1.3881203325205929,1.3880570866588502,-3.997243676419016,0.0034341739849098607
3.486486486486487,0.8310932759918963,1.360327310422128,1.4066298657252878,-4.113367270572789,0.0035152482782613292
3.4932432432432434,0.8346241788642,1.332416497062359,1.424862699806115,-4.130800377245808,0.0035309028723037317
3.5,0.8381041393131853,1.3053698986993705,1.4427627917862527,-4.002896557722315,0.003479960448985242
3.506756756756757,0.8414786629259227,1.2801143451285255,1.4603502132511537,-3.7378219284850553,0.003374523612737379
3.5135135135135136,0.8447007020227882,1.257164274163709,1.4776522540659334,-3.396610502792841,0.003222039096865581
3.5202702702702706,0.8477245459159835,1.2365635036384433,1.4946969523015643,-3.0489140377393333,0.0030238438931952105
3.527027027027027,0.8505054797947247,1.218093924478697,1.5115094721432019,-2.733497715642442,0.002780933878741232
3.5337837837837838,0.8530011206967395,1.2015149323323513,1.5281117628029492,-2.4536908376591677,0.0024956409020148174
3.540540540540541,0.8551676404105252,1.18665216787959,1.54452343621812,-2.1996891390086644,0.002166519713785675
3.5472972972972974,0.8569620877766931,1.173360983575121,1.5607621470442072,-1.9670952770614063,0.0017944473661679616
3.5540540540540544,0.8583502573515809,1.1614762059280126,1.576843288298724,-1.7589470917720567,0.0013881695748877432
3.560810810810811,0.8593084909256238,1.150803678031326,1.5927795747447335,-1.579534128709617,0.0009582335740428993
3.5675675675675675,0.8598176311724642,1.1411431545397845,1.6085809416092662,-1.4297574767481347,0.000509140246840456
3.5743243243243246,0.8598553224604237,1.1323070291332826,1.624254699392702,-1.3077465601622835,3.7691287959495945e-05
3.581081081081081,0.859416838734912,1.1241133230315266,1.6398056020606615,-1.2126685030598985,-0.0004384837255116958
3.587837837837838,0.8585172440860032,1.1163714636086124,1.6552357281806038,-1.1457951945912965,-0.0008995946489088746
3.5945945945945947,0.8571913480601036,1.1089033619377686,1.670544659164276,-1.1052790472848786,-0.0013258960258996089
3.6013513513513518,0.855483767681008,1.101591865650143,1.6857303270243553,-1.082101450568575,-0.0017075803790955746
3.6081081081081083,0.8534437876012525,1.0944058750233585,1.7007902113366138,-1.0635266127641207,-0.002039980079755477
3.614864864864865,0.8511399497489606,1.0873827650791448,1.7157223065871066,-1.0394202717436327,-0.0023038378522919345
3.621621621621622,0.8486450738784619,1.0805905777364753,1.730525572607662,-1.0052437267150873,-0.0024948758704986806
3.6283783783783785,0.8460246565954711,1.0740978222002775,1.7451999669739702,-0.9609278193572699,-0.0026204172829907835
3.6351351351351355,0.8433490581327053,1.0679607776069888,1.759746305249576,-0.9082825998067241,-0.0026755984627657714
3.641891891891892,0.8406922990331183,1.062229602754753,1.7741662053164415,-0.8482138781308883,-0.0026567590995870694
3.6486486486486487,0.8381239064534728,1.0569586219768534,1.7884621698381884,-0.7801051551291511,-0.002568392579645473
3.6554054054054057,0.8357106169892882,1.052202917800458,1.8026376206712094,-0.7038442181065312,-0.0024132894641846203
3.6621621621621623,0.8335289706058298,1.048000510417416,1.8166966926185864,-0.6219562926902169,-0.0021816463834584132
3.6689189189189193,0.831656063046945,1.0443500234344245,1.8306437183597886,-0.54027207348273,-0.0018729075588848065
3.675675675675676,0.830143984769593,1.041201226074625,1.844482569868991,-0.46602200925031845,-0.0015120782773520025
3.6824324324324325,0.8290283739749542,1.0384721925219562,1.8582162282584511,-0.40389696579498935,-0.0011156107946387328
3.6891891891891895,0.8283458282656456,1.0360801133676485,1.871846777747587,-0.35402771483754325,-0.0006825457093085907
3.695945945945946,0.8281353794721259,1.0339589972952776,1.8853756439930103,-0.3139251787108881,-0.00021044879351972412
3.702702702702703,0.8284231047624567,1.0320639798340645,1.8988038862606542,-0.28046258425954207,0.0002877252903308314
3.7094594594594597,0.8292158456495381,1.0303778869363363,1.9121325731521752,-0.24954174886378144,0.0007927408870813668
3.7162162162162162,0.8305158332360335,1.0289243777249797,1.9253633398290082,-0.2151193632807713,0.0012999875864954102
3.7229729729729732,0.832325333308924,1.0277782709443386,1.9384990892386196,-0.16962380353488093,0.0018095000728904909
3.72972972972973,0.8346326908215427,1.027052772767221,1.9515445133822324,-0.10737373021341146,0.0023073575126186796
3.736486486486487,0.837424962933408,1.0268609517548504,1.9645060871730962,-0.02838950983084665,0.0027922721118652793
3.7432432432432434,0.8406902094167554,1.0272773312531087,1.9773915347257427,0.06162416574223517,0.0032652464833474726
3.75,0.8444004307936114,1.0283215723419243,1.9902090621251702,0.15454768114471218,0.003710221376855949
3.756756756756757,0.8485142793524433,1.0299691814026064,2.0029667304440673,0.2438461409809456,0.004113848558831901
3.7635135135135136,0.8529807335178435,1.0321745175579282,2.015672140152282,0.32638975098762835,0.004466454165400258
3.7702702702702706,0.8577640697669627,1.0348833015317387,2.0283322948303724,0.4009000281239494,0.004783336249119197
3.777027027027027,0.8628492902663001,1.0380368221652645,2.040953530759495,0.4667210537618196,0.005085220499337351
3.783783783783784,0.8681955033834308,1.0415822582304226,2.053541574729657,0.5247245376434009,0.005346213117130683
3.790540540540541,0.8737378739862776,1.045492875598973,2.066101871528679,0.5787713705454536,0.005542370602846791
3.7972972972972974,0.8793818781517855,1.0497861792927448,2.078640151098575,0.6354089466782247,0.005644004165507921
3.8040540540540544,0.8850056562770803,1.0437862221647056,2.0910154332752646,-0.887993654949792,0.005623778125294798
3.810810810810811,0.8904596447177584,1.00920091457123,2.102834889026148,-5.118625523834399,0.005453988440678126
3.817567567567568,0.8955670206629815,0.944155345018883,2.1136786921888007,-9.62674429374735,0.005107375945223147
3.8243243243243246,0.9001298683411064,0.8590895888102222,2.1232692078035758,-12.58973191888179,0.004562847678124871
3.831081081081081,0.9039513536730001,0.7625186306275464,2.1314449911626037,-14.292501811036018,0.003821485331893637
3.837837837837838,0.9068595873642401,0.6611988945564966,2.1381369719710457,-14.995320938515373,0.0029082336912400475
3.8445945945945947,0.9086929218551997,0.5603202961048884,2.143347179368399,-14.93003257083801,0.0018333344909595706
3.8513513513513518,0.909364491117939,0.4637096946576506,2.1471302096394704,-14.298369014191197,0.0006715692627393688
3.8581081081081083,0.9088517213360372,0.3740348413294373,2.1495774463497397,-13.271878292575567,-0.0005127697819018451
3.864864864864865,0.9070821282562751,0.2930007256580442,2.150803890233651,-11.993049119366182,-0.0017695930797620996
3.871621621621622,0.9039506341904175,0.22153262110940064,2.1509374469464397,-10.577279473199246,-0.003131494065857554
3.8783783783783785,0.8993923246680203,0.15994212713375314,2.1501104816712564,-9.11539310839583,-0.004558309522397219
3.8851351351351355,0.8933998909849846,0.10807412987533682,2.1484533888866912,-7.6764635942456145,-0.005992433683035703
3.891891891891892,0.8860093753824304,0.06543388796138873,2.1460899038598384,-6.310755803264318,-0.007390515602554215
3.8986486486486487,0.8772585468012983,0.031294432080339926,2.143133874182945,-5.052639470395222,-0.008750828581132075
3.9054054054054057,0.8672405315840799,0.004785187249611432,2.1396872671275835,-3.9233682349478167,-0.010018015217218457
3.9121621621621623,0.8561177492775098,-0.015036775402028095,2.1358391795645733,-2.9336504724426495,-0.011122782306570045
3.9189189189189193,0.8439645426300605,-0.029131136670803554,2.131665565217855,-2.0859654677787676,-0.012153206647449344
3.925675675675676,0.8307658093551864,-0.03843249123341656,2.1272295069167053,-1.3766004752667254,-0.013198733274874086
3.9324324324324325,0.8166821846970126,-0.04382033891730108,2.122581994604498,-0.7974014572149088,-0.01408362465817381
3.9391891891891895,0.8020144228897209,-0.04609901018991491,2.1177630319536886,-0.3372433483468469,-0.01466776180729168
3.945945945945946,0.7869619954652622,-0.04598573407479591,2.1128028526279996,0.016764865037612015,-0.01505242742445867
3.952702702702703,0.771650917463665,-0.044105203221483126,2.1077231926192135,0.27831856629029245,-0.015311078001597256
3.9594594594594597,0.7562259093506749,-0.040989163660758075,2.1025385893374984,0.4611738549873075,-0.01542500811299008
3.9662162162162162,0.7408402272256432,-0.037079742298579,2.0972576424696787,0.578594361602503,-0.015385682125031663
3.9729729729729732,0.7256381109802069,-0.032735412895505175,2.091884192732735,0.642960751654926,-0.015202116245436326
3.97972972972973,0.7107520210811978,-0.028238683247191535,2.086418394689865,0.6655159879504188,-0.01488608989900908
3.986486486486487,0.6963272181906163,-0.023804756900772415,2.0808576811430237,0.6562210992700298,-0.014424802890581567
3.9932432432432434,0.6825185269817363,-0.019590578288782128,2.0751976093792037,0.6236984345745625,-0.013808691208879953
4.0,0.66946104367295,-0.01570380846807537,2.069432576485113,0.5752419334646001,-0.01305748330878631
4.006756756756757,0.6572719103289583,-0.01221139878335351,2.063556412297328,0.5168766333388352,-0.012189133343991743
4.013513513513514,0.6460712821769901,-0.009147531752598284,2.0575628676549025,0.4534523205517734,-0.011200628151968206
4.02027027027027,0.6359787375634917,-0.0065207830184831755,2.0514460045956295,0.3887588126490361,-0.0100925446134984
4.027027027027027,0.6270906545329119,-0.004320426542589552,2.0452004898698535,0.3256527584322563,-0.008888083030579752
4.033783783783784,0.6194810824810454,-0.0025218588728197133,2.0388218061412067,0.2661880151259361,-0.00760957205186652
4.04054054054054,0.6131775580714944,-0.0010911589990967277,2.0323063814582296,0.21174358131100185,-0.0063035244095509535
4.047297297297297,0.6081788591264145,1.1170198232536956e-05,2.0256516585907836,0.16314472120473117,-0.004998698945079982
4.054054054054054,0.6044408299984504,0.0008272128579218771,2.0188561064204293,0.12077431363402234,-0.00373802912796406
4.060810810810811,0.6018597172207105,0.0013993250894061527,2.0119191764318,0.08467261025967278,-0.002581112777739869
4.0675675675675675,0.600320140273057,0.0017684096246913718,2.0048412360538963,0.05462451122221243,-0.0015395769476534982
4.074324324324325,0.599712775839268,0.0019726946607013544,1.9976234894074296,0.030234185329477418,-0.0006073644337890594
4.081081081081082,0.5999072015943298,0.002046933857835484,1.9902678771426385,0.010987401175851178,0.00019442575506178894
4.087837837837838,0.6007515818016494,0.002021949538225361,1.9827769625425926,-0.0036976793022982218,0.0008443802073196949
4.094594594594595,0.6021078003443316,0.0019244479338845302,1.9751538238060202,-0.014430237442442942,0.001356218542682197
4.101351351351352,0.6038591607552823,0.0017770431563437384,1.9674019555842164,-0.021815907076037186,0.0017513604109506975
4.108108108108109,0.6058805847407085,0.0015984348267536164,1.959525167477926,-0.026434032779338045,0.0020214239854261518
4.114864864864865,0.6080331274068765,0.0014036925801644007,1.9515274812847367,-0.028821852495203932,0.0021525426661680447
4.121621621621622,0.6101879234518806,0.0012046086145678014,1.943413039470461,-0.029464426908296693,0.002154796045004015
4.128378378378379,0.6122403143883152,0.0010100868658639009,1.935186029580645,-0.02878921880817728,0.0020523909364346116
4.135135135135135,0.6140916130818244,0.0008265441063331451,1.926850615031645,-0.02716432841055185,0.0018512986935091957
4.141891891891892,0.6156370737607222,0.0006583042040506426,1.918410868381327,-0.024899505537810375,0.0015454606788978253
4.148648648648649,0.6167444082331416,0.0005079719132846271,1.9098706981601041,-0.02224917903337028,0.0011073344724193968
4.155405405405405,0.6172672400683415,0.0003767769000784009,1.9012337771463088,-0.01941686195452148,0.0005228318351999661
4.162162162162162,0.6171633312609307,0.0002648822806420579,1.8925035244200807,-0.016560403676578763,-0.0001039088074108463
4.168918918918919,0.6164790939830852,0.00017165482053419385,1.8836831221507593,-0.01379766409596388,-0.0006842372778455008
4.175675675675676,0.6152145668878846,9.589618006917573e-05,1.8747755059417557,-0.01121227878882268,-0.0012645270952006404
4.1824324324324325,0.6133228330722846,3.603627264650404e-05,1.8657833406875488,-0.00885926629855541,-0.0018917338155999275
4.1891891891891895,0.6107915634450436,-9.708993690912726e-06,1.8567090189795576,-0.006770299417937681,-0.0025312696272410395
4.1959459459459465,0.6076457664056669,-4.3212518365484176e-05,1.8475546751551466,-0.004958521651836574,-0.0031457970393766743
4.202702702702703,0.6039177582195696,-6.633980638033809e-05,1.8383222004445663,-0.003422838626198379,-0.003728008186097309
4.20945945945946,0.5996425468709154,-8.087800188870544e-05,1.829013259507201,-0.0021516529352383676,-0.004275211348654162
4.216216216216217,0.5948436035002111,-8.848638590038636e-05,1.8196293019814311,-0.001126040833728776,-0.0047989433707043005
4.222972972972973,0.5895372533197715,-9.066470617808125e-05,1.8101715721829068,-0.00032239140109884326,-0.005306350180439678
4.22972972972973,0.5837582238355228,-8.873595250296921e-05,1.8006411280455625,0.0002854555439165816,-0.005779029484248688
4.236486486486487,0.5775534656633239,-8.384050437118899e-05,1.7910388638700296,0.0007245263235034724,-0.006204758172198899
4.243243243243244,0.5709693143653276,-7.693893072832171e-05,1.7813655314083425,0.0010214328991443571,-0.006584151297996277
4.25,0.5640436035726637,-6.88210887579694e-05,1.7716217567869765,0.0012014406116121427,-0.006925710792663908
4.256756756756757,0.5568016236696772,-6.011953280433367e-05,1.7618080521344033,0.0012878302811380872,-0.007241979902986473
4.263513513513514,0.5492571583338065,-5.1325591871072925e-05,1.7519248227845623,0.0013015032581225902,-0.00754446533587072
4.27027027027027,0.541467708208588,-4.2806795559388816e-05,1.7419723952092272,0.0012607818541292481,-0.007789450125218478
4.277027027027027,0.533550217216306,-3.48246179566579e-05,1.7319510675217427,0.0011813622852041754,-0.007917490992282006
4.283783783783784,0.5256147000062281,-2.755176378565711e-05,1.7218611505003252,0.001076382417308117,-0.007935517210077903
4.29054054054054,0.5177488154838004,-2.108844015575427e-05,1.7117029982772212,0.0009565718972256203,-0.007865884522427757
4.297297297297297,0.5100331449473084,-1.54772412389676e-05,1.701477037225311,0.0008304574396844275,-0.007715670536491914
4.304054054054054,0.5025406050784862,-1.071642402644218e-05,1.6911837914156354,0.0007046009474537619,-0.007492539868822257
4.310810810810811,0.4953261372600942,-6.771473707718944e-06,1.6808239000532277,0.0005838526471710389,-0.0072144678183919675
4.3175675675675675,0.48842653425019666,-3.5849503478043e-06,1.670398127878966,0.00047160545726736725,-0.006899603009897559
4.324324324324325,0.48185997211854065,-1.0846778442752176e-06,1.6599073684527932,0.0003700403305223042,-0.006566562131656017
4.331081081081082,0.47563237394199986,8.096149010303293e-07,1.6493526433811583,0.00028035532630522094,-0.006227598176540783
4.337837837837838,0.46974247996118706,2.1810586979878206e-06,1.638735099295128,0.0002029736819497087,-0.005889893980812799
4.344594594594595,0.464179469995288,3.111654643243507e-06,1.6280560010777834,0.00013772819989784155,-0.005563009965899091
4.351351351351352,0.4589092533523785,3.6793633487301935e-06,1.6173167153649617,8.402088841202962e-05,-0.005270216642909498
4.358108108108109,0.45387939899145835,3.956106834688187e-06,1.6065186879690678,4.0958035921783075e-05,-0.005029854360920127
4.364864864864865,0.4490300403751723,4.006524484475165e-06,1.5956634198514499,7.4618121684727185e-06,-0.004849358616286048
4.371621621621622,0.44428480917934027,3.887336125817982e-06,1.5847524365416994,-1.7639877081263112e-05,-0.004745231195832034
4.378378378378379,0.4395687584496945,3.64717968566496e-06,1.5737872601162033,-3.5543153142647226e-05,-0.00471605072964576
4.385135135135135,0.4348287169003895,3.3268066974504027e-06,1.5627693913686245,-4.74152022557545e-05,-0.0047400415493050185
4.391891891891892,0.4300067681999121,2.959535226067641e-06,1.551700288076029,-5.435617776464873e-05,-0.004821948700477363
4.398648648648649,0.4250222025685059,2.5718757629174047e-06,1.5405813336026308,-5.737360054623496e-05,-0.0049845656314062015
4.405405405405405,0.4197506772167088,2.1842607840940326e-06,1.5294137881143681,-5.736701686585908e-05,-0.005271525351797146
4.412162162162162,0.41405567079064554,1.8118225870345478e-06,1.5181987389142189,-5.5120853164803746e-05,-0.005695006426063243
4.418918918918919,0.40791742260544717,1.465176496809919e-06,1.5069371059153016,-5.130362135324506e-05,-0.0061382481851983695
4.425675675675676,0.4013856405747436,1.151177450336288e-06,1.4956296681414942,-4.647185887809738e-05,-0.006531782030703592
4.4324324324324325,0.3944145182112464,8.736273028118069e-07,1.4842770399620346,-4.10774218336232e-05,-0.006971122363497173
4.4391891891891895,0.3869093816945143,6.339180008850049e-07,1.47287963410441,-3.54769766851667e-05,-0.007505136516732125
4.4459459459459465,0.3788375857891272,4.31602124947829e-07,1.4614376580007273,-2.994274963870202e-05,-0.008071795905387091
4.452702702702703,0.37020055319033773,2.6488734413558974e-07,1.4499511201263122,-2.467378756021141e-05,-0.008637032598789451
4.45945945945946,0.36100188124808347,1.3105519659058218e-07,1.438419834185665,-1.980715783666112e-05,-0.009198671942254266
4.466216216216217,0.3512691265484295,2.6807457120570243e-08,1.4268434340305913,-1.5428665441561766e-05,-0.009732754699653956
4.472972972972973,0.3409897017905388,-5.145466242777424e-08,1.4152213679066394,-1.1582793693154983e-05,-0.010279424757890732
4.47972972972973,0.3300962978409098,-1.074119707722511e-07,1.403552871505458,-8.281681634982574e-06,-0.010893403949628955
4.486486486486487,0.3185546560832604,-1.4466222156352764e-07,1.3918369615173969,-5.513037117108928e-06,-0.011541641757649435
4.493243243243244,0.306370600012364,-1.666010891861385e-07,1.3800724446041133,-3.2469524081464085e-06,-0.012184056070896399
4.5,0.2936024017910871,-1.7634190436842585e-07,1.3682579465840092,-1.441640646978526e-06,-0.012768198221276894
4.506756756756757,0.2803303664170076,-1.7666723448540033e-07,1.3563919465351426,-4.814885731222397e-08,-0.013272035374079505
4.513513513513514,0.2665703782337448,-1.700059424807029e-07,1.3444727790489588,9.858712166952215e-07,-0.013759988183262795
4.52027027027027,0.2523150030421435,-1.584300137191882e-07,1.3324986317229717,1.7132374567041759e-06,-0.014255375191601305
4.527027027027027,0.23765647142319984,-1.4366614862837077e-07,1.3204675903506824,2.1850520334409772e-06,-0.014658531618943649
4.533783783783784,0.22273819505391762,-1.2711783922714886e-07,1.3083776977897903,2.449149791380843e-06,-0.014918276369282224
4.54054054054054,0.20764754396344173,-1.098943484023092e-07,1.2962269817860241,2.5490766420762703e-06,-0.015090651090475887
4.547297297297297,0.19244761366679278,-9.284366975001244e-08,1.2840134764588333,2.5235004405399204e-06,-0.015199930296648956
4.554054054054054,0.17710754866599704,-7.658714804655775e-08,1.2717352028191369,2.4059652121112937e-06,-0.015340065000795738
4.560810810810811,0.16151896909378788,-6.155397712650596e-08,1.2593901227385578,2.2249092961676646e-06,-0.01558857957220916
4.5675675675675675,0.14570241433444375,-4.8014259151439825e-08,1.2469761594888316,2.0038782603097887e-06,-0.015816554759344126
4.574324324324325,0.12976984028835323,-3.6109706720487134e-08,1.2344912479758607,1.761873759780998e-06,-0.015932574046090525
4.581081081081082,0.11372306009932029,-2.5881399559368968e-08,1.2219333256605958,1.5137894598454886e-06,-0.01604678018903294
4.587837837837838,0.09745772099669202,-1.7294275145475898e-08,1.2093002851898387,1.2708944132561742e-06,-0.01626533910262827
4.594594594594595,0.08093502072322124,-1.025824337650006e-08,1.1965899672971498,1.041332701808424e-06,-0.016522700273470775
4.601351351351352,0.06420471281400325,-4.645975783022364e-09,1.1838001882551021,8.30615603834699e-07,-0.016730307909217992
4.608108108108109,0.04724895915773821,-3.075366130880914e-10,1.1709287280180107,6.420889971502723e-07,-0.01695575365626504
4.614864864864865,0.029953942647532886,2.917896888063976e-09,1.1579732808866336,4.773641581705059e-07,-0.017295016510205326
4.621621621621622,0.012283109959727263,5.192928091467381e-09,1.144931450896424,3.36704618103704e-07,-0.017670832687805622
4.628378378378379,-0.0056742078425980206,6.67512645009298e-09,1.1318007977048072,2.193653570765886e-07,-0.017957317802325283
4.635135135135135,-0.02385163101930323,7.512176744685984e-09,1.1185788598960893,1.2388344359976457e-07,-0.01817742317670521
4.641891891891892,-0.042236540666732394,7.83867238818493e-09,1.1052631555279806,4.832135523784412e-08,-0.018384909647429164
4.648648648648649,-0.060814273480123596,7.774251743466644e-09,1.091851188517508,-9.534255418306483e-09,-0.0185777328133912
4.655405405405405,-0.07958197608020705,7.422802004065421e-09,1.0783404493654973,-5.201456143138096e-08,-0.018767702600083452
4.662162162162162,-0.0985743556611517,6.872484906928019e-09,1.0647283998048485,-8.144693037633547e-08,-0.018992379580944657
4.668918918918919,-0.11783062884998527,6.196370159527169e-09,1.0510124590336718,-1.0006498261532584e-07,-0.019256273188833564
4.675675675675676,-0.13736809547673481,5.453494244555853e-09,1.0371900005617742,-1.0994563541575467e-07,-0.019537466626749544
4.6824324324324325,-0.15720555501118824,4.690192928834937e-09,1.0232583464243923,-1.1296859472669566e-07,-0.019837459534453428
4.6891891891891895,-0.17726102435865126,3.941584440772317e-09,1.0092148076338463,-1.1079405623326772e-07,-0.020055469347463023
4.6959459459459465,-0.1973559622041268,3.233106299153388e-09,0.99505675896734,-1.0485476495960148e-07,-0.02009493784547553
4.702702702702703,-0.2174087271379297,2.5820318379123677e-09,0.9807816596746317,-9.635902026367098e-08,-0.020052764933802897
4.70945945945946,-0.23743330008565658,1.9989124425040848e-09,0.9663870390791056,-8.630167052042588e-08,-0.020024572947726887
4.716216216216217,-0.25741409783182745,1.4889084148305939e-09,0.9518705045856256,-7.548059609567665e-08,-0.01998079774617087
4.722972972972973,-0.27730403824955685,1.0529853510551978e-09,0.9372297612433755,-6.451661343875861e-08,-0.0198899404177294
4.72972972972973,-0.29710158740747233,6.889641651808311e-10,0.9224626073515093,-5.387513550940627e-08,-0.019797549157915484
4.736486486486487,-0.316829890388984,3.92421686541417e-10,0.9075669229949036,-4.3888286838633286e-08,-0.01972830298151168
4.743243243243244,-0.33650772109448546,1.5744539389852523e-10,0.8925406629651628,-3.477649131114798e-08,-0.019677830705501442
4.75,-0.35618144356936793,-2.274937624687676e-11,0.87738183676518,-2.6668825981519494e-08,-0.01967372247488247
4.756756756756757,-0.3758182561029296,-1.5532819855074766e-10,0.8620885275327583,-1.9621665700972893e-08,-0.0196368125335617
4.763513513513514,-0.3952896464309883,-2.474588292317624e-10,0.8466589471587425,-1.3635333340790183e-08,-0.01947139032805867
4.77027027027027,-0.41451032181587494,-3.0603060138277995e-10,0.8310914621604913,-8.668622278350596e-09,-0.019220675384886643
4.777027027027027,-0.4334514546421656,-3.37457462980309e-10,0.815384597338231,-4.651175516434298e-09,-0.018941132826290674
4.783783783783784,-0.45203351074570064,-3.475506629742691e-10,0.7995370676510053,-1.4937935991060922e-09,-0.018582056103535027
4.790540540540541,-0.47013599539093215,-3.4144799875053586e-10,0.7835478236886173,9.031943051125171e-10,-0.01810248464523151
4.797297297297297,-0.48775364899234747,-3.2358772202258816e-10,0.7674160401261084,2.6433209557362583e-09,-0.017617653601415317
4.804054054054054,-0.5049713247043741,-2.977165420443598e-10,0.751141073665087,3.828934636777798e-09,-0.017217675712026648
4.810810810810811,-0.5218338869781994,-2.6692257152922557e-10,0.734722447986185,4.557507636239866e-09,-0.01686256227382532
4.8175675675675675,-0.5383375961779975,-2.3368546009275764e-10,0.7181598574050675,4.919092492597253e-09,-0.016503709199798045
4.824324324324325,-0.5544823602664248,-1.9993729956545713e-10,0.7014531643369004,4.9947277580404754e-09,-0.016144764088427355
4.831081081081082,-0.5702778556204875,-1.6712912834572077e-10,0.6846023926301147,4.855609340520982e-09,-0.01579549535406266
4.837837837837838,-0.585695682968053,-1.362989846035176e-10,0.667607739228299,4.562861273846067e-09,-0.015417827347565471
4.844594594594595,-0.6007012173700725,-1.0813844790632809e-10,0.6504695850006443,4.167759431184049e-09,-0.015005534402019571
4.851351351351352,-0.615257488257991,-8.305546150910786e-11,0.6331885058864646,3.712281986788594e-09,-0.014556270887918443
4.858108108108109,-0.6293417860983682,-6.12319453658542e-11,0.6157652771197122,3.2298803892015406e-09,-0.014084297840377236
4.864864864864865,-0.6429635421377375,-4.267529980695788e-11,0.5982008639795786,2.7463835427166558e-09,-0.013621756039369326
4.871621621621622,-0.6560720629864631,-2.7263371911401737e-11,0.5804964430065569,2.2809653285423087e-09,-0.013108520848725602
4.878378378378379,-0.668664259441779,-1.4782822989724744e-11,0.5626533956606424,1.8471212404081949e-09,-0.01259219645531584
4.885135135135135,-0.6808340268993796,-4.9611093770868374e-12,0.5446732620879594,1.45361361467041e-09,-0.012169767457600567
4.891891891891892,-0.6926822724454004,2.507516767340141e-12,0.5265577011302618,1.1053566693751927e-09,-0.01184824554602082
4.898648648648649,-0.7043156579871328,7.941451786759514e-12,0.5083084488606803,8.042223828740672e-10,-0.011633385541732433
4.905405405405405,-0.7158223474871538,1.1656021073038268e-11,0.48992728663263246,5.497562543692556e-10,-0.011506689500020983
4.912162162162162,-0.7272648908256703,1.3951955877679865e-11,0.47141601955495926,3.3979835108695627e-10,-0.011442543338516464
4.918918918918919,-0.7386164079767175,1.510742843705386e-11,0.4527764937418733,1.7100993878735147e-10,-0.011351517151047208
4.925675675675676,-0.7497745721242279,1.5373033870628346e-11,0.43401063959911373,3.930960416902373e-11,-0.011158164147510474
4.9324324324324325,-0.7606625383367321,1.4969150764306916e-11,0.41512049598361395,-5.977469973557158e-11,-0.010887966212504208
4.9391891891891895,-0.7712259909424876,1.4085166731012675e-11,0.3961082260531638,-1.308296369275477e-10,-0.010563452605755419
4.9459459459459465,-0.7814137069235364,1.2880115589349653e-11,0.3769761335186918,-1.7834756896612726e-10,-0.01018771598104884
4.952702702702703,-0.7911791373020769,1.1484335212970343e-11,0.3577266767933451,-2.0657549570413787e-10,-0.009765430378540496
4.95945945945946,-0.8004668781630334,1.0001816604808817e-11,0.33836248738443925,-2.1941275400790575e-10,-0.009287740860956517
4.966216216216217,-0.8092164470488051,8.512973174828112e-12,0.31888638950737935,-2.203488276371443e-10,-0.008749568885771719
4.972972972972974,-0.8173727930538868,7.077613062698402e-12,0.299301416447122,-2.124332965951972e-10,-0.008156346005081638
4.97972972972973,-0.8248838646411931,5.737945726411192e-12,0.2796108257774293,-1.98270765770507e-10,-0.0075110715873063505
4.986486486486487,-0.8317085966932033,4.521496445958267e-12,0.25981810958141055,-1.8003449350703295e-10,-0.006824732052010174
4.993243243243244,-0.8378201395568866,3.4438387535287784e-12,0.23992699899366568,-1.5949333847956425e-10,-0.006111542863683317
5.0,-0.8431827652258088,2.5110852505050366e-12,0.2199426297964786,-1.380475184475138e-10,-0.005362625668922205
5.006756756756757,-0.8477552173915313,1.7221021507104784e-12,0.20003892494285358,-1.167694987695946e-10,-0.00457245216572244
5.013513513513514,-0.8515260130613107,1.070432671163942e-12,0.18078071259404532,-9.644708297288737e-11,-0.0037707956697794476
