Time,Time IMU,Net Activation,Desired Angle,Desired Angle (IMU optimized)
4.243243243243244,4.243243243243244,-0.8789370065432582,1.9300505442393057,-1.7430584359700074e-07
4.25,4.25,-0.884918113525113,1.9088235668501854,-1.3971485434448433e-07
4.256756756756757,4.256756756756757,-0.8898352330410026,1.8875965894610651,-1.086352590044995e-07
4.263513513513514,4.263513513513514,-0.8937682682625515,1.8663696120719449,-8.137075863251226e-08
4.27027027027027,4.27027027027027,-0.8967846767613696,1.8451426346828246,-5.799724718490751e-08
4.277027027027027,4.277027027027027,-0.8989406236462584,1.8239156572937043,-3.8418920119300934e-08
4.283783783783784,4.283783783783784,-0.9003047101761872,1.802688679904584,-2.241654134636646e-08
4.29054054054054,4.29054054054054,-0.9009545669667288,1.7814617025154638,-9.68801623322667e-09
4.297297297297297,4.297297297297297,-0.9009575869880077,1.7602347251263435,1.183193454136771e-10
4.304054054054054,4.304054054054054,-0.9003709208493832,1.7390077477372232,7.377105651561304e-09
4.310810810810811,4.310810810810811,-0.8992511399507228,1.717780770348103,1.2465364114539769e-08
4.3175675675675675,4.3175675675675675,-0.8976552154791146,1.6965537929589827,1.5747149908717542e-08
4.324324324324325,4.324324324324325,-0.8956499878559879,1.6753268155698624,1.756269092496571e-08
4.331081081081082,4.331081081081082,-0.8933087785582151,1.6540998381807421,1.8221274080577327e-08
4.337837837837838,4.337837837837838,-0.8907023301620407,1.6328728607916219,1.7997185154484805e-08
4.344594594594595,4.344594594594595,-0.8878982374458618,1.6116458834025016,1.7128068951545985e-08
4.351351351351352,4.351351351351352,-0.8849660863960521,1.5904189060133813,1.5815146236256534e-08
4.358108108108109,4.358108108108109,-0.8819763224764166,1.569191928624261,1.4224797472906354e-08
4.364864864864865,4.364864864864865,-0.8790052723812476,1.5479649512351408,1.2491097063659195e-08
4.371621621621622,4.371621621621622,-0.8761347668557655,1.5267379738460205,1.0718952595682529e-08
4.378378378378379,4.378378378378379,-0.8734411687185856,1.5055109964569002,8.987569561526211e-09
4.385135135135135,4.385135135135135,-0.8709914728834162,1.48428401906778,7.354021788679993e-09
4.391891891891892,4.391891891891892,-0.8688273944489281,1.4630570416786597,5.856760672306029e-09
4.398648648648649,4.398648648648649,-0.8669684487482063,1.4418300642895394,4.518941977231978e-09
4.405405405405405,4.405405405405405,-0.8653480054554569,1.4206030869004191,3.351487540457325e-09
4.412162162162162,4.412162162162162,-0.8638283604343705,1.3993761095112989,2.355830999886541e-09
4.418918918918919,4.418918918918919,-0.8622243000753265,1.3781491321221786,1.5263222123147345e-09
4.425675675675676,4.425675675675676,-0.8603133766817991,1.3569221547330583,8.522849287009698e-10
4.4324324324324325,4.4324324324324325,-0.8578349475149428,1.335695177343938,3.1973725033599345e-10
4.4391891891891895,4.4391891891891895,-0.8544840277984092,1.3144681999548178,-8.720490519672361e-11
4.4459459459459465,4.4459459459459465,-0.8500044922313775,1.2932412225656975,-3.8521396044300466e-10
4.452702702702703,4.452702702702703,-0.8441972047955755,1.2720142451765772,-5.908948706033944e-10
4.45945945945946,4.45945945945946,-0.8369123730488229,1.250787267787457,-7.20153875386586e-10
4.466216216216217,4.466216216216217,-0.8280453163341507,1.2295602903983367,-7.877582410660168e-10
4.472972972972973,4.472972972972973,-0.8172552154809029,1.2083333130092164,-8.070546667340239e-10
4.47972972972973,4.47972972972973,-0.8040352080767222,1.1871063356200962,-7.898162124614466e-10
4.486486486486487,4.486486486486487,-0.7880687086464456,1.1658793582309759,-7.461904021523719e-10
4.493243243243244,4.493243243243244,-0.7691676306425608,1.1448787741153938,-6.847242925952729e-10
4.5,4.5,-0.7472793261316635,1.124472029730139,-6.124455708176895e-10
4.506756756756757,4.506756756756757,-0.7224283091661376,1.1047428728493638,-5.349819823695506e-10
4.513513513513514,4.513513513513514,-0.6947468492065338,1.0857686394101091,-4.5670448478780947e-10
4.52027027027027,4.52027027027027,-0.6645706418032926,1.0676175283783302,-3.8088238105410834e-10
4.527027027027027,4.527027027027027,-0.6319827671105711,1.0503554019406998,-3.098412655072068e-10
4.533783783783784,4.533783783783784,-0.5967790794651926,1.0340536163664533,-2.4511688206847967e-10
4.54054054054054,4.54054054054054,-0.5592219071410022,1.0187764929123053,-1.8759994364964607e-10
4.547297297297297,4.547297297297297,-0.5199805175722428,1.0045701941758114,-1.3766859865270636e-10
4.554054054054054,4.554054054054054,-0.47948520352140866,0.9914690716338138,-9.530657248325116e-11
4.560810810810811,4.560810810810811,-0.43790444237057596,0.9795028052091891,-6.020608305398819e-11
4.5675675675675675,4.5675675675675675,-0.39536787165144166,0.9686975243922011,-3.1855457772882643e-11
4.574324324324325,4.574324324324325,-0.352048372979637,0.9590746506926897,-9.611996013846062e-12
4.581081081081082,4.581081081081082,-0.30806120637162,0.9506524434051102,7.238943550559557e-12
4.587837837837838,4.587837837837838,-0.2634399829083708,0.9434482217941703,1.9437367157858248e-11
4.594594594594595,4.594594594594595,-0.21829751773560463,0.9374762466662878,2.771315696166116e-11
4.601351351351352,4.601351351351352,-0.17282199868134415,0.9327456620857835,3.276018039477845e-11
4.608108108108109,4.608108108108109,-0.12722052574113452,0.9292599636523802,3.5218520422876515e-11
4.614864864864865,4.614864864864865,-0.08170290442176903,0.9270169200620524,3.566341507362586e-11
4.621621621621622,4.621621621621622,-0.03652545547979608,0.9260073151537221,3.4599598552297744e-11
4.628378378378379,4.628378378378379,0.00805706370328063,0.9262149775831059,0.0002177585109269084
4.635135135135135,4.635135135135135,0.05177408932426978,0.9276163539188664,0.0014014773258582327
4.641891891891892,4.641891891891892,0.09427290266278006,0.9301782839704072,0.0025619310874826396
4.648648648648649,4.648648648648649,0.13524105087332297,0.9338590668080395,0.0036807828706142236
4.655405405405405,4.655405405405405,0.1744418137259699,0.9386105182506312,0.004751451462128408
4.662162162162162,4.662162162162162,0.2116459928474866,0.9443781947339082,0.005767676499398782
4.668918918918919,4.668918918918919,0.2466326288356842,0.9511016182240297,0.006723423503157312
4.675675675675676,4.675675675675676,0.2792094095850689,0.9587150527179868,0.0076134345041985185
4.6824324324324325,4.6824324324324325,0.3092079847363686,0.9671481596233689,0.008433106913153472
4.6891891891891895,4.6891891891891895,0.3365158426792088,0.9763275134675364,0.009179353849806043
4.6959459459459465,4.6959459459459465,0.36107744246849666,0.9861781568024239,0.009850643338725807
4.702702702702703,4.702702702702703,0.38284945504489265,0.9966239458045537,0.010445789004484694
4.70945945945946,4.70945945945946,0.40179360305924444,1.0075876902637437,0.010963744460354311
4.716216216216217,4.716216216216217,0.41795639694737613,1.0189934465447512,0.011405756281244302
4.722972972972973,4.722972972972973,0.4314483191452923,1.0307682694898666,0.011774822944655925
4.72972972972973,4.72972972972973,0.44240698474780293,1.042842963253042,0.012074693762218513
4.736486486486487,4.736486486486487,0.45100348558167463,1.0551529935847732,0.012310030330442775
4.743243243243244,4.743243243243244,0.45742478930223646,1.0676389260313943,0.012485932445137687
4.75,4.75,0.4618724274903334,1.0802468239366803,0.012607897903716227
4.756756756756757,4.756756756756757,0.4645635317888471,1.0929286740451614,0.012681850106908619
4.763513513513514,4.763513513513514,0.4657169314876714,1.1056424366405075,0.012713762593833073
4.77027027027027,4.77027027027027,0.4655392814098063,1.1183517170072665,0.012709280365349034
4.777027027027027,4.777027027027027,0.46422401510890815,1.1310254048138777,0.012673687805332519
4.783783783783784,4.783783783783784,0.4619597418859284,1.1436375401212933,0.01261213530628432
4.790540540540541,4.790540540540541,0.4589272448503716,1.1561671005243774,0.012529560402106312
4.797297297297297,4.797297297297297,0.45529035270421625,1.1685975407960898,0.012430440270886241
4.804054054054054,4.804054054054054,0.4511976794816682,1.18091637707669,0.012318836279918617
4.810810810810811,4.810810810810811,0.44678016193961373,1.1931147049513775,0.012198327874139811
4.8175675675675675,4.8175675675675675,0.4421513577645426,1.2051867249264634,0.012072019974658718
4.824324324324325,4.824324324324325,0.43740505502821514,1.2171292033702201,0.011942478443435461
4.831081081081082,4.831081081081082,0.4326171506567633,1.2289409835778136,0.011811780207363134
4.837837837837838,4.837837837837838,0.42785137039175886,1.2406226519310182,0.01168166835305076
4.844594594594595,4.844594594594595,0.42316097904925354,1.2521762518320976,0.011553599900988249
4.851351351351352,4.851351351351352,0.4186121157648197,1.263605628797725,0.011429376965586286
4.858108108108109,4.858108108108109,0.4142810134076592,1.2749167067135343,0.011311077915806565
4.864864864864865,4.864864864864865,0.4102499868508597,1.286117654975148,0.01120094826163979
4.871621621621622,4.871621621621622,0.40660527236508276,1.297218996143307,0.011101341168205178
4.878378378378379,4.878378378378379,0.40347743471910347,1.3082348050879373,0.011015808944689775
4.885135135135135,4.885135135135135,0.40106286579094663,1.3191845000906524,0.010949695002782011
4.891891891891892,4.891891891891892,0.3995156909752949,1.3300917184183902,0.010907218327807604
4.898648648648649,4.898648648648649,0.3988957868587697,1.3409817578140668,0.010890039395745758
4.905405405405405,4.905405405405405,0.3992808569406903,1.3518820327199341,0.01090027490593338
4.912162162162162,4.912162162162162,0.400783610137916,1.3628230249321798,0.010940992212306756
4.918918918918919,4.918918918918919,0.4034845962062381,1.3738374239409572,0.011014399008832684
4.925675675675676,4.925675675675676,0.4074461802867364,1.3849596268577136,0.011122202916804857
4.9324324324324325,4.9324324324324325,0.4127148440919045,1.3962253041326083,0.011265677274936449
4.9391891891891895,4.9391891891891895,0.41931539273974633,1.4076708093577828,0.011445505225209594
4.9459459459459465,4.9459459459459465,0.4272179567549331,1.4193316956736814,0.011660886315927354
4.952702702702703,4.952702702702703,0.4363498499161538,1.4312415437237636,0.011909848050105032
4.95945945945946,4.95945945945946,0.4466078714316184,1.4434311252159298,0.012189581492183965
4.966216216216217,4.966216216216217,0.4578548397512748,1.4559274761592642,0.012496350943347738
4.972972972972974,4.972972972972974,0.46989268012093915,1.4687522418341283,0.0128247656748735
4.97972972972973,4.97972972972973,0.482485811479353,1.4819206465578865,0.013168404723764309
4.986486486486487,4.986486486486487,0.4954382605991256,1.49544255386456,0.013521907306676899
4.993243243243244,4.993243243243244,0.5085860062336154,1.5093233406736704,0.013880786809111792
5.0,5.0,0.5217597848398492,1.5235637643482438,0.014240423674573309
5.006756756756757,5.006756756756757,0.5347904417620537,1.5381599643082884,0.0145961999600431
5.013513513513514,5.013513513513514,0.5475127812608299,1.553103569044668,0.014943604736377427
5.02027027027027,5.02027027027027,0.5597651079692023,1.568381791793902,0.015278222749231404
5.027027027027027,5.027027027027027,0.5714010092184673,1.5839778445408124,0.01559605274690737
5.033783783783784,5.033783783783784,0.582291797554439,1.5998714212184015,0.015893576677585983
5.040540540540541,5.040540540540541,0.5923482537058493,1.6160397692474977,0.016168348029093102
5.047297297297297,5.047297297297297,0.6015170213204277,1.6324586695202326,0.016418900272732077
5.054054054054054,5.054054054054054,0.6097522533027049,1.6491026491527627,0.016643979632527537
5.060810810810811,5.060810810810811,0.6170113654519135,1.6659450717991398,0.016842422646374644
5.0675675675675675,5.0675675675675675,0.6232848803488832,1.68295903333233,0.017013961533188265
5.074324324324325,5.074324324324325,0.6285967125853809,1.7001182732878075,0.017159239955475553
5.081081081081082,5.081081081081082,0.6330038633311217,1.717398078209825,0.017279804922016036
5.087837837837838,5.087837837837838,0.6365880731744935,1.7347759593178154,0.017377881107989056
5.094594594594595,5.094594594594595,0.6394717540602607,1.7522327585089024,0.01745679919108599
5.101351351351352,5.101351351351352,0.6418110702006995,1.7697535716413726,0.017520813132469577
5.108108108108109,5.108108108108109,0.6437474155470968,1.7873273585712675,0.017573786929894343
5.114864864864865,5.114864864864865,0.6454076054532539,1.8049465452366003,0.01761918666533246
5.121621621621622,5.121621621621622,0.6469216770706082,1.8226071067538105,0.017660561517210065
5.128378378378379,5.128378378378379,0.6484162918621709,1.8403084770139062,0.01770137026009551
5.135135135135135,5.135135135135135,0.6500036976601093,1.8580531582208344,0.01774468120692819
5.141891891891892,5.141891891891892,0.6517844473097506,1.8758464009061402,0.017793242685305806
5.148648648648649,5.148648648648649,0.6538299753731786,1.8936954137484845,0.017849012842344438
5.155405405405405,5.155405405405405,0.6561861377209007,1.9116086643558512,0.01791325060736681
5.162162162162162,5.162162162162162,0.6589377497651318,1.9295969252339555,0.01798826087810438
5.168918918918919,5.168918918918919,0.6621978734073533,1.9476740476645569,0.04194317916736577
5.175675675675676,5.175675675675676,0.6660230486572669,1.9658554418255458,0.13039043001551806
5.1824324324324325,5.1824324324324325,0.6704241561644163,1.9841568275553831,0.28702507292475676
5.1891891891891895,5.1891891891891895,0.6753918898242365,2.002593676272796,0.4880540325396562
5.1959459459459465,5.1959459459459465,0.6808997222227515,2.0211807399551796,0.7141197424923275
5.202702702702703,5.202702702702703,0.6868888997856449,2.0399311754510747,0.94990568387742
5.20945945945946,5.20945945945946,0.693275289244283,2.058855849785609,1.1836867791359007
5.216216216216217,5.216216216216217,0.6999524970151639,2.077962731583418,1.4068559853367633
5.222972972972974,5.222972972972974,0.7067950558660056,2.0972563694788557,1.6134518288622406
5.22972972972973,5.22972972972973,0.7136686473985364,2.116737647679392,1.7997052891702296
5.236486486486487,5.236486486486487,0.7204350424952315,2.1364036778261335,1.9636184461724655
5.243243243243244,5.243243243243244,0.7269619440944584,2.156247958238262,2.10458335713677
5.25,5.25,0.7331239897866942,2.17626056292851,2.2230444996988656
5.256756756756757,5.256756756756757,0.7388274876098626,2.1964289994513546,2.31341874573934
5.263513513513514,5.263513513513514,0.7440069947551027,2.2167389809721265,2.3801630831877714
5.27027027027027,5.27027027027027,0.7485710856992525,2.237105791570493,2.4374814069800257
5.277027027027027,5.277027027027027,0.7524080818896592,2.257047661661257,2.482090450576606
5.283783783783784,5.283783783783784,0.7554451431418648,2.275819311080286,2.5136438420689484
5.290540540540541,5.290540540540541,0.7576414334900411,2.2927575912725704,2.534273195959489
5.297297297297297,5.297297297297297,0.758988618733424,2.3075139045205013,2.546005090276005
5.304054054054054,5.304054054054054,0.7595083733636185,2.320076415027253,2.550688408145964
5.310810810810811,5.310810810810811,0.7592478627007141,2.330652898398852,2.5499679749924615
5.3175675675675675,5.3175675675675675,0.7582747874431703,2.3395386313780926,2.5452732094948423
5.324324324324325,5.324324324324325,0.7566675734830071,2.3470310073377525,2.537818135356304
5.331081081081082,5.331081081081082,0.7545126611902925,2.3533913966044833,2.528609805364208
5.337837837837838,5.337837837837838,0.7518978909471659,2.358835288110613,2.518462627170072
5.344594594594595,5.344594594594595,0.74890867146489,2.3635351231670336,2.5080165006888664
5.351351351351352,5.351351351351352,0.7456183222175495,2.367627210498639,2.4977570700939467
5.358108108108109,5.358108108108109,0.7420910515456735,2.3712190428250866,2.4880367508313728
5.364864864864865,5.364864864864865,0.7383794959362001,2.37439563041497,2.4790955091697033
5.371621621621622,5.371621621621622,0.7345130303885321,2.3772245427707475,2.471080646614677
5.378378378378379,5.378378378378379,0.7305220513985858,2.379759916392735,2.464065074279342
5.385135135135135,5.385135135135135,0.7264611179975681,2.3820455694375102,2.4580637548200905
5.391891891891892,5.391891891891892,0.7223859596960261,2.384117272548155,2.4530481447412584
5.398648648648649,5.398648648648649,0.7183410749098609,2.3860044414580206,2.4489585913517957
5.405405405405405,5.405405405405405,0.7143917446021265,2.387731512811922,2.4457147304227136
5.412162162162162,5.412162162162162,0.7106202238946357,2.3893189810054087,2.4432239969389755
5.418918918918919,5.418918918918919,0.7070915008513641,2.3907841234171396,2.4413885197098057
5.425675675675676,5.425675675675676,0.7038559502456418,2.3921415790488036,2.440110263140059
5.4324324324324325,5.4324324324324325,0.7009885912806778,2.393403878236051,2.4392945723685555
5.4391891891891895,5.4391891891891895,0.6985811394864831,2.394581840899232,2.438853210417013
5.4459459459459465,5.4459459459459465,0.6967141303481427,2.395684846184021,2.438706252747983
5.452702702702703,5.452702702702703,0.695463796946628,2.396721062352295,2.4387830654214095
5.45945945945946,5.45945945945946,0.6948794251179888,2.39769760244941,2.4390226325921582
5.466216216216217,5.466216216216217,0.6949791593403212,2.398620650389487,2.4393734204990225
5.472972972972974,5.472972972972974,0.69577652358609,2.3994956019275997,2.439792914325079
5.47972972972973,5.47972972972973,0.6972807011086701,2.400327180866047,2.440246931858061
5.486486486486487,5.486486486486487,0.6994806671566728,2.4011195170363884,2.440708796185402
5.493243243243244,5.493243243243244,0.7023529704080711,2.401876221243169,2.441158433288368
5.5,5.5,0.7058474459693658,2.4026004342194796,2.441581446890695
5.506756756756757,5.506756756756757,0.7098905450001995,2.403294873238318,2.441968211248366
5.513513513513514,5.513513513513514,0.7144183333439218,2.4039619037552242,2.442313012082611
5.52027027027027,5.52027027027027,0.7194058135752363,2.404603624459575,2.4426132566574683
5.527027027027027,5.527027027027027,0.7248254340240987,2.4052219004178035,2.442868766103032
5.533783783783784,5.533783783783784,0.7305886996532786,2.4058183438892566,2.4430811565341175
5.540540540540541,5.540540540540541,0.7366324650342223,2.40639436945993,2.443253310314533
5.547297297297297,5.547297297297297,0.7429437840372275,2.4069512580780446,2.443388934889239
5.554054054054054,5.554054054054054,0.7494666919347693,2.407490141936699,2.443492203794646
5.560810810810811,5.560810810810811,0.756115662990693,2.408012003161024,2.4435674726093857
5.5675675675675675,5.5675675675675675,0.7628714036465444,2.408517737625668,2.443619061465594
5.574324324324325,5.574324324324325,0.7697669320177671,2.4090081976584203,2.4436510953849635
5.581081081081082,5.581081081081082,0.7767794966613081,2.4094841602992534,2.443667393707653
5.587837837837838,5.587837837837838,0.7838395633109099,2.4099463077233714,2.443671400141129
5.594594594594595,5.594594594594595,0.7909306403527041,2.410395268997806,2.443666145624104
5.601351351351352,5.601351351351352,0.7980765343788536,2.410831647405407,2.4436542369469767
5.608108108108109,5.608108108108109,0.8052440245001159,2.4112559915499228,2.4436378648943227
5.614864864864865,5.614864864864865,0.8123536610500645,2.4116687777679755,2.443618826528957
5.621621621621622,5.621621621621622,0.8192923534728009,2.412070402974895,2.4435985570798358
5.628378378378379,5.628378378378379,0.8259219393288914,2.412461183830751,2.4435781676975377
5.635135135135135,5.635135135135135,0.8321055903842058,2.4128413688713986,2.443558486080703
5.641891891891892,5.641891891891892,0.8377100523417725,2.413211150062499,2.4435400976416997
5.648648648648649,5.648648648648649,0.8425370559215053,2.413570643702099,2.4435233854633744
5.655405405405406,5.655405405405406,0.8462764346282591,2.413919856097972,2.443508567799299
5.662162162162162,5.662162162162162,0.8486859356952986,2.414258727311076,2.4434957322894113
5.668918918918919,5.668918918918919,0.8497051813428816,2.414587211567289,2.4434848664060183
5.675675675675676,5.675675675675676,0.8492215094429977,2.414905256483116,2.4434758839181785
5.6824324324324325,5.6824324324324325,0.8470149284692706,2.4152127650773747,2.443468647373017
5.6891891891891895,5.6891891891891895,0.8429974808306789,2.4155096475512545,2.443462986748504
5.6959459459459465,5.6959459459459465,0.8371990079424351,2.4157958598444242,2.4434587145417526
5.702702702702703,5.702702702702703,0.8297590705592751,2.416071432509606,2.4434556376276624
5.70945945945946,5.70945945945946,0.8209119796773151,2.416336489568897,2.4434535662620944
5.716216216216217,5.716216216216217,0.8107794396975487,2.4165911995223484,2.443452320618302
5.722972972972974,5.722972972972974,0.7993776602013106,2.4168357354379775,2.4434517352409073
5.72972972972973,5.72972972972973,0.7867930022978342,2.417070292947047,2.443451661783417
5.736486486486487,5.736486486486487,0.773174363950321,2.417295103910144,2.4434519703674216
5.743243243243244,5.743243243243244,0.7586922662595299,2.4175104366874987,2.443452549867809
5.75,5.75,0.7435359562440078,2.417716595621764,2.4434533073913336
5.756756756756757,5.756756756756757,0.727858347556141,2.4179139060343875,2.443454167178097
5.763513513513514,5.763513513513514,0.7117759219701666,2.418102701244178,2.4434550691185035
5.77027027027027,5.77027027027027,0.6954309075185388,2.4182833274118023,2.4434559670433464
5.777027027027027,5.777027027027027,0.6789852091477033,2.418456146626779,2.443456826912654
5.783783783783784,5.783783783783784,0.6626107399554817,2.4186215374481894,2.443457625000323
5.790540540540541,5.790540540540541,0.6464860219789039,2.4187798947625416,2.443458346146538
5.797297297297297,5.797297297297297,0.6308149417384584,2.418931634333886,2.4197294558256837
5.804054054054054,5.804054054054054,0.6158200774245491,2.419077195573472,2.338306991991513
5.810810810810811,5.810810810810811,0.601732159983863,2.4192170417983223,2.1910699008329266
5.8175675675675675,5.8175675675675675,0.5887845646038538,2.4193516593797098,1.989919619569702
5.824324324324325,5.824324324324325,0.5771757577635198,2.419481548740923,1.7636881051392093
5.831081081081082,5.831081081081082,0.5670713646630259,2.4196072166356033,1.527789516461618
5.837837837837839,5.837837837837839,0.5585092432149004,2.419729148616075,1.2939486651276562
5.844594594594595,5.844594594594595,0.5514241177564301,2.419847788867534,1.0707679601578666
5.851351351351352,5.851351351351352,0.5458583886647354,2.41996356592372,0.8642065920138554
5.858108108108109,5.858108108108109,0.5419397511742625,2.420076911908151,0.6780333871461391
5.864864864864865,5.864864864864865,0.5398344395173232,2.420188270492798,0.5142470276769385
5.871621621621622,5.871621621621622,0.5397477610265817,2.4202981040966134,0.37345744352040633
5.878378378378379,5.878378378378379,0.5417141053088083,2.42040685860996,0.2552169264349471
5.885135135135135,5.885135135135135,0.5456023571672213,2.420514931354364,0.15831081566748653
5.891891891891892,5.891891891891892,0.5512454634667322,2.4206226664905386,0.08100602863872808
5.898648648648649,5.898648648648649,0.5584581877584194,2.4207303543622687,0.021253279105424877
5.905405405405406,5.905405405405406,0.5670294068314072,2.420838229477209,-0.023151392982311877
5.912162162162162,5.912162162162162,0.5767272338135803,2.4209464696488796,-0.05444067639315987
5.918918918918919,5.918918918918919,0.5872988073560881,2.4210551953037442,-0.07478170811151502
5.925675675675676,5.925675675675676,0.5984804690619818,2.421164470863265,-0.08620854634909553
5.9324324324324325,5.9324324324324325,0.6099932024602465,2.421274305440387,-0.09057768943524143
5.9391891891891895,5.9391891891891895,0.6215474305331209,2.4213846545621953,-0.08954186505320394
5.9459459459459465,5.9459459459459465,0.6328475191646027,2.4214954228019208,-0.08453856094331581
5.952702702702703,5.952702702702703,0.6436014669311063,2.4216064681153586,-0.07678977352631494
5.95945945945946,5.95945945945946,0.6535290870371477,2.4217176074470586,-0.06731020815111013
5.966216216216217,5.966216216216217,0.662255000646782,2.421828604322098,-0.0569244946686817
5.972972972972974,5.972972972972974,0.6694943774945254,2.4219391878753274,-0.04628033367992199
5.97972972972973,5.97972972972973,0.6752538187065669,2.4220491030636726,-0.03586326932735255
5.986486486486487,5.986486486486487,0.6795391069875766,2.4221581104722616,-0.02602556014068418
5.993243243243244,5.993243243243244,0.6822509130989459,2.4222659692322157,-0.01700985575361347
6.0,6.0,0.6833145790362304,2.4223724411539727,-0.00896550262602211
6.006756756756757,6.006756756756757,0.6826630319325165,2.422477292031646,-0.001967245406570558
6.013513513513514,6.013513513513514,0.6802877818045103,2.4225803003622692,0.003969705182791307
6.02027027027027,6.02027027027027,0.6762115550722987,2.422681261266672,0.00887450414973959
6.027027027027027,6.027027027027027,0.6702942140527718,2.4227799616583536,0.012803022596652145
6.033783783783784,6.033783783783784,0.6623301774558075,2.4228761710531646,0.015830030521177815
6.040540540540541,6.040540540540541,0.6523049304699466,2.422969669521494,0.018047644746328095
6.047297297297297,6.047297297297297,0.6403371603628143,2.4230602655863334,0.019557054257578633
6.054054054054054,6.054054054054054,0.6266633208667205,2.4231478104485173,0.020462854197852192
6.060810810810811,6.060810810810811,0.6116145057445795,2.4232322079497948,0.020868532550334294
6.0675675675675675,6.0675675675675675,0.5953293886324178,2.423313385109522,0.02086597311868512
6.074324324324325,6.074324324324325,0.5777688382570512,2.4233912663693276,0.020534000276609617
6.081081081081082,6.081081081081082,0.5589084376539732,2.423465775002666,0.019942592869459447
6.087837837837839,6.087837837837839,0.5387509547614183,2.4235368362721132,0.019152897423272947
6.094594594594595,6.094594594594595,0.5173468401003407,2.4236043830198453,0.018217881518940666
6.101351351351352,6.101351351351352,0.4947774713932662,2.423668358793609,0.01718232743531311
6.108108108108109,6.108108108108109,0.47114296749698487,2.423728719246897,0.016083177857665807
6.114864864864865,6.114864864864865,0.4465495212587287,2.42378543189896,0.014950019913369654
6.121621621621622,6.121621621621622,0.42107909280824046,2.4238384721735353,0.013805171174113633
6.128378378378379,6.128378378378379,0.39479175059632265,2.4238878199397247,0.012664666152645842
6.135135135135135,6.135135135135135,0.36775721981122217,2.4239334601279947,0.011540021528519729
6.141891891891892,6.141891891891892,0.34007021737191867,2.4239753852645842,0.010439521127415998
6.148648648648649,6.148648648648649,0.3118690455164341,2.4240136002288515,0.009369513936578151
6.155405405405406,6.155405405405406,0.2833261776108986,2.424048125806913,0.008334872687094257
6.162162162162162,6.162162162162162,0.2545705921961582,2.4240789929223996,0.007337510871557831
6.168918918918919,6.168918918918919,0.22562087464299532,2.424106229083136,0.006375081899783187
6.175675675675676,6.175675675675676,0.19658519192164617,2.424129868936828,0.005446806202960452
6.1824324324324325,6.1824324324324325,0.1677750849047882,2.4241499783229092,0.00455695916345703
6.1891891891891895,6.1891891891891895,0.13948865770188348,2.424166652514735,0.003709326457362482
6.1959459459459465,6.1959459459459465,0.11193949549998607,2.42418000611391,0.0029054419357987613
6.202702702702703,6.202702702702703,0.08529373186125662,2.4241901675664415,0.0021457292154728634
6.20945945945946,6.20945945945946,0.059666793043131654,2.4241972735356505,0.001429534072701971
6.216216216216217,6.216216216216217,0.03509130954602213,2.424201459639855,0.0007543263574772544
6.222972972972974,6.222972972972974,0.011550154810800076,2.42420285510425,0.00011662138705284233
6.22972972972973,6.22972972972973,-0.010942546301564628,2.423907124564257,-0.00019006591879510164
6.236486486486487,6.236486486486487,-0.0323530047843481,2.4230297617241447,-0.00017687986064796916
6.243243243243244,6.243243243243244,-0.0527002165308892,2.421596657919233,-0.0001578733832273022
6.25,6.25,-0.07205219428384661,2.4196349702789175,-0.000137604274945157
6.256756756756757,6.256756756756757,-0.09043550088092547,2.417171150676003,-0.00011721491268364304
6.263513513513514,6.263513513513514,-0.10783598018997108,2.4142320265288935,-9.753330807931151e-05
6.27027027027027,6.27027027027027,-0.12425174876451438,2.4108444799154083,-7.914487735232782e-05
6.277027027027027,6.277027027027027,-0.13969537183703432,2.4070350538590835,-6.24327040744386e-05
6.283783783783784,6.283783783783784,-0.15419585107675587,2.4028295041640133,-4.761504245774026e-05
6.290540540540541,6.290540540540541,-0.16780177977642574,2.398252265429862,-3.477953301544938e-05
6.297297297297297,6.297297297297297,-0.1806118073820484,2.3933250928430057,-2.3913648559098468e-05
6.304054054054054,6.304054054054054,-0.1927798717799916,2.3880655543122726,-1.4931158580577452e-05
6.310810810810811,6.310810810810811,-0.20462654671574498,2.3824825117184316,-7.694610566448448e-06
6.3175675675675675,6.3175675675675675,-0.21659765174131038,2.37657269070489,-2.03398278394973e-06
6.324324324324325,6.324324324324325,-0.22896675486194376,2.37032530182281,2.2382274183942233e-06
6.331081081081082,6.331081081081082,-0.24181111920748471,2.363727392279733,5.315144960703768e-06
6.337837837837839,6.337837837837839,-0.25515642227239727,2.3567652936634267,7.386513846911834e-06
6.344594594594595,6.344594594594595,-0.26901886434803013,2.349424892559749,8.632160727075827e-06
6.351351351351352,6.351351351351352,-0.2834181919474041,2.3416915374149987,9.217540916897826e-06
6.358108108108109,6.358108108108109,-0.2983853554428032,2.3335497347975296,9.291000877462526e-06
6.364864864864865,6.364864864864865,-0.3138025110145748,2.324987167825015,8.982419004698726e-06
6.371621621621622,6.371621621621622,-0.3294146149105448,2.315998444455005,8.402920415894873e-06
6.378378378378379,6.378378378378379,-0.34497937872802903,2.3065847902286554,7.645398373105912e-06
6.385135135135135,6.385135135135135,-0.36027054604852854,2.2967536119012966,6.7856127990246235e-06
6.391891891891892,6.391891891891892,-0.3750849407988882,2.2865178692856207,5.883673318558926e-06
6.398648648648649,6.398648648648649,-0.3892472855035098,2.2758953149539636,4.98574917161552e-06
