Time,Net Activation,Desired Angle
7.0675675675675675,0.7510719335882713,2.4434609527920617
7.074324324324325,0.7609715334418645,2.4434609527920617
7.081081081081082,0.7706529269229274,2.4434609527920617
7.087837837837839,0.7799456635704802,2.4434609527920617
7.094594594594595,0.7886807360404108,2.4434609527920617
7.101351351351352,0.7967223773229962,2.4434609527920617
7.108108108108109,0.8039703736904973,2.4434609527920617
7.114864864864865,0.8103498190136244,2.4434609527920617
7.121621621621622,0.8158087213241344,2.4434609527920617
7.128378378378379,0.8203245578134332,2.4434609527920617
7.135135135135135,0.8238737130375643,2.4434609527920617
7.141891891891892,0.8264623595098094,2.4434609527920617
7.148648648648649,0.8281705585695592,2.4434609527920617
7.155405405405406,0.8291038746629157,2.4434609527920617
7.162162162162162,0.8293630797761642,2.4434609527920617
7.168918918918919,0.829062537022645,2.4434609527920617
7.175675675675676,0.8283261433826333,2.4434609527920617
7.1824324324324325,0.8272615677960313,2.4434609527920617
7.1891891891891895,0.8259624711813031,2.4434609527920617
7.1959459459459465,0.8245238325709098,2.4434609527920617
7.2027027027027035,0.8230382666127909,2.4434609527920617
7.20945945945946,0.8215892661634387,2.4434609527920617
7.216216216216217,0.820251006289584,2.4434609527920617
7.222972972972974,0.8190834375510225,2.4434609527920617
7.22972972972973,0.8181346051572349,2.4434609527920617
7.236486486486487,0.8174522929635858,2.4434609527920617
7.243243243243244,0.81708534997544,2.4434609527920617
7.25,0.8170493719763797,2.4434609527920617
7.256756756756757,0.8173306302907589,2.4434609527920617
7.263513513513514,0.8179203583717687,2.4434609527920617
7.270270270270271,0.8188102564074795,2.4434609527920617
7.277027027027027,0.8199809942658192,2.4434609527920617
7.283783783783784,0.8214098797740387,2.4434609527920617
7.290540540540541,0.823066058403732,2.4434609527920617
7.297297297297297,0.8249066591923778,2.4434609527920617
7.304054054054054,0.8268849204226196,2.4434609527920617
7.310810810810811,0.8289546230763603,2.4434609527920617
7.3175675675675675,0.8310756981625277,2.4434609527920617
7.324324324324325,0.8332139556169996,2.4434609527920617
7.331081081081082,0.83534355180586,2.4434609527920617
7.337837837837839,0.837446156649553,2.4434609527920617
7.344594594594595,0.8395039524395128,2.4434609527920617
7.351351351351352,0.841499270590539,2.4434609527920617
7.358108108108109,0.8434122302118059,2.4434474813347813
7.364864864864865,0.8452213328046405,2.443199865208411
7.371621621621622,0.8468982934284216,2.442215691112467
7.378378378378379,0.8484075926595296,2.440063493399631
7.385135135135136,0.8497011622317852,2.436584953672169
7.391891891891892,0.8507160548380018,2.4318166432796824
7.398648648648649,0.8513808951612085,2.425931008367989
7.405405405405406,0.8516269672702366,2.4191794785880796
7.412162162162162,0.8514036142118842,2.4118471210828982
7.418918918918919,0.8506768108798333,2.4042373653481217
7.425675675675676,0.8494185658300054,2.396661364574983
7.4324324324324325,0.8476073865474832,2.3894267869835186
7.4391891891891895,0.8452553823367199,2.382834501297635
7.4459459459459465,0.8424006537417588,2.3771703918423164
7.4527027027027035,0.8390945058039634,2.372690268881579
7.45945945945946,0.8353990621272801,2.369609578921258
7.466216216216217,0.831396293322261,2.368102567315298
7.472972972972974,0.8271912482674826,2.3683036100917714
7.47972972972973,0.8228950214548367,2.3703064605897386
7.486486486486487,0.8186056671594532,2.3741259694647683
7.493243243243244,0.8144324742548651,2.3795397594507546
7.5,0.8105023133163789,2.3860470284342132
7.506756756756757,0.8069355358139829,2.393109987049995
7.513513513513514,0.8038437548648348,2.4003085922155587
7.520270270270271,0.8013438943565455,2.4073264245682773
7.527027027027027,0.799566749145581,2.4139361795876333
7.533783783783784,0.7985829805940678,2.4199854394306874
7.540540540540541,0.7983880714628916,2.425383208571705
7.547297297297297,0.7989961174915035,2.4300875412230014
7.554054054054054,0.800453589927677,2.4340944608097232
7.560810810810811,0.8027596795555088,2.437428269358015
7.567567567567568,0.8058650060076248,2.4401332649767498
7.574324324324325,0.8097295136967214,2.4422668258854228
7.581081081081082,0.8143532911984918,2.443893776824708
7.587837837837839,0.8196857665715872,2.4450819254092533
7.594594594594595,0.8255720713673799,2.445898639430951
7.601351351351352,0.8318746293036092,2.4464083289012213
7.608108108108109,0.8385095747731945,2.4466706965949663
7.614864864864865,0.8453829313579527,2.4467396261624113
7.621621621621622,0.8523866729520538,2.4466625859187823
7.628378378378379,0.8593949708007709,2.4464804378824963
7.635135135135136,0.8662695403426398,2.4462275544357204
7.641891891891892,0.8728630013027372,2.4459321582784628
7.648648648648649,0.8790278407625366,2.4456168144911543
7.655405405405406,0.8846337496353492,2.445299016037233
7.662162162162162,0.8895615445323608,2.4449918156002117
7.668918918918919,0.8936721703412334,2.4447044670546094
7.675675675675676,0.8968176022720629,2.4444430490107423
7.6824324324324325,0.8989055857771847,2.4442110507204498
7.6891891891891895,0.8998808250294833,2.44400990721321
7.6959459459459465,0.8997031590588637,2.4438394759205746
7.7027027027027035,0.8983589300362536,2.4436984513404885
7.70945945945946,0.8958239953081937,2.4435847176080387
7.716216216216217,0.8920625533256512,2.4434956412997155
7.722972972972974,0.8871066873795564,2.44342830852987
7.72972972972973,0.881044961141581,2.4433797115220366
7.736486486486487,0.8739814012698737,2.4433468904678173
7.743243243243244,0.8660282731335746,2.4433270367256017
7.75,0.8572759328294853,2.44331756335237
7.756756756756757,0.8478005630899956,2.4433161486839627
7.763513513513514,0.8377202358821758,2.443320758250097
7.770270270270271,0.8271853058401897,2.4433296497860453
7.777027027027027,0.8163115994109819,2.4433413655284535
7.783783783783784,0.8051790259218492,2.44335471539371
7.790540540540541,0.7938479918605207,2.4433687540603537
7.797297297297297,0.7823669485487484,2.4433827544316764
7.804054054054054,0.7707624654286959,2.4433961794539796
7.810810810810811,0.7590400072601762,2.443408653817928
7.817567567567568,0.7472395708676899,2.4434199366789255
7.824324324324325,0.7354272205203636,2.443429896198058
7.831081081081082,0.7236567914689193,2.4434384864261713
7.837837837837839,0.7119722802722119,2.4434457268265954
7.844594594594595,0.70042148223054,2.443451684552312
7.851351351351352,0.6890580628583827,2.44345645945571
7.858108108108109,0.6779214954663639,2.4434601717079896
7.864864864864865,0.6670341659125991,2.4434629518351954
7.871621621621622,0.6564109804709358,2.443464932933498
7.878378378378379,0.6460617315476707,2.4434662448027527
7.885135135135136,0.6359756504886802,2.4434670097300963
7.891891891891892,0.6261300514401188,2.443467339660437
7.898648648648649,0.6164904368191777,2.44346733450474
7.905405405405406,0.6070062852018129,2.443467081357158
7.912162162162162,0.5976596826711412,2.443466654415914
7.918918918918919,0.5884654372376018,2.443466115428534
7.925675675675676,0.5794302048413178,2.443465514508066
7.9324324324324325,0.5705515832378492,2.44346489119219
7.9391891891891895,0.5618432807259996,2.443464275640857
7.9459459459459465,0.5533302046271413,2.443463689889746
7.9527027027027035,0.5450450152837926,2.44346314909609
7.95945945945946,0.5370278163194613,2.4434626627301728
7.966216216216217,0.5293123016335549,2.443462235680043
7.972972972972974,0.5219286002419292,2.443461869248782
7.97972972972973,0.5148944835525008,2.4434615620332285
7.986486486486487,0.5082147437452088,2.443461310680568
7.993243243243244,0.5018880385595464,2.4434611105248973
8.0,0.4958994311075658,2.443460956110021
8.006756756756758,0.4902252828569882,2.443460841607556
8.013513513513514,0.4848509321998193,2.4434607611411567
8.02027027027027,0.47975069733607323,2.443460709028535
8.027027027027028,0.47488277525496786,2.443460679953142
8.033783783783784,0.4702275371301015,2.4434606690770413
8.04054054054054,0.46578176827073464,2.4434606721058105
8.047297297297298,0.46153420197303197,2.4434606853153817
8.054054054054054,0.4574727539980621,2.4434607055496347
8.06081081081081,0.45360402120233023,2.443460730196429
8.067567567567568,0.4499479240026826,2.4434607571485967
8.074324324324325,0.4465285783644573,2.4434607847553185
8.08108108108108,0.44337237009549063,2.443460811768285
8.087837837837839,0.44050210208430035,2.443460837286089
8.094594594594595,0.4379368845709484,2.4434608606994854
8.101351351351353,0.43568118783527404,2.443460881639434
8.108108108108109,0.43372670033634697,2.443460899929228
8.114864864864865,0.43204598899781765,2.443460915541522
8.121621621621623,0.4305960153268829,2.4434609285606705
8.128378378378379,0.4293239770524287,2.4434609391504654
8.135135135135135,0.4281606825836371,2.443460947527138
8.141891891891893,0.4270175400047065,2.443460953937313
8.14864864864865,0.42578310516297074,2.4434609586404914
8.155405405405405,0.42435183010490296,2.4434609618955725
8.162162162162163,0.4226645279002153,2.4434609639508955
8.16891891891892,0.4206596233586609,2.443460965037276
8.175675675675675,0.418251075071348,2.4434609653635304
8.182432432432433,0.4153637833595462,2.4434609651140238
8.18918918918919,0.41193701146677913,2.4434609644478074
8.195945945945946,0.4079126124704148,2.443460963498969
8.202702702702704,0.40323223610185777,2.4434609623778676
8.20945945945946,0.3978604474753678,2.4434609611729736
8.216216216216218,0.39177749172147913,2.4434609599530903
8.222972972972974,0.384953946028993,2.4434609587697644
8.22972972972973,0.37733155433066745,2.4434609576597475
8.236486486486488,0.3689004999944195,2.4434609566473973
8.243243243243244,0.35974628901214484,2.443460955746939
8.25,0.3499457396651572,2.443460954964538
8.256756756756758,0.3395336503882395,2.4434609543001486
8.263513513513514,0.32853913820359787,2.4434609537491245
8.27027027027027,0.31699041686068125,2.4434609533035974
8.277027027027028,0.30492379194118235,2.443460952953616
8.283783783783784,0.2923819146575578,2.443460952688078
8.29054054054054,0.2793903479173289,2.4434609524954607
8.297297297297298,0.2659604157913981,2.4434609523643798
8.304054054054054,0.2521447187861225,2.4434609522839996
8.31081081081081,0.2380298014954694,2.443460952244313
8.317567567567568,0.22367309842028316,2.4434609522363178
8.324324324324325,0.20911042675285663,2.443460952252108
8.33108108108108,0.194427653285297,2.4434609522848993
8.337837837837839,0.17974499620311907,2.443460952329002
8.344594594594595,0.16516399759943032,2.4434609523797595
8.351351351351353,0.15076492136544214,2.443460952433463
8.358108108108109,0.1366150964515626,2.4434609524872504
8.364864864864865,0.12278081398899444,2.4434609525389983
8.371621621621623,0.10933597175987152,2.4434609525872144
8.378378378378379,0.0963594020242295,2.44346095263093
8.385135135135135,0.08388766298811039,2.443460952669605
8.391891891891893,0.07191652311518186,2.443460952703035
8.39864864864865,0.060424573318316036,2.443460952731274
8.405405405405405,0.0493676455868398,2.443460952754565
8.412162162162163,0.03867707032763409,2.419594896036517
8.41891891891892,0.02827338173359816,2.3312519169333488
8.425675675675675,0.018043742785634656,2.174737265603934
8.432432432432433,0.007849542007340875,1.973843768984474
8.43918918918919,-0.0024804655315086395,1.7479282740020254
8.445945945945946,-0.01313901748748487,1.512305704433557
8.452702702702704,-0.02439464412438192,1.2786988480151213
8.45945945945946,-0.03658096103736251,1.0557118492776214
8.466216216216218,-0.0500010083693731,0.8493027618488802
8.472972972972974,-0.06493887794157799,0.6632369418444063
8.47972972972973,-0.08160814157208042,0.4995085367863421
8.486486486486488,-0.10017186317643875,0.358721876085138
8.493243243243244,-0.12081215734490289,0.24042826055043187
8.5,-0.14367145919913335,0.14341655849779328
8.506756756756758,-0.1686661120096269,0.06595823370172216
8.513513513513514,-0.1955505088430202,0.006009048623035515
8.52027027027027,-0.22414896832313336,-0.038629202749790585
8.527027027027028,-0.25433638467717257,-0.07018288632153602
8.533783783783784,-0.28593546850258206,-0.0908122431342809
8.54054054054054,-0.31876302414017355,-0.10254413748120406
8.547297297297298,-0.3525801016128013,-0.10722745535243881
8.554054054054054,-0.3870565230947701,-0.10650702219972492
8.56081081081081,-0.42190351599259607,-0.10181225670271415
8.567567567567568,-0.45690059163711605,-0.094357182564629
8.574324324324325,-0.4918264362623234,-0.08514885257285322
8.58108108108108,-0.5264555963717724,-0.07500167437892681
8.587837837837839,-0.5605419928596341,-0.0645555478978415
8.594594594594595,-0.5938293224603264,-0.05429611730297065
8.601351351351353,-0.6261059618415136,-0.044575798040390434
8.608108108108109,-0.6572085872329636,-0.035634556378674014
8.614864864864865,-0.6869697230867915,-0.027619693823572752
8.621621621621623,-0.7151984325345506,-0.020604121488144406
8.628378378378379,-0.7417437406371051,-0.014602802028790114
8.635135135135135,-0.7665015940880555,-0.009587191949852658
8.641891891891893,-0.7893976144553034,-0.0054976385602859956
8.64864864864865,-0.8103851342996479,-0.0022537776311054953
8.655405405405405,-0.8294427113366449,0.0002369560276235072
8.662162162162163,-0.8465682005813718,0.0020725482246213827
8.66891891891892,-0.861782643882457,0.003351171507785256
8.675675675675675,-0.8751321542789766,0.004167301210553256
8.682432432432433,-0.8866802275862403,0.004608983111860214
8.68918918918919,-0.8964998506418277,0.004756060829913627
8.695945945945946,-0.9046738479987602,0.004679183331160901
8.702702702702704,-0.9112914809499735,0.004439429035035209
8.70945945945946,-0.9164561546867654,0.004088401308104198
8.716216216216218,-0.9202862571507554,0.0036686693785502765
8.722972972972974,-0.9229101435183926,0.0032144478722197192
8.72972972972973,-0.9244594066151327,0.002752426543193537
8.736486486486488,-0.9250670260440386,0.0023026788342733356
8.743243243243244,-0.9248660856840576,0.0018795933288375047
8.75,-0.9239893360051002,0.001492785766859002
8.756756756756758,-0.9225668290979333,0.001147961033285862
8.763513513513514,-0.9207265662949309,0.000847704414430737
8.77027027027027,-0.9185942261438822,0.0005921895504052983
8.777027027027028,-0.9162856642650253,0.0003797970263544235
8.783783783783784,-0.9139097430046003,0.0002076426072541072
8.79054054054054,-0.9115641796546785,7.201790927602016e-05
8.797297297297298,-0.9093306067784179,-3.1251002505868576e-05
8.804054054054054,-0.9072809684284168,-0.00010651981731285539
8.81081081081081,-0.9054783583654081,-0.0001581086735247468
8.817567567567568,-0.903973332121834,-0.00019014259289707602
8.824324324324325,-0.9028029069775692,-0.00020644091558915498
8.83108108108108,-0.9019853685541029,-0.00021044734906647633
8.837837837837839,-0.901523815655579,-0.000205192832042324
8.844594594594595,-0.9013779959478555,-0.00019328415491626252
8.851351351351353,-0.9014705900480352,-0.00017691210226327325
8.858108108108109,-0.9016944524954067,-0.00015787373689844265
8.864864864864865,-0.9019190599635406,-0.00013760428777721983
8.871621621621623,-0.9019517620753951,-0.0001172149054789722
8.878378378378379,-0.9015556605129158,-9.75332886443982e-05
8.885135135135135,-0.9005261661662627,-7.914484964125294e-05
8.891891891891893,-0.8986603707328981,-6.243267131621653e-05
8.89864864864865,-0.8957708734462141,-4.76150072410123e-05
8.905405405405405,-0.891730984925141,-3.477949735363391e-05
8.912162162162163,-0.8864208247350959,-2.3913613960894182e-05
8.91891891891892,-0.8797082212093542,-1.4931126121900829e-05
8.925675675675675,-0.871477393596503,-7.694580960625278e-06
8.932432432432433,-0.8616279568235528,-2.033956447871067e-06
8.93918918918919,-0.8500556160126594,2.2382503037373677e-06
8.945945945945946,-0.8366545304244697,5.315164396616343e-06
8.952702702702704,-0.8213837459478424,7.386529969336448e-06
8.95945945945946,-0.8042577153431284,8.632173765827446e-06
8.966216216216218,-0.7852283219413112,9.2175511622765e-06
8.972972972972974,-0.7641965399878832,9.291008653362985e-06
8.97972972972973,-0.7412068964511894,8.982424647407154e-06
8.986486486486488,-0.7164133107061486,8.402924257855289e-06
8.993243243243244,-0.6899459043337993,7.645400730988888e-06
9.0,-0.6619347997088828,6.785613965457854e-06
9.006756756756758,-0.6325121817425807,5.883673556912516e-06
9.013513513513514,-0.6016830612498225,4.985748713271592e-06
9.02027027027027,-0.5694627669780151,4.125879404608046e-06
9.027027027027028,-0.5361177865700089,3.327791735734412e-06
9.033783783783784,-0.501960104569934,2.606645521204536e-06
9.04054054054054,-0.4672008638906533,1.9706633671660314e-06
9.047297297297298,-0.4320270064995904,1.4226083400418306e-06
9.054054054054054,-0.3966110286180581,9.610917542650726e-07
9.06081081081081,-0.3611163437598046,5.817040373806162e-07
9.067567567567568,-0.3256953175682323,2.7797036907659773e-07
9.074324324324325,-0.2905005351873475,4.213919671968337e-08
9.08108108108108,-0.25567580617626073,-1.341838417560971e-07
9.087837837837839,-0.22129705639958785,-2.5954126636889703e-07
9.094594594594595,-0.18739656905748456,-3.4225158556888873e-07
9.101351351351353,-0.1540704096121432,-3.901423877000607e-07
9.108108108108109,-0.12146002166105677,-4.103718256485216e-07
9.114864864864865,-0.08969124856267832,-4.0932254749162617e-07
9.121621621621623,-0.05887465793707491,-3.92553430889239e-07
9.128378378378379,-0.029085865677791,-3.647960175610527e-07
9.135135135135135,-0.0003734216811487681,-3.299841957644884e-07
9.141891891891893,0.027249476903676982,-2.913073494064191e-07
9.14864864864865,0.053808648055350274,-2.5127881204962897e-07
9.155405405405405,0.0793298091260179,-2.1181298258254543e-07
9.162162162162163,0.10383360010519462,0.023865882430920634
9.16891891891892,0.12736821400924636,0.11220889613967466
9.175675675675675,0.14999908951763233,0.2687235785596603
9.182432432432433,0.1717785565966648,0.4696171024514846
9.18918918918919,0.1927628442581288,0.6955326208126966
9.195945945945946,0.21295079959226118,0.9311552099626047
9.202702702702704,0.232274363861501,1.1647620823848255
9.20945945945946,0.25073942960188456,1.387749093850938
9.216216216216218,0.2684240683247609,1.5941581910851226
9.222972972972974,0.2853515720545212,1.7802240183467994
9.22972972972973,0.3014925425941842,1.9439524284910887
9.236486486486488,0.3168214012585777,2.0847390924717915
9.243243243243244,0.3313168765202565,2.2030327098196527
9.25,0.34496311286328035,2.3000444125285084
9.256756756756758,0.3577522519348829,2.3775027370982316
9.263513513513514,0.3696778006638718,2.43745192130571
9.27027027027027,0.3807349559104306,2.482090171363728
9.277027027027028,0.39091756790114174,2.513643853343465
9.283783783783784,0.400215570279866,2.5342732084210815
9.29054054054054,0.4086187865998166,2.5460051009946603
9.297297297297298,0.4161209992869269,2.550688417133528
9.304054054054054,0.4227250679251131,2.5499679823464803
9.31081081081081,0.4284382786334549,2.5452732153516004
9.317567567567568,0.4332752940519627,2.5378181398752435
9.324324324324325,0.4372582215767373,2.5286098087156925
9.331081081081082,0.44041984382415045,2.5184626295259
9.337837837837839,0.44279334216282534,2.5080165022151863
9.344594594594595,0.4444187972853555,2.49775707094623
9.351351351351353,0.4453599275573091,2.488036751151108
9.358108108108109,0.44568423237822125,2.4790955090824958
9.364864864864865,0.4454492493307104,2.4710806462294594
9.371621621621623,0.4447095420519471,2.4640650736884426
9.378378378378379,0.44352159830647925,2.4580637540999315
9.385135135135135,0.44192820896270035,2.4530481439534952
9.391891891891893,0.4399570693495471,2.4489585905447355
9.39864864864865,0.4376766992028884,2.445714729632891
9.405405405405405,0.4351965804211631,2.4432239960178785
9.412162162162163,0.432654799289117,2.4413884038824287
9.41891891891892,0.43020442960743527,2.4401097806716154
9.425675675675675,0.4280063580384227,2.4392936510463725
9.432432432432433,0.4262240711845129,2.438851969223395
9.43918918918919,0.4250049726332359,2.438704891581206
9.445945945945946,0.42447788682043286,2.4387817691510336
9.452702702702704,0.42473343447271833,2.43902152351191
9.45945945945946,0.4258318322441511,2.4393725512963775
9.466216216216218,0.42779171365533897,2.4397922832758763
9.472972972972974,0.43060190392769276,2.4402465048245774
9.47972972972973,0.43420144247985193,2.440708526188709
9.486486486486488,0.43847639854207043,2.4411582739259807
9.493243243243244,0.44327095672550426,2.4415813594536586
9.5,0.4484008391300855,2.4419681670324853
9.506756756756758,0.45368449880753386,2.4423129917782536
9.513513513513514,0.45894920544021484,2.442613248405381
9.52027027027027,0.4640598231410518,2.4428687632744492
9.527027027027028,0.46891491937844443,2.443081155800954
9.533783783783784,0.47344246731997397,2.4432533102204954
9.54054054054054,0.4775970937168477,2.443388934917406
9.547297297297298,0.48137446725579147,2.4434922038270446
9.554054054054054,0.4848042276555938,2.443567472638995
9.56081081081081,0.48793975576807164,2.4436190614919338
9.567567567567568,0.4908547835498868,2.443651095407852
9.574324324324325,0.49363579490996373,2.443667393727091
9.581081081081082,0.49637717677269444,2.443671400157251
9.587837837837839,0.4991726120841587,2.4436661456371396
9.594594594594595,0.5021419078604011,2.4436542369572174
9.601351351351353,0.5054197852930404,2.4436378649020933
9.608108108108109,0.509097067528988,2.4436188265345944
9.614864864864865,0.5132635073252918,2.4435985570836722
9.621621621621623,0.5180325260440063,2.4435781676998904
9.628378378378379,0.5234791715803089,2.4435584860818653
9.635135135135135,0.5296443347662597,2.443540097641935
9.641891891891893,0.5365734275535995,2.4435233854629144
9.64864864864865,0.5443143353948102,2.4435085677983417
9.655405405405405,0.5528608974467194,2.4434957322881234
9.662162162162163,0.5621578629153391,2.4434848664045368
9.66891891891892,0.5721653545821341,2.4434758839166117
9.675675675675675,0.5828642462396862,2.443468647371448
9.682432432432433,0.5941721138067516,2.443462986746996
9.68918918918919,0.6059487784609885,2.443458714540348
9.695945945945946,0.6180745503706522,2.443455637626387
9.702702702702704,0.6304517499889631,2.4434535662609616
9.70945945945946,0.642981850241481,2.4434523206173187
9.716216216216218,0.6555670277947611,2.443451735240074
9.722972972972974,0.6680996477462632,2.4434516617827278
9.72972972972973,0.6804651473415886,2.4434519703668673
9.736486486486488,0.6925415967774827,2.4434525498673767
9.743243243243244,0.7042009128473835,2.443453307391009
9.75,0.7152942886428629,2.443454167177865
9.756756756756758,0.7256278079352226,2.44345506911835
9.763513513513514,0.7350064218152337,2.4434559670432567
9.77027027027027,0.7433004844218232,2.4434568269126156
9.777027027027028,0.7503880375020083,2.443457625000323
9.783783783783784,0.7561239424041173,2.4434583461465667
9.79054054054054,0.7604006865113382,2.4434589821287416
9.797297297297298,0.7631405119177129,2.4434595301837825
9.804054054054054,0.7643272170789275,2.4434599917003763
9.81081081081081,0.7640042273944604,2.4434603710880967
9.817567567567568,0.7622975873861192,2.4434606748217647
9.824324324324325,0.7594012031096062,2.4434609106529344
9.831081081081082,0.7555484948583928,2.443461086975968
9.837837837837839,0.7510011035027008,2.4434612123333865
9.844594594594595,0.7460399030170992,2.4434612950436994
9.851351351351353,0.740953824015247,2.443461342934495
9.858108108108109,0.7359976546808138,2.443461363163927
9.864864864864865,0.7313948485545381,2.443461362114643
9.871621621621623,0.7273396946484282,2.4434613453455207
9.878378378378379,0.7239988406894601,2.4434613175881026
9.885135135135135,0.7215159745397212,2.443461282776276
9.891891891891893,0.7200131232790741,2.4434612440994252
9.89864864864865,0.7195580344487552,2.4434612040708843
9.905405405405405,0.7201751107766259,2.443461164605052
9.912162162162163,0.7218531816124448,2.4434611270979105
9.91891891891892,0.7246019481239423,2.443461092506919
9.925675675675675,0.728399534152581,2.443461061427322
9.932432432432433,0.7330893699788802,2.44346103416282
9.93918918918919,0.7385127196738852,2.443461010789307
9.945945945945947,0.7445639984974733,2.4434609912109786
9.952702702702704,0.7511274790417778,2.443460975208599
9.95945945945946,0.7580836536511963,2.4434609624800734
9.966216216216218,0.7653097365638151,2.4434609526737376
9.972972972972974,0.7726807084818157,2.443460945414951
9.97972972972973,0.7800716013201765,2.4434609403266925
9.986486486486488,0.7873511872086536,2.4434609370449065
9.993243243243244,0.7943932454779903,2.443460935229366
10.0,0.8010935328652945,2.443460934570783
10.006756756756758,0.8073580366009826,2.4434609347948726
10.013513513513514,0.8130955854831214,2.44346093566399
10.02027027027027,0.818235920472763,2.4434609369769134
10.027027027027028,0.8227280678794133,2.4434609385672625
10.033783783783784,0.8265460268459942,2.443460940300963
10.04054054054054,0.8296864689347895,2.443460942073107
10.047297297297298,0.8321714246649136,2.443460943804489
10.054054054054054,0.8340425938692126,2.4434609454380367
10.06081081081081,0.8353563170510322,2.4434609469352977
