Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
5.257,0.8858900435188457,2.409887992428124,2.289720591089083
5.2575,0.8864054116071532,2.4099166658495585,2.290412902429896
5.258,0.8869143771404996,2.4099452720196592,2.2910965667178735
5.2585,0.8874169851304274,2.409973811188268,2.291771646978671
5.259,0.8879132815367815,2.410002283603985,2.292438207420301
5.2595,0.8884033130374874,2.4100306895141776,2.293096313125494
5.26,0.8888871268381509,2.410059029164987,2.2937460297976897
5.2605,0.8893647705511377,2.4100873028013368,2.2943874236004755
5.261,0.889836292129677,2.410115510666941,2.2950205610709866
5.2615,0.8903017398318286,2.4101436530043103,2.295645509073453
5.2620000000000005,0.8907611622044489,2.410171730054761,2.2962623347796356
5.2625,0.8912146080912485,2.4101997420584214,2.296871105681611
5.263,0.8916621266632104,2.4102276892542394,2.2974718896345867
5.2635000000000005,0.8921037674520831,2.4102555718799907,2.298064754903827
5.264,0.8925395803633241,2.410283390172285,2.2986497701839834
5.2645,0.8929696156567178,2.4103111443665735,2.2992270045750267
5.265,0.8933939238902924,2.4103388346971566,2.2997965275089185
5.2655,0.8938125558241301,2.410366461397191,2.3003584086224613
5.266,0.8942255622910537,2.4103940246986952,2.3009127175857036
5.2665,0.8946329940576604,2.410421524832559,2.30145952391741
5.267,0.8950349017028135,2.410448962028548,2.301998896823978
5.2675,0.8954313355268825,2.410476336515311,2.302530905079613
5.268,0.8958223454867028,2.410503648520386,2.3030556169410055
5.2685,0.8962079811416991,2.41053089827021,2.3035731000769695
5.269,0.8965882916004997,2.41055808599012,2.3040834214987034
5.2695,0.8969633254663795,2.4105852119043636,2.304586647488454
5.2700000000000005,0.8973331307800116,2.410612276236104,2.305082843524533
5.2705,0.8976977549533013,2.410639279207427,2.305572074194334
5.271,0.8980572446926609,2.410666221039346,2.3060544030931487
5.2715000000000005,0.898411645918295,2.410693101951808,2.3065298927175975
5.272,0.8987610036871927,2.410719922163702,2.3069986043639963
5.2725,0.8991053621282199,2.4107466818928622,2.30746059804292
5.273,0.8994447644021029,2.4107733813560754,2.3079159324271226
5.2735,0.8997792526970189,2.410800020769087,2.3083646648471707
5.274,0.90010886825684,2.4108266003466063,2.3088068513308437
5.2745,0.9004336514228336,2.410853120302313,2.3092425466605166
5.275,0.9007536416633337,2.4108795808488623,2.3096718044143607
5.2755,0.9010688775759533,2.410905982197891,2.3100946769706567
5.276,0.9013793968672272,2.410932324560024,2.3105112154817866
5.2765,0.90168523632782,2.4109586081448784,2.310921469842231
5.277,0.9019864318149828,2.410984833161071,2.3113254886662564
5.2775,0.9022830182362751,2.4110109998162224,2.311723319267256
5.2780000000000005,0.9025750295241299,2.4110371083169637,2.312115007624763
5.2785,0.9028624986084095,2.4110631588689415,2.312500598348739
5.279,0.9031454574097891,2.411089151676823,2.312880134671755
5.2795000000000005,0.9034239368687264,2.411115086944303,2.3132536584888697
5.28,0.903697967004537,2.411140964874107,2.3136212104378435
5.2805,0.9039675769879102,2.411166785667999,2.3139828299973426
5.281,0.9042327952118777,2.411192549526785,2.3143385555830234
5.2815,0.9044936493538004,2.411218256650321,2.3146884246315382
5.282,0.9047501664262021,2.4112439072375147,2.3150324736695427
5.2825,0.9050023728146219,2.4112695014863346,2.3153707383652598
5.283,0.9052502943018442,2.4112950395938126,2.3157032535617503
5.2835,0.9054939560825324,2.411320521756051,2.316030053297274
5.284,0.9057333827750947,2.411345948168228,2.316351170821924
5.2845,0.9059685984352045,2.4113713190246,2.3166666386164434
5.285,0.9061996265715302,2.4113966345185114,2.3169764884139883
5.2855,0.9064264901635393,2.4114218948423964,2.3172807512246485
5.2860000000000005,0.9066492116817738,2.4114471001877855,2.3175794573632555
5.2865,0.906867813106713,2.4114722507453106,2.3178726364752764
5.287,0.9070823159321616,2.4114973467047096,2.318160317541933
5.2875000000000005,0.9072927411322125,2.411522388254832,2.3184425288364485
5.288,0.9074991090814782,2.411547375583644,2.318719297817601
5.2885,0.9077014394464052,2.4115723088782324,2.318990650984478
5.289,0.9078997510861105,2.4115971883248113,2.31925661374399
5.2895,0.9080940619920727,2.4116220141087252,2.3195172103304644
5.29,0.9082843892688507,2.4116467864144555,2.3197724637802586
5.2905,0.908470749140333,2.4116715054256233,2.3200223959405837
5.291,0.9086531569659609,2.4116961713249956,2.3202670274916937
5.2915,0.9088316272599198,2.4117207842944897,2.320506377973033
5.292,0.9090061737146116,2.411745344515177,2.3207404658151094
5.2925,0.9091768092326042,2.41176985216729,2.3209693083827267
5.293,0.9093435459695125,2.411794307430224,2.321192922032853
5.2935,0.9095063953875288,2.4118187104825437,2.321411322186764
5.2940000000000005,0.9096653683146535,2.4118430615019872,2.3216245234098123
5.2945,0.9098204750007601,2.4118673606654712,2.321832539486943
5.295,0.9099717251660798,2.4118916081490944,2.3220353834880294
5.2955000000000005,0.9101191280477093,2.4119158041281437,2.322233067830543
5.296,0.9102626924554655,2.411939948777097,2.3224256043547515
5.2965,0.9104024268474448,2.41196404226963,2.3226130044253326
5.297,0.9105383394264784,2.411988084778618,2.322795279060998
5.2975,0.9106704382394027,2.412012076476143,2.322972439067888
5.298,0.9107987312485524,2.4120360175334974,2.323144495135702
5.2985,0.9109232263583625,2.4120599081211873,2.323311457873619
5.299,0.9110439314054669,2.4120837484089392,2.3234733377972483
5.2995,0.9111608541323842,2.412107538565703,2.3236301452935657
5.3,0.9112740021616496,2.4121312787596563,2.3237818905864396
5.3005,0.911383382980982,2.4121549691582103,2.3239285837169414
5.301,0.9114890039458758,2.412178609928012,2.3240702345470243
5.3015,0.9115908723044784,2.4122022012349507,2.3242068527930773
5.3020000000000005,0.9116889952495969,2.4122257432441607,2.324338448095857
5.3025,0.9117833799989611,2.4122492361200267,2.324465030128306
5.303,0.9118740338931978,2.4122726800261876,2.324586608727118
5.3035000000000005,0.9119609644874018,2.412296075125541,2.3247031940157084
5.304,0.9120441796144896,2.4123194215802464,2.3248147964893353
5.3045,0.9121236874229809,2.412342719551732,2.324921427065919
5.305,0.9121994964101691,2.412365969200697,2.3250230971306647
5.3055,0.9122716154579258,2.4123891706871157,2.32511981858422
5.306,0.9123400538557078,2.412412324170243,2.325211603873652
5.3065,0.9124048212973325,2.4124354298086175,2.325298465988246
5.307,0.9124659278563476,2.4124584877600666,2.32538041842658
5.3075,0.9125233839534872,2.4124814981817098,2.325457475152987
5.308,0.9125772003254476,2.412504461229963,2.3255296505557737
5.3085,0.9126273879991736,2.4125273770605427,2.325596959412822
5.309,0.9126739582750394,2.4125502458284704,2.3256594168691187
5.3095,0.9127169227208943,2.4125730676880757,2.3257170384288406
5.3100000000000005,0.912756293173951,2.4125958427930008,2.3257698399579563
5.3105,0.912792081743014,2.4126185712962043,2.3258178376872776
5.311,0.9128243008043433,2.4126412533499653,2.3258610482069626
5.3115000000000006,0.9128529629911585,2.4126638891058865,2.325899488452492
5.312,0.9128780811847145,2.412686478714899,2.325933175692737
5.3125,0.9128996685174009,2.4127090223272663,2.325962127534154
5.313,0.9129177383941545,2.4127315200925867,2.3259863619495293
5.3135,0.912932304530426,2.4127539721597984,2.32600589732892
5.314,0.9129433809969317,2.412776378677182,2.326020752539691
5.3145,0.912950982260892,2.4127987397923665,2.3260309469818337
5.315,0.9129551232211881,2.4128210556523304,2.326036500635117
5.3155,0.9129558192383271,2.4128433264034066,2.32603743409928
5.316,0.9129530861563393,2.4128655521912865,2.3260337686233883
5.3165000000000004,0.9129469403136913,2.4128877331610235,2.3260255261204614
5.317,0.9129373985431697,2.4129098694570352,2.3260127291672994
5.3175,0.9129244781623156,2.4129319612231095,2.3259954009916273
5.3180000000000005,0.9129081969601587,2.412954008602406,2.3259735654542824
5.3185,0.9128885731863481,2.4129760117374612,2.3259472470346
5.319,0.912865625541723,2.4129979707701907,2.325916470817733
5.3195,0.91283937316744,2.4130198858418934,2.325881262480026
5.32,0.912809835633841,2.413041757093255,2.325841648274042
5.3205,0.9127770329286958,2.413063584664351,2.325797655012745
5.321,0.912740985437689,2.413085368694651,2.325749310043275
5.3215,0.9127017139058661,2.413107109323021,2.3256966411951865
5.322,0.9126592393732859,2.4131288066877277,2.3256396766940868
5.3225,0.9126135830937747,2.413150460926441,2.3255784450526167
5.323,0.912564766460144,2.4131720721762377,2.325512974970084
5.3235,0.9125128109544931,2.413193640573605,2.3254432952657536
5.324,0.9124577381240255,2.413215166254443,2.3253694348463374
5.3245000000000005,0.9123995695748879,2.413236649354069,2.3252914226976666
5.325,0.9123383269833687,2.413258090007219,2.3252092878996327
5.3255,0.9122740321260596,2.413279488348052,2.3251230596665673
5.3260000000000005,0.9122067069175345,2.413300844510154,2.3250327673976967
5.3265,0.9121363734288231,2.413322158626538,2.32493844070184
5.327,0.9120630538626623,2.4133434308296517,2.3248401093641373
5.3275,0.9119867704856325,2.413364661251376,2.324737803254959
5.328,0.9119075455414457,2.413385850023031,2.3246315522135275
5.3285,0.9118254011707823,2.4134069972753776,2.324521385940333
5.329,0.9117403593445745,2.4134281031386213,2.3244073339075735
5.3295,0.911652441802438,2.413449167742414,2.3242894252765045
5.33,0.9115616699957798,2.4134701912158585,2.3241676888210585
5.3305,0.9114680650615131,2.4134911736875098,2.324042152892512
5.331,0.9113716478618412,2.413512115285379,2.323912845472759
5.3315,0.9112724390967957,2.413533016136935,2.3237797943251604
5.332,0.9111704594603109,2.4135538763691087,2.323643027203773
5.3325000000000005,0.9110657298034275,2.4135746961082956,2.3235025720721434
5.333,0.9109582712800037,2.4135954754803577,2.323358457298643
5.3335,0.9108481054570822,2.4136162146106277,2.323210711804398
5.3340000000000005,0.9107352543767929,2.413636913623911,2.323059365146224
5.3345,0.9106197405730132,2.4136575726444893,2.322904447538892
5.335,0.9105015870640464,2.413678191796123,2.3227459898452247
5.3355,0.9103808173421878,2.4136987712020543,2.3225840235620288
5.336,0.9102574553673408,2.4137193109850097,2.322418580811453
5.3365,0.9101315255634276,2.4137398112672033,2.3222496943361035
5.337,0.9100030528158931,2.4137602721703386,2.322077397495623
5.3375,0.9098720624692386,2.413780693815613,2.3219017242633138
5.338,0.9097385803228265,2.413801076323719,2.3217227092204475
5.3385,0.9096026326217428,2.413821419814848,2.321540387543944
5.339,0.9094642460379951,2.413841724408692,2.321354794981099
5.3395,0.9093234476380793,2.4138619902244463,2.32116596780603
5.34,0.9091802648387151,2.413882217380814,2.320973942760258
5.3405000000000005,0.9090347253612681,2.413902405996006,2.320778756991535
5.341,0.9088868571982365,2.413922556187746,2.3205804480088537
5.3415,0.9087366885961053,2.413942668073271,2.320379053659406
5.3420000000000005,0.9085842480478585,2.413962741769336,2.3201746121185103
5.3425,0.9084295642886273,2.413982777392214,2.3199671618837336
5.343,0.9082726662938544,2.414002775057701,2.3197567417724048
5.3435,0.9081135832812735,2.414022734881117,2.3195433909242427
5.344,0.9079523447164611,2.4140426569773092,2.3193271488087785
5.3445,0.9077889803186728,2.414062541460654,2.3191080552331673
5.345,0.9076235200620892,2.41408238844506,2.318886150343847
5.3455,0.9074559941690455,2.4141021980439703,2.3186614746174525
5.346,0.907286433092273,2.4141219703703642,2.318434068836994
5.3465,0.9071148674842971,2.414141705536761,2.31820397405082
5.347,0.906941328159732,2.414161403655221,2.3179712315220513
5.3475,0.9067658460630169,2.4141810648373485,2.317735882685325
5.348,0.9065884522492147,2.414200689194295,2.317497969121056
5.3485000000000005,0.9064091778757287,2.4142202768367604,2.317257532544345
5.349,0.9062280541986423,2.414239827874995,2.317014614800093
5.3495,0.9060451125642485,2.414259342418803,2.3167692578516705
5.3500000000000005,0.9058603843826819,2.414278820577544,2.316521503745585
5.3505,0.9056739010765502,2.4142982624601355,2.31627139454262
5.351,0.9054856940134547,2.414317668175055,2.316018972227372
5.3515,0.9052957944430133,2.414337037830342,2.3157642786238273
5.352,0.905104233454552,2.414356371533602,2.315507355338658
5.3525,0.9049110419549287,2.414375669392005,2.3152482437315216
5.353,0.9047162506549761,2.414394931512292,2.3149869848969282
5.3535,0.9045198900563255,2.4144141580007727,2.3147236196466126
5.354,0.9043219904355829,2.4144333489633323,2.3144581884883624
5.3545,0.9041225818202256,2.4144525045054293,2.3141907315937438
5.355,0.9039216939452425,2.4144716247321,2.3139212887399965
5.3555,0.9037193561780656,2.4144907097479607,2.3136498992094037
5.356,0.9035155974044368,2.414509759657208,2.3133766016362536
5.3565000000000005,0.9033104458785554,2.414528774563623,2.3131014338058957
5.357,0.9031039290506193,2.4145477545705707,2.3128244324234566
5.3575,0.9028960733881858,2.4145666997810045,2.3125456328742553
5.3580000000000005,0.9026869042073231,2.4145856102974665,2.3122650689973416
5.3585,0.9024764455286663,2.4146044862220895,2.311982772892416
5.359,0.9022647199677128,2.414623327656599,2.3116987747726654
5.3595,0.90205174865608,2.414642134702315,2.311413102859119
5.36,0.9018375511839406,2.4146609074601533,2.3111257833033907
5.3605,0.9016221455625225,2.414679646030628,2.3108368401373327
5.361,0.9014055482142291,2.414698350513853,2.31054629525972
5.3615,0.9011877739908131,2.414717021009543,2.3102541684605655
5.362,0.9009688362059018,2.4147356576170163,2.3099604774646685
5.3625,0.900748746663924,2.4147542604351955,2.3096652379703446
5.363,0.9005275156765566,2.41477282956261,2.309368463671392
5.3635,0.9003051520707703,2.414791365097397,2.309070166267795
5.364,0.9000816631983662,2.414809867137304,2.3087703554784067
5.3645000000000005,0.8998570549527305,2.4148283357796902,2.3084690390633167
5.365,0.8996313317888038,2.414846771121528,2.3081662228505153
5.3655,0.8994044967333346,2.414865173259404,2.3078619107495224
5.3660000000000005,0.8991765513715094,2.4148835422895227,2.307556104733312
5.3665,0.8989474958066898,2.414901878307706,2.3072488047841437
5.367,0.8987173286044763,2.414920181409396,2.3069400088183554
5.3675,0.8984860467368693,2.414938451689656,2.306629712611264
5.368,0.8982536455349635,2.4149566892431737,2.306317909733501
5.3685,0.89802011865122,2.4149748941642604,2.306004591500176
5.369,0.8977854580320171,2.4149930665468538,2.305689746933816
5.3695,0.8975496539041741,2.41501120648452,2.30537336274603
5.37,0.897312694780591,2.4150293140704546,2.3050554233448177
5.3705,0.8970745674884457,2.415047389397484,2.304735910872119
5.371,0.8968352572206947,2.415065432558067,2.3044148052726285
5.3715,0.8965947476096686,2.4150834436442974,2.3040920843922503
5.372,0.8963530208151568,2.415101422747904,2.30376772409599
5.3725000000000005,0.8961100576092561,2.415119369960254,2.3034416983815027
5.373,0.895865837440818,2.4151372853723516,2.303113979465265
5.3735,0.8956203384765828,2.415155169074844,2.3027845378374576
5.3740000000000006,0.8953735376274956,2.415173021158019,2.3024533422969586
5.3745,0.8951254105671416,2.415190841711809,2.3021203599757447
5.375,0.8948759317422561,2.415208630825791,2.301785556352652
5.3755,0.8946250743750799,2.4152263885891894,2.3014488952561787
5.376,0.8943728104652648,2.4152441150908768,2.3011103388666667
5.3765,0.894119110802686,2.4152618104193757,2.3007698477331116
5.377,0.8938639449941537,2.415279474662861,2.3004273808086104
5.3775,0.8936072814959459,2.4152971079091596,2.3000828954936137
5.378,0.8933490876411454,2.415314710245754,2.2997363476721926
5.3785,0.8930893296547893,2.4153322817597824,2.29938769173194
5.3790000000000004,0.8928279726547518,2.415349822538041,2.2990368805647026
5.3795,0.8925649806428543,2.4153673326669853,2.2986838655541844
5.38,0.8923003165028055,2.4153848122327313,2.298328596572694
5.3805000000000005,0.892033942027831,2.415402261321058,2.2979710220177303
5.381,0.8917658179845078,2.4154196800174077,2.2976110888971615
5.3815,0.8914959041931998,2.415437068406888,2.2972487429366786
5.382,0.8912241595992862,2.415454426574274,2.2968839286748977
5.3825,0.8909505423255653,2.4154717546040088,2.2965165895331805
5.383,0.8906750097132382,2.4154890525802055,2.29614666787012
5.3835,0.8903975183642178,2.4155063205866485,2.2957741050377987
5.384,0.8901180241940588,2.415523558706796,2.2953988414522977
5.3845,0.8898364824976673,2.4155407670237796,2.2950208166813644
5.385,0.889552848022485,2.4155579456204084,2.294639969542112
5.3855,0.8892670750413593,2.415575094579168,2.2942562381983036
5.386,0.8889791174215111,2.4155922139822232,2.293869560252396
5.3865,0.8886889286897993,2.41560930391142,2.2934798728326173
5.3870000000000005,0.8883964620942514,2.4156263644482863,2.293087112675029
5.3875,0.8881016706631903,2.415643395674034,2.292691216202367
5.388,0.887804507266136,2.4156603976695603,2.2922921196052664
5.3885000000000005,0.8875049246785466,2.415677370515449,2.2918897589286495
5.389,0.8872028756465314,2.4156943142919722,2.2914840701580848
5.3895,0.8868983129464469,2.4157112290790925,2.291074989299276
5.39,0.8865911894429687,2.415728114956463,2.2906624524555195
5.3905,0.8862814581599369,2.415744972003431,2.290246395922326
5.391,0.8859690723736531,2.4157618002990375,2.289826756312215
5.3915,0.8856539857168505,2.41577859992202,2.2894034706938777
5.392,0.8853361522674191,2.4157953709508133,2.2889764767108853
5.3925,0.8850155266052161,2.4158121134635517,2.2885457126575512
5.393,0.8846920638385777,2.4158288275380704,2.288111117514094
5.3935,0.884365719612187,2.4158455132519068,2.28767263095677
5.394,0.8840364501099164,2.4158621706823014,2.2872301933612516
5.3945,0.8837042120630646,2.415878799906201,2.286783745813253
5.3950000000000005,0.8833689627665895,2.4158954010002596,2.2863332301299195
5.3955,0.8830306600999348,2.415911974040838,2.2858785888873885
5.396,0.8826892625488998,2.4159285191040083,2.2854197654497717
5.3965000000000005,0.8823447292260335,2.4159450362655535,2.284956703996169
5.397,0.881997019889562,2.415961525600969,2.284489349545725
5.3975,0.8816460949687505,2.4159779871854656,2.2840176479913548
5.398,0.8812919156063147,2.415994421093969,2.2835415461564037
5.3985,0.8809344437151262,2.4160108274011223,2.283060991870564
5.399,0.8805736420316997,2.4160272061812877,2.2825759340414993
5.3995,0.8802094741533678,2.4160435575085475,2.282086322704574
5.4,0.8798419045636561,2.416059881456706,2.281592109056763
5.4005,0.879470898661306,2.41607617809929,2.2810932454954957
5.401,0.8790964228070981,2.416092447509551,2.280589685681472
5.4015,0.8787184443946934,2.4161086897604678,2.2800813846338297
5.402,0.8783369319384062,2.4161249049247453,2.279568298848151
5.4025,0.877951855156885,2.4161410930748177,2.2790503864090375
5.4030000000000005,0.8775631850327925,2.41615725428285,2.278527607070484
5.4035,0.8771708938499763,2.4161733886207393,2.2779999223060456
5.404,0.8767749552315544,2.4161894961601154,2.277467295360296
5.4045000000000005,0.8763753442011359,2.4162055769723434,2.27692969133148
5.405,0.8759720372648637,2.4162216311285243,2.2763870772822643
5.4055,0.8755650124909042,2.416237658699497,2.275839422347151
5.406,0.8751542495699859,2.4162536597558395,2.275286697814493
5.4065,0.8747397298632833,2.416269634367871,2.2747288771915817
5.407,0.8743214364513051,2.416285582605652,2.2741659362711637
5.4075,0.8738993541867737,2.4163015045389864,2.2735978532034493
5.408,0.8734734697449792,2.4163174002374235,2.273024608564806
5.4085,0.8730437716629782,2.416333269770259,2.2724461854115523
5.409,0.8726102503614239,2.4163491132065356,2.271862569310467
5.4095,0.872172898150949,2.4163649306150465,2.271273748348598
5.41,0.8717317092335147,2.4163807220643343,2.27067971313638
5.4105,0.8712866797054563,2.416396487622694,2.270080456813119
5.4110000000000005,0.8708378075543792,2.416412227358174,2.269475975044289
5.4115,0.870385092636374,2.4164279413385774,2.268866265992403
5.412,0.8699285366326773,2.4164436296314635,2.268251330260276
5.4125000000000005,0.8694681429981509,2.416459292304149,2.2676311708233214
5.413,0.8690039169120727,2.4164749294237096,2.2670057929650205
5.4135,0.8685358652336456,2.41649054105698,2.266375204218794
5.414,0.86806399646177,2.416506127270558,2.265739414315683
5.4145,0.8675883206978879,2.416521688130803,2.265098435136225
5.415,0.867108849607881,2.4165372237038376,2.2644522806611125
5.4155,0.866625596377324,2.4165527340555513,2.263800966912958
5.416,0.8661385756570138,2.416568219251599,2.2631445118850007
5.4165,0.8656478035021776,2.4165836793574034,2.2624829354613385
5.417,0.8651532973155523,2.4165991144381556,2.261816259342409
5.4175,0.8646550758065967,2.4166145245588178,2.261144506992268
5.418,0.86415315897464,2.416629909784122,2.2604677036181893
5.4185,0.863647568114218,2.4166452701785746,2.259785876180256
5.4190000000000005,0.8631383258305109,2.4166606058064533,2.259099053414658
5.4195,0.862625456050316,2.416675916731812,2.2584072658510608
5.42,0.8621089840211924,2.41669120301848,2.2577105458141014
5.4205000000000005,0.8615889362974858,2.4167064647300642,2.257008927407262
5.421,0.8610653407132994,2.4167217019299487,2.256302446479187
5.4215,0.8605382263478706,2.416736914681298,2.2555911405798015
5.422,0.8600076234940548,2.416752103047056,2.254875048920665
5.4225,0.859473563631746,2.416767267089949,2.2541542123420224
5.423,0.8589360793941936,2.4167824068724855,2.2534286732703115
5.4235,0.8583952045186317,2.4167975224569576,2.2526984756545145
5.424,0.8578509737893815,2.4168126139054427,2.251963664892359
5.4245,0.8573034229882331,2.4168276812798033,2.2512242877663584
5.425,0.8567525888575667,2.4168427246416897,2.2504803923970482
5.4255,0.856198509068051,2.416857744052539,2.2497320282024265
5.426,0.8556412221729605,2.416872739573578,2.2489792458393256
5.4265,0.8550807675309923,2.4168877112658236,2.2482220971022198
5.4270000000000005,0.8545171851960172,2.4169026591900833,2.2474606347773176
5.4275,0.8539505157968668,2.4169175834069563,2.246694910143923
5.428,0.8533808004379311,2.4169324839768347,2.245924975789692
5.4285000000000005,0.8528080806329066,2.4169473609599046,2.2451508866377052
5.429,0.8522323982609412,2.416962214416147,2.2443726981713907
5.4295,0.8516537955271783,2.416977044405338,2.243590466384004
5.43,0.8510723149137734,2.4169918509870505,2.242804247715179
5.4305,0.8504879991120948,2.417006634220655,2.242014098961974
5.431,0.8499008909312368,2.41702139416532,2.2412200771577817
5.4315,0.8493110331834938,2.417036130880014,2.2404222394199684
5.432,0.8487184685546951,2.417050844423504,2.2396206427768917
5.4325,0.8481232394728705,2.4170655348543595,2.2388153439925214
5.433,0.8475253879853403,2.41708020223095,2.2380063994023294
5.4335,0.8469249556480363,2.417094846611449,2.23719386476561
5.434,0.8463219834338622,2.417109468053832,2.2363777951434645
5.4345,0.8457165116723494,2.4171240666158793,2.2355582448190705
5.4350000000000005,0.8451085800269297,2.4171386423551753,2.2347352672688476
5.4355,0.8444982275030081,2.41715319532911,2.2339089151753093
5.436,0.843885492472354,2.4171677255948802,2.2330792404620237
5.4365000000000006,0.8432704127000911,2.4171822332094894,2.2322462943320995
5.437,0.8426530253663511,2.4171967182297487,2.231410127299461
5.4375,0.8420333670831519,2.417211180712277,2.2305707892136444
5.438,0.841411473915263,2.4172256207135043,2.2297283292900056
5.4385,0.840787381417639,2.417240038289669,2.2288827961623925
5.439,0.8401611246989634,2.417254433496821,2.228034237971234
5.4395,0.8395327385105001,2.417268806390821,2.2271827024859836
5.44,0.8389022573445586,2.4172831570273434,2.226328237240661
5.4405,0.8382697155185304,2.4172974854618743,2.2254708896498707
5.441,0.8376351472291939,2.417311791749714,2.224610707084549
5.4415000000000004,0.8369985865787805,2.4173260759459776,2.223747736909396
5.442,0.8363600675817735,2.417340338105596,2.222882026494171
5.4425,0.835719624158019,2.417354578283315,2.222013623206365
5.4430000000000005,0.8350772901106691,2.417368796533699,2.2211425743832565
5.4435,0.8344330990840116,2.4173829929111292,2.22026892727661
5.444,0.8337870845034292,2.417397167469805,2.2193927289730495
5.4445,0.8331392795105651,2.417411320263745,2.2185140263078376
5.445,0.8324897169076562,2.417425451346788,2.217632865791024
5.4455,0.8318384291185078,2.417439560772594,2.2167492935560995
5.446,0.8311854481676064,2.417453648594643,2.215863355333229
5.4465,0.8305308056728015,2.4174677148662376,2.2149750964408472
5.447,0.8298745328429081,2.4174817596405034,2.214084561783908
5.4475,0.8292166604748605,2.417495782970389,2.2131917958514884
5.448,0.8285572189528331,2.417509784908668,2.21229684271703
5.4485,0.82789623825537,2.4175237655079376,2.2113997460494277
5.449,0.8272337479723887,2.417537724820621,2.2105005491374974
5.4495000000000005,0.8265697773274612,2.417551662898968,2.2095992949215875
5.45,0.8259043551992534,2.417565579795055,2.2086960260240245
5.4505,0.8252375101394026,2.417579475560785,2.207790784774694
5.4510000000000005,0.8245692703881643,2.417593350247891,2.206883613233561
5.4515,0.8238996638912689,2.417607203907934,2.205974553214801
5.452,0.8232287183212292,2.4176210365923048,2.205063646316941
5.4525,0.8225564611048553,2.4176348483522245,2.2041509339613996
5.453,0.8218829194560138,2.4176486392387453,2.203236457438114
5.4535,0.8212081204083891,2.417662409302751,2.2023202579511225
5.454,0.8205320908406284,2.4176761585949578,2.201402376653759
5.4545,0.8198548574894783,2.4176898871659147,2.200482854659266
5.455,0.8191764469509503,2.4177035950660053,2.1995617315755243
5.4555,0.8184968856711656,2.4177172823454467,2.1986390437313394
5.456,0.8178161999324947,2.4177309490542913,2.1977148268305857
5.4565,0.8171344158454541,2.4177445952424277,2.196789116343713
5.457,0.8164515593512529,2.4177582209595805,2.195861947511214
5.4575000000000005,0.8157676562277433,2.4177718262553114,2.1949333553517016
5.458,0.8150827320906845,2.41778541117902,2.194003374663626
5.4585,0.8143968123928287,2.417798975779944,2.1930720400240347
5.4590000000000005,0.8137099224265983,2.4178125201071605,2.192139385792209
5.4595,0.813022087326224,2.417826044209586,2.191205446112567
5.46,0.812333332058978,2.417839548135978,2.1902702549027544
5.4605,0.8116436814039472,2.417853031934934,2.1893338458248093
5.461,0.810953159928459,2.417866495654893,2.188396252253134
5.4615,0.8102617919720245,2.417879939344138,2.187457507252683
5.462,0.8095696016383479,2.4178933630507933,2.186517643568111
5.4625,0.8088766127881841,2.417906766822827,2.185576693614063
5.463,0.8081828490226765,2.417920150708051,2.184634689452544
5.4635,0.8074883336456027,2.4179335147541225,2.1836916627416283
5.464,0.806793089594831,2.417946859008544,2.182747644642343
5.4645,0.8060971393411371,2.4179601835186637,2.1818026656812144
5.465,0.805400504764626,2.4179734883316764,2.1808567555823863
5.4655000000000005,0.8047032070286937,2.4179867734946234,2.179909943096399
5.466,0.8040052664718282,2.4180000390543945,2.178962255853203
5.4665,0.8033067025292132,2.418013285057727,2.178013720255657
5.4670000000000005,0.8026075336848688,2.418026511551207,2.177064361414511
5.4675,0.801907777444794,2.4180397185812703,2.176114203111919
5.468,0.8012074503191657,2.4180529061942018,2.1751632677772554
5.4685,0.800506567810241,2.4180660744361364,2.1742115764706784
5.469,0.7998051444105997,2.418079223353061,2.1732591488807436
5.4695,0.7991031936159065,2.4180923529908123,2.1723060033417347
5.47,0.7984007279515154,2.41810546339508,2.171352156869809
5.4705,0.7976977590060312,2.418118554611405,2.1703976252085844
5.471,0.7969942974632068,2.4181316266851827,2.1694424228724727
5.4715,0.7962903531302941,2.41814467966166,2.1684865631851893
5.472,0.7955859349676475,2.418157713585939,2.1675300583199726
5.4725,0.7948810511243595,2.4181707285029757,2.166572919347987
5.473,0.7941757089784048,2.418183724457581,2.1656151562928607
5.4735000000000005,0.7934699151700148,2.4181967014944217,2.164656778176022
5.474,0.7927636756152717,2.4182096596580203,2.1636977930351664
5.4745,0.792056995498918,2.4182225989927555,2.162738207914485
5.4750000000000005,0.7913498792576261,2.418235519542864,2.161778028841938
5.4755,0.7906423305668279,2.418248421352439,2.1608172608113607
5.476,0.7899343523386235,2.418261304465432,2.159855907779621
5.4765,0.7892259467316047,2.418274168925654,2.1588939726799636
5.477,0.7885171151703796,2.418287014776774,2.1579314574485338
5.4775,0.7878078583721847,2.418299842062321,2.1569683630605274
5.478,0.7870981763759385,2.4183126508256843,2.1560046895696567
5.4785,0.7863880685673623,2.4183254411101136,2.1550404361422797
5.479,0.7856775336970349,2.41833821295872,2.154075601081922
5.4795,0.7849665698943327,2.4183509664144758,2.153110181848216
5.48,0.784255174684012,2.418363701520216,2.1521441750794246
5.4805,0.7835433450110187,2.4183764183186383,2.151177576626147
5.481,0.7828310751871451,2.418389116852303,2.150210378761886
5.4815000000000005,0.7821183512929549,2.418401797163633,2.1492425625781686
