Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
3.724,0.7664216055244586,2.4207994425907384,2.127954145609497
3.7245,0.7659129512900478,2.4208112040630896,2.1272636585204663
3.725,0.765403787980464,2.42082294032964,2.126572480372932
3.7255000000000003,0.7648941664551655,2.4208346514598067,2.125880680207504
3.726,0.764384136746556,2.420846337523486,2.125188325942087
3.7265,0.7638737479885095,2.4208579985910363,2.124495484274848
3.727,0.7633630483241416,2.420869634733258,2.1238022205590217
3.7275,0.7628520847847462,2.420881246021375,2.12310859863857
3.728,0.7623409031406992,2.420892832527009,2.122414680645785
3.7285,0.7618295477409575,2.4209043943221573,2.1217205267834136
3.729,0.7613180613559313,2.420915931479165,2.1210261951113605
3.7295000000000003,0.7608064850266902,2.4209274440706947,2.120331741341986
3.73,0.7602948579234724,2.420938932169698,2.11963721864804
3.7305,0.7597832172271938,2.4209503958493803,2.118942677501809
3.731,0.7592715980525124,2.4209618351831694,2.1182481655706793
3.7315,0.7587600334197102,2.420973250244681,2.1175537276789673
3.732,0.7582485542638799,2.420984641107686,2.1168594058203904
3.7325,0.7577371894622483,2.420996007846076,2.1161652391951575
3.733,0.7572259658672333,2.4210073505338348,2.1154712642548437
3.7335000000000003,0.756714908341111,2.421018669245004,2.114777514749449
3.734,0.7562040397905839,2.421029964053655,2.1140840217743255
3.7345,0.7556933812010074,2.4210412350338584,2.1133908138166375
3.735,0.7551829516726007,2.4210524822596553,2.112697916804519
3.7355,0.7546727684596802,2.4210637058050306,2.112005354160329
3.736,0.7541628470114042,2.421074905743885,2.111313146855966
3.7365,0.7536532010133004,2.421086082150009,2.1106213134692364
3.737,0.7531438424280857,2.4210972350970565,2.109929870239269
3.7375000000000003,0.7526347815317481,2.421108364658523,2.109238831115494
3.738,0.7521260269433981,2.42111947090772,2.1085482077981683
3.7385,0.7516175856535369,2.42113055391775,2.107858009776744
3.739,0.7511094630561619,2.4211416137614874,2.1071682443734567
3.7395,0.7506016629836683,2.421152650511554,2.1064789167906994
3.74,0.7500941877385342,2.4211636642402996,2.1057900301540364
3.7405,0.7495870381188904,2.421174655019779,2.1051015855469126
3.741,0.7490802134415483,2.4211856229217346,2.1044135820419143
3.7415000000000003,0.7485737115672726,2.4211965680175744,2.1037260167350764
3.742,0.7480675289276434,2.4212074903783543,2.103038884782346
3.7425,0.7475616605483195,2.4212183900747593,2.102352179431162
3.743,0.7470561000663546,2.4212292671770848,2.1016658920439646
3.7435,0.7465508397451759,2.4212401217552197,2.1009800121185225
3.744,0.7460458704920321,2.4212509538786287,2.100294527311624
3.7445,0.7455411818788942,2.4212617636163354,2.0996094234674456
3.745,0.7450367621638658,2.4212725510369055,2.0989246846466174
3.7455000000000003,0.744532598310224,2.421283316208431,2.098240293152071
3.746,0.7440286760025812,2.4212940591985146,2.097556229550979
3.7465,0.7435249796585733,2.421304780074255,2.0968724726906194
3.747,0.7430214924331415,2.4213154789022306,2.0961889997041903
3.7475,0.7425181962188983,2.4213261557484844,2.0955057860113064
3.748,0.7420150716536283,2.4213368106785107,2.09482280532818
3.7485,0.7415120981414087,2.4213474437572393,2.0941400296962924
3.749,0.7410092538819789,2.4213580550490224,2.0934574295222634
3.7495000000000003,0.7405065159005527,2.4213686446176204,2.0927749736183188
3.75,0.7400038600782436,2.421379212526191,2.0920926292435933
3.7505,0.7395012611865462,2.421389758837274,2.0914103621509383
3.751,0.7389986929223606,2.421400283612783,2.090728136634466
3.7515,0.7384961279370328,2.421410786913992,2.090045915568972
3.7520000000000002,0.7379935378655664,2.421421268801526,2.0893636604495893
3.7525,0.7374908933744722,2.421431729335351,2.0886813314567423
3.753,0.7369881642331063,2.4214421685747642,2.0879988875529873
3.7535000000000003,0.73648531938465,2.421452586578388,2.0873162865793677
3.754,0.7359823269872926,2.4214629834041617,2.0866334853113155
3.7545,0.7354791544226015,2.421473359109336,2.0859504394700163
3.755,0.7349757682970708,2.421483713750464,2.08526710372451
3.7555,0.734472134466261,2.4214940473833977,2.0845834317244605
3.7560000000000002,0.7339682180897339,2.421504360063281,2.0838993761747293
3.7565,0.7334639837036803,2.4215146518445447,2.0832148889339637
3.757,0.7329593952938298,2.421524922780904,2.0825299211135744
3.7575000000000003,0.7324544163586267,2.421535172925356,2.0818444231634903
3.758,0.7319490099597697,2.4215454023301763,2.081158344940769
3.7585,0.7314431387595947,2.4215556110469207,2.0804716357603414
3.759,0.7309367650448011,2.4215657991264217,2.0797842444272203
3.7595,0.7304298507360283,2.4215759666187884,2.079096119249499
3.7600000000000002,0.7299223573841539,2.421586113573407,2.0784072080333287
3.7605,0.7294142461579871,2.4215962400389386,2.0777174580662097
3.761,0.7289054778309066,2.421606346063318,2.077026816098855
3.7615000000000003,0.7283960127729493,2.4216164316937547,2.0763352283344494
3.762,0.7278858109518035,2.4216264969767285,2.0756426404299977
3.7625,0.7273748319423471,2.421636541957991,2.0749489975092734
3.763,0.7268630349402587,2.4216465666825635,2.0742542441812963
3.7635,0.7263503787729987,2.421656571194737,2.0735583245552363
3.7640000000000002,0.7258368219034211,2.421666555538071,2.0728611822453193
3.7645,0.7253223224278268,2.4216765197553936,2.0721627603681823
3.765,0.7248068380760904,2.4216864638888,2.071463001543047
3.7655000000000003,0.7242903262196898,2.4216963879796523,2.0707618479026197
3.766,0.7237727438858564,2.42170629206858,2.0700592411122996
3.7665,0.7232540477716232,2.4217161761954777,2.069355122389247
3.767,0.7227341942553424,2.4217260403995087,2.068649432518023
3.7675,0.7222131394103637,2.421735884719101,2.0679421118691517
3.7680000000000002,0.7216908390264182,2.421745709191951,2.067233100428152
3.7685,0.7211672486376486,2.4217555138550226,2.0665223378335877
3.769,0.7206423235517457,2.4217652987445493,2.0658097634166186
3.7695000000000003,0.7201160188781855,2.421775063896035,2.0650953162393315
3.77,0.7195882895593854,2.421784809344257,2.064378935137036
3.7705,0.7190590904085146,2.421794535123268,2.0636605587695898
3.771,0.7185283761511756,2.4218042412663996,2.06294012567798
3.7715,0.7179961014634062,2.4218139278062636,2.062217574335911
3.7720000000000002,0.7174622210021161,2.4218235947747595,2.0614928431911212
3.7725,0.716926689430436,2.4218332422030757,2.060765870699795
3.773,0.7163894614414971,2.4218428701216954,2.0600365953588398
3.7735000000000003,0.7158504917821921,2.421852478560402,2.0593049557381446
3.774,0.7153097352771735,2.421862067548282,2.0585708905131552
3.7745,0.7147671468519685,2.4218716371137328,2.057834338496252
3.775,0.7142226815533925,2.4218811872844666,2.0570952386644628
3.7755,0.7136762945671745,2.421890718087517,2.0563535301833866
3.7760000000000002,0.7131279412365642,2.421900229549244,2.0556091524324533
3.7765,0.7125775770886905,2.4219097216953425,2.0548620450407054
3.777,0.7120251578738805,2.4219191945508465,2.054112147940172
3.7775,0.7114706396170172,2.4219286481401374,2.0533594014355856
3.778,0.7109139786750782,2.4219380824869527,2.0526037462824895
3.7785,0.7103551317974739,2.4219474976143935,2.0518451237691475
3.779,0.7097940561916763,2.421956893544935,2.0510834758056307
3.7795,0.7092307095936748,2.421966270300437,2.050318745019461
3.7800000000000002,0.7086650503315077,2.421975627902154,2.0495508748418554
3.7805,0.7080970373675047,2.421984966370748,2.048779809565066
3.781,0.707526630316275,2.4219942857262997,2.0480054943668007
3.7815,0.7069537894456233,2.4220035859883207,2.0472278753114668
3.782,0.7063784756674952,2.4220128671757646,2.046445939595098
3.7825,0.7058006505230074,2.422022129307039,2.045660302871588
3.783,0.7052202761658825,2.422031372400016,2.044871171360619
3.7835,0.7046373153510306,2.4220405964720437,2.0440785201878175
3.7840000000000003,0.7040517314359261,2.422049801539955,2.043282302106968
3.7845,0.70346348839932,2.4220589876200815,2.042482468397485
3.785,0.702872550876745,2.4220681547282616,2.0416789709998904
3.7855,0.702278884208636,2.4220773028798543,2.0408717627899597
3.786,0.7016824544940661,2.4220864320897513,2.0400607976726555
3.7865,0.701083228641434,2.422095542372388,2.0392460306531386
3.787,0.7004811744117514,2.4221046337417595,2.038427417895832
3.7875,0.6998762604595286,2.4221137062114333,2.037604916780038
3.7880000000000003,0.6992684563803252,2.4221227597945623,2.0367784859645917
3.7885,0.6986577327685197,2.422131794503902,2.0359480854664085
3.789,0.69804406128169,2.4221408103518245,2.0351136767480216
3.7895,0.6974274147044045,2.4221498073503356,2.034275222804318
3.79,0.6968077670028575,2.4221587855110913,2.0334326882368274
3.7905,0.6961850933661129,2.4221677448454155,2.032586039309807
3.791,0.695559370241051,2.4221766853643176,2.031735243997757
3.7915,0.6949305753711511,2.4221856070785104,2.030880272038156
3.7920000000000003,0.6942986878326138,2.422194509998428,2.030021094980574
3.7925,0.6936636880459955,2.4222033941342462,2.0291576862025003
3.793,0.6930255577535817,2.422212259495898,2.0282900208785843
3.7935,0.6923842799795438,2.422221106093093,2.027418075926464
3.794,0.6917398389992856,2.422229933935333,2.026541829965089
3.7945,0.691092220330491,2.422238743031929,2.0256612633025393
3.795,0.6904414107409163,2.422247533392018,2.024776357946617
3.7955,0.6897873982616746,2.4222563050245807,2.023887097622909
3.7960000000000003,0.6891301721989218,2.4222650579384553,2.0229934677906756
3.7965,0.6884697231432528,2.422273792142357,2.0220954556556263
3.797,0.6878060429773328,2.4222825076448937,2.021193050180298
3.7975,0.6871391248787767,2.4222912044545817,2.0202862420879706
3.798,0.6864689633143274,2.422299882579863,2.019375023854753
3.7985,0.6857955540254753,2.422308542029122,2.0184593896900322
3.799,0.6851188940094665,2.4223171828107,2.0175393355106515
3.7995,0.6844389814987862,2.4223258049329104,2.016614858913016
3.8000000000000003,0.6837558159401171,2.4223344084040557,2.0156859591444767
3.8005,0.6830693979750689,2.42234299323244,2.014752637077137
3.801,0.6823797294250563,2.422351559426384,2.0138148951872834
3.8015,0.6816868132769501,2.42236010699424,2.0128727375358775
3.802,0.6809906536613676,2.422368635944405,2.0119261697390383
3.8025,0.6802912558185737,2.4223771462853336,2.0109751989216824
3.803,0.6795886260543192,2.4223856380255504,2.0100198336574784
3.8035,0.6788827716919847,2.422394111173663,2.009060083903778
3.8040000000000003,0.6781737010259298,2.422402565738372,2.008095960938185
3.8045,0.6774614232786222,2.4224110017284834,2.007127477300264
3.805,0.6767459485642101,2.422419419152916,2.0061546467420053
3.8055,0.6760272878605655,2.4224278180207137,2.0051774841898147
3.806,0.6753054529898717,2.422436198341053,2.0041960057181107
3.8065,0.6745804566083218,2.422444560123254,2.0032102285353206
3.807,0.6738523122061126,2.422452903376787,2.0022201709838656
3.8075,0.6731210341139489,2.422461228111284,2.001225852549005
3.8080000000000003,0.6723866375049814,2.4224695343365457,2.0002272938614722
3.8085,0.6716491383813964,2.4224778220625525,1.9992245166792437
3.809,0.6709085535459189,2.422486091299471,1.9982175438487948
3.8095,0.6701649005699238,2.4224943420576626,1.9972063992617426
3.81,0.669418197768823,2.4225025743476927,1.9961911078213779
3.8105,0.6686684641849355,2.422510788180335,1.9951716954193717
3.811,0.6679157195724903,2.4225189835665817,1.9941481889153843
3.8115,0.6671599843823475,2.422527160517648,1.9931206161162875
3.8120000000000003,0.6664012797462349,2.422535319044981,1.9920890057547351
3.8125,0.6656396274582839,2.4225434591602637,1.991053387464055
3.813,0.6648750499523034,2.4225515808754237,1.99001379174735
3.8135,0.6641075702786178,2.4225596842026365,1.9889702499460054
3.814,0.6633372120864326,2.4225677691543326,1.9879227942157107
3.8145000000000002,0.6625639996122071,2.422575835743203,1.9868714575106468
3.815,0.6617879576676036,2.4225838839822025,1.9858162735671012
3.8155,0.6610091116187963,2.4225919138845575,1.984757276875338
3.8160000000000003,0.660227487352204,2.4225999254637673,1.9836945026330046
3.8165,0.6594431112308126,2.4226079187336103,1.982627986685748
3.817,0.6586560100592245,2.422615893708146,1.9815577654796899
3.8175,0.6578662110789633,2.4226238504017203,1.9804838760550367
3.818,0.6570737419958331,2.4226317888289666,1.9794063560832713
3.8185000000000002,0.656278631015178,2.422639709004812,1.978325243915092
3.819,0.6554809068559727,2.4226476109444794,1.9772405785995777
3.8195,0.6546805987320322,2.4226554946634944,1.9761523998586454
3.8200000000000003,0.6538777363067927,2.422663360177685,1.9750607480255733
3.8205,0.6530723496347729,2.4226712075031878,1.9739656639654075
3.821,0.6522644691035077,2.422679036656448,1.972867188996012
3.8215,0.6514541253881524,2.4226868476542216,1.9717653648263394
3.822,0.650641349423192,2.422694640513576,1.9706602335179602
3.8225000000000002,0.6498261723841663,2.4227024152518917,1.9695518374602126
3.823,0.6490086256683387,2.422710171886862,1.9684402193439168
3.8235,0.6481887408718794,2.422717910436494,1.9673254221303524
3.8240000000000003,0.6473665497710832,2.422725630919109,1.9662074890257195
3.8245,0.6465420843133937,2.422733333353342,1.965086463468931
3.825,0.6457153766140903,2.42274101775814,1.9639623891271085
3.8255,0.6448864589478204,2.422748684152767,1.962835309884067
3.826,0.644055363726107,2.422756332556797,1.9617052698097373
3.8265000000000002,0.643222123461681,2.422763962990119,1.9605723131116708
3.827,0.6423867707313994,2.4227715754729324,1.9594364840846208
3.8275,0.6415493381515169,2.4227791700257466,1.9582978270769151
3.8280000000000003,0.6407098583698475,2.4227867466693795,1.9571563864797956
3.8285,0.6398683640699943,2.422794305424956,1.9560122067331664
3.829,0.6390248879815928,2.4228018463139067,1.954865332339519
3.8295,0.6381794628914103,2.4228093693579655,1.9537158078790242
3.83,0.6373321216482534,2.4228168745791705,1.9525636780162066
3.8305000000000002,0.6364828971552098,2.422824361999861,1.9514089874893987
3.831,0.635631822347711,2.4228318316426773,1.9502517810809152
3.8315,0.6347789301597505,2.422839283530558,1.9490921035711246
3.8320000000000003,0.6339242534815399,2.4228467176867374,1.9479299996808737
3.8325,0.6330678251129692,2.4228541341347443,1.9467655140082123
3.833,0.6322096777186887,2.4228615328983967,1.9455986909673142
3.8335,0.6313498437908688,2.4228689140018003,1.9444295747378424
3.834,0.6304883556243313,2.422876277469342,1.9432582092311315
3.8345000000000002,0.629625245304749,2.4228836233256885,1.9420846380741383
3.835,0.6287605447057352,2.4228909515957793,1.940908904605485
3.8355,0.6278942854896324,2.422898262304824,1.939731051876527
3.8360000000000003,0.6270264991080181,2.4229055554782994,1.9385511226520433
3.8365,0.6261572167985356,2.4229128311419434,1.937369159405926
3.837,0.6252864695774781,2.422920089321752,1.9361852043111007
3.8375,0.6244142882304518,2.422927330043975,1.9349992992268286
3.838,0.6235407033016802,2.4229345533351108,1.9338114856841662
3.8385000000000002,0.6226657450794512,2.4229417592219034,1.9326218048661772
3.839,0.6217894435751724,2.422948947731337,1.9314302975794564
3.8395,0.6209118284964154,2.422956118890631,1.9302370042174788
3.84,0.6200329292184059,2.4229632727272348,1.9290419647218355
3.8405,0.6191527747602494,2.422970409268823,1.9278452185499073
3.841,0.6182713937689296,2.42297752854329,1.926646804653104
3.8415,0.6173888145072284,2.422984630578742,1.9254467614604398
3.842,0.6165050648377058,2.422991715403495,1.924245126856751
3.8425000000000002,0.6156201722004312,2.4229987830460646,1.923041938152418
3.843,0.6147341635941374,2.4230058335351634,1.92183723205774
3.8435,0.6138470655777909,2.4230128668996924,1.9206310446850674
3.844,0.6129589043043971,2.4230198831687364,1.9194234115947557
3.8445,0.6120697055829161,2.423026882371559,1.9182143678793484
3.845,0.6111794949504524,2.4230338645375973,1.9170039482617296
3.8455,0.6102882977376922,2.423040829696459,1.9157921871840984
3.846,0.6093961391210724,2.4230477778779203,1.91457911887891
3.8465000000000003,0.6085030441613533,2.423054709111923,1.9133647774213227
3.847,0.6076090378277884,2.4230616234285716,1.9121491967620672
3.8475,0.6067141450103063,2.4230685208581333,1.910932410744012
3.848,0.6058183905309887,2.4230754014310345,1.909714453117772
3.8485,0.6049217991680659,2.4230822651778605,1.9084953575743322
3.849,0.6040243956972005,2.4230891121293543,1.907275157801175
3.8495,0.6031262049474816,2.423095942316416,1.906053887558415
3.85,0.6022272518674932,2.423102755770103,1.9048315807686267
3.8505000000000003,0.6013275615964411,2.4231095525216317,1.9036082716135565
3.851,0.600427159535856,2.4231163326023797,1.9023839946316168
3.8515,0.5995260714131069,2.4231230960438874,1.9011587848042457
3.852,0.5986243233164869,2.423129842877862,1.8999326776036216
3.8525,0.5977219416823883,2.423136573136181,1.8987057089752342
3.853,0.5968189532404062,2.4231432868508933,1.8974779152632548
3.8535,0.595915384947501,2.423149984054222,1.8962493331210186
3.854,0.5950112639431154,2.4231566647785656,1.895019999449994
3.8545000000000003,0.5941066175436099,2.423163329056498,1.893789951392207
3.855,0.5932014732848021,2.423169976920771,1.89255922638807
3.8555,0.5922958590131219,2.4231766084043174,1.891327862300314
3.856,0.5913898030106423,2.4231832235402524,1.8900958975839848
3.8565,0.5904833341269123,2.423189822361881,1.888863371465693
3.857,0.5895764818944901,2.4231964049027046,1.8876303241007073
3.8575,0.5886692766185981,2.4232029711964267,1.8863967966948674
3.858,0.587761749442789,2.4232095212769633,1.8851628315938727
3.8585000000000003,0.5868539323995549,2.42321605517845,1.883928472352102
3.859,0.5859458584523752,2.4232225729352517,1.8826937637897863
3.8595,0.585037561525096,2.423229074581973,1.8814587520329618
3.86,0.5841290765116537,2.423235560153467,1.880223484526692
3.8605,0.5832204392678477,2.4232420296848454,1.8789880100238898
3.861,0.5823116865939276,2.423248483211486,1.8777523785616395
3.8615,0.5814028562147753,2.423254920769044,1.8765166414342542
3.862,0.5804939867577803,2.42326134239346,1.8752808511631933
3.8625000000000003,0.5795851177260748,2.4232677481209675,1.8740450614606685
3.863,0.5786762894684339,2.423274137988102,1.8728093271887218
3.8635,0.5777675431491438,2.4232805120317087,1.8715737043182528
3.864,0.5768589207193432,2.4232868702889485,1.8703382498900512
3.8645,0.5759504648909134,2.4232932127973066,1.8691030219792966
3.865,0.5750422191145218,2.423299539594598,1.8678680796657012
3.8655,0.5741342275613337,2.423305850718975,1.8666334830086435
3.866,0.573226535104846,2.4233121462089318,1.8653992930224672
3.8665000000000003,0.5723191872992235,2.423318426103313,1.8641655716470256
3.867,0.571412230354416,2.423324690441318,1.8629323817138495
3.8675,0.5705057111109051,2.4233309392625046,1.8616997869118097
3.868,0.5695996770126824,2.4233371726067974,1.860467851750377
3.8685,0.5686941760727529,2.42334339051449,1.8592366415127182
3.869,0.5677892568290601,2.423349593026251,1.8580062221957705
3.8695,0.5668849682943805,2.423355780183126,1.8567766604421132
3.87,0.5659813599049668,2.4233619520265415,1.8555480234701391
3.8705000000000003,0.5650784814717743,2.423368108598308,1.854320379007737
3.871,0.5641763831376413,2.423374249940621,1.8530937952340671
3.8715,0.5632751153454807,2.423380376096063,1.8518683407363101
3.872,0.562374728824955,2.4233864871076056,1.8506440844915437
3.8725,0.561475274600556,2.4233925830186105,1.8494210958777237
3.873,0.5605768040114076,2.423398663872832,1.848199444700607
3.8735,0.5596793687253163,2.423404729714418,1.846979201212856
3.874,0.5587830207345107,2.4234107805879126,1.8457604361082522
3.8745000000000003,0.5578878123304045,2.4234168165382575,1.8445432204873835
3.875,0.5569937960623584,2.4234228376107936,1.8433276258015792
3.8755,0.5561010246903717,2.4234288438512617,1.8421137237885838
3.876,0.5552095511417966,2.423434835305802,1.8409015864137048
3.8765,0.5543194284789572,2.4234408120209556,1.839691285825778
3.8770000000000002,0.5534307098838764,2.4234467740436623,1.8384828943363973
3.8775,0.5525434486647591,2.423452721421262,1.8372764844287266
3.878,0.551657698280031,2.423458654201494,1.8360721287901791
3.8785000000000003,0.5507735123655713,2.423464572432498,1.834869900349445
3.879,0.5498909447487329,2.4234704761628136,1.8336698722955578
3.8795,0.5490100494373049,2.423476365441382,1.8324721180628922
3.88,0.5481308805741006,2.423482240317545,1.8312767112694253
3.8805,0.5472534923486905,2.423488100841044,1.830083725596731
3.8810000000000002,0.5463779388669926,2.4234939470620187,1.828893234612672
3.8815,0.5455042739945969,2.4234997790310033,1.8277053115583748
3.882,0.5446325511972825,2.4235055967989196,1.8265200291313815
3.8825000000000003,0.5437628234006736,2.4235114004170715,1.825337459294821
3.883,0.5428951428820427,2.423517189937136,1.8241576731302855
3.8835,0.5420295611891804,2.4235229654111548,1.8229807407275114
3.884,0.5411661290698773,2.423528726891524,1.821806731088491
3.8845,0.5403048964060535,2.423534474430984,1.8206357120379102
3.8850000000000002,0.5394459121612366,2.423540208082609,1.8194677501517282
3.8855,0.5385892243473577,2.423545927899795,1.8183029107120277
3.886,0.5377348800061947,2.4235516339362495,1.8171412576817776
3.8865000000000003,0.5368829252002724,2.4235573262459797,1.8159828536924585
3.887,0.5360334050139535,2.4235630048832806,1.8148277600455445
3.8875,0.5351863635646249,2.4235686699027243,1.8136760367277083
3.888,0.5343418440178895,2.4235743213591494,1.8125277424314787
3.8885,0.5334998885997598,2.42357995930765,1.8113829345718195
3.8890000000000002,0.5326605386036029,2.4235855838035643,1.8102416692955745
3.8895,0.5318238343940015,2.423591194902466,1.809104001486717
3.89,0.530989815411116,2.4235967926601525,1.8079699847722832
3.8905000000000003,0.5301585201776613,2.4236023771326343,1.8068396715318553
3.891,0.5293299863086767,2.4236079483761257,1.8057131129108461
3.8915,0.528504250523698,2.4236135064470345,1.8045903588370502
3.892,0.5276813486579081,2.423619051401953,1.8034714580358027
3.8925,0.5268613156643468,2.423624583297647,1.802356458032988
3.8930000000000002,0.5260441856023118,2.4236301021910465,1.8012454051392726
3.8935,0.5252299916160811,2.4236356081392367,1.8001383444211734
3.894,0.5244187659137407,2.4236411011994465,1.7990353196722726
3.8945000000000003,0.5236105397554391,2.4236465814290398,1.797936373397245
3.895,0.5228053434541216,2.4236520488855042,1.7968415468128514
3.8955,0.5220032063839759,2.4236575036264414,1.795750879859423
3.896,0.5212041569877081,2.4236629457095575,1.7946644112107522
3.8965,0.5204082227706938,2.423668375192653,1.7935821782661443
3.8970000000000002,0.5196154302680017,2.423673792133613,1.792504217105585
3.8975,0.5188258049779598,2.4236791965903954,1.7914305623994184
3.898,0.5180393712730308,2.423684588621021,1.7903612472871706
3.8985000000000003,0.5172561523092243,2.4236899682835595,1.7892963032543783
3.899,0.5164761699491408,2.4236953356361175,1.788235760027948
3.8995,0.5156994447010997,2.4237006907368235,1.7871796454933848
3.9,0.5149259956692341,2.423706033643815,1.7861279856269343
3.9005,0.5141558405065366,2.4237113644152224,1.7850808044317368
3.9010000000000002,0.5133889953656406,2.423716683109155,1.7840381238709055
3.9015,0.512625474853024,2.4237219897836844,1.7829999638052567
3.902,0.5118652920007738,2.4237272844968305,1.781966341954914
3.9025000000000003,0.5111084582651217,2.4237325673065433,1.7809372738973106
3.903,0.5103549835482871,2.4237378382706893,1.7799127730968838
3.9035,0.509604876231719,2.423743097447036,1.7788928509502702
3.904,0.5088581432093706,2.4237483448932373,1.7778775168315504
3.9045,0.508114789914709,2.423753580666818,1.7768667781289735
3.9050000000000002,0.5073748203372239,2.4237588048251606,1.7758606402674078
3.9055,0.5066382370245074,2.4237640174254924,1.7748591067111719
3.906,0.5059050410725783,2.4237692185248703,1.7738621789508813
3.9065,0.505175232117101,2.4237744081801664,1.7728698564915089
3.907,0.5044488083381202,2.423779586448055,1.7718821368588198
3.9075,0.5037257664792835,2.4237847533849988,1.7708990156255056
3.908,0.5030061018738586,2.423789909047234,1.7699204864465568
3.9085,0.502289808472125,2.4237950534907604,1.768946541096507
3.9090000000000003,0.501576878870558,2.423800186771326,1.767977169509115
3.9095,0.5008673043448734,2.4238053089444147,1.7670123598222944
3.91,0.5001610748860922,2.423810420065237,1.7660520984271488
3.9105,0.4994581792353759,2.423815520188715,1.7650963700153393
3.911,0.49875860491320384,2.4238206093694745,1.7641451576187572
3.9115,0.4980623382419411,2.4238256876618323,1.7631984426402116
3.912,0.4973693643659783,2.4238307551197855,1.762256204880814
3.9125,0.4966796672757897,2.423835811797003,1.7613184225726897
3.9130000000000003,0.4959932298382882,2.4238408577468125,1.7603850724202483
3.9135,0.49531003383114497,2.423845893022194,1.7594561296468505
3.914,0.49463005997955245,2.4238509176757694,1.7585315680447908
3.9145,0.4939532879971826,2.423855931759793,1.757611360030989
3.915,0.4932796966334402,2.4238609353261444,1.756695476711239
3.9155,0.49260926372540187,2.423865928426321,1.7557838879508292
3.916,0.4919419662481173,2.423870911111429,1.7548765624429359
3.9165,0.49127778035736225,2.4238758834321787,1.7539734677667589
3.9170000000000003,0.4906166814253079,2.4238808454388785,1.7530745704360204
3.9175,0.4899586440758834,2.423885797181427,1.7521798359470495
3.918,0.48930364222781053,2.423890738709309,1.7512892288372937
3.9185,0.48865164914673126,2.42389567007159,1.7504027127561945
3.919,0.4880026374971371,2.423900591316913,1.7495202505357967
3.9195,0.4873565793821008,2.4239055024934926,1.748641804244773
3.92,0.48671344636872466,2.4239104036491135,1.7477673352230307
3.9205,0.4860732095071816,2.4239152948311253,1.746896804107603
3.9210000000000003,0.48543583935038886,2.4239201760864404,1.7460301708593986
3.9215,0.4848013059750621,2.42392504746153,1.7451673947918307
3.922,0.4841695790014768,2.423929909002422,1.7443084345976847
3.9225,0.4835406276093254,2.423934760754699,1.7434532483706813
3.923,0.4829144205490989,2.4239396027634936,1.742601793620953
3.9235,0.4822909261511284,2.423944435073489,1.7417540272873382
3.924,0.48167011233568097,2.4239492577289137,1.7409099057511084
3.9245,0.481051946626592,2.423954070773542,1.7400693848545041
3.9250000000000003,0.480436396168856,2.423958874250689,1.7392324199246505
3.9255,0.47982342774903675,2.4239636682032124,1.7383989658013101
3.926,0.47921300781702936,2.4239684526735075,1.737568976866471
3.9265,0.47860510250794536,2.4239732277035086,1.7367424070741049
3.927,0.477999677663229,2.423977993334686,1.7359192099788787
3.9275,0.4773966988500723,2.423982749608046,1.7350993387625533
3.928,0.47679613137827964,2.4239874965641293,1.734282746256915
3.9285,0.4761979403151607,2.423992234243012,1.7334693849640272
3.9290000000000003,0.47560209050069496,2.4239969626843028,1.7326592070768476
3.9295,0.4750085465669188,2.424001681927145,1.7318521645055893
3.93,0.474417272969344,2.424006392010215,1.731048208920437
3.9305,0.4738282340419226,2.424011092971723,1.7302472918262783
3.931,0.4732413940831536,2.424015784849415,1.7294493646797742
3.9315,0.47265671746501353,2.4240204676805748,1.728654379037467
3.932,0.4720741687391857,2.4240251415020273,1.7278622867002207
3.9325,0.4714937127164188,2.424029806350142,1.7270730398211296
3.9330000000000003,0.47091531451526314,2.4240344622608405,1.726286590971793
3.9335,0.47033893959354184,2.4240391092695974,1.7255028931851129
3.934,0.4697645537729673,2.4240437474114485,1.7247218999887637
3.9345,0.4691921232525274,2.4240483767209953,1.723943565423399
3.935,0.4686216146036597,2.4240529972324105,1.7231678440360922
3.9355,0.46805299475437073,2.4240576089794423,1.7223946908587486
3.936,0.4674862309757053,2.4240622119954205,1.721624061389705
3.9365,0.46692129087199025,2.424066806313261,1.7208559115804642
3.9370000000000003,0.46635814236837114,2.424071391965469,1.7200901978187515
3.9375,0.4657967536971213,2.4240759689841465,1.7193268769098946
3.938,0.46523709338994773,2.424080537400994,1.7185659060663654
3.9385,0.4646791302761354,2.4240850972473167,1.7178072429052529
3.939,0.46412283347921696,2.4240896485540278,1.7170508454437345
3.9395000000000002,0.46356817240807696,2.4240941913516525,1.7162966720869843
3.94,0.4630151167448046,2.424098725670334,1.7155446816116549
3.9405,0.462463636433766,2.424103251539835,1.71479483315102
3.9410000000000003,0.4619137016756438,2.4241077689895425,1.7140470861868686
3.9415,0.4613652829280757,2.424112278048473,1.7133014005503715
3.942,0.46081835091074935,2.424116778745275,1.7125577364290079
3.9425,0.46027287660884775,2.4241212711082323,1.7118160543712504
3.943,0.45972883126876735,2.4241257551652695,1.7110763152807444
3.9435000000000002,0.45918618638710423,2.424130230943955,1.7103384804013344
3.944,0.45864491370078586,2.4241346984715046,1.7096025113036464
3.9445,0.45810498518365,2.424139157774785,1.7088683698804334
3.9450000000000003,0.4575663730474657,2.424143608880317,1.7081360183479655
3.9455,0.4570290497421737,2.4241480518142806,1.7074054192463526
