Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
4.439,0.43638991312626935,1.3353160923339733,1.6792310267673778
4.4395,0.4368929177532682,1.3365610254118045,1.679914067129111
4.44,0.4373972809027882,1.3378059954592927,1.6805989504830754
4.4405,0.4379030242257341,1.3390510031296057,1.6812857062149407
4.441,0.43841016939748406,1.340296049123332,1.681974363743263
4.4415000000000004,0.4389187381153627,1.341541134188207,1.682664952516052
4.442,0.439428752073823,1.34278625911877,1.6833575019770686
4.4425,0.4399402329253458,1.344031424755909,1.6840520415127267
4.4430000000000005,0.4404532022407046,1.3452766319862959,1.6847486003981367
4.4435,0.44096768147429294,1.3465218817417228,1.6854472077500227
4.444,0.4414836919337149,1.347767174998358,1.6861478924854303
4.4445,0.4420012547525112,1.349012512775925,1.686850683284691
4.445,0.44252039085893635,1.3502578961367986,1.6875556085490275
4.4455,0.4430411209245928,1.3515033261849612,1.6882626963308052
4.446,0.4435634652856554,1.3527488040647402,1.6889719742265692
4.4465,0.4440874438574318,1.3539943309593154,1.6896834692610307
4.447,0.4446130760791504,1.3552399080890776,1.6903972078121037
4.4475,0.4451403809132656,1.3564855367099953,1.6911132156099662
4.448,0.4456693769004446,1.3577312181121446,1.691831517811732
4.4485,0.44620008225437374,1.3589769536185108,1.6925521391301896
4.449,0.44673251497148986,1.3602227445841035,1.693275103982804
4.4495000000000005,0.44726669293447974,1.3614685923953633,1.6940004366322563
4.45,0.44780263400190307,1.3627144984698205,1.6947281613081357
4.4505,0.4483403560822025,1.3639604642559602,1.6954583023074332
4.4510000000000005,0.4488798771836074,1.365206491233224,1.696190884062299
4.4515,0.4494212154264309,1.3664525809120454,1.6969259311567344
4.452,0.4499643890109752,1.3676987348337923,1.6976634682830105
4.4525,0.45050941614708306,1.368944954570515,1.6984035201460062
4.453,0.4510563149605862,1.370191241724434,1.6991461113361799
4.4535,0.451605103392314,1.3714375979271514,1.699891266192441
4.454,0.4521557990967906,1.372684024838587,1.7006390086646017
4.4545,0.4527084193386829,1.3739305241456337,1.7013893621727743
4.455,0.453262980885458,1.3751770975605262,1.7021423494616281
4.4555,0.4538194999057984,1.3764237468189398,1.7028979924624639
4.456,0.4543779918967726,1.3776704736779006,1.7036563121943362
4.4565,0.45493847165998946,1.378917279913644,1.7044173287316866
4.457,0.455500953323994,1.3801641673195468,1.7051810612347635
4.4575000000000005,0.45606545039617513,1.381411137704216,1.705947528020114
4.458,0.45663197583699827,1.3826581928897896,1.706716746661385
4.4585,0.45720054215582656,1.3839053347105124,1.7074887341194362
4.4590000000000005,0.4577711615154926,1.3851525650116023,1.7082635068843322
4.4595,0.4583438458225696,1.3863998856483721,1.7090410810979135
4.46,0.45891860678863694,1.3876472984855197,1.7098214726369878
4.4605,0.4594954559638809,1.3888948053965158,1.710604697158949
4.461,0.46007440475212197,1.3901424082630336,1.7113907701221869
4.4615,0.4606554644166187,1.3913901089743987,1.7121797067939648
4.462,0.4612386460842267,1.3926379094270513,1.7129715222560706
4.4625,0.4618239607498086,1.3938858115240245,1.7137662314108035
4.463,0.46241141927586166,1.3951338171744228,1.7145638489804709
4.4635,0.46300103238129253,1.3963819282928738,1.7153643894921469
4.464,0.4635928106169884,1.397630146798917,1.716167867244507
4.4645,0.4641867643280588,1.3988784746162932,1.7169742962565646
4.465,0.46478290360388114,1.4001269136721053,1.7177836901998493
4.4655000000000005,0.4653812382254962,1.4013754658958413,1.7185960623269876
4.466,0.4659817776309069,1.4026241332183114,1.719411425424594
4.4665,0.46658453091025065,1.4038729175705784,1.7202297918067226
4.4670000000000005,0.46718950681461063,1.4051218208829181,1.7210511733268352
4.4675,0.46779671374926435,1.4063708450837693,1.7218755813686422
4.468,0.4684061597415075,1.407619992098603,1.72270302680242
4.4685,0.46901785239685,1.4088692638486837,1.7235335199255497
4.469,0.46963179885714607,1.4101186622497266,1.7243670704056744
4.4695,0.4702480057602624,1.4113681892104573,1.7252036872259526
4.47,0.4708664791974909,1.4126178466310675,1.726043378627247
4.4705,0.47148722467326926,1.4138676364015752,1.726886152053449
4.471,0.47211024707736504,1.4151175604001218,1.7277320141137256
4.4715,0.47273555067896983,1.4163676204912663,1.7285809705745139
4.472,0.47336313915323236,1.4176178185243609,1.7294330263955562
4.4725,0.4739930156559416,1.4188681563321361,1.7302881858313082
4.473,0.4746251829602451,1.420118635729655,1.731146452616565
4.4735000000000005,0.4752596436487108,1.4213692585137805,1.7320078302272217
4.474,0.4758964003247525,1.4226200264632032,1.7328723221673201
4.4745,0.47653545579668444,1.4238709413389508,1.7337399322189255
4.4750000000000005,0.47717681320287114,1.4251220048852216,1.7346106646120323
4.4755,0.47782047606876826,1.4263732188303626,1.7354845241019947
4.476,0.4784664483046059,1.4276245848878328,1.736361515966374
4.4765,0.4791147341661254,1.4288761047570564,1.7372416459516227
4.477,0.47976533820395684,1.4301277801241383,1.738124920204352
4.4775,0.48041826521745035,1.4313796126624536,1.7390113452086442
4.478,0.4810735202162855,1.4326316040331315,1.7399009277339252
4.4785,0.48173110838714733,1.433883755885449,1.740793674789721
4.479,0.482391035065138,1.4351360698571476,1.7416895935868393
4.4795,0.4830533057141297,1.436388547574696,1.742588691510693
4.48,0.4837179259158992,1.4376411906535218,1.7434909761065451
4.4805,0.48438490135971074,1.4388940006982138,1.7443964550653637
4.481,0.48505423782695706,1.4401469793026842,1.7453051362029661
4.4815000000000005,0.4857259411734176,1.4414001280502813,1.7462170274359317
4.482,0.4864000173143521,1.442653448513864,1.7471321367613613
4.4825,0.487076472223282,1.4439069422558715,1.7480504722552208
4.483,0.48775531196101024,1.4451606108284654,1.7489720421117352
4.4835,0.48843654273948284,1.4464144557738365,1.7498968547300817
4.484,0.4891201710036636,1.447668478624717,1.7508249188255338
4.4845,0.4898062035088031,1.4489226809050857,1.7517562435343512
4.485,0.49049464738027787,1.4501770641310223,1.7526908384950062
4.4855,0.4911855101520687,1.451431629811651,1.7536287139004092
4.486,0.491878799784296,1.4526863794501212,1.7545698805217023
4.4865,0.4925745246638501,1.453941314544583,1.7555143497091033
4.487,0.4932726935937169,1.455196436589126,1.7564621333774033
4.4875,0.4939733157748938,1.4564517470746638,1.7574132439814065
4.488,0.4946764007832656,1.4577072474897548,1.7583676944845252
4.4885,0.4953819585445665,1.4589629393213481,1.759325498324783
4.489,0.49608999931001724,1.4602188240554654,1.760286669381729
4.4895000000000005,0.4968005336315456,1.4614749031778107,1.7612512219427912
4.49,0.49751357233344823,1.462731178174304,1.7622191706647974
4.4905,0.49822912647961537,1.4639876505315277,1.7631905305294755
4.491,0.4989472073387801,1.4652443217370796,1.7641653167962714
4.4915,0.4996678263522198,1.4665011932798417,1.7651435449584971
4.492,0.5003909951100448,1.4677582666501854,1.7661252307111366
4.4925,0.5011167253431051,1.4690155433401542,1.767110389939855
4.493,0.5018450289323615,1.4702730248436668,1.7680990387337114
4.4935,0.5025759179273886,1.4715307126567643,1.7690911934102735
4.494,0.503309404562187,1.4727886082778918,1.7700868705370714
4.4945,0.5040455012627548,1.4740467132081982,1.7710860869418723
4.495,0.5047842206471042,1.4753050289518306,1.7720888597126943
4.4955,0.5055255755201467,1.4765635570162114,1.7730952061908547
4.496,0.506269578865513,1.4778222989122944,1.7741051439598616
4.4965,0.507016243833634,1.4790812561547848,1.775118690829226
4.497,0.5077655837190115,1.4803404302623013,1.7761358648036027
4.4975000000000005,0.5085176119120012,1.4815998227574163,1.7771566840173318
4.498,0.5092723418094126,1.4828594351664717,1.7781811666130825
4.4985,0.5100297866824797,1.4841192690190697,1.7792093305626318
4.499,0.5107899595252973,1.485379325847192,1.7802411934611326
4.4995,0.5115528729186165,1.4866396071839885,1.781276772342235
4.5,0.5123185389303063,1.4879001145623294,1.7823160835429819
4.5005,0.5130869690526447,1.4891608495132136,1.7833591426187
4.501,0.5138581741669792,1.4904218135641005,1.7844059642950443
4.5015,0.5146321645259959,1.491683008237212,1.7854565624439447
4.502,0.515408949747662,1.4929444350478303,1.7865109500753984
4.5025,0.5161885388216257,1.494206095502625,1.7875691393461721
4.503,0.5169709401311756,1.495467991098046,1.7886311415896248
4.5035,0.5177561614869275,1.4967301233188088,1.7896969673614467
4.5040000000000004,0.5185442101593065,1.4979924936364728,1.7907666264837638
4.5045,0.519335092897073,1.4992551035080732,1.791840128070296
4.505,0.5201288159323325,1.5005179543747762,1.792917480533172
4.5055000000000005,0.5209253849839013,1.501781047660552,1.793998691587509
4.506,0.5217248052642598,1.503044384770876,1.7950837682608642
4.5065,0.522527081482402,1.5043079670914452,1.7961727168971169
4.507,0.5233322178312868,1.5055717959868755,1.797265543139446
4.5075,0.5241402179446596,1.5068358727993048,1.798362251871741
4.508,0.5249510848021189,1.5081001988467777,1.7994628470897596
4.5085,0.5257648205725234,1.5093647754212685,1.8005673316886057
4.509,0.5265814264132624,1.5106296037862352,1.801675707190301
4.5095,0.5274009022619603,1.5118946851736967,1.8027879734610968
4.51,0.5282232466549212,1.5131600207808968,1.803904128465088
4.5105,0.5290484565903765,1.51442561176667,1.805024168078643
4.511,0.5298765274384494,1.5156914592476216,1.8061480859682437
4.5115,0.5307074528948152,1.5169575642942308,1.8072758735276409
4.5120000000000005,0.5315412249786828,1.5182239279269798,1.8084075198751628
4.5125,0.5323778340736488,1.5194905511126147,1.8095430119092146
4.513,0.53321726900226,1.5207574347606152,1.8106823344095289
4.5135000000000005,0.5340595171257563,1.5220245797199325,1.8118254701725864
4.514,0.534904564464531,1.5232919867760408,1.8129724001751568
4.5145,0.5357523958275613,1.5245596566483217,1.8141231037500045
4.515,0.5366029949264797,1.5258275899877425,1.8152775587407517
4.5155,0.537456344446475,1.5270957873747237,1.8164357415981378
4.516,0.5383124260594767,1.528364249317058,1.8175976273979502
4.5165,0.5391712203945777,1.5296329762477794,1.8187631898009144
4.517,0.5400327070026257,1.5309019685229712,1.8199324010046722
4.5175,0.5408968643397398,1.5321712264195557,1.8211052317214473
4.518,0.5417636697659937,1.5334407501331033,1.822281651176295
4.5185,0.5426330995478085,1.5347105397756688,1.8234616271103863
4.519,0.5435051288638809,1.5359805953736643,1.824645125789091
4.5195,0.544379731818008,1.5372509168657824,1.8258321120194227
4.5200000000000005,0.5452568814525819,1.5385215041009743,1.827022549168387
4.5205,0.5461365497515567,1.5397923568364544,1.828216399167048
4.521,0.5470187076312499,1.5410634747357057,1.829413622498082
4.5215000000000005,0.5479033249294124,1.5423348573664815,1.830614178180979
4.522,0.5487903704050756,1.5436065041988278,1.8318180237718775
4.5225,0.5496798117566493,1.5448784146031707,1.8330251153881612
4.523,0.5505716156575123,1.5461505878485051,1.8342354077567997
4.5235,0.5514657477942118,1.5474230231006947,1.8354488542662262
4.524,0.5523621728816525,1.5486957194208257,1.8366654069869883
4.5245,0.5532608546439125,1.549968675763536,1.8378850166457477
4.525,0.5541617557801352,1.5512418909752865,1.8391076325790294
4.5255,0.5550648379434039,1.5525153637926055,1.8403332027045924
4.526,0.5559700617418436,1.5537890928403546,1.8415616735229607
4.5265,0.5568773867562021,1.5550630766300586,1.842792990141322
4.527,0.5577867715663155,1.556337313558315,1.8440270963094836
4.5275,0.5586981737847191,1.5576118019053007,1.8452639344655202
4.5280000000000005,0.5596115501106066,1.5588865398334226,1.8465034458090384
4.5285,0.560526856428136,1.560161525386209,1.8477455704346166
4.529,0.5614440479560152,1.5614367564875573,1.8489902475348337
4.5295000000000005,0.5623630794173647,1.562712230941383,1.850237415630806
4.53,0.5632839051800953,1.5639879464315938,1.8514870127627079
4.5305,0.5642064793377557,1.5652639005222568,1.8527389765995004
4.531,0.5651307557361805,1.5665400906578313,1.8539932444751082
4.5315,0.5660566879773433,1.5678165141634146,1.855249753393662
4.532,0.5669842294387486,1.5690931682450384,1.8565084400558272
4.5325,0.5679133333286382,1.5703700499900943,1.8577692409337303
4.533,0.5688439527668178,1.5716471563679433,1.8590320923806531
4.5335,0.5697760408681205,1.5729244842307166,1.860296930744298
4.534,0.5707095508150772,1.5742020303142787,1.8615636924654073
4.5345,0.5716444359138659,1.5754797912393148,1.8628323141536864
4.535,0.5725806496284481,1.5767577635124932,1.8641027326341273
4.5355,0.5735181456028696,1.578035943527674,1.8653748849772678
4.5360000000000005,0.5744568777084846,1.5793143275672215,1.8666487085632735
4.5365,0.5753968001502101,1.5805929118035458,1.8679241412261143
4.537,0.5763378676148014,1.5818716923009706,1.8692011214547604
4.5375000000000005,0.5772800353976347,1.5831506650178708,1.870479588565205
4.538,0.578223259459931,1.584429825808926,1.8717594827780988
4.5385,0.5791674964201818,1.585709170427342,1.8730407452070954
4.539,0.5801127035128814,1.5869886945269693,1.8743233178028351
4.5395,0.5810588385468775,1.588268393664317,1.875607143296415
4.54,0.5820058598865324,1.5895482633005151,1.8768921651738093
4.5405,0.5829537264673417,1.5908282988033013,1.8781783276970456
4.541,0.5839023978424289,1.5921084954490972,1.8794655759672791
4.5415,0.5848518342428298,1.593388848425205,1.880753856006571
4.542,0.5858019966311084,1.5946693528321096,1.8820431148306207
4.5425,0.5867528467381863,1.5959500036858456,1.8833333004987143
4.543,0.5877043470875258,1.5972307959204015,1.8846243621465157
4.5435,0.5886564610150824,1.5985117243901543,1.8859162500131146
4.5440000000000005,0.5896091526889469,1.5997927838723283,1.887208915467653
4.5445,0.5905623871305928,1.6010739690694855,1.8885023110381258
4.545,0.5915161302420011,1.602355274612057,1.8897963904481623
4.5455,0.5924703488419447,1.6036366950609366,1.8910911086662257
4.546,0.5934250107067246,1.6049182249101432,1.8923864219608588
4.5465,0.5943800846015121,1.606199858589533,1.8936822879431763
4.547,0.5953355402878605,1.6074815904675077,1.894978665577027
4.5475,0.5962913485034868,1.6087634148536605,1.8962755151515278
4.548,0.5972474809240814,1.610045326001319,1.8975727982292157
4.5485,0.5982039101259731,1.6113273181099923,1.8988704775953604
4.549,0.5991606095687249,1.6126093853277605,1.9001685172343235
4.5495,0.6001175536026968,1.6138915217536642,1.901466882339788
4.55,0.6010747174871205,1.6151737214401145,1.902765539339253
4.5505,0.6020320774025709,1.616455978395312,1.9040644559109259
4.551,0.6029896104564898,1.6177382865856589,1.9053636009911843
4.5515,0.6039472946882829,1.6190206399381628,1.906662944781463
4.5520000000000005,0.6049051090783331,1.6203030323428427,1.9079624587604485
4.5525,0.6058630335609162,1.621585457655142,1.9092621157015752
4.553,0.6068210490332822,1.6228679096983432,1.9105618896853116
4.5535,0.6077791373474558,1.6241503822659442,1.9118617560880038
4.554,0.6087372812774529,1.6254328691239486,1.9131616915373677
4.5545,0.6096954644689478,1.6267153640130303,1.9144616738441693
4.555,0.6106536713881981,1.6279978606505738,1.915761681932902
4.5555,0.611611887284717,1.6292803527326198,1.9170616957911173
4.556,0.6125700981699281,1.6305628339357507,1.91836169644044
4.5565,0.6135282908014517,1.6318452979189275,1.9196616659152224
4.557,0.6144864526642397,1.6331277383252727,1.9209615872369281
4.5575,0.615444571960396,1.634410148783817,1.9222614444002948
4.558,0.6164026376402917,1.6356925229112973,1.9235612224155243
4.5585,0.6173606395070703,1.6369748543141553,1.9248609074500358
4.559,0.6183185684083008,1.6382571365909178,1.9261604870884432
4.5595,0.6192764165026206,1.6395393633351067,1.92745995069426
4.5600000000000005,0.6202341775560654,1.6408215281387375,1.9287592898118695
4.5605,0.6211918471960669,1.6421036245963074,1.93005849851105
4.561,0.6221494230558458,1.6433856463090466,1.9313575735828015
4.5615,0.623106899351694,1.6446675868779708,1.9326565071827182
4.562,0.6240642571963603,1.645949439877106,1.933955273690121
4.5625,0.6250214654114016,1.6472311988286377,1.935253830810538
4.563,0.6259784893552965,1.6485128571963783,1.9365521315523224
4.5635,0.6269352946905288,1.6497944083870022,1.9378501293371628
4.564,0.6278918473443057,1.6510758457511956,1.939147777946786
4.5645,0.6288481134759082,1.652357162584733,1.940445031478652
4.565,0.6298040594421903,1.65363835212948,1.9417418442991463
4.5655,0.6307596517628065,1.6549194075743185,1.9430381709963993
4.566,0.6317148570944916,1.6562003220560193,1.944333966345391
4.5665000000000004,0.6326696422192748,1.657481088660085,1.9456291852919545
4.567,0.6336239740418366,1.658761700421586,1.946923782949189
4.5675,0.6345778195874787,1.660042150325989,1.9482177145946973
4.5680000000000005,0.6355311459961328,1.6613224313099706,1.9495109356624558
4.5685,0.6364839205145332,1.662602536262212,1.9508034017321907
4.569,0.6374361104913725,1.6638824580241822,1.952095068522802
4.5695,0.6383876833767796,1.6651621893909156,1.9533858918916505
4.57,0.6393386067232155,1.6664417231117916,1.9546758278357679
4.5705,0.6402888481844369,1.6677210518913066,1.955964832490447
4.571,0.6412383755112727,1.6690001683898368,1.9572528621235077
4.5715,0.6421871565455795,1.670279065224386,1.95853987312709
4.572,0.6431351592165722,1.6715577349693225,1.9598258220126779
4.5725,0.6440823515449362,1.6728361701571235,1.9611106654166661
4.573,0.6450287016561158,1.6741143632791415,1.9623943601183857
4.5735,0.6459741777972684,1.6753923067864032,1.9636768630630934
4.574,0.6469187483505628,1.6766699930904294,1.9649581313800057
4.5745000000000005,0.6478623818405345,1.6779474145640678,1.966238122392269
4.575,0.6488050469387626,1.6792245635423309,1.9675167936232962
4.5755,0.649746712469208,1.6805014323232392,1.968794102804003
4.5760000000000005,0.6506873474135793,1.6817780131686735,1.9700700078800757
4.5765,0.6516269209135775,1.6830542983052257,1.9713444670150113
4.577,0.6525654022642083,1.6843302799250333,1.972617438581038
4.5775,0.6535027608893637,1.6856059501865617,1.973888881125986
4.578,0.6544389662984567,1.6868813012152997,1.975158753314461
4.5785,0.6553739880394441,1.6881563251043596,1.9764270138641185
4.579,0.656307795667399,1.6894310139150157,1.9776936215030334
4.5795,0.6572403587331831,1.690705359677218,1.9789585349543313
4.58,0.6581716467836736,1.6919793543901076,1.980221712936494
4.5805,0.6591016293653689,1.693252990022537,1.98148311416825
4.581,0.6600302760293351,1.6945262585135987,1.9827426973752769
4.5815,0.6609575563378524,1.6957991517731652,1.9840004212992155
4.582,0.6618834398703369,1.6970716616824402,1.9852562447056996
4.5825000000000005,0.6628078962237638,1.6983437800945085,1.9865101263849247
4.583,0.6637308950069852,1.6996154988348733,1.987762025143939
4.5835,0.6646524058352926,1.700886809701982,1.9890118997992619
4.5840000000000005,0.6655723983317692,1.7021577044677536,1.99025970917872
4.5845,0.6664908421364806,1.7034281748781215,1.9915054121339042
4.585,0.6674077069215243,1.7046982126536039,1.99274896756058
4.5855,0.6683229624091684,1.7059678094899071,1.993990334423285
4.586,0.6692365783896289,1.7072369570585597,1.9952294717794334
4.5865,0.6701485247391444,1.7085056470075783,1.9964663388038277
4.587,0.6710587714466553,1.7097738709621817,1.9977008948248345
4.5875,0.6719672886558881,1.7110416205255794,1.9989330993814565
4.588,0.6728740467156472,1.712308887279852,2.0001629122915334
4.5885,0.6737790162234787,1.7135756627869076,2.001390293710952
4.589,0.6746821680592018,1.7148419385894953,2.0026152041791088
4.5895,0.6755834734180235,1.7161077062122725,2.0038376046638153
4.59,0.6764829038499439,1.7173729571629408,2.0050574566147215
4.5905000000000005,0.6773804312995353,1.7186376829334453,2.0062747220172543
4.591,0.6782760281344222,1.7199018750012203,2.0074893634312274
4.5915,0.6791696671574167,1.7211655248304452,2.0087013440072794
4.5920000000000005,0.6800613216076575,1.7224286238732955,2.009910627488406
4.5925,0.6809509651605968,1.723691163571182,2.0111171782099206
4.593,0.6818385719325043,1.7249531353559886,2.0123209611055484
4.5935,0.6827241164847294,1.726214530651308,2.0135219417131864
4.594,0.683607573817473,1.7274753408736565,2.0147200861664447
4.5945,0.6844889193526021,1.728735557433647,2.0159153611713148
4.595,0.6853681289178493,1.7299951717371218,2.0171077339847328
4.5955,0.6862451787405597,1.731254175186267,2.018297172406076
4.596,0.6871200454450657,1.7325125591807107,2.0194836447735924
4.5965,0.6879927060459792,1.7337703151186015,2.0206671199552853
4.597,0.6888631379384947,1.7350274343976586,2.0218475673357457
4.5975,0.6897313188883856,1.7362839084161963,2.023024956802575
4.598,0.6905972270201112,1.7375397285741174,2.0241992587302384
4.5985000000000005,0.6914608408024425,1.7387948862738725,2.025370443960558
4.599,0.6923221390341338,1.7400493729213837,2.0265384837832685
4.5995,0.6931811008321545,1.7413031799269425,2.027703349920042
4.6000000000000005,0.694037705623969,1.7425562987060819,2.02886501451401
4.6005,0.6948919331438969,1.743808720680438,2.0300234501248093
4.601,0.6957437634315624,1.7450604372785992,2.0311786297264716
4.6015,0.6965931768311616,1.7463114399369473,2.0323305267064153
4.602,0.6974401539969495,1.7475617201005018,2.033479114872874
4.6025,0.6982846759177819,1.7488112692237998,2.034624368488165
4.603,0.6991267239679929,1.7500600787718588,2.0357662623376713
4.6035,0.6999662799740876,1.7513081402212498,2.036904771820266
4.604,0.7008033262790297,1.7525554450612746,2.03803987303548
4.6045,0.7016378457969646,1.7538019847952293,2.039171542857683
4.605,0.70246982206252,1.7550477509417417,2.0402997590029286
4.6055,0.7032992392772867,1.7562927350361783,2.0414245000919564
4.606,0.7041260823490687,1.7575369286321068,2.0425457457033995
4.6065000000000005,0.7049503369171314,1.7587803233027868,2.0436634764079975
4.607,0.7057719893602432,1.760022910642661,2.0447776737794774
4.6075,0.7065910267912419,1.7612646822688196,2.0458883203871614
4.6080000000000005,0.7074074370478264,1.7625056298224338,2.0469953997834582
4.6085,0.7082212086870284,1.7637457449701648,2.048098896496343
4.609,0.7090323309811922,1.7649850194055499,2.0491987960238816
4.6095,0.7098407939081824,1.7662234448503566,2.0502950848209327
4.61,0.7106465881329,1.7674610130558908,2.051387750274059
4.6105,0.7114497049839933,1.768697715804248,2.0524767806699282
4.611,0.71225013643207,1.7699335449095153,2.0535621651657467
4.6115,0.7130478750726204,1.771168492218928,2.054643893766085
4.612,0.71384291411247,1.7724025496139915,2.0557219573044883
4.6125,0.7146352473577953,1.7736357090115686,2.056796347427208
4.613,0.7154248692035987,1.7748679623649368,2.0578670565789143
4.6135,0.7162117746236571,1.7760993016648148,2.058934077989044
4.614,0.716995959156276,1.7773297189403539,2.0599974056524726
4.6145000000000005,0.71777741888325,1.7785592062600808,2.0610570343009655
4.615,0.7185561504074207,1.7797877557327908,2.0621129593727345
4.6155,0.7193321508355315,1.7810153595084002,2.0631651769891723
4.616,0.7201054177662574,1.7822420097787688,2.0642136839386103
4.6165,0.7208759492803256,1.783467698778495,2.0652584776629053
4.617,0.7216437439320932,1.7846924187856854,2.066299556246011
4.6175,0.7224088007420729,1.7859161621227035,2.067336918403825
4.618,0.7231711191886839,1.7871389211568938,2.0683705634729943
4.6185,0.7239306992005524,1.7883606883012828,2.069400491400464
4.619,0.7246875411533892,1.789581456015267,2.070426702739227
4.6195,0.7254416458704691,1.7908012168052911,2.0714491986489687
4.62,0.7261930146205816,1.7920199632255138,2.07246798089327
4.6205,0.7269416491121073,1.7932376878784546,2.07348305183157
4.621,0.7276875514852075,1.7944543834156184,2.0744944144085595
4.6215,0.7284307242945284,1.7956700425380827,2.0755020721307234
4.622,0.7291711704726699,1.796884657997015,2.0765060290167963
4.6225000000000005,0.7299088932845189,1.7980982225941067,2.077506289535835
4.623,0.7306438962947357,1.799310729181946,2.078502858563127
4.6235,0.7313761833554742,1.8005221706643642,2.0794957413635338
4.624,0.7321057586051525,1.8017325399967745,2.0804849435898167
4.6245,0.7328326264697372,1.8029418301865063,2.0814704712843715
4.625,0.7335567916630552,1.8041500342931338,2.0824523308796463
4.6255,0.7342782591843671,1.8053571454287958,2.083430529194843
4.626,0.7349970343127114,1.8065631567584988,2.084405073428244
4.6265,0.7357131225979066,1.8077680615004017,2.0853759711450066
4.627,0.7364265298485776,1.8089718529260732,2.086343230260921
4.6275,0.737137262120379,1.8101745243607257,2.0873068590264414
4.628,0.737845325708039,1.8113760691834317,2.088266866015891
4.6285,0.7385507271398631,1.812576480827326,2.089223260120006
4.6290000000000004,0.7392534731677375,1.8137757527797853,2.090176050532378
4.6295,0.7399535707456913,1.814973878582572,2.091125246720385
4.63,0.7406510269985517,1.8161708518319197,2.092070858382688
4.6305000000000005,0.7413458491915961,1.8173666661785688,2.093012895408086
4.631,0.7420380447106868,1.8185613153277655,2.093951367848578
4.6315,0.7427276210538156,1.819754793039246,2.0948862859078994
4.632,0.7434145858319164,1.8209470931272176,2.0958176599426213
4.6325,0.7440989467784758,1.822138209460356,2.0967455004751794
4.633,0.7447807117644535,1.8233281359618205,2.097669818214102
4.6335,0.7454598888096272,1.8245168666092872,2.098590624069387
4.634,0.7461364860830785,1.8257043954349779,2.0995079291531615
4.6345,0.7468105118932217,1.8268907165256714,2.100421744766158
4.635,0.7474819746741209,1.8280758240226906,2.101332082379165
4.6355,0.7481508829753398,1.82925971212187,2.1022389536192616
4.636,0.7488172454573294,1.8304423750735148,2.1031423702635665
4.6365,0.7494810708879404,1.8316238071823503,2.104042344234505
4.6370000000000005,0.7501423681320522,1.832804002807456,2.1049388875857518
4.6375,0.7508011461277203,1.833982956362157,2.1058320124698877
4.638,0.7514574138503191,1.8351606623138608,2.1067217310897925
4.6385000000000005,0.752111180276432,1.8363371151838341,2.1076080556496875
4.639,0.7527624543615681,1.8375123095469468,2.1084909983249274
4.6395,0.7534112450359377,1.8386862400314086,2.1093705712562762
4.64,0.7540575612099464,1.8398589013185147,2.1102467865573584
4.6405,0.7547014117788938,1.8410302881423997,2.111119656321028
4.641,0.7553428056226689,1.84220039528979,2.1119891926189602
4.6415,0.7559817515996512,1.8433692175997487,2.112855407493385
4.642,0.7566182585345882,1.8445367499634,2.1137183129406525
4.6425,0.757252335202038,1.8457029873236313,2.1145779208887916
4.643,0.7578839903066956,1.846867924674763,2.1154342431708395
4.6435,0.758513232461087,1.8480315570621884,2.1162872914946047
4.644,0.7591400701652132,1.8491938795819813,2.117137077415077
4.6445,0.7597645117955752,1.8503548873804907,2.117983612319551
4.6450000000000005,0.7603865656046572,1.851514575653936,2.1188269074269286
4.6455,0.7610062397234575,1.8526729396480086,2.1196669737911584
4.646,0.7616235421605605,1.8538299746574747,2.1205038222999764
4.6465000000000005,0.7622384807994887,1.8549856760257748,2.1213374636713227
4.647,0.7628510633983644,1.8561400391446272,2.1221679084528877
4.6475,0.7634612975883873,1.8572930594536292,2.122995167020052
4.648,0.7640691908647096,1.858444732439848,2.1238192495635175
4.6485,0.7646747505720386,1.8595950536373926,2.1246401660697987
4.649,0.7652779838938123,1.8607440186269713,2.1254579263065487
4.6495,0.7658788978489947,1.8618916230354474,2.126272539818222
4.65,0.7664774992923861,1.8630378625353996,2.1270840159264996
4.6505,0.7670737949125777,1.8641827328446803,2.12789236372752
4.651,0.7676677912275919,1.8653262297259716,2.1286975920859743
4.6515,0.7682594945842578,1.8664683489863427,2.1294997096342634
4.652,0.768848911165088,1.8676090864768218,2.1302987247818255
4.6525,0.7694360469987396,1.8687484380919845,2.1310946457293216
4.6530000000000005,0.7700209079680298,1.8698863997695587,2.131887480479506
4.6535,0.77060349981517,1.8710229674900378,2.132677236844321
4.654,0.7711838281496203,1.8721581372763096,2.133463922455557
4.6545000000000005,0.771761898463058,1.873291905193309,2.1342475447851386
4.655,0.7723377161476467,1.874424267347699,2.135028111169896
4.6555,0.7729112865075064,1.8755552198875707,2.1358056288271188
4.656,0.7734826147580686,1.8766847590021443,2.1365801048536808
4.6565,0.7740517060166014,1.877812880921457,2.1373515462132002
4.657,0.7746185652892865,1.878939581916034,2.1381199597185256
4.6575,0.7751831974578156,1.8800648582965427,2.138885352013567
4.658,0.7757456072665492,1.8811887064134296,2.1396477295558958
4.6585,0.7763057993100111,1.8823111226565419,2.140407098599792
4.659,0.7768637780204976,1.8834321034547339,2.1411634651794555
4.6595,0.7774195476576707,1.8845516452754607,2.1419168350949005
4.66,0.777973112302572,1.885669744624367,2.1426672139038465
4.6605,0.7785244758561015,1.8867863980448765,2.1434146069196593
