Time,Net Activation,Desired Angle
4.136,0.7096540429542827,0.5722141473575107
4.1365,0.7089445858432838,0.5731665620502421
4.1370000000000005,0.708236154850831,0.5741184226017473
4.1375,0.7075287342199515,0.5750697206425892
4.138,0.7068223080684916,0.5760204478477018
4.1385000000000005,0.7061168604129737,0.5769705959359267
4.139,0.7054123751889657,0.5779201566695734
4.1395,0.7047088362687506,0.5788691218540011
4.14,0.704006227479958,0.5798174833372219
4.1405,0.7033045326293307,0.5807652330095303
4.141,0.7026037355325921,0.58171236280316
4.1415,0.7019038200469228,0.5826588646919709
4.142,0.7012047700968101,0.5836047306911635
4.1425,0.7005065696811353,0.584549952857007
4.143,0.6998092028597771,0.5854945232865731
4.1435,0.6991126537355636,0.586438434117472
4.144,0.6984169064506681,0.5873816775275958
4.1445,0.6977219452022287,0.5883242457348852
4.1450000000000005,0.6970277542655445,0.5892661309971179
4.1455,0.6963343180056106,0.590207325611717
4.146,0.6956416208627425,0.5911478219155608
4.1465000000000005,0.6949496473146469,0.5920876122847847
4.147,0.6942583818328476,0.5930266891345681
4.1475,0.6935678088496935,0.5939650449189158
4.148,0.692877912737055,0.5949026721304368
4.1485,0.6921886777882729,0.5958395633001259
4.149,0.6915000881989256,0.5967757109971432
4.1495,0.6908121280521125,0.5977111078285977
4.15,0.6901247813182952,0.5986457464393402
4.1505,0.6894380318746163,0.5995796195117774
4.151,0.6887518635423663,0.6005127197657167
4.1515,0.6880662601405416,0.6014450399582505
4.152,0.6873812055554082,0.6023765728836878
4.1525,0.6866966838248064,0.6033073113735423
4.1530000000000005,0.6860126792313482,0.60423724829658
4.1535,0.6853291763954047,0.6051663765589268
4.154,0.6846461603576289,0.6060946891042299
4.1545000000000005,0.6839636166413482,0.6070221789138606
4.155,0.6832815312902454,0.6079488390071454
4.1555,0.6825998908846216,0.6088746624416134
4.156,0.6819186825445299,0.6097996423132511
4.1565,0.6812378939279603,0.6107237717567637
4.157,0.6805575132284712,0.6116470439458399
4.1575,0.6798775291721901,0.6125694520934216
4.158,0.6791979310135702,0.6134909894519769
4.1585,0.6785187085346025,0.6144116493137769
4.159,0.6778398520561346,0.6153314250111845
4.1595,0.6771613524643421,0.6162503099169621
4.16,0.6764832012445936,0.6171682974446011
4.1605,0.6758053905090228,0.6180853810486723
4.1610000000000005,0.6751279130065935,0.6190015542251831
4.1615,0.6744507621155206,0.6199168105119357
4.162,0.6737739318329232,0.6208311434888812
4.1625,0.6730974167812662,0.6217445467784807
4.163,0.6724212122380674,0.622657014046084
4.1635,0.6717453141776057,0.6235685390003346
4.164,0.6710697193080287,0.624479115393595
4.1645,0.6703944250951746,0.6253887370223872
4.165,0.6697194297727391,0.6262973977278388
4.1655,0.6690447323390419,0.627205091396129
4.166,0.6683703325400033,0.6281118119589252
4.1665,0.6676962308430007,0.6290175533938048
4.167,0.6670224284115078,0.6299223097246646
4.1675,0.6663489270881533,0.6308260750221191
4.168,0.6656757293865437,0.6317288434038951
4.1685,0.6650028384873584,0.632630609035223
4.1690000000000005,0.6643302582341228,0.6335313661292239
4.1695,0.6636579931264346,0.6344311089472934
4.17,0.6629860483130771,0.6353298317994788
4.1705,0.6623144295937275,0.6362275290448562
4.171,0.6616431434378406,0.6371241950919161
4.1715,0.6609721970171116,0.6380198243989631
4.172,0.6603015982350066,0.6389144114745307
4.1725,0.6596313557391542,0.6398079508777984
4.173,0.6589614789163714,0.6407004372190044
4.1735,0.6582919778787982,0.6415918651598463
4.174,0.6576228634469937,0.6424822294138709
4.1745,0.6569541471293876,0.6433715247468476
4.175,0.6562858410965522,0.6442597459771257
4.1755,0.6556179581541665,0.645146887975973
4.176,0.6549505117193655,0.6460329456678974
4.1765,0.654283515796256,0.6469179140309519
4.1770000000000005,0.6536169849407538,0.6478017880970163
4.1775,0.6529509342119585,0.6486845629520489
4.178,0.6522853791172297,0.6495662337363047
4.1785,0.6516203355606851,0.6504467956445221
4.179,0.6509558198021284,0.6513262439260827
4.1795,0.650291848429621,0.6522045738851537
4.18,0.6496284383448125,0.6530817808808169
4.1805,0.6489656067568793,0.6539578603271908
4.181,0.6483033711796506,0.654832807693547
4.1815,0.6476417494271741,0.6557066185044191
4.182,0.646980759605422,0.6565792883397035
4.1825,0.6463204201011583,0.6574508128347483
4.183,0.6456607495700258,0.6583211876804329
4.1835,0.6450017669224447,0.6591904086232343
4.184,0.6443434913020645,0.6600584714652775
4.1845,0.6436859420537147,0.6609253720643642
4.1850000000000005,0.6430291386851427,0.6617911063339766
4.1855,0.642373100833645,0.6626556702432593
4.186,0.6417178482514566,0.6635190598169883
4.1865,0.6410634008173368,0.6643812711355417
4.187,0.6404097785633329,0.66524230033488
4.1875,0.6397570016903638,0.666102143606529
4.188,0.6391050905544879,0.6669607971975517
4.1885,0.6384540656305423,0.6678182574104952
4.189,0.6378039474733886,0.6686745206033127
4.1895,0.6371547566887581,0.6695295831892661
4.19,0.6365065139131539,0.6703834416368132
4.1905,0.635859239801179,0.6712360924694829
4.191,0.6352129550213451,0.672087532265745
4.1915000000000004,0.634567680257311,0.672937757658875
4.192,0.6339234362068084,0.6737867653368139
4.1925,0.6332802435735071,0.6746345520420198
4.1930000000000005,0.6326381230538599,0.6754811145713074
4.1935,0.6319970953239903,0.6763264497756766
4.194,0.6313571810302143,0.6771705545601314
4.1945,0.6307184007835719,0.678013425883492
4.195,0.6300807751523092,0.6788550607581982
4.1955,0.6294443246382359,0.6796954562500965
4.196,0.6288090696259822,0.6805346094781966
4.1965,0.6281750303133267,0.681372517614388
4.197,0.6275422266470565,0.6822091778831204
4.1975,0.6269106782819132,0.6830445875610585
4.198,0.626280404558672,0.6838787439767225
4.1985,0.6256514244894597,0.6847116445101187
4.199,0.6250237567498421,0.6855432865923612
4.1995000000000005,0.6243974196857897,0.686373667705296
4.2,0.623772431336658,0.6872027853811318
4.2005,0.623148809462661,0.6880306372020835
4.2010000000000005,0.6225265715640389,0.6888572208000208
4.2015,0.6219057348932618,0.689682533856121
4.202,0.6212863164715082,0.6905065741005264
4.2025,0.6206683331119444,0.6913293393120102
4.203,0.6200518014393602,0.6921508273176498
4.2035,0.6194367378939193,0.6929710359924977
4.204,0.6188231587125976,0.6937899632592411
4.2045,0.618211079888243,0.6946076070878371
4.205,0.6176005171135376,0.6954239654951159
4.2055,0.6169914857262745,0.6962390365443553
4.206,0.6163840006741,0.6970528183448342
4.2065,0.6157780765039671,0.697865309051379
4.207,0.6151737273670752,0.6986765068639096
4.2075000000000005,0.6145709670286138,0.6994864100269893
4.208,0.6139698088773721,0.700295016829377
4.2085,0.6133702659336604,0.7011023256035814
4.2090000000000005,0.6127723508550854,0.7019083347254162
4.2095,0.6121760759398761,0.7027130426135552
4.21,0.6115814531265046,0.7035164477290848
4.2105,0.6109884939875072,0.7043185485750528
4.211,0.6103972097153818,0.7051193436960073
4.2115,0.6098076110977095,0.7059188316775222
4.212,0.6092197084783757,0.7067170111457025
4.2125,0.6086335117060718,0.707513880766662
4.213,0.6080490300758522,0.708309439245972
4.2135,0.6074662722665887,0.7091036853280782
4.214,0.60688524627362,0.7098966177956837
4.2145,0.6063059593393465,0.7106882354690987
4.215,0.6057284178874305,0.7114785372055571
4.2155000000000005,0.6051526274657563,0.7122675218985073
4.216,0.60457859270492,0.7130551884768819
4.2165,0.6040063172983637,0.7138415359043603
4.2170000000000005,0.6034358040022452,0.7146265631786324
4.2175,0.6028670546454946,0.7154102693306684
4.218,0.6023000701404743,0.7161926534239957
4.2185,0.6017348504890276,0.7169737145539805
4.219,0.6011713947822663,0.7177534518471107
4.2195,0.6006097011949179,0.7185318644602783
4.22,0.6000497669783401,0.7193089515800598
4.2205,0.5994915884578048,0.7200847124219981
4.221,0.5989351610359359,0.7208591462298872
4.2215,0.5983804791994596,0.7216322522750632
4.222,0.5978275365267699,0.7224040298557008
4.2225,0.5972763256986173,0.7231744782961178
4.223,0.5967268385174217,0.7239435969460902
4.2235000000000005,0.5961790659368451,0.7247113851801852
4.224,0.5956329980962191,0.7254778423971122
4.2245,0.5950886243534557,0.7262429680190925
4.225,0.5945459333145374,0.7270067614912445
4.2255,0.5940049128594145,0.7277692222809845
4.226,0.5934655501610283,0.7285303498774379
4.2265,0.5929278316912969,0.7292901437908562
4.227,0.5923917432096683,0.7300486035520302
4.2275,0.5918572697355817,0.7308057287116925
4.228,0.5913243955129243,0.7315615188399059
4.2285,0.5907931039790018,0.73231597352544
4.229,0.5902633777492016,0.7330690923751428
4.2295,0.5897351986226307,0.7338208750133189
4.23,0.5892085476060813,0.7345713210811217
4.2305,0.5886834049432862,0.7353204302359622
4.231,0.588159750131899,0.73606820215093
4.2315000000000005,0.5876375619226597,0.7368146365142161
4.232,0.5871168183117433,0.737559733028535
4.2325,0.5865974965387163,0.7383034914105502
4.233,0.586079573093094,0.7390459113903053
4.2335,0.5855630237270535,0.7397869927106646
4.234,0.5850478234722376,0.7405267351267651
4.2345,0.5845339466595013,0.7412651384054811
4.235,0.5840213669402721,0.742002202324902
4.2355,0.5835100573081888,0.7427379266738234
4.236,0.5829999901204445,0.743472311251252
4.2365,0.582491137119361,0.7442053558659232
4.237,0.581983469455312,0.7449370603358328
4.2375,0.5814769577110018,0.7456674244877838
4.238,0.5809715719264181,0.7463964481569463
4.2385,0.580467281626695,0.7471241311864355
4.239,0.5799640558573917,0.7478504734269072
4.2395000000000005,0.5794618632293874,0.7485754747361781
4.24,0.578960671973899,0.7492991349788738
4.2405,0.5784604500067877,0.7500214540261084
4.241,0.5779611649940847,0.7507424317551976
4.2415,0.5774627844061221,0.751462068049398
4.242,0.5769652755554937,0.7521803627976655
4.2425,0.5764686056233526,0.7528973158944288
4.243,0.5759727416801249,0.7536129272393725
4.2435,0.5754776507059963,0.7543271967372329
4.244,0.5749832996158016,0.7550401242976059
4.2445,0.5744896552897114,0.7557517098347706
4.245,0.5739966846058406,0.7564619532675295
4.2455,0.5735043544667953,0.7571708545190623
4.246,0.5730126318143305,0.757878413516787
4.2465,0.5725214836358122,0.7585846301922261
4.247,0.5720308769720496,0.7592895044808775
4.2475000000000005,0.5715407789294553,0.7599930363220919
4.248,0.5710511566921445,0.7606952256589574
4.2485,0.5705619775320261,0.76139607243819
4.249,0.570073208816513,0.7620955766100284
4.2495,0.5695848180093708,0.7627937381281311
4.25,0.5690967726626752,0.7634905569494712
4.2505,0.568609040408819,0.7641860330342284
4.251,0.5681215889672717,0.7648801663456863
4.2515,0.567634386173217,0.7655729568501438
4.252,0.5671474000224204,0.7662644045168469
4.2525,0.5666605987216353,0.7669545093179443
4.253,0.5661739507367787,0.767643271228466
4.2535,0.565687424834804,0.7683306902263196
4.2540000000000004,0.5652009901199582,0.7690167662923043
4.2545,0.564714616070796,0.7697014994101409
4.255,0.564228272583609,0.7703848895665215
4.2555000000000005,0.5637419300201396,0.7710669367511803
4.256,0.5632555592512273,0.7717476409569827
4.2565,0.5627691316884326,0.7724270021800284
4.257,0.5622826193026951,0.7731050204197625
4.2575,0.5617959946401787,0.7737816956790925
4.258,0.5613092308504734,0.7744570279645172
4.2585,0.5608223017310913,0.7751310172862745
4.259,0.560335181775232,0.7758036636585085
4.2595,0.5598478462086898,0.7764749670994515
4.26,0.5593602710154004,0.7771449276316165
4.2605,0.558872432959701,0.7778135452819969
4.261,0.5583843096101655,0.7784808200822759
4.2615,0.5578958793637189,0.7791467520690445
4.2620000000000005,0.5574071214662006,0.7798113412840258
4.2625,0.5569180160262794,0.7804745877743052
4.263,0.556428544021565,0.7811364915925597
4.2635000000000005,0.5559386872977975,0.7817970527972861
4.264,0.5554484285630469,0.7824562714530245
4.2645,0.5549577513785038,0.7831141476305767
4.265,0.5544666401475105,0.7837706814072172
4.2655,0.5539750801068837,0.7844258728668994
4.266,0.5534830573266591,0.7850797221004602
4.2665,0.5529905587197973,0.7857322292058264
4.267,0.5524975720534469,0.7863833942882247
4.2675,0.5520040859518315,0.7870332174603901
4.268,0.5515100898916765,0.7876816988427721
4.2685,0.5510155741971248,0.7883288385637348
4.269,0.550520530034405,0.7889746367597552
4.2695,0.5500249494009657,0.7896190935756134
4.2700000000000005,0.5495288251072886,0.7902622091645743
4.2705,0.5490321507557983,0.7909039836885589
4.271,0.5485349207237652,0.7915444173183058
4.2715000000000005,0.5480371301539182,0.7921835102335293
4.272,0.5475387749527357,0.7928212626230728
4.2725,0.5470398517978583,0.7934576746850656
4.273,0.5465403581545967,0.7940927466270835
4.2735,0.5460402922923897,0.7947264786663156
4.274,0.5455396532908162,0.7953588710297308
4.2745,0.5450384410362206,0.7959899239542415
4.275,0.544536656215442,0.7966196376868628
4.2755,0.5440343003056166,0.7972480124848662
4.276,0.543531375553536,0.7978750486159218
4.2765,0.5430278849432458,0.7985007463582274
4.277,0.5425238321578334,0.799125106000619
4.2775,0.5420192215424335,0.7997481278426659
4.2780000000000005,0.541514058074408,0.8003698121947517
4.2785,0.541008347347792,0.8009901593781484
4.279,0.5405020955745675,0.80160916972509
4.2795000000000005,0.5399953095914364,0.8022268435788469
4.28,0.539487996854081,0.8028431812937976
4.2805,0.5389801654131776,0.8034581832354891
4.281,0.5384718238823446,0.8040718497806837
4.2815,0.5379629814103042,0.8046841813173936
4.282,0.5374536476606887,0.8052951782449067
4.2825,0.5369438327923631,0.8059048409738037
4.283,0.5364335474277482,0.8065131699259621
4.2835,0.5359228026049416,0.8071201655345409
4.284,0.5354116097259835,0.8077258282439436
4.2845,0.5348999805170231,0.8083301585097663
4.285,0.5343879270027718,0.8089331567987357
4.2855,0.5338754614861785,0.8095348235886385
4.2860000000000005,0.5333625965238881,0.8101351593682421
4.2865,0.5328493448920675,0.8107341646372022
4.287,0.5323357195410081,0.8113318399059523
4.2875000000000005,0.5318217335425127,0.8119281856955746
4.288,0.5313074000410687,0.8125232025376514
4.2885,0.5307927322225193,0.8131168909741069
4.289,0.5302777433101068,0.8137092515570471
4.2895,0.529762446589925,0.814300284848612
4.29,0.5292468554579853,0.8148899914208465
4.2905,0.5287309834753317,0.8154783718555928
4.291,0.5282148444217274,0.8160654267444055
4.2915,0.5276984523479001,0.8166511566884859
4.292,0.5271818216328633,0.8172355622986384
4.2925,0.5266649670478173,0.8178186441952521
4.293,0.5261479038138158,0.8184004030083031
4.2935,0.5256306476381675,0.8189808393773704
4.2940000000000005,0.5251132147300981,0.819559953951657
4.2945,0.5245956218079518,0.8201377473900126
4.295,0.5240778861061193,0.8207142203609579
4.2955,0.5235600253776184,0.8212893735427097
4.296,0.5230420578809049,0.8218632076231993
4.2965,0.5225240023435771,0.8224357233000766
4.297,0.522005877902345,0.8230069212806912
4.2975,0.521487704020603,0.8235768022820414
4.298,0.5209695003911592,0.8241453670306884
4.2985,0.520451286843067,0.824712616262634
4.299,0.5199330832713493,0.8252785507231746
4.2995,0.5194149095936194,0.8258431711667393
4.3,0.5188967857236052,0.8264064783567201
4.3005,0.5183787315463139,0.8269684730652935
4.301,0.5178607668838046,0.8275291560732321
4.3015,0.5173429114537004,0.8280885281697012
4.3020000000000005,0.5168251848319553,0.8286465901520457
4.3025,0.5163076064253626,0.8292033428255664
4.303,0.5157901954465143,0.8297587870032919
4.3035,0.51527297087918,0.830312923505738
4.304,0.5147559514282476,0.8308657531606535
4.3045,0.5142391554587258,0.8314172768027441
4.305,0.513722600934974,0.8319674952733798
4.3055,0.5132063053714914,0.8325164094202856
4.306,0.5126902858021289,0.8330640200972261
4.3065,0.5121745587682074,0.8336103281636892
4.307,0.5116591403208582,0.8341553344845735
4.3075,0.5111440460313675,0.8346990399298845
4.308,0.5106292910046014,0.835241445374439
4.3085,0.5101148898920471,0.8357825516975774
4.309,0.5096008569016052,0.8363223597828838
4.3095,0.5090872058022998,0.8368608705179112
4.3100000000000005,0.5085739499240552,0.8373980847939104
4.3105,0.5080611021547855,0.8379340035055614
4.311,0.5075486749383263,0.8384686275507078
4.3115,0.5070366802761379,0.8390019578300963
4.312,0.506525129733725,0.8395339952471209
4.3125,0.5060140344512214,0.8400647407075758
4.313,0.5055034051550876,0.8405941951194156
4.3135,0.5049932521620015,0.8411223593925208
4.314,0.5044835853616332,0.8416492344384607
4.3145,0.5039744141701682,0.8421748211702447
4.315,0.5034657474597044,0.8426991205020516
4.3155,0.5029575934774216,0.8432221333489371
4.316,0.502449959764776,0.843743860626516
4.3165000000000004,0.5019428530783528,0.8442643032506237
4.317,0.5014362793112187,0.8447834621369557
4.3175,0.5009302434172715,0.8453013382006858
4.3180000000000005,0.5004247493439854,0.8458179323560693
4.3185,0.49991979997589064,0.8463332455160321
4.319,0.4994153970860021,0.8468472785917502
4.3195,0.4989115412933838,0.8473600324922221
4.32,0.4984082320323575,0.8478715081238379
4.3205,0.497905467542535,0.8483817063899524
4.321,0.4974032448815888,0.8488906281904701
4.3215,0.49690155995182517,0.8493982744214473
4.322,0.49640040753079595,0.849904645974711
4.3225,0.4958997813051049,0.8504097437374974
4.323,0.4953996739109396,0.8509135685921109
4.3235,0.4949000769792705,0.851416121415605
4.324,0.494400981178408,0.8519174030794853
4.3245000000000005,0.49390237624849787,0.8524174144494299
4.325,0.49340425102783253,0.8529161563850254
4.3255,0.49290659347514837,0.8534136297395166
4.3260000000000005,0.4924093906904756,0.8539098353595703
4.3265,0.4919126289294347,0.854404774085049
4.327,0.49141629360455114,0.8548984467487922
4.3275,0.49092036927679167,0.8553908541764011
4.328,0.4904248396480053,0.8558819971860266
4.3285,0.48992968756342764,0.8563718765881649
4.329,0.48943489502856447,0.8568604931854654
4.3295,0.4889404432408788,0.8573478477725544
4.33,0.48844631263300015,0.8578339411358797
4.3305,0.48795248291906584,0.8583187740535767
4.331,0.4874589331325599,0.8588023472953515
4.3315,0.48696564164779366,0.8592846616223779
4.332,0.48647258618559674,0.8597657177872007
4.3325000000000005,0.4859797438097054,0.8602455165336441
4.333,0.4854870909203029,0.8607240585967237
4.3335,0.4849946032475822,0.8612013447025615
4.3340000000000005,0.48450225584604173,0.8616773755683046
4.3345,0.4840100230904566,0.8621521519020493
4.335,0.48351787867351215,0.8626256744027693
4.3355,0.4830257956007257,0.8630979437602477
4.336,0.4825337461736503,0.8635689606550104
4.3365,0.48204170195598167,0.8640387257582536
4.337,0.4815496337310253,0.864507239731764
4.3375,0.4810575114679767,0.8649745032278351
4.338,0.48056530430761674,0.865440516889184
4.3385,0.48007298056750114,0.8659052813488772
4.339,0.4795805077644185,0.8663687972302694
4.3395,0.4790878526497239,0.8668310651469588
4.34,0.47859498124342353,0.8672920857027601
4.3405000000000005,0.47810185884655715,0.867751859491686
4.341,0.4776084500212812,0.8682103870979291
4.3415,0.47711471854529575,0.8686676690958349
4.3420000000000005,0.47662062735510163,0.8691237060498636
4.3425,0.47612613849223695,0.8695784985145406
4.343,0.4756312130666038,0.8700320470344036
4.3435,0.47513581124808874,0.8704843521439521
4.344,0.47463989228729275,0.8709354143676107
4.3445,0.4741434145541016,0.8713852342197096
4.345,0.47364633557868885,0.871833812204485
4.3455,0.47314861208681264,0.8722811488160946
4.346,0.47265020003218683,0.8727272445386502
4.3465,0.47215105463163204,0.8731720998462648
4.347,0.47165113040381385,0.8736157152031175
4.3475,0.4711503812088602,0.8740580910635362
4.348,0.4706487602866501,0.8744992278720943
4.3485000000000005,0.470146220292711,0.8749391260637257
4.349,0.46964271333138535,0.8753777860638511
4.3495,0.46913819098764215,0.8758152082885203
4.3500000000000005,0.4686326043617969,0.8762513931445677
4.3505,0.468125904112481,0.8766863410297838
4.351,0.4676180405106031,0.8771200523331074
4.3515,0.46710896350281517,0.8775525274348385
4.352,0.46659862277870245,0.8779837667068741
4.3525,0.46608696783307635,0.8784137705129653
4.353,0.46557394801635715,0.8788425392089901
4.3535,0.4650595125710648,0.8792700731432395
4.354,0.46454361065714694,0.8796963726567117
4.3545,0.4640261913716085,0.8801214380834143
4.355,0.4635072037673396,0.8805452697506716
4.3555,0.4629865968724315,0.8809678679794404
4.356,0.462464319708803,0.8813892330846297
4.3565000000000005,0.46194032130990953,0.881809365375428
4.357,0.461414550738181,0.8822282651556347
4.3575,0.4608869571011964,0.882645932723997
4.358,0.46035748956468386,0.8830623683745507
4.3585,0.45982609736200125,0.8834775723969623
4.359,0.4592927298007726,0.8838915450768751
4.3595,0.4587573362671338,0.8843042866962534
4.36,0.4582198662292472,0.8847157975337294
4.3605,0.4576802692454335,0.8851260778649505
4.361,0.4571384949864595,0.8855351279629321
4.3615,0.4565944932804368,0.8859429480984229
4.362,0.4560482141780217,0.8863495385402862
4.3625,0.45549960802304823,0.8867548995558993
4.363,0.4549486255127999,0.8871590314115678
4.3635,0.45439521774196806,0.8875619343729496
4.364,0.4538393362333162,0.887963608705484
4.3645000000000005,0.4532809329629012,0.8883640546748253
4.365,0.45271996039195567,0.8887632725472815
4.3655,0.4521563715185786,0.889161262590264
4.366,0.45159011995533954,0.8895580250727537
4.3665,0.4510211600293462,0.8899535602657915
4.367,0.45044944689853583,0.890347868442994
4.3675,0.4498749366773056,0.8907409498810985
4.368,0.44929758655531055,0.8911328048605341
4.3685,0.44871735488400233,0.8915234336660088
4.369,0.44813420121695025,0.8919128365871003
4.3695,0.4475480863152351,0.8923010139188403
4.37,0.44695897213773256,0.8926879659622894
4.3705,0.44636682182513593,0.8930736930250986
4.371,0.4457715996818548,0.8934581954220595
4.3715,0.4451732711658112,0.8938414734756427
4.372,0.4445718028949588,0.8942235275165307
4.3725000000000005,0.44396716267008857,0.8946043578841486
4.373,0.44335931950849033,0.8949839649271958
4.3735,0.44274824368409127,0.8953623490041785
4.374,0.4421339067713786,0.8957395104839465
4.3745,0.44151628168900736,0.8961154497462313
4.375,0.4408953427350031,0.8964901671821842
4.3755,0.4402710656050849,0.8968636631949101
4.376,0.4396434273913462,0.8972359381999903
4.3765,0.4390124065642191,0.8976069926259916
4.377,0.4383779829436038,0.8979768269149584
4.3775,0.4377401376676871,0.8983454415228859
4.378,0.43709885316761576,0.8987128369201782
4.3785,0.4364541131497827,0.8990790135920922
4.3790000000000004,0.43580590258069707,0.8994439720391674
4.3795,0.4351542076695948,0.899807712777642
4.38,0.4344990158490158,0.9001702363398553
4.3805000000000005,0.4338403157561564,0.900531543274634
4.381,0.4331780972162424,0.900891634147667
4.3815,0.43251235122724285,0.9012505095418651
4.382,0.43184306994588856,0.9016081700577088
4.3825,0.4311702466774065,0.9019646163135832
4.383,0.430493875872929,0.9023198489461041
4.3835,0.4298139531380555,0.9026738686104355
4.384,0.429130475252887,0.9030266759806034
4.3845,0.4284434401972202,0.9033782717498051
4.385,0.4277528471691358,0.9037286566307148
4.3855,0.42705869658797746,0.9040778313557786
4.386,0.4263609900809086,0.9044257966774975
4.3865,0.4256597304580765,0.9047725533686937
4.3870000000000005,0.42495492168370796,0.9051181022227603
4.3875,0.42424656884901696,0.9054624440538954
4.388,0.42353467814854406,0.9058055796973202
4.3885000000000005,0.42281925685993976,0.9061475100094836
4.389,0.4221003133264625,0.9064882358682524
4.3895,0.4213778569379908,0.9068277581730894
4.39,0.4206518981073856,0.9071660778452143
4.3905,0.4199224482476863,0.9075031958277529
4.391,0.4191895197612906,0.9078391130858728
4.3915,0.4184531260486092,0.908173830606914
4.392,0.4177132815369767,0.9085073494005159
4.3925,0.4169700017255854,0.9088396704987471
4.393,0.41622330324016166,0.9091707949562391
4.3935,0.4154732038932059,0.9095007238503235
4.394,0.414719722746296,0.9098294582811762
4.3945,0.4139628801687061,0.9101569993719635
4.3950000000000005,0.41320269788848074,0.9104833482689917
4.3955,0.4124391990344312,0.9108085061418556
4.396,0.4116724081629274,0.9111324741835833
4.3965000000000005,0.4109023512610179,0.9114552536107715
4.397,0.4101290557255447,0.9117768456637054
4.3975,0.4093525503276327,0.9120972516064619
4.398,0.40857286517626,0.9124164727269934
4.3985,0.40779003169450323,0.9127345103371975
4.399,0.4070040826152068,0.9130513657729763
4.3995,0.4062150519905758,0.9133670403942887
4.4,0.4054229752012844,0.9136815355851955
4.4005,0.4046278889531449,0.9139948527538946
4.401,0.4038298312634111,0.9143069933327443
4.4015,0.40302884144921225,0.9146179587782757
4.402,0.4022249601237267,0.914927750571194
4.4025,0.40141822919310577,0.9152363702163726
4.4030000000000005,0.40060869184466014,0.9155438192428346
4.4035,0.39979639252148264,0.9158500992037211
4.404,0.3989813768829676,0.9161552116762427
4.4045000000000005,0.3981636917529051,0.9164591582616122
4.405,0.3973433850575206,0.9167619405849554
4.4055,0.39652050575749587,0.9170635602952016
4.406,0.3956951037816412,0.9173640190649517
4.4065,0.3948672299705618,0.9176633185903287
4.407,0.39403693603273365,0.9179614605908125
4.4075,0.39320427450837714,0.9182584468090617
4.408,0.39236929873515786,0.9185542790107217
4.4085,0.39153206281278846,0.9188489589842218
4.409,0.3906926215665304,0.9191424885405578
4.4095,0.38985103051095876,0.9194348695130637
4.41,0.3890073458159339,0.9197261037571713
4.4105,0.38816162427625583,0.9200161931501595
4.4110000000000005,0.38731392328365644,0.9203051395908934
4.4115,0.3864643007975001,0.9205929449995547
4.412,0.38561281531345754,0.9208796113173607
4.4125000000000005,0.38475952583399814,0.9211651405062755
4.413,0.3839044918417287,0.9214495345487116
4.4135,0.38304777326401074,0.9217327954472222
4.414,0.38218943040670283,0.9220149252241772
4.4145,0.3813295238440232,0.9222959259214143
4.415,0.38046811427977023,0.9225757995998615
4.4155,0.37960526241613035,0.9228545483391308
4.416,0.37874102885861455,0.9231321742370936
4.4165,0.3778754740569983,0.9234086794094438
4.417,0.37700865825557656,0.9236840659892521
4.4175,0.376140641419796,0.9239583361265059
4.418,0.37527148312477765,0.924231491987629
4.4185,0.3744012424204775,0.9245035357549757
4.4190000000000005,0.373529977703779,0.9247744696263027
4.4195,0.3726577466175625,0.925044295814224
4.42,0.37178460597505225,0.9253130165456541
4.4205,0.37091061169740847,0.9255806340612439
4.421,0.3700358187593518,0.925847150614809
4.4215,0.36916028114855354,0.9261125684727557
4.422,0.3682840518448039,0.9263768899135072
4.4225,0.3674071828139841,0.9266401172269336
4.423,0.3665297250000914,0.9269022527137857
4.4235,0.36565172829477327,0.9271632986851273
4.424,0.364773241471968,0.927423257461761
4.4245,0.3638943120922329,0.9276821313736416
4.425,0.3630149863958049,0.9279399227592745
4.4255,0.3621353092059188,0.9281966339651025
4.426,0.3612553238552506,0.9284522673448868
4.4265,0.36037507213593967,0.9287068252590847
4.4270000000000005,0.3594945942647536,0.9289603100742285
4.4275,0.35861392885311894,0.9292127241623076
4.428,0.3577331128759516,0.9294640699001513
4.4285,0.3568521816403306,0.9297143496688145
4.429,0.35597116876070733,0.9299635658529675
4.4295,0.3550901061469773,0.9302117208402907
4.43,0.3542090240061016,0.9304588170208794
4.4305,0.353327950853083,0.9307048567866577
4.431,0.3524469135262643,0.9309498425308047
4.4315,0.3515659372036872,0.9311937766471912
4.432,0.3506850454195166,0.931436661529828
4.4325,0.3498042600818654,0.931678499572326
4.433,0.3489236014960752,0.9319192931673679
4.4335,0.3480430883974422,0.9321590447061947
4.434,0.34716273799154657,0.9323977565781072
4.4345,0.3462825659950137,0.932635431169982
4.4350000000000005,0.345402586671596,0.9328720708658029
4.4355,0.3445228128637238,0.9331076780462041
4.436,0.34364325602110435,0.9333422550880269
4.4365,0.34276392622614593,0.9335758043638884
4.437,0.34188483221586147,0.9338083282417606
4.4375,0.34100598140254035,0.9340398290845613
4.438,0.34012737989756237,0.9342703092497555
4.4385,0.3392490325442195,0.9344997710889708
4.439,0.3383709429687367,0.9347282169476272
4.4395,0.3374931136579311,0.9349556491645884
4.44,0.33661554605894245,0.9351820700718358
4.4405,0.3357382406792083,0.9354074819941659
4.441,0.33486119716245877,0.9356318872489063
4.4415000000000004,0.33398441433463233,0.9358552881456457
4.442,0.3331078902369335,0.9360776869859734
4.4425,0.33223162217212754,0.9362990860632338
