Time,Net Activation,Desired Angle
4.7925,0.1329782170716113,1.8157507555153212
4.793,0.13237834925955372,1.8158166079983784
4.7935,0.13178010273836718,1.8158821613956093
4.7940000000000005,0.13118350238054172,1.8159474165303973
4.7945,0.130588572636577,1.816012374238361
4.795,0.12999533754139786,1.8160770353671467
4.7955000000000005,0.12940382069327436,1.8161414007762107
4.796,0.12881404520723275,1.8162054713365767
4.7965,0.12822603366950494,1.8162692479305724
4.797,0.12763980811330017,1.8163327314515525
4.7975,0.1270553900138793,1.8163959228036204
4.798,0.12647280028789698,1.8164588229013485
4.7985,0.1258920592835849,1.8165214326694943
4.799,0.12531318676022662,1.8165837530427056
4.7995,0.12473620186869554,1.8166457849652171
4.8,0.1241611231448575,1.8167075293905421
4.8005,0.12358796851280429,1.8167689872811676
4.801,0.12301675528267927,1.8168301596082463
4.8015,0.12244750012751802,1.8168910473512792
4.8020000000000005,0.1218802190279014,1.8169516514977684
4.8025,0.12131492718174106,1.8170119730428265
4.803,0.12075163889439344,1.8170720129887301
4.8035,0.12019036747986674,1.817131772344424
4.804,0.11963112519788788,1.8171912521249944
4.8045,0.11907392322635807,1.8172504533511276
4.805,0.11851877164587953,1.8173093770485615
4.8055,0.11796567941246805,1.8173680242475236
4.806,0.11741465431863865,1.817426395982149
4.8065,0.1168657029649506,1.817484493289884
4.807,0.11631883075689312,1.8175423172108889
4.8075,0.11577404192100275,1.8175998687874484
4.808,0.1152313395265511,1.8176571490633933
4.8085,0.1146907255015692,1.817714159083529
4.809,0.11415220063522855,1.8177708998930668
4.8095,0.11361576456776902,1.8178273725370486
4.8100000000000005,0.11308141577987663,1.8178835780597675
4.8105,0.11254915159189481,1.8179395175041875
4.811,0.11201896817258931,1.8179951919113673
4.8115,0.11149086055172047,1.818050602319891
4.812,0.11096482263455673,1.8181057497653057
4.8125,0.11044084722202797,1.818160635279569
4.813,0.10991892603793281,1.8182152598905101
4.8135,0.10939904975726975,1.8182696246213061
4.814,0.1088812080294569,1.818323730489968
4.8145,0.10836538949708069,1.8183775785088374
4.815,0.10785158181442454,1.8184311696840927
4.8155,0.10733977166774139,1.8184845050152645
4.816,0.1068299447967073,1.8185375854947619
4.8165000000000004,0.10632208601670064,1.8185904121074108
4.817,0.10581617924309708,1.8186429858300028
4.8175,0.10531220751983107,1.8186953076308605
4.8180000000000005,0.1048101530526919,1.8187473784694168
4.8185,0.1043099972423906,1.818799199295813
4.819,0.10381172070785788,1.8188507710505075
4.8195,0.10331530329154681,1.8189020946638876
4.82,0.10282072404708464,1.8189531710558746
4.8205,0.10232796122257617,1.8190040011355204
4.821,0.10183699225801335,1.8190545858006038
4.8215,0.10134779380253517,1.8191049259372347
4.822,0.10086034173999645,1.819155022419471
4.8225,0.10037461121012799,1.8192048761089465
4.823,0.09989057662505497,1.819254487854507
4.8235,0.09940821168915016,1.8193038584918553
4.824,0.09892748942576117,1.8193529888432116
4.8245000000000005,0.09844838220515634,1.8194018797169857
4.825,0.09797086176649203,1.819450531907462
4.8255,0.09749489923300075,1.8194989461944906
4.8260000000000005,0.09702046512397325,1.8195471233431852
4.8265,0.09654752936778441,1.8195950641036276
4.827,0.09607606132410162,1.819642769210583
4.8275,0.09560602982714775,1.8196902393832366
4.828,0.09513740325293034,1.8197374753249649
4.8285,0.09467014959483175,1.8197844777231436
4.829,0.09420423652522875,1.8198312472489866
4.8295,0.09373963143593005,1.8198777845574061
4.83,0.09327630147282046,1.819924090286889
4.8305,0.09281421358658248,1.8199701650593987
4.831,0.09235333460080145,1.8200160094803117
4.8315,0.09189363127406118,1.820061624138385
4.832,0.09143507033706959,1.8201070096057406
4.8325000000000005,0.09097761850933732,1.8201521664378615
4.833,0.09052124250995085,1.82019709517359
4.8335,0.09006590907264629,1.8202417963351347
4.8340000000000005,0.08961158496851376,1.8202862704280895
4.8345,0.0891582370280982,1.8203305179414628
4.835,0.0887058321476425,1.8203745393477095
4.8355,0.08825433727842867,1.8204183351027596
4.836,0.08780371941668273,1.820461905646039
4.8365,0.08735394560654701,1.8205052514004936
4.837,0.0869049829508156,1.820548372772619
4.8375,0.08645679861859032,1.820591270152493
4.838,0.08600935984650085,1.8206339439138084
4.8385,0.08556263393723183,1.820676394413907
4.839,0.08511658825984184,1.8207186219938118
4.8395,0.08467119025367159,1.820760626978262
4.84,0.08422640743443728,1.8208024096757505
4.8405000000000005,0.08378220739909051,1.8208439703785655
4.841,0.08333855782682634,1.8208853093628303
4.8415,0.08289542647546289,1.8209264268885426
4.8420000000000005,0.08245278117148931,1.8209673231996086
4.8425,0.08201058978852253,1.821007998523867
4.843,0.08156882020988791,1.8210484530730924
4.8435,0.08112744028243753,1.8210886870429777
4.844,0.08068641778217892,1.8211287006130983
4.8445,0.080245720413391,1.8211684939468757
4.845,0.07980531584918105,1.8212080671915625
4.8455,0.07936517180002844,1.8212474204782596
4.846,0.07892525608161133,1.8212865539219696
4.8465,0.07848553666127579,1.821325467621672
4.847,0.07804598168665265,1.821364161660413
4.8475,0.07760655951048444,1.8214026361054088
4.848,0.07716723871673711,1.8214408910081594
4.8485000000000005,0.07672798814453206,1.8214789264045772
4.849,0.07628877690664992,1.821516742315123
4.8495,0.0758495744014489,1.8215543387449495
4.8500000000000005,0.07541035031737248,1.8215917156840447
4.8505,0.07497107463144487,1.821628873107377
4.851,0.07453171760810062,1.821665810975039
4.8515,0.07409224980334615,1.8217025292323918
4.852,0.07365264206785059,1.8217390278102137
4.8525,0.07321286553701188,1.8217753066248412
4.853,0.07277289160798414,1.8218113655783006
4.8535,0.07233269191601777,1.8218472045584257
4.854,0.07189223831804042,1.8218828234389701
4.8545,0.07145150288141215,1.8219182220797108
4.855,0.07101045787460618,1.8219534003265492
4.8555,0.07056907576004229,1.821988358011608
4.856,0.07012732919055986,1.8220230949533265
4.8565000000000005,0.0696851910101897,1.8220576109565552
4.857,0.06924263425826578,1.822091905812654
4.8575,0.0687996321750695,1.822125979299592
4.8580000000000005,0.06835615820787644,1.822159831182052
4.8585,0.06791218601724291,1.8221934612115354
4.859,0.06746768948579414,1.8222268691264742
4.8595,0.06702264273580315,1.8222600546523506
4.86,0.06657702015943037,1.8222930175018315
4.8605,0.06613079645361956,1.8223257573749205
4.861,0.06568394664526389,1.8223582739591235
4.8615,0.06523644610059058,1.8223905669296179
4.862,0.06478827052277465,1.8224226359494207
4.8625,0.0643393959443994,1.8224544806695535
4.863,0.0638897987214731,1.8224861007292041
4.8635,0.06343945553441328,1.8225174957558883
4.864,0.06298834339639124,1.822548665365616
4.8645000000000005,0.06253643966403706,1.8225796091630635
4.865,0.062083722044184754,1.8226103267417484
4.8655,0.061630168592610876,1.8226408176842033
4.866,0.06117575770419399,1.8226710815621456
4.8665,0.06072046809859061,1.8227011179366408
4.867,0.06026427881130487,1.8227309263582585
4.8675,0.05980716920408405,1.822760506367237
4.868,0.05934911900510683,1.8227898574936656
4.8685,0.05889010837379714,1.8228189792577008
4.869,0.058430117967122164,1.8228478711698142
4.8695,0.05796912898423352,1.822876532731064
4.87,0.05750712318503083,1.8229049634333758
4.8705,0.05704408289373143,1.8229331627598238
4.871,0.0565799909978783,1.8229611301849127
4.8715,0.05611483094356642,1.8229888651748574
4.872,0.05564858672117968,1.8230163671878545
4.8725000000000005,0.055181242838315075,1.8230436356743416
4.873,0.05471278428466418,1.8230706700772372
4.8735,0.05424319649966984,1.823097469832167
4.874,0.05377246535231018,1.8231240343676773
4.8745,0.053300577135642756,1.823150363105448
4.875,0.05282751857407446,1.8231764554605077
4.8755,0.0523532768398396,1.8232023108414577
4.876,0.05187783957404423,1.823227928650707
4.8765,0.051401194909390796,1.8232533082847169
4.877,0.050923331495329904,1.823278449134261
4.8775,0.050444238523065475,1.8233033505846947
4.878,0.04996390573950851,1.8233280120162334
4.8785,0.049482323441314126,1.823352432804228
4.8790000000000004,0.04899948245390672,1.8233766123194288
4.8795,0.04851537410870231,1.8234005499282386
4.88,0.0480299902275474,1.8234242449929579
4.8805000000000005,0.04754332311567231,1.8234476968720263
4.881,0.04705536555974021,1.8234709049202646
4.8815,0.04656611082649692,1.8234938684891133
4.882,0.046075552659273857,1.8235165869268717
4.8825,0.04558368527121762,1.8235390595789327
4.883,0.045090503334363576,1.8235612857880124
4.8835,0.04459600196493616,1.8235832648943722
4.884,0.04410017670715747,1.8236049962360328
4.8845,0.043603023518051835,1.823626479148981
4.885,0.043104538755613604,1.8236477129673696
4.8855,0.04260471917226667,1.8236686970237155
4.886,0.04210356191311005,1.8236894306490954
4.8865,0.04160106451812656,1.8237099131733434
4.8870000000000005,0.04109722493026604,1.8237301439252533
4.8875,0.04059204150936682,1.8237501222327865
4.888,0.040085513045822634,1.823769847423287
4.8885000000000005,0.039577638766524995,1.8237893188237007
4.889,0.03906841832835231,1.8238085357607896
4.8895,0.03855785179741273,1.8238274975613373
4.89,0.03804593961846333,1.8238462035523377
4.8905,0.037532682586436855,1.8238646530611708
4.891,0.03701808183057626,1.8238828454157694
4.8915,0.03650213880978732,1.8239007799447844
4.892,0.035984855306323955,1.8239184559777464
4.8925,0.03546623340312481,1.8239358728452164
4.893,0.03494627543818966,1.8239530298789133
4.8935,0.034424983939769976,1.8239699264118088
4.894,0.03390236154906493,1.8239865617781847
4.8945,0.03337841093282627,1.824002935313645
4.8950000000000005,0.032853134689304155,1.8240190463550827
4.8955,0.03232653526151363,1.824034894240601
4.896,0.03179861487735935,1.8240504783094071
4.8965000000000005,0.031269375525793,1.8240657979016923
4.897,0.03073881896233308,1.824080852358515
4.8975,0.030206946731113207,1.8240956410216962
4.898,0.02967376019226499,1.8241101632337264
4.8985,0.029139260542797234,1.8241244183376848
4.899,0.028603448818254683,1.8241384056771586
4.8995,0.028066325868655012,1.82415212459615
4.9,0.027527892311660435,1.8241655744389609
4.9005,0.026988148470741942,1.8241787545500447
4.901,0.026447094305600997,1.8241916642738256
4.9015,0.025904729340557986,1.8242043029544803
4.902,0.025361052598887806,1.8242166699356879
4.9025,0.024816062556807884,1.8242287645603563
4.9030000000000005,0.024269757129810835,1.8242405861703421
4.9035,0.023722133689566785,1.8242521341061784
4.904,0.02317318909443372,1.8242634077068185
4.9045000000000005,0.022622919717590114,1.8242744063093932
4.905,0.022071321467969876,1.824285129248979
4.9055,0.021518389803126384,1.824295575858372
4.906,0.020964119732238093,1.8243057454678646
4.9065,0.02040850581341512,1.8243156374050185
4.907,0.019851542154847475,1.8243252509944412
4.9075,0.01929322242401984,1.8243345855575652
4.908,0.01873353986238676,1.824343640412435
4.9085,0.018172487302886935,1.8243524148735024
4.909,0.017610057189179,1.8243609082514332
4.9095,0.01704624159472655,1.8243691198529204
4.91,0.01648103223919365,1.8243770489805087
4.9105,0.01591442050086433,1.824384694932423
4.9110000000000005,0.015346397426159423,1.8243920570024028
4.9115,0.014776953738044798,1.8243991344795407
4.912,0.014206079843844897,1.824405926648124
4.9125000000000005,0.013633765842904402,1.8244124327874813
4.913,0.013060001535228166,1.8244186521718324
4.9135,0.012484776428505604,1.8244245840701425
4.914,0.011908079731056913,1.824430227745972
4.9145,0.011329900310675496,1.824435582457307
4.915,0.010750226610296572,1.8244406474563462
4.9155,0.010169046542660097,1.8244454219892356
4.916,0.0095863474082718,1.8244499052957635
4.9165,0.009002115864443223,1.8244540966090375
4.917,0.008416337933439738,1.824457995155168
4.9175,0.007828999020057889,1.824461600152959
4.918,0.007240083926103257,1.8244649108136064
4.9185,0.00664957687041634,1.8244679263404069
4.9190000000000005,0.006057461526107226,1.8244706459284847
4.9195,0.005463721078030743,1.8244730687645478
4.92,0.004868338293252963,1.8244751940266783
4.9205000000000005,0.00427129558976865,1.8244770208841588
4.921,0.003672575088637036,1.8244785484973225
4.9215,0.0030721586434791504,1.8244797760174212
4.922,0.002470027853088407,1.8244807025864964
4.9225,0.00186616406851797,1.824481327337256
4.923,0.0012605484027458887,1.824481649392955
4.9235,0.0006531617464543781,1.8244816678672842
4.924,4.398479351009758e-05,1.824481381864272
4.9245,-0.0005670019197507356,1.8244807904782057
4.925,-0.0011798179599940071,1.824479892793579
4.9255,-0.0017944829280998383,1.8244786878850763
4.926,-0.0024110163780125832,1.8244771748175947
4.9265,-0.003029437728510418,1.8244753526463127
4.9270000000000005,-0.00364976618040181,1.8244732204167977
4.9275,-0.004272020656991717,1.8244707771651463
4.928,-0.004896219779653262,1.8244680219181342
4.9285,-0.005522381873375653,1.8244649536933644
4.929,-0.006150524986283434,1.824461571499406
4.9295,-0.006780666912917597,1.8244578743359203
4.93,-0.007412825218981623,1.8244538611937762
4.9305,-0.00804701726149364,1.8244495310551534
4.931,-0.008683260195794393,1.8244448828936437
4.9315,-0.009321570971769132,1.824439915674354
4.932,-0.009961966329345677,1.8244346283540105
4.9325,-0.010604462795635598,1.8244290198810655
4.933,-0.011249076679265663,1.824423089195807
4.9335,-0.011895824061137211,1.8244168352304717
4.934,-0.012544720783708968,1.8244102569093645
4.9345,-0.013195782438841739,1.8244033531489843
4.9350000000000005,-0.013849024355356118,1.8243961228581547
4.9355,-0.014504461592396474,1.8243885649381595
4.936,-0.015162108944955703,1.8243806782828742
4.9365,-0.015821980961227416,1.8243724617788897
4.937,-0.01648409196525956,1.8243639143056243
4.9375,-0.017148456077538787,1.8243550347354254
4.938,-0.017815087227953615,1.824345821933665
4.9385,-0.018483999155643742,1.8243362747588348
4.939,-0.01915520538425706,1.8243263920626538
4.9395,-0.019828719151365637,1.8243161726902117
4.94,-0.020504553276573443,1.8243056154801782
4.9405,-0.02118271998900696,1.8242947192650973
4.941,-0.02186323077284779,1.8242834828717605
4.9415000000000004,-0.022546096277495292,1.8242719051216238
4.942,-0.023231326280170116,1.8242599848312442
4.9425,-0.023918929655270278,1.8242477208127306
4.9430000000000005,-0.024608914335474106,1.8242351118742155
4.9435,-0.025301287292860297,1.8242221568203343
4.944,-0.025996054566544684,1.8242088544526929
4.9445,-0.02669322132958901,1.8241952035703
4.945,-0.027392791967074854,1.8241812029699613
4.9455,-0.02809477014286902,1.8241668514466407
4.946,-0.02879915884714685,1.8241521477937963
4.9465,-0.029505960424669804,1.824137090803704
4.947,-0.03021517658651133,1.8241216792677741
4.9475,-0.030926808413863912,1.8241059119768666
4.948,-0.03164085637085486,1.824089787721599
4.9485,-0.03235732034171409,1.824073305292637
4.949,-0.03307619969075273,1.824056463480955
4.9495000000000005,-0.033797493326242205,1.8240392610780636
4.95,-0.03452119974950493,1.8240216968762129
4.9505,-0.03524731708540788,1.8240037696685814
4.9510000000000005,-0.035975843102230995,1.823985478249454
4.9515,-0.03670677522712214,1.8239668214143936
4.952,-0.03744011055379998,1.8239477979604064
4.9525,-0.038175845836066785,1.8239284066861134
4.953,-0.03891397746898159,1.823908646391929
4.9535,-0.0396545014676675,1.8238885158802514
4.954,-0.04039741345161273,1.8238680139556607
4.9545,-0.0411427086369594,1.8238471394251206
4.955,-0.04189038184159652,1.8238258910981773
4.9555,-0.042640427515695904,1.8238042677871438
4.956,-0.04339283981347622,1.8237822683072482
4.9565,-0.04414761271330384,1.8237598914767215
4.957,-0.044904740172298376,1.8237371361168082
4.9575000000000005,-0.04566421627968951,1.823714001051701
4.958,-0.04642603536965143,1.8236904851084175
4.9585,-0.047190192076769485,1.8236665871166509
4.9590000000000005,-0.04795668135011228,1.8236423059086129
4.9595,-0.04872549845788342,1.8236176403188735
4.96,-0.04949663900163071,1.8235925891841955
4.9605,-0.050270098936539304,1.823567151343357
4.961,-0.051045874587850155,1.8235413256369664
4.9615,-0.0518239626609323,1.8235151109072734
4.962,-0.05260436024846978,1.8234885059979742
4.9625,-0.05338706483885071,1.823461509754015
4.963,-0.054172074328452204,1.823434121021387
4.9635,-0.05495938703859722,1.8234063386469144
4.964,-0.055749001737665775,1.8233781614780316
4.9645,-0.056540917670375085,1.8233495883625441
4.965,-0.05733513459365559,1.8233206181483732
4.9655000000000005,-0.058131652810744464,1.8232912496832825
4.966,-0.05893047319266496,1.8232614818145942
4.9665,-0.05973159718371252,1.8232313133889027
4.9670000000000005,-0.06053502679557404,1.8232007432517907
4.9675,-0.061340764595784115,1.8231697702475516
4.968,-0.062148813691363054,1.8231383932189196
4.9685,-0.06295917770344572,1.8231066110068126
4.969,-0.06377186072935469,1.8230744224500948
4.9695,-0.06458686729329016,1.8230418263853623
4.97,-0.06540420229116622,1.823008821646758
4.9705,-0.066223870938956,1.8229754070658113
4.971,-0.06704587873455937,1.8229415814712973
4.9715,-0.06787023143721022,1.8229073436891061
4.972,-0.06869693506018701,1.822872692542116
4.9725,-0.06952599586796017,1.822837626850067
4.973,-0.07035742036854459,1.822802145429441
4.9735000000000005,-0.07119121529613004,1.8227662470933463
4.974,-0.07202738758651005,1.8227299306514189
4.9745,-0.07286594435016357,1.8226931949097336
4.9750000000000005,-0.07370689284475918,1.8226560386707318
4.9755,-0.07455024045062691,1.8226184607331588
4.976,-0.07539599465594471,1.8225804598920112
4.9765,-0.0762441630521985,1.8225420349384842
4.977,-0.07709475333183759,1.8225031846599218
4.9775,-0.0779477732811738,1.8224639078397695
4.978,-0.07880323076850199,1.8224242032575335
4.9785,-0.07966113372999452,1.8223840696887468
4.979,-0.08052149015420139,1.8223435059049427
4.9795,-0.08138430806407115,1.8223025106736381
4.98,-0.08224959549235521,1.822261082758328
4.9805,-0.08311736044067711,1.8222192209185022
4.981,-0.08398761080834745,1.8221769239096945
4.9815000000000005,-0.08486035428319826,1.8221341904835906
4.982,-0.08573559820582545,1.8220910193882003
4.9825,-0.08661334943583554,1.8220474093680985
4.9830000000000005,-0.08749361424978622,1.8220033591647167
4.9835,-0.08837639828898745,1.8219588675166607
4.984,-0.08926170655573837,1.8219139331600303
4.9845,-0.09014954343624497,1.8218685548287266
4.985,-0.09103991272637545,1.821822731254748
4.9855,-0.09193281764879893,1.8217764611684766
4.986,-0.09282826085423189,1.821729743298964
4.9865,-0.09372624439855859,1.8216825763742297
4.987,-0.09462676969489818,1.8216349591215808
4.9875,-0.09552983745173263,1.821586890267966
4.988,-0.09643544761667462,1.8215383685403552
4.9885,-0.09734359934034555,1.8214893926661384
4.989,-0.09825429095238093,1.8214399613735364
4.9895000000000005,-0.09916751992557594,1.8213900733920287
4.99,-0.10008328281983918,1.8213397274528107
4.9905,-0.1010015752256568,1.8212889222892783
4.9910000000000005,-0.10192239173062728,1.821237656637529
4.9915,-0.10284572591732535,1.8211859292368653
4.992,-0.10377157039625504,1.8211337388302804
4.9925,-0.10469991688263036,1.8210810841649057
4.993,-0.10563075631327247,1.8210279639924005
4.9935,-0.1065640789722037,1.8209743770692788
4.994,-0.10749987458698501,1.820920322157187
4.9945,-0.10843813238336553,1.8208657980231555
4.995,-0.10937884111165048,1.820810803439836
4.9955,-0.11032198906391222,1.8207553371857315
4.996,-0.11126756409571173,1.8206993980454138
4.9965,-0.11221555365474069,1.8206429848097287
4.997,-0.11316594480604762,1.8205860962759868
4.9975000000000005,-0.11411872424545509,1.8205287312481477
4.998,-0.11507387830562187,1.820470888537003
4.9985,-0.11603139295956078,1.8204125669603552
4.999,-0.116991253818162,1.8203537653431998
4.9995,-0.11795344612242345,1.82029448251791
5.0,-0.11891795473958061,1.820234717324423
5.0005,-0.11988476416489809,1.820174468610428
5.001,-0.12085385851917854,1.8201137352315513
5.0015,-0.12182522153818601,1.820052516051551
5.002,-0.12279883656347874,1.8199908099425133
5.0025,-0.12377468654269558,1.8199286157850494
5.003,-0.12475275403878007,1.8198659324684887
5.0035,-0.12573302124966382,1.819802758891061
5.0040000000000004,-0.12671547004250297,1.8197390939600624
5.0045,-0.12770008199614713,1.8196749365919993
5.005,-0.1286868384385546,1.8196102857127143
5.0055000000000005,-0.12967572047538722,1.8195451402574974
5.006,-0.13066670901476163,1.819479499171185
5.0065,-0.13165978478717588,1.8194133614082484
5.007,-0.1326549283529474,1.8193467259328804
5.0075,-0.1336521200993494,1.8192795917190805
5.008,-0.1346513402432303,1.819211957750741
5.0085,-0.13565256884530602,1.8191438230217254
5.009,-0.1366557858196888,1.8190751865359414
5.0095,-0.13766097092729404,1.8190060473074179
5.01,-0.13866810378050934,1.8189364043603797
5.0105,-0.13967716391048648,1.818866256729288
5.011,-0.14068813091631796,1.8187956034588064
5.0115,-0.14170098465636935,1.8187244436036722
5.0120000000000005,-0.1427157054200302,1.8186527762284803
5.0125,-0.14373227404348035,1.81858060040741
5.013,-0.144750671965263,1.818507915223925
5.0135000000000005,-0.1457708812342333,1.8184347197704664
5.014,-0.14679288449045913,1.8183610131481596
5.0145,-0.14781666493965998,1.81828679446653
5.015,-0.1488422063306997,1.8182120628432321
5.0155,-0.14986949293499674,1.8181368174037882
5.016,-0.15089850952559944,1.818061057281338
5.0165,-0.15192924135399355,1.8179847816163992
5.017,-0.15296167411647882,1.8179079895566455
5.0175,-0.1539957938963938,1.8178306802567128
5.018,-0.15503158707835693,1.817752852878049
5.0185,-0.15606904025341023,1.817674506588811
5.019,-0.15710814014338553,1.8175956405637985
5.0195,-0.15814887355705545,1.8175162539844123
5.0200000000000005,-0.1591912273699254,1.8174363460386191
5.0205,-0.16023518851169807,1.8173559159209263
5.021,-0.16128074395053546,1.8172749628323612
5.0215000000000005,-0.162327880682522,1.8171934859804588
5.022,-0.16337658576010833,1.8171114845792322
5.0225,-0.16442684639334346,1.8170289578490948
5.023,-0.16547865012373678,1.8169459050166945
5.0235,-0.1665319850378877,1.8168623253146412
5.024,-0.16758683997623114,1.8167782179811296
5.0245,-0.16864320469192762,1.8166935822594836
5.025,-0.16970106993290626,1.8166084173976584
5.0255,-0.1707604274592395,1.8165227226477347
5.026,-0.17182127003349085,1.8164364972654177
5.0265,-0.1728835914144725,1.8163497405095386
5.027,-0.1739473863729697,1.816262451641549
5.0275,-0.17501265074252909,1.8161746299249897
5.0280000000000005,-0.1760793814975457,1.8160862746249196
5.0285,-0.17714757682398455,1.8159973850073103
5.029,-0.17821723615370033,1.8159079603384236
5.0295000000000005,-0.179288360170743,1.8158179998841846
5.03,-0.18036095082405748,1.8157275029095497
5.0305,-0.1814350113699362,1.8156364686778528
5.031,-0.18251054643595893,1.8155448964501197
5.0315,-0.1835875620781533,1.8154527854843538
5.032,-0.18466606580834266,1.8153601350348079
5.0325,-0.1857460665859202,1.8152669443512603
5.033,-0.18682757478085488,1.8151732126783102
5.0335,-0.18791060211986926,1.8150789392546982
5.034,-0.1889951616274112,1.8149841233126578
5.0345,-0.19008126756374336,1.8148887640772977
5.035,-0.191168935345559,1.8147928607660229
5.0355,-0.19225818142846005,1.8146964125880152
5.0360000000000005,-0.1933490231503697,1.8145994187437922
5.0365,-0.19444147856373914,1.8145018784248497
5.037,-0.19553556629345745,1.8144037908133752
5.0375000000000005,-0.19663130544386548,1.8143051550820084
5.038,-0.19772871556057836,1.81420597039362
5.0385,-0.19882781664155713,1.8141062359010853
5.039,-0.1999286291854614,1.8140059507470345
5.0395,-0.20103117426422337,1.813905114063565
5.04,-0.20213547361103557,1.8138037249719106
5.0405,-0.20324154971509895,1.813701782582064
5.041,-0.20434942590613284,1.813599285992356
5.0415,-0.20545912640837954,1.813496234289008
5.042,-0.20657067635631576,1.8133926265456766
5.0425,-0.20768410178158658,1.813288461823005
5.043,-0.20879942958880343,1.8131837391681864
5.0435,-0.20991668753621293,1.8130784576145367
5.0440000000000005,-0.21103590422814048,1.8129726161810715
5.0445,-0.2121571091132427,1.8128662138720837
5.045,-0.21328033247732595,1.8127592496767244
5.0455000000000005,-0.2144056054258689,1.8126517225685932
5.046,-0.21553295985732773,1.8125436315053414
5.0465,-0.21666242842424385,1.8124349754282945
5.047,-0.21779404447093226,1.8123257532621062
5.0475,-0.218927841936044,1.812215963914461
5.048,-0.22006385521979524,1.8121056062758436
5.0485,-0.22120211903123235,1.8119946792193835
5.049,-0.22234266824100252,1.811883181600774
5.0495,-0.22348553776601934,1.8117711122582498
5.05,-0.22463076249939265,1.8116584700125973
5.0505,-0.2257783772753055,1.8115452536671846
5.051,-0.22692841684617607,1.811431462008002
5.0515,-0.22808091585849374,1.8113170938037153
5.0520000000000005,-0.22923590882688266,1.8112021478057303
5.0525,-0.2303934301137888,1.8110866227482694
5.053,-0.23155351392767132,1.8109705173484483
5.0535000000000005,-0.23271619434583396,1.8108538303063413
5.054,-0.23388150534663324,1.8107365603050305
5.0545,-0.2350494808214409,1.8106187060106491
5.055,-0.236220154541303,1.8105002660724414
5.0555,-0.23739356007144846,1.8103812391228657
5.056,-0.23856973065614653,1.810261623777754
5.0565,-0.23974869912069222,1.8101414186365214
5.057,-0.2409304978303986,1.8100206222823967
5.0575,-0.24211515871851202,1.8098992332826371
5.058,-0.24330271337617015,1.8097772501886997
5.0585,-0.24449319318383775,1.8096546715363468
5.059,-0.2456866294447179,1.8095314958456836
5.0595,-0.24688305348087028,1.8094077216211495
5.0600000000000005,-0.24808249668253093,1.809283347351483
5.0605,-0.24928499052602526,1.8091583715096793
5.061,-0.2504905665746724,1.8090327925529457
5.0615,-0.2516992564696238,1.8089066089226633
5.062,-0.25291109192183897,1.8087798190443516
5.0625,-0.25412610472485775,1.808652421327627
5.063,-0.25534432680039665,1.8085244141661383
5.0635,-0.25656579026186455,1.8083957959374715
5.064,-0.25779052746039155,1.8082665650030296
5.0645,-0.25901857098254133,1.808136719707916
5.065,-0.2602499535890421,1.8080062583808458
5.0655,-0.26148470810849955,1.8078751793341132
5.066,-0.2627228673232355,1.8077434808636133
5.0665000000000004,-0.26396446388893813,1.8076111612489054
5.067,-0.2652095303059916,1.8074782187532914
5.0675,-0.26645809893019695,1.8073446516238867
5.0680000000000005,-0.26771020199862805,1.8072104580916801
5.0685,-0.26896587165188807,1.807075636371582
5.069,-0.27022513995158504,1.8069401846624633
5.0695,-0.2714880389129031,1.8068041011471783
5.07,-0.27275460056617773,1.8066673839925576
5.0705,-0.2740248570237731,1.8065300313493664
5.071,-0.27529884052617504,1.806392041352241
5.0715,-0.27657658350685194,1.806253412119591
5.072,-0.27785811875361255,1.8061141417534232
5.0725,-0.2791434796783367,1.8059742283390283
5.073,-0.28043270061548814,1.8058336699445203
5.0735,-0.28172581705447164,1.8056924646202586
5.074,-0.28302286576284286,1.8055506103982082
5.0745000000000005,-0.28432388481433646,1.8054081052912876
5.075,-0.2856289135602205,1.8052649472927287
5.0755,-0.28693799257467373,1.8051211343754658
5.0760000000000005,-0.28825116358844793,1.804976664491557
5.0765,-0.289568469416728,1.8048315355716413
5.077,-0.2908899538832619,1.8046857455244347
5.0775,-0.2922156617397272,1.804539292236266
5.078,-0.2935456385817251,1.8043921735706538
5.0785,-0.29487993076814384,1.804244387367926
5.079,-0.29621858534879086,1.8040959314448723
5.0795,-0.2975616499997393,1.803946803594433
5.08,-0.2989091729681896,1.8037970015854112
5.0805,-0.3002612030344846,1.8036465231622067
5.081,-0.30161778949545737,1.8034953660445583
5.0815,-0.30297898216081554,1.8033435279272858
5.082,-0.30434483134530504,1.8031910064800378
5.0825000000000005,-0.30571538783869856,1.8030377993470543
5.083,-0.3070907028384464,1.8028839041469622
5.0835,-0.3084708278432037,1.8027293184726243
5.0840000000000005,-0.3098558145333853,1.8025740398910484
5.0845,-0.31124571467847,1.8024180659433424
5.085,-0.3126405800874713,1.8022613941446946
5.0855,-0.3140404625878076,1.8021040219843634
5.086,-0.3154454140131777,1.8019459469256751
5.0865,-0.31685548619176535,1.8017871664060254
5.087,-0.3182707309259081,1.8016276778368925
5.0875,-0.3196911999449103,1.8014674786038734
5.088,-0.32111694481529196,1.8013065660667649
5.0885,-0.32254801681717127,1.8011449375597068
5.089,-0.3239844668269819,1.8009825903913832
5.0895,-0.3254263452554891,1.800819521845255
5.09,-0.32687370205830313,1.8006557291797878
5.0905000000000005,-0.3283265867881898,1.8004912096286527
5.091,-0.32978504863974545,1.8003259604009054
