Time,Net Activation,Desired Angle
4.1850000000000005,-0.08892670031105661,1.2217304763960306
4.1855,-0.0898589697009715,1.2217304763960306
4.186,-0.09079178370486511,1.2217304763960306
4.1865,-0.09172515720274486,1.2217304763960306
4.187,-0.0926591054436877,1.2217304763960306
4.1875,-0.09359364403125846,1.2217304763960306
4.188,-0.09452878890763307,1.2217304763960306
4.1885,-0.09546455632958623,1.2217304763960306
4.189,-0.09640096281855724,1.2217304763960306
4.1895,-0.0973380250605115,1.2217304763960306
4.19,-0.09827575974521495,1.2217304763960306
4.1905,-0.09921418336974874,1.2217304763960306
4.191,-0.10015331206602664,1.2215223585921817
4.1915000000000004,-0.10109316151433653,1.2202465333541548
4.192,-0.10203374695487108,1.2189697090226488
4.1925,-0.10297508324058896,1.2176918654350943
4.1930000000000005,-0.1039171848565262,1.2164129829283694
4.1935,-0.10486006587695297,1.2151330423969575
4.194,-0.10580373988719159,1.213852025399078
4.1945,-0.1067482199156347,1.2125699142489712
4.195,-0.10769351840432709,1.2112866920568304
4.1955,-0.10863964721723327,1.2100023427175817
4.196,-0.10958661766734687,1.2087168508740813
4.1965,-0.1105344405450247,1.2074302018786542
4.197,-0.11148312614028376,1.2061423817628256
4.1975,-0.11243268425993823,1.2048533772140575
4.198,-0.11338312424398779,1.2035631755535035
4.1985,-0.11433445498526879,1.2022717647093308
4.199,-0.115286684953358,1.2009791331842727
4.1995000000000005,-0.11623982222113796,1.1996852700195664
4.2,-0.11719387449085808,1.1983901647595756
4.2005,-0.1181488491144839,1.1970938074241662
4.2010000000000005,-0.11910475310166738,1.1957961884978876
4.2015,-0.12006159310941633,1.1944972989439966
4.202,-0.12101937541122663,1.1931971302463584
4.2025,-0.12197810584822052,1.1918956744757763
4.203,-0.12293778976473198,1.190592924377433
4.2035,-0.1238984319263739,1.1892888734821119
4.204,-0.12486003642092343,1.1879835162407446
4.2045,-0.12582260655623015,1.186676848162997
4.205,-0.12678614478246245,1.1853688659228185
4.2055,-0.12775065265886257,1.1840595674035719
4.206,-0.1287161308568529,1.1827489516938154
4.2065,-0.12968257917204026,1.1814370190710088
4.207,-0.13064999653053583,1.1801237709929326
4.2075000000000005,-0.13161838099746606,1.1788092100861358
4.208,-0.13258772979726058,1.1774933401183947
4.2085,-0.13355803934453098,1.1761761659567966
4.2090000000000005,-0.1345293052801884,1.17485769351871
4.2095,-0.13550152250805575,1.1735379297220847
4.21,-0.13647468522685754,1.1722168824420263
4.2105,-0.13744878695407428,1.1708945604784144
4.211,-0.13842382054362526,1.1695709735318984
4.2115,-0.139399778205064,1.1682461321778408
4.212,-0.14037665153156337,1.1669200478283268
4.2125,-0.14135443153490837,1.1655927326846633
4.213,-0.1423331086761974,1.1642641996957022
4.2135,-0.14331267288279373,1.1629344625348295
4.214,-0.1442931135539604,1.1616035355923156
4.2145,-0.14527441956461232,1.1602714339702223
4.215,-0.1462565792717307,1.1589381734736948
4.2155000000000005,-0.14723958051792116,1.1576037706061324
4.216,-0.1482234106156903,1.156268242590532
4.2165,-0.1492080562914335,1.1549316074455243
4.2170000000000005,-0.15019350358539674,1.1535938841211721
4.2175,-0.15117973773704543,1.1522550926545811
4.218,-0.15216674310033082,1.1509152542849235
4.2185,-0.15315450311284332,1.1495743914953103
4.219,-0.1541430003053376,1.1482325279998633
4.2195,-0.15513221631155544,1.1468896887303799
4.22,-0.15612213184166263,1.1455458998723913
4.2205,-0.15711272661492287,1.1442011889565573
4.221,-0.1581039792805171,1.1428555849661515
4.2215,-0.1590958673625987,1.141509118411648
4.222,-0.16008836724719958,1.1401618213484963
4.2225,-0.16108145420211983,1.1388137273501215
4.223,-0.16207510240648193,1.1374648714678044
4.2235000000000005,-0.16306928497447729,1.136115290198447
4.224,-0.16406397397661293,1.1347650214557303
4.2245,-0.1650591404726347,1.1334141045254214
4.225,-0.16605475456592997,1.1320625799915234
4.2255,-0.16705078547304344,1.1307104896419091
4.226,-0.1680472015881421,1.1293578763808112
4.2265,-0.1690439705264373,1.1280047841698775
4.227,-0.17004105914777734,1.1266512579961456
4.2275,-0.17103843357190754,1.1252973438513258
4.228,-0.17203605919396095,1.1239430887107744
4.2285,-0.1730339007037913,1.122588540507249
4.229,-0.1740319221121861,1.1212337480953252
4.2295,-0.1750300867862696,1.1198787612033365
4.23,-0.17602835749258802,1.118523630374889
4.2305,-0.1770266964416799,1.1171684069083572
4.231,-0.1780250653264539,1.1158131428047862
4.2315000000000005,-0.17902342535096408,1.1144578907288312
4.232,-0.18002173725109707,1.1131027039806742
4.2325,-0.1810199613074621,1.1117476364785266
4.233,-0.1820180573478739,1.1103927427552585
4.2335,-0.18301598473923647,1.1090380779694162
4.234,-0.18401370237327644,1.1076836979245892
4.2345,-0.18501116865573236,1.1063296590840848
4.235,-0.18600834152030107,1.1049760185519975
4.2355,-0.1870051785014269,1.1036228339743974
4.236,-0.18800163688664406,1.1022701633325305
4.2365,-0.18899767391688,1.1009180646709102
4.237,-0.1899932469577392,1.0995665958648035
4.2375,-0.19098831358672347,1.0982158145018317
4.238,-0.19198283161064084,1.0968657778583373
4.2385,-0.19297675906311268,1.095516542902769
4.239,-0.1939700542093678,1.0941681662891731
4.2395000000000005,-0.19496267555494137,1.092820704345386
4.24,-0.19595458185359776,1.0914742130622774
4.2405,-0.19694573212320318,1.090128748072205
4.241,-0.19793608567712406,1.0887843646063915
4.2415,-0.19892560216322447,1.0874411174419858
4.242,-0.19991424159908017,1.0860990608542613
4.2425,-0.2009019644032802,1.0847582485741252
4.243,-0.20188873142422528,1.083418733749024
4.2435,-0.20287450395869344,1.0820805689177417
4.244,-0.2038592437603631,1.0807438059988308
4.2445,-0.20484291306845248,1.0794084962517327
4.245,-0.20582547469683013,1.0780746901558147
4.2455,-0.2068068921840464,1.0767424372067034
4.246,-0.20778712995234416,1.0754117857004326
4.2465,-0.20876615341704013,1.0740827825849593
4.247,-0.20974392903760852,1.07275547339082
4.2475000000000005,-0.21072042437036032,1.0714299021596183
4.248,-0.21169560820292718,1.0701061112614678
4.2485,-0.21266945078691038,1.0687841410791739
4.249,-0.2136419241003461,1.0674640296519446
4.2495,-0.21461300205404238,1.0661458123952925
4.25,-0.21558266060240433,1.0648295219505906
4.2505,-0.2165508777712194,1.0635151881473557
4.251,-0.21751763363795545,1.0622028380299935
4.2515,-0.21848291029479272,1.0608924959079804
4.252,-0.21944669180830076,1.0595841834106028
4.2525,-0.220408964178722,1.0582779195422276
4.253,-0.22136971529909505,1.056973720737793
4.2535,-0.22232893491502376,1.0556716009174183
4.2540000000000004,-0.22328661458700405,1.0543715715375481
4.2545,-0.22424274765794303,1.053073641635041
4.255,-0.22519732922649355,1.0517778178633699
4.2555000000000005,-0.2261503561225986,1.0504841045258182
4.256,-0.2271018268805384,1.0491925036120684
4.2565,-0.2280517417083801,1.0479030148396742
4.257,-0.22900010245628113,1.0466156356970873
4.2575,-0.22994691258643907,1.045330361484449
4.258,-0.23089217714506563,1.0440471853516367
4.2585,-0.2318359027337411,1.042766098337148
4.259,-0.2327780974777055,1.0414870894111465
4.2595,-0.2337187709912458,1.0402101455224457
4.26,-0.23465793433766466,1.0389352516528523
4.2605,-0.23559559997273852,1.0376623908939202
4.261,-0.23653178165994063,1.0363915445620329
4.2615,-0.23746649436364475,1.0351226923433774
4.2620000000000005,-0.2383997541484899,1.033855812430555
4.2625,-0.23933157811090439,1.0325908816155351
4.263,-0.24026198434222235,1.0313278753397241
4.2635000000000005,-0.2411909919043378,1.0300667677270143
4.264,-0.24211862080464414,1.0288075316178031
4.2645,-0.24304489196873827,1.0275501386060468
4.265,-0.243969827212178,1.026294559077599
4.2655,-0.244893449210922,1.0250407622503375
4.266,-0.24581578146954097,1.0237887162173176
4.2665,-0.24673684829574263,1.0225383879813532
4.267,-0.24765667480878242,1.0212897434436
4.2675,-0.24857528700066733,1.0200427473204725
4.268,-0.24949271182065944,1.018797363028932
4.2685,-0.2504089772299032,1.0175535526123314
4.269,-0.2513241122046674,1.0163112767360143
4.2695,-0.25223814669448286,1.0150704947441425
4.2700000000000005,-0.2531511115377049,1.0138311647743175
4.2705,-0.254063038340404,1.0125932439219842
4.271,-0.2549739593476993,1.011356688415093
4.2715000000000005,-0.2558839073503615,1.0101214537408842
4.272,-0.2567929156442568,1.0088874947009412
4.2725,-0.2577010179966906,1.0076547654568797
4.273,-0.2586082485321897,1.0064232196853948
4.2735,-0.2595146414944821,1.0051928109013688
4.274,-0.26042023093388383,1.003963492882236
4.2745,-0.2613250504166562,1.002735220062525
4.275,-0.26222913282735083,1.0015079478021702
4.2755,-0.2631325102747832,1.0002816325141515
4.276,-0.26403521406601393,0.9990562316998128
4.2765,-0.2649372747099351,0.997831703943995
4.277,-0.26583872193721597,0.9966080088879599
4.2775,-0.26673958473816384,0.9953851071779937
4.2780000000000005,-0.26763989141276917,0.9941629603974735
4.2785,-0.26853966961466325,0.992941531007195
4.279,-0.26943894637126997,0.9917207823180161
4.2795000000000005,-0.270337748076642,0.990500678500583
4.28,-0.2712361004670454,0.9892811846184729
4.2805,-0.27213402859351193,0.9880622666654536
4.281,-0.2730315568018968,0.9868438915925548
4.2815,-0.27392870872323116,0.9856260273211643
4.282,-0.2748255072705876,0.9844086427472832
4.2825,-0.2757219746387904,0.9831917077419189
4.283,-0.27661813230888216,0.981975193145022
4.2835,-0.27751400106100654,0.9807590707479984
4.284,-0.2784096009932007,0.9795433132681985
4.2845,-0.27930495153890467,0.9783278943251493
4.285,-0.2802000714797976,0.9771127884231285
4.2855,-0.2810949789555514,0.9758979709379251
4.2860000000000005,-0.2819896914714777,0.9746834181064583
4.2865,-0.28288422590336415,0.9734691070202124
4.287,-0.2837785985002981,0.9722550156214039
4.2875000000000005,-0.28467282488769247,0.9710411226988738
4.288,-0.28556692007238965,0.9698274078811586
4.2885,-0.2864608984529916,0.9686138516224692
4.289,-0.28735477384142866,0.9674004351734093
4.2895,-0.28824855950114636,0.9661871405291395
4.29,-0.2891422681974907,0.9649739503609793
4.2905,-0.2900359122432968,0.9637608479545225
4.291,-0.2909295035257588,0.9625478171731607
4.2915,-0.291823053504549,0.9613348424606374
4.292,-0.29271657314884975,0.9601219089265254
4.2925,-0.2936100727843443,0.9589090025539337
4.293,-0.29450356189776133,0.9576961104648343
4.2935,-0.2953970490010555,0.9564832211044327
4.2940000000000005,-0.29629054160138546,0.9552703242819245
4.2945,-0.2971840462396392,0.9540574111181959
4.295,-0.2980775685445755,0.9528444739723287
4.2955,-0.29897111327595366,0.9516315063830534
4.296,-0.2998646843513016,0.9504185030324106
4.2965,-0.3007582848574663,0.9492054597300725
4.297,-0.30165191704739514,0.9479923734177118
4.2975,-0.3025455823359157,0.9467792421747309
4.298,-0.30343928132719766,0.9455660651809825
4.2985,-0.30433301388796546,0.9443528426173853
4.299,-0.3052267792349132,0.94313957554726
4.2995,-0.3061205759987308,0.9419262658294154
4.3,-0.30701440226832816,0.9407129160581149
4.3005,-0.30790825563870855,0.9394995294980895
4.301,-0.3088021332610461,0.938286110016558
4.3015,-0.3096960318834351,0.9370726620279124
4.3020000000000005,-0.31058994790115974,0.935859190425476
4.3025,-0.31148387745005385,0.9346457004547706
4.303,-0.31237781654284996,0.9334321975284252
4.3035,-0.3132717612083956,0.9322186870371932
4.304,-0.3141657075908935,0.9310051742152359
4.3045,-0.31505965199685654,0.9297916640763817
4.305,-0.31595359090836556,0.9285781613961295
4.3055,-0.31684752098613456,0.9273646707074878
4.306,-0.31774143907174035,0.9261511962979477
4.3065,-0.3186353421893501,0.9249377422071374
4.307,-0.3195292275480862,0.9237243122236128
4.3075,-0.3204230925449377,0.922510909880905
4.308,-0.3213169347629256,0.9212975384600102
4.3085,-0.32221075196066,0.9200842010035669
4.309,-0.3231045420587691,0.918870900334277
4.3095,-0.3239983031335302,0.9176576390635525
4.3100000000000005,-0.32489203342402373,0.9164444195818033
4.3105,-0.3257857313535117,0.9152312440294172
4.311,-0.3266793955611873,0.9140181142536599
4.3115,-0.32757302493406093,0.9128050317653906
4.312,-0.3284666186249624,0.9115919977146245
4.3125,-0.329360176051695,0.9103790128916809
4.313,-0.3302536968857516,0.9091660777425011
4.3135,-0.3311471810354286,0.9079531923915709
4.314,-0.33204062861607747,0.9067403566823031
4.3145,-0.3329340399024193,0.9055275702417698
4.315,-0.3338274152701394,0.9043148325599863
4.3155,-0.3347207551418148,0.9031021430633135
4.316,-0.3356140599489387,0.9018895011660086
4.3165000000000004,-0.3365073301111006,0.9006769062984882
4.317,-0.33740056602759433,0.8994643579187194
4.3175,-0.33829376807575584,0.8982518555144767
4.3180000000000005,-0.3391869366076369,0.897039398607858
4.3185,-0.3400800719370364,0.8958269867728876
4.319,-0.34097317431525714,0.8946146196684275
4.3195,-0.3418662439025224,0.8934022970769782
4.32,-0.3427592807506425,0.8921900189282082
4.3205,-0.343652284813728,0.8909777852844114
4.321,-0.3445452559857917,0.8897655962894633
4.3215,-0.34543819413736604,0.8885534521191132
4.322,-0.3463310991198947,0.8873413529750231
4.3225,-0.34722397073020256,0.8861292991329988
4.323,-0.34811680864735367,0.8849172910287038
4.3235,-0.3490096123612483,0.8837053293545876
4.324,-0.34990238111571137,0.8824934151371413
4.3245000000000005,-0.35079511387612866,0.8812815497808313
4.325,-0.35168780930268784,0.8800697351044238
4.3255,-0.3525804657090649,0.8788579733970672
4.3260000000000005,-0.3534730810198345,0.8776462674761061
4.3265,-0.3543656527424259,0.8764346207251514
4.327,-0.3552581779238126,0.8752230371528725
4.3275,-0.35615065304125115,0.8740115215413171
4.328,-0.3570430738217034,0.872800079691042
4.3285,-0.357935435048795,0.871588718683162
4.329,-0.35882773042977123,0.8703774470599552
4.3295,-0.3597199525435324,0.8691662748954035
4.33,-0.3606120928361783,0.8679552138012411
4.3305,-0.3615041416308314,0.8667442769136188
4.331,-0.3623960881498872,0.8655334788629011
4.3315,-0.3632879205578802,0.864322835715476
4.332,-0.364179626016339,0.8631123648992893
4.3325000000000005,-0.365071190730879,0.8619020851399196
4.333,-0.3659625999956449,0.8606920164002461
4.3335,-0.3668538382801475,0.8594821797625707
4.3340000000000005,-0.36774488939457534,0.8582725972042118
4.3345,-0.3686357367064646,0.8570632913033778
4.335,-0.3695263633368565,0.8558542849728891
4.3355,-0.37041675228038634,0.8546456012971597
4.336,-0.3713068864423903,0.8534372634818248
4.3365,-0.37219674862513563,0.8522292948724333
4.337,-0.3730863215061038,0.8510217189839286
4.3375,-0.3739755876343755,0.8498145595055551
4.338,-0.37486452944492565,0.848607840281453
4.3385,-0.3757531292787307,0.8474015852833641
4.339,-0.3766413694009755,0.846195818585915
4.3395,-0.3775292320213062,0.8449905643391251
4.34,-0.37841669933120103,0.8437858467176764
4.3405000000000005,-0.37930375356813273,0.8425816898338148
4.341,-0.3801903770959152,0.8413781176282795
4.3415,-0.3810765524781815,0.8401751537705611
4.3420000000000005,-0.381962262526083,0.8389728215941483
4.3425,-0.3828474903170741,0.8377711440710299
4.343,-0.3837322191965027,0.8365701438095348
4.3435,-0.38461643277545216,0.8353698430572618
4.344,-0.38550011493403685,0.8341702636966059
4.3445,-0.3863832498359778,0.8329714272249721
4.345,-0.3872658219492205,0.8317733547267879
4.3455,-0.3881478160535709,0.8305760668631362
4.346,-0.3890292172223573,0.8293795838966502
4.3465,-0.3899100107899335,0.8281839257356264
4.347,-0.3907901823282786,0.8269891119657902
4.3475,-0.39166971764149894,0.8257951618577593
4.348,-0.3925486027698653,0.8246020943615633
4.3485000000000005,-0.39342682399236806,0.823409928103175
4.349,-0.39430436782395145,0.8222186813882653
4.3495,-0.39518122101072994,0.8210283722086961
4.3500000000000005,-0.39605737052904555,0.8198390182438007
4.3505,-0.3969328035947839,0.8186506368477369
4.351,-0.3978075076918784,0.8174632450107939
4.3515,-0.39868147063020126,0.8162768592808053
4.352,-0.39955468063301763,0.8150914956444335
4.3525,-0.400427126432269,0.8139071693978234
4.353,-0.4012987973383355,0.812723895051902
4.3535,-0.4021696832691222,0.8115416862928947
4.354,-0.4030397747529195,0.8103605559784415
4.3545,-0.4039090629276499,0.8091805161386207
4.355,-0.40477753954585305,0.8080015779691805
4.3555,-0.40564519698244283,0.80682375182101
4.356,-0.40651202823892657,0.8056470471944114
4.3565000000000005,-0.4073780269381313,0.8044714727462583
4.357,-0.40824318730727976,0.8032970363129709
4.3575,-0.4091075041530894,0.8021237449443173
4.358,-0.4099709728270272,0.8009516049505805
4.3585,-0.41083358916078533,0.7997806219901481
4.359,-0.4116953493484623,0.7986108012294484
4.3595,-0.4125562497797829,0.7974421475693518
4.36,-0.41341628686538484,0.79627466588234
4.3605,-0.41427545690455586,0.7951083611920493
4.361,-0.4151337560192735,0.7939432387628111
4.3615,-0.41599118014257624,0.7927793041154378
4.362,-0.4168477250310189,0.7916165630103138
4.3625,-0.4177033862738394,0.7904550214349528
4.363,-0.4185581592904122,0.7892946856074552
4.3635,-0.41941203933285737,0.7881355619729645
4.364,-0.4202650215157761,0.7869776571633038
4.3645000000000005,-0.4211171008624385,0.785820977934276
4.365,-0.4219682723241129,0.7846655311394247
4.3655,-0.4228185307459547,0.7835113237763396
4.366,-0.42366787079536455,0.7823583630839088
4.3665,-0.4245162868874135,0.781206656643552
4.367,-0.42536377313436696,0.7800562124477416
4.3675,-0.4262103233269272,0.778907038925464
4.368,-0.4270559309376657,0.7777591449375622
4.3685,-0.4279005891358738,0.7766125397565748
4.369,-0.42874429080854354,0.7754672330382562
4.3695,-0.4295870285822412,0.774323234791882
4.37,-0.4304287948441469,0.7731805553516908
4.3705,-0.431269581775525,0.7720392053314462
4.371,-0.4321093814216231,0.7708991955295522
4.3715,-0.43294818580389055,0.7697605367767181
4.372,-0.43378598704092713,0.7686232397717738
4.3725000000000005,-0.4346227774309039,0.767487314969785
4.373,-0.4354585494831112,0.7663527725392274
4.3735,-0.4362932959247252,0.7652196223528018
4.374,-0.43712700970951945,0.7640878739756078
4.3745,-0.4379596840403523,0.7629575366346177
4.375,-0.4387913124131691,0.7618286191589445
4.3755,-0.4396218886830542,0.7607011298901778
4.376,-0.4404514071305158,0.7595750765924039
4.3765,-0.4412798624882671,0.7584504664158501
4.377,-0.44210724990306927,0.7573273059486831
4.3775,-0.4429335648525093,0.7562056013299805
4.378,-0.44375880306904136,0.7550853583528425
4.3785,-0.44458296050297275,0.75396658251464
4.3790000000000004,-0.44540603331143686,0.7528492790319807
4.3795,-0.4462280178528065,0.7517334528482942
4.38,-0.4470489106907049,0.750619108628388
4.3805000000000005,-0.44786870861508554,0.7495062507298301
4.381,-0.4486874086637042,0.7483948831738032
4.3815,-0.4495050081208403,0.7472850096468386
4.382,-0.4503215044949781,0.7461766335311153
4.3825,-0.45113689549842534,0.7450697579321257
4.383,-0.45195117905009596,0.743964385674899
4.3835,-0.4527643533109554,0.7428605192558849
4.384,-0.45357641674938176,0.7417581607542265
4.3845,-0.4543873682215479,0.7406573117226447
4.385,-0.4551972070445615,0.739557973088151
4.3855,-0.4560059330428408,0.7384601450890937
4.386,-0.4568135465640305,0.7373638272535525
4.3865,-0.4576200484864818,0.7362690183891851
4.3870000000000005,-0.4584254402554445,0.7351757165340959
4.3875,-0.45922972396635275,0.7340839188437787
4.388,-0.46003290247230905,0.7329936214452086
4.3885000000000005,-0.4608349794699078,0.731904819320339
4.389,-0.4616359595335567,0.7308175062595108
4.3895,-0.4624358481045869,0.7297316748762348
4.39,-0.46323465146322934,0.7286473166452336
4.3905,-0.4640323767070467,0.7275644219317201
4.391,-0.46482903174937246,0.7264829799935157
4.3915,-0.46562462534242127,0.725402978949679
4.392,-0.46641916711081666,0.7243244057349919
4.3925,-0.46721266757047775,0.7232472460743229
4.393,-0.46800513812244465,0.722171484491007
4.3935,-0.4687965910307992,0.7210971043368191
4.394,-0.46958703939882424,0.7200240878243372
4.3945,-0.4703764971495348,0.7189524160533703
4.3950000000000005,-0.4711649790031071,0.7178820690415988
4.3955,-0.47195250043479925,0.716813025781695
4.396,-0.4727390776028981,0.7157452643391354
4.3965000000000005,-0.4735247272599539,0.7146787619726963
4.397,-0.4743094666893306,0.7136134952205861
4.3975,-0.47509331370824803,0.7125494398963155
4.398,-0.47587628673329724,0.7114865709997615
4.3985,-0.4766584048611887,0.7104248626075539
4.399,-0.47743968791935126,0.7093642878043883
4.3995,-0.4782201564680793,0.7083048186801109
4.4,-0.47899983175612576,0.7072464263900007
4.4005,-0.47977873564224893,0.7061890812612673
4.401,-0.48055689050377487,0.7051327529171764
4.4015,-0.48133431916153174,0.7040774103789482
4.402,-0.4821110448515312,0.7030230221042014
4.4025,-0.48288709126061585,0.701969555938561
4.4030000000000005,-0.48366248262214784,0.7009169789857633
4.4035,-0.48443724384795356,0.6998652574285448
4.404,-0.48521140065778584,0.6988143563528986
4.4045000000000005,-0.48598497966579957,0.6977642396306867
4.405,-0.48675800840274236,0.6967148698895168
4.4055,-0.4875305152851096,0.6956662085546126
4.406,-0.48830252956778,0.694618215913111
4.4065,-0.48907408131408014,0.6935708511546983
4.407,-0.48984520138814497,0.6925240723819809
4.4075,-0.49061592144911587,0.6914778366183609
4.408,-0.49138627392720524,0.6904320998405286
4.4085,-0.4921562919751198,0.689386817044404
4.409,-0.4929260093976455,0.6883419423407231
4.4095,-0.4936954605687825,0.687297429067527
4.41,-0.4944646803515201,0.6862532298990633
4.4105,-0.49523370403451533,0.685209296931746
4.4110000000000005,-0.49600256728783226,0.6841655817442368
4.4115,-0.4967713061202145,0.6831220354554474
4.412,-0.49753995681156865,0.6820786088161915
4.4125000000000005,-0.49830855581402683,0.6810352523434907
4.413,-0.49907713965368183,0.6799919164539662
4.4135,-0.4998457448888584,0.6789485515204855
4.414,-0.5006144081569589,0.6779051078085692
4.4145,-0.501383166276969,0.6768615353372434
4.415,-0.5021520563364862,0.6758177837608987
4.4155,-0.5029211157353641,0.6747738023100455
4.416,-0.5036903822290724,0.6737295397324525
4.4165,-0.5044598940249181,0.6726849441625292
4.417,-0.5052296899340736,0.6716399629149512
4.4175,-0.5059998095320708,0.6705945422667923
4.418,-0.5067702932714455,0.6695486273046125
4.4185,-0.5075411825226233,0.6685021618689571
4.4190000000000005,-0.5083125195559194,0.6674550885787895
4.4195,-0.5090843474897532,0.6664073489017911
4.42,-0.5098567102292508,0.6653588832377055
4.4205,-0.5106296524166393,0.6643096309856782
4.421,-0.5114032194003081,0.6632595305862538
4.4215,-0.512177457206453,0.6622085195598703
4.422,-0.5129524124863105,0.6611565345784859
4.4225,-0.513728132423749,0.6601035115910229
4.423,-0.5145046646152912,0.6590493859862343
4.4235,-0.5152820569566026,0.6579940927467933
4.424,-0.5160603575673379,0.6569375665513122
4.4245,-0.5168396147641774,0.6558797418109458
4.425,-0.5176198770698853,0.6548205526570943
4.4255,-0.5184011932382653,0.6537599329075267
4.426,-0.5191836122794695,0.6526978160320247
4.4265,-0.5199671834757235,0.6516341351310364
4.4270000000000005,-0.5207519563774964,0.6505688229408745
4.4275,-0.5215379807671867,0.649501811883013
4.428,-0.5223253065781348,0.6484330341740258
4.4285,-0.5231139837710097,0.6473624219933883
4.429,-0.523904062195515,0.6462899076712094
4.4295,-0.5246955914770689,0.6452154238420602
4.43,-0.525488620949155,0.6441389035368069
4.4305,-0.5262831996239248,0.6430602802225175
4.431,-0.5270793761818119,0.6419794878165588
4.4315,-0.5278771989647606,0.6408964606957904
4.432,-0.5286767159688024,0.6398111337066408
4.4325,-0.5294779748426863,0.6387234421669666
4.433,-0.5302810228990232,0.637633321850925
4.4335,-0.5310859071348454,0.6365407089610643
4.434,-0.5318926742539835,0.6354455400979474
4.4345,-0.5327013706876049,0.6343477522322717
4.4350000000000005,-0.5335120426130132,0.6332472826793496
4.4355,-0.5343247359690978,0.632144069078135
4.436,-0.5351394964639091,0.6310380493809411
4.4365,-0.5359563695716172,0.6299291618575685
4.437,-0.5367754005200033,0.6288173451122854
4.4375,-0.5375966342687712,0.6277025381132689
4.438,-0.538420115469923,0.6265846802463954
4.4385,-0.5392458883889105,0.6254637114222735
4.439,-0.5400739967726402,0.6243395722554272
4.4395,-0.5409044836948161,0.6232122042742376
4.44,-0.5417373914425914,0.6220815500748117
4.4405,-0.5425727614639948,0.6209475533923493
4.441,-0.5434106343120091,0.6198101591770562
4.4415000000000004,-0.5442510495021239,0.6186693137875123
4.442,-0.5450940452682349,0.6175249653220339
4.4425,-0.5459396582914703,0.6163770639867849
4.4430000000000005,-0.5467879235055891,0.6152255623599454
4.4435,-0.5476388740204701,0.6140704154955733
4.444,-0.5484925411233711,0.6129115809218945
4.4445,-0.5493489543011046,0.6117490186112008
4.445,-0.550208141257578,0.6105826909560392
4.4455,-0.5510701279220573,0.6094125627579933
4.446,-0.5519349384497619,0.6082386012268768
4.4465,-0.5528025952238655,0.607060775978017
4.447,-0.5536731188694862,0.6058790590132634
4.4475,-0.5545465282812552,0.6046934246835644
4.448,-0.5554228406556085,0.6035038496451304
4.4485,-0.556302071513209,0.602310312828999
4.449,-0.5571842346995116,0.6011127954402651
4.4495000000000005,-0.5580693423606367,0.5999112809908339
4.45,-0.5589574048991879,0.5987057553593964
4.4505,-0.5598484309227889,0.5974962068612906
4.4510000000000005,-0.5607424272099603,0.5962826262948215
4.4515,-0.5616393987109899,0.5950650069400808
4.452,-0.5625393485658599,0.593843344534611
4.4525,-0.5634422781029341,0.5926176372751868
4.453,-0.5643481868116912,0.59138788585483
4.4535,-0.5652570723212799,0.5901540934919197
4.454,-0.5661689304220942,0.5889162659009048
4.4545,-0.5670837551373532,0.5876744111951356
4.455,-0.5680015388116413,0.5864285397666729
4.4555,-0.5689222721811129,0.585178664190986
4.456,-0.5698459444362279,0.583924799141791
4.4565,-0.5707725433111976,0.5826669612696301
4.457,-0.5717020551888605,0.5814051690595047
4.4575000000000005,-0.572634465181258,0.5801394427214956
4.458,-0.5735697572107008,0.5788698040807173
4.4585,-0.5745079141645686,0.5775962763671804
4.4590000000000005,-0.575448918116267,0.5763188839158482
4.4595,-0.5763927505100345,0.5750376519157642
4.46,-0.5773393922450891,0.5737526062958256
4.4605,-0.5782888237030652,0.5724637736875384
4.461,-0.5792410248124104,0.5711711813375995
4.4615,-0.5801959752131305,0.569874856884259
4.462,-0.5811536545236493,0.5685748279950648
4.4625,-0.5821140426606779,0.5672711219326458
4.463,-0.5830771201400354,0.5659637651463549
4.4635,-0.5840428682944292,0.5646527829766371
4.464,-0.5850112693814533,0.5633381995084235
4.4645,-0.5859823066025314,0.5620200375454167
4.465,-0.5869559640766621,0.560698318645732
4.4655000000000005,-0.587932226801443,0.559373063174805
4.466,-0.5889110806134988,0.5580442903591105
4.4665,-0.5898925121522399,0.5567120183353591
4.4670000000000005,-0.5908765088323992,0.555376264187778
4.4675,-0.5918630588299341,0.5540370439672482
4.468,-0.5928521510764355,0.552694372698895
4.4685,-0.5938437752500839,0.5513482643943648
4.469,-0.594837921758117,0.5499987320756239
4.4695,-0.5958345817168612,0.5486457878020669
4.47,-0.5968337469368584,0.5472894426907051
4.4705,-0.5978354099144157,0.5459297069276391
4.471,-0.5988395638253619,0.5445665897765334
4.4715,-0.599846202517433,0.5432000995889525
4.472,-0.6008553205039019,0.5418302438130098
4.4725,-0.6018669129631892,0.5404570289938946
4.473,-0.6028809757411919,0.5390804607707116
4.4735000000000005,-0.6038975053471439,0.5377005438821001
4.474,-0.6049164989414558,0.536317282182741
4.4745,-0.6059379543231429,0.5349306786604232
4.4750000000000005,-0.6069618699202097,0.5335407354490969
4.4755,-0.6079882447747418,0.5321474538491099
4.476,-0.6090170785127396,0.5307508343681584
4.4765,-0.6100483713030231,0.5293508767770729
4.477,-0.611082123821491,0.5279475801583359
4.4775,-0.6121183372281414,0.5265409429372748
4.478,-0.613157013149931,0.5251309629053313
