Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
4.36,0.17518329386553452,0.07638934455918145,1.3246156986988815
4.3605,0.1760932205893281,0.07721916431140705,1.3258551924161541
4.361,0.17699717370196907,0.07805324384231944,1.3270865489358925
4.3615,0.17789516492768553,0.07889155505718838,1.3283097842287312
4.362,0.178787197427755,0.0797340698761808,1.3295249026009333
4.3625,0.1796732683690659,0.08058076020611289,1.33073190019326
4.363,0.18055337396598067,0.08143159793596146,1.3319307718489517
4.3635,0.18142751073804309,0.08228655493830203,1.3331215128269627
4.364,0.1822956755185827,0.08314560307078758,1.3343041188136842
4.3645000000000005,0.18315786545914178,0.08400871417764802,1.3354785859289735
4.365,0.18401407802742845,0.08487586009118012,1.3366449107233664
4.3655,0.18486431099617265,0.08574701263318489,1.3378030901628966
4.366,0.1857085624211498,0.0866221436163014,1.3389531215991586
4.3665,0.18654683061183902,0.08750122484520231,1.3400950027293412
4.367,0.18737911409918065,0.08838422811763753,1.3412287315523048
4.3675,0.18820541159979448,0.08927112522530917,1.342354306319841
4.368,0.18902572197704257,0.09016188795456304,1.343471725483632
4.3685,0.1898400442062109,0.09105648808691613,1.344580987647822
4.369,0.19064837734782059,0.09195489739945822,1.3456820915326617
4.3695,0.1914507205190397,0.09285708766511885,1.3467750359355652
4.37,0.19224707284698683,0.09376303065271421,1.347859819667502
4.3705,0.19303743340071325,0.09467269812667348,1.3489364414603424
4.371,0.19382180111933855,0.09558606184642657,1.3500048998689649
4.3715,0.19460017476287592,0.09650309356556008,1.351065193204271
4.372,0.19537255290533542,0.09742376503094081,1.3521173195237903
4.3725000000000005,0.19613893397132706,0.0983480479820117,1.3531612766815415
4.373,0.19689931629439159,0.09927591415036267,1.354197062407489
4.3735,0.19765369816758813,0.1002073352595399,1.3552246743764542
4.374,0.19840207787591083,0.10114228302500776,1.3562441102522715
4.3745,0.19914445372088177,0.10208072915422677,1.3572553677212909
4.375,0.19988082404538873,0.10302264534684846,1.3582584445262087
4.3755,0.20061118725590676,0.10396800329501509,1.3592533384963408
4.376,0.20133554183952435,0.10491677468373944,1.3602400475708127
4.3765,0.2020538863771491,0.10586893119134702,1.3612185698165502
4.377,0.2027662195522885,0.1068244444899595,1.3621889034402392
4.3775,0.20347254015397742,0.10778328624599198,1.3631510467923145
4.378,0.2041728470775833,0.10874542812065416,1.3641049983680558
4.3785,0.20486713933073034,0.10971084177047923,1.365050756815658
4.3790000000000004,0.2055554160471692,0.11067949884791829,1.3659883209551242
4.3795,0.2062376765043284,0.11165137100201743,1.3669176898021749
4.38,0.20691392013904925,0.11262642987916888,1.3678388625896798
4.3805000000000005,0.2075841465598438,0.11360464712392004,1.3687518387843578
4.381,0.2082483555562583,0.11458599437982658,1.3696566180995309
4.3815,0.2089065471049698,0.11557044329033425,1.3705532005034289
4.382,0.20955872136945639,0.11655796549965919,1.37144158621874
4.3825,0.21020487868735707,0.1175485326536086,1.3723217757053927
4.383,0.21084501954386575,0.1185421164002761,1.3731937696243142
4.3835,0.21147914454200914,0.11953868839059706,1.3740575687969412
4.384,0.21210725438908953,0.12053822027883986,1.3749131741867548
4.3845,0.21272934991461528,0.12154068372318189,1.3757605869237035
4.385,0.21334543212363913,0.12254605038653674,1.3765998083768607
4.3855,0.21395550227734567,0.12355429193776117,1.3774308402642
4.386,0.21455956198316692,0.12456538005328681,1.3782536847753508
4.3865,0.215157613273071,0.1255792864191207,1.379068344678241
4.3870000000000005,0.21574965865524323,0.12659598273308942,1.3798748233894975
4.3875,0.21633570113801961,0.12761544070719602,1.380673125007047
4.388,0.21691574423486928,0.12863763207000037,1.3814632543169052
4.3885000000000005,0.2174897919613379,0.12966252856898514,1.3822452167890107
4.389,0.21805784883214163,0.13069010197290812,1.383019018573268
4.3895,0.21861991986043938,0.13172032407415105,1.3837846664985551
4.39,0.21917601055600439,0.13275316669105983,1.3845421680702346
4.3905,0.21972612692060858,0.1337886016702631,1.3852915314638636
4.391,0.22027027544491398,0.13482660088897602,1.3860327655209619
4.3915,0.22080846311407362,0.13586713625733046,1.38676587975664
4.392,0.2213406974264244,0.13691017972079342,1.3874908843850626
4.3925,0.2218669864240548,0.1379557032627293,1.3882077903610874
4.393,0.22238733873070787,0.13900367890714097,1.3889166094318979
4.3935,0.22290176359272024,0.1400540787216036,1.389617354192767
4.394,0.22341027091923768,0.1411068748203882,1.3903100381418412
4.3945,0.223912871319709,0.14216203936776148,1.3909946757312128
4.3950000000000005,0.2244095761410116,0.1432195445814612,1.3916712824174928
4.3955,0.22490039750641883,0.14427936273635458,1.3923398747148914
4.396,0.22538534835264745,0.14534146616827176,1.3930004702456835
4.3965000000000005,0.22586444245788237,0.14640582727797102,1.3936530877783848
4.397,0.22633769445362903,0.14747241853516,1.3942977472438955
4.3975,0.2268051198156793,0.14854121248247423,1.3949344697231956
4.398,0.22726673483922363,0.1496121817393386,1.3955632774134417
4.3985,0.22772255661220536,0.150685299005703,1.3961841935916712
4.399,0.2281726029965559,0.15176053706568965,1.396797242589241
4.3995,0.2286168926174489,0.1528378687911899,1.3974024497771895
4.4,0.22905544485998314,0.1539172671454452,1.3979998415617179
4.4005,0.22948827987519,0.15499870518665648,1.3985894453923733
4.401,0.2299154185944149,0.15608215607166134,1.3991712897816402
4.4015,0.23033688274866093,0.1571675930597023,1.3997454043312882
4.402,0.2307526948921726,0.15825498951630623,1.4003118197645001
4.4025,0.2311628784302352,0.1593443189172949,1.4008705679637368
4.4030000000000005,0.2315674576455554,0.1604355548529195,1.4014216820066763
4.4035,0.2319664577134311,0.16152867103206714,1.4019651961868747
4.404,0.2323599046999893,0.1626236412864586,1.4025011460113677
4.4045000000000005,0.23274782554532164,0.16372043957476687,1.4030295681776979
4.405,0.23313024803787652,0.1648190399866149,1.4035505005390305
4.4055,0.2335072007881444,0.16591941674644942,1.4040639820683098
4.406,0.23387871320845444,0.1670215442173195,1.4045700528307368
4.4065,0.2342448155018664,0.16812539690460274,1.4050687539686388
4.407,0.23460553866273415,0.16923094945973421,1.405560127702236
4.4075,0.23496091449340853,0.17033817668401408,1.4060442173523948
4.408,0.23531097563356912,0.17144705353255327,1.4065210673805832
4.4085,0.23565575558414,0.1725575551183322,1.4069907234214483
4.409,0.23599528870684713,0.17366965671625706,1.4074532322822133
4.4095,0.2363296101930406,0.17478333376706937,1.407908641900208
4.41,0.23665875600301867,0.17589856188096953,1.4083570012602162
4.4105,0.23698276277884955,0.1770153168408297,1.4087983602757221
4.4110000000000005,0.23730166774170708,0.17813357460492263,1.4092327696490627
4.4115,0.23761550859573125,0.17925331130919767,1.4096602807404666
4.412,0.2379243234573719,0.18037450326922366,1.4100809454718068
4.4125000000000005,0.23822815081209642,0.18149712698192802,1.4104948162676294
4.413,0.2385270294893467,0.18262115912721752,1.4109019460210384
4.4135,0.23882099864778686,0.1837465765695298,1.4113023880736022
4.414,0.2391100977673862,0.18487335635934754,1.4116961962045673
4.4145,0.23939436665000127,0.18600147573471518,1.4120834246316527
4.415,0.2396738454308325,0.18713091212280986,1.4124641280266548
4.4155,0.23994857459409727,0.18826164314158608,1.4128383615367979
4.416,0.24021859498120635,0.18939364660145902,1.4132061807958716
4.4165,0.2404839477921803,0.1905269005069943,1.413567641926161
4.417,0.2407446745953087,0.19166138305864353,1.413922801551603
4.4175,0.24100081735574672,0.19279707265461446,1.4142717168367416
4.418,0.24125241847817422,0.19393394789294216,1.4146144455448373
4.4185,0.24149952085213552,0.19507198757377395,1.4149510460996286
4.4190000000000005,0.24174216789492423,0.19621117070185629,1.4152815776437484
4.4195,0.24198040358836947,0.19735147648919515,1.4156061000888354
4.42,0.2422142724965162,0.19849288435779963,1.415924674139617
4.4205,0.24244381975273016,0.19963537394236477,1.4162373612763437
4.421,0.24266909102247036,0.20077892509277903,1.4165442237040797
4.4215,0.2428901324580456,0.2019235178764185,1.4168453242910701
4.422,0.24310699065644625,0.20306913258024242,1.4171407265113016
4.4225,0.2433197126235083,0.2042157497127198,1.417430494395687
4.423,0.24352834574444715,0.20536335000561726,1.4177146924919253
4.4235,0.24373293776131505,0.20651191441568045,1.4179933858337965
4.424,0.2439335367578758,0.20766142412624453,1.418266639920556
4.4245,0.24413019114977763,0.20881186054879794,1.4185345207035494
4.425,0.24432294967633703,0.2099632053245078,1.41879709457502
4.4255,0.2445118613913523,0.21111544032570176,1.4190544283555955
4.426,0.24469697565149515,0.21226854765729533,1.4193065892784753
4.4265,0.24487834209956288,0.2134225096581402,1.4195536449666155
4.4270000000000005,0.24505601063561241,0.21457730890223647,1.4197956633934097
4.4275,0.24523003136765628,0.21573292819971282,1.4200327128155261
4.428,0.24540045454335888,0.21688935059748435,1.4202648616798659
4.4285,0.24556733047716317,0.2180465593795674,1.4204921785242948
4.429,0.24573070948698267,0.21920453806709597,1.4207147318914068
4.4295,0.24589064184386653,0.22036327041810072,1.4209325902599572
4.43,0.24604717773200482,0.22152274042709977,1.421145821990383
4.4305,0.24620036721743277,0.22268293232454187,1.4213544952821713
4.431,0.2463502602253867,0.22384383057614288,1.4215586781430145
4.4315,0.2464969065257184,0.22500541988215358,1.421758438368942
4.432,0.24664035572392523,0.22616768517658517,1.4219538435321006
4.4325,0.24678065725511286,0.22733061162640625,1.4221449609725312
4.433,0.24691786038079166,0.22849418463072485,1.4223318577938049
4.4335,0.24705201418964487,0.22965838981997397,1.4225146008640694
4.434,0.24718316760064935,0.23082321305511186,1.4226932568202997
4.4345,0.2473113693643443,0.23198864042682824,1.4228678920700268
4.4350000000000005,0.24743666805880085,0.23315465825473164,1.4230385727858474
4.4355,0.24755911207902165,0.23432125308648663,1.4232053648909837
4.436,0.24767874962067007,0.23548841169687454,1.42336833403712
4.4365,0.247795628661352,0.23665612108676579,1.4235275455789045
4.437,0.2479097969444083,0.23782436848201602,1.423683064551872
4.4375,0.24802130197000222,0.2389931413323201,1.423834955660303
4.438,0.24813019099558883,0.24016242731006848,1.4239832832778632
4.4385,0.24823651104113637,0.24133221430922788,1.4241281114547155
4.439,0.24834030888345113,0.24250249044419558,1.4242695039097906
4.4395,0.2484416310215586,0.2436732440484904,1.4244075239836282
4.44,0.24854052361493723,0.24484446367315246,1.4245422345542404
4.4405,0.24863703242023183,0.24601613808484513,1.4246736979509034
4.441,0.24873120274902003,0.24718825626375743,1.4248019758966262
4.4415000000000004,0.24882307944360318,0.24836080740139285,1.4249271294751746
4.442,0.24891270684976244,0.2495337808982294,1.4250492190939592
4.4425,0.24900012876898475,0.2507071663611547,1.4251683044189576
4.4430000000000005,0.24908538838814884,0.25188095360056983,1.425284444278935
4.4435,0.2491685281971399,0.2530551326271047,1.4253976965532171
4.444,0.249249589907943,0.25422969364795234,1.425508118061482
4.4445,0.2493286143863834,0.2554046270628813,1.4256157644707765
4.445,0.24940564160462755,0.25657992346002473,1.4257206902308142
4.4455,0.2494807106180532,0.25775557361155976,1.4258229485424672
4.446,0.24955385956336887,0.25893156846937865,1.4259225913552047
4.4465,0.24962512566941866,0.26010789916081034,1.426019669381812
4.447,0.2496945452719133,0.2612845569844119,1.4261142321184563
4.4475,0.24976215382759165,0.2624615334058262,1.4262063278639772
4.448,0.24982798592705832,0.26363882005370054,1.4262960037373746
4.4485,0.2498920753055149,0.2648164087156557,1.4263833056924262
4.449,0.24995445484868195,0.2659942913342827,1.4264682785257545
4.4495000000000005,0.25001515659206075,0.26717246000313627,1.4265509658758215
4.45,0.25007421171623656,0.26835090696270625,1.4266314102165298
4.4505,0.25013165054312564,0.2695296245963711,1.4267096528521124
4.4510000000000005,0.25018750253413585,0.2707086054263429,1.4267857339146244
4.4515,0.25024179628757487,0.27188784210960015,1.4268596923604149
4.452,0.2502945595362471,0.273067327433809,1.4269315659668513
4.4525,0.2503458191526385,0.2742470543132693,1.4270013913393846
4.453,0.25039560116801135,0.2754270157849502,1.427069203937558
4.4535,0.25044393080277444,0.27660720500466945,1.4271350381163777
4.454,0.25049083250007814,0.2777876152434302,1.4271989271720755
4.4545,0.25053632995730735,0.27896823988390707,1.4272609033850088
4.455,0.25058044615236164,0.28014907241705533,1.4273209980554584
4.4555,0.25062320335869376,0.2813301064387915,1.4273792415241147
4.456,0.25066462314307647,0.28251133564666325,1.4274356631690348
4.4565,0.25070472634907,0.283692753836441,1.4274902913831224
4.457,0.2507435330784848,0.2848743548986228,1.4275431535488767
4.4575000000000005,0.25078106268178363,0.28605613281489356,1.4275942760253184
4.458,0.25081733375976056,0.2872380816545925,1.4276436841502755
4.4585,0.25085236417185997,0.28842019557121945,1.4276914022517173
4.4590000000000005,0.25088617104327726,0.2896024687989747,1.427737453657426
4.4595,0.25091877076518815,0.29078489564930027,1.4277818606953079
4.46,0.25095017899102484,0.2919674705074031,1.4278246446883234
4.4605,0.25098041063742377,0.2931501878287833,1.4278658259557755
4.461,0.25100947989277744,0.29433304213580214,1.4279054238249604
4.4615,0.2510374002268356,0.2955160280142955,1.427943456644246
4.462,0.2510641843934134,0.29669914011020027,1.4279799417867607
4.4625,0.2510898444242862,0.2978823731261518,1.428014895642077
4.463,0.2511143916165524,0.29906572181802166,1.4280483335989969
4.4635,0.2511378365169471,0.30024918099138176,1.4280802700241855
4.464,0.25116018891447744,0.3014327454979337,1.4281107182521364
4.4645,0.2511814578640192,0.30261641023204905,1.4281396906173178
4.465,0.25120165176040793,0.30380017012765925,1.428167198555096
4.4655000000000005,0.2512207784628959,0.30498402015573145,1.4281932527712722
4.466,0.25123884544517283,0.30616795532245183,1.4282178634464362
4.4665,0.25125585993105415,0.30735197066804804,1.4282410404208024
4.4670000000000005,0.2512718289885058,0.3085360612660546,1.4282627933222882
4.4675,0.2512867595860135,0.3097202222228443,1.4282831316433005
4.468,0.2513006586299098,0.3109044486773353,1.4283020647915805
4.4685,0.2513135329925691,0.312088735800831,1.4283196021286129
4.469,0.25132538953525974,0.31327307879696786,1.4283357530007539
4.4695,0.25133623513375425,0.31445747290178355,1.4283505267741168
4.47,0.2513460767140084,0.3156419133839536,1.4283639328831734
4.4705,0.2513549212962055,0.3168263955452353,1.4283759808907532
4.471,0.25136277604044965,0.3180109147211272,1.4283866805502827
4.4715,0.25136964829022196,0.31919546628173323,1.4283960418649837
4.472,0.2513755456140048,0.32038004563282285,1.4284040751445726
4.4725,0.2513804758473072,0.3215646482170896,1.4284107910625068
4.473,0.25138444713698394,0.322749269515618,1.4284162007163559
4.4735000000000005,0.2513874679866182,0.32393390504956493,1.4284203156896218
4.474,0.25138954729642415,0.32511855038202847,1.4284231481060938
4.4745,0.2513906943892319,0.3263032011200395,1.4284247106652441
4.4750000000000005,0.25139091901919236,0.3274878529165943,1.4284250166540862
4.4755,0.25139023136745525,0.3286725014726667,1.4284240799412877
4.476,0.25138864203278477,0.32985714253917586,1.4284219149643866
4.4765,0.2513861620234368,0.3310417719189163,1.4284185367187268
4.477,0.2513828027528427,0.33222638546846706,1.4284139607515778
4.4775,0.2513785760381829,0.3334109791000942,1.4284082031601932
4.478,0.2513734940984889,0.3345955487836447,1.4284012805892239
4.4785,0.251367569549344,0.3357800905484151,1.4283932102235004
4.479,0.2513608153936715,0.3369646004849768,1.4283840097754834
4.4795,0.25135324500869866,0.3381490747469397,1.4283736974675074
4.48,0.251344872130424,0.33933350955264335,1.428362292010622
4.4805,0.25133571084292416,0.3405179011867967,1.4283498125900258
4.481,0.2513257755824199,0.34170224600213794,1.4283362788706038
4.4815000000000005,0.2513150811540548,0.3428865404211728,1.4283217110197848
4.482,0.2513036427429805,0.34407078093796534,1.4283061297226414
4.4825,0.2512914759047597,0.34525496411988355,1.428289556168816
4.483,0.25127859654235163,0.3464390866092363,1.4282720120211723
4.4835,0.25126502088896624,0.34762314512482956,1.4282535193924375
4.484,0.25125076550709746,0.3488071364635184,1.4282341008438866
4.4845,0.25123584730133236,0.3499910575018188,1.4282137794027912
4.485,0.25122028353603876,0.35117490519760314,1.4281925785865122
4.4855,0.2512040918483771,0.352358676591857,1.4281705224202252
4.486,0.251187290253931,0.3535423688104623,1.4281476354445914
4.4865,0.25116989715144394,0.3547259790660031,1.4281239427222077
4.487,0.2511519313358119,0.35590950465963234,1.428099469855306
4.4875,0.2511334120229431,0.35709294298305566,1.428074243019618
4.488,0.2511143588807667,0.35827629152066176,1.4280482890066142
4.4885,0.2510947920560542,0.3594595478517787,1.428021635260039
4.489,0.25107473218999843,0.3606427096530039,1.427994309897133
4.4895000000000005,0.2510542004181219,0.3618257747005335,1.4279663417085087
4.49,0.25103321834742426,0.36300874087238444,1.4279377601270198
4.4905,0.2510118080034824,0.3641916061503665,1.4279085951557018
4.491,0.25098999174944725,0.36537436862167344,1.427878877257432
4.4915,0.2509677921905657,0.36655702648002375,1.4278486372248662
4.492,0.2509452320773052,0.36773957802634494,1.42781790604848
4.4925,0.25092233421128846,0.3689220216690146,1.4277867147884318
4.493,0.25089912136042186,0.37010435592370167,1.4277550944589517
4.4935,0.2508756161977547,0.3712865794129192,1.4277230759450565
4.494,0.2508518412701536,0.3724686908654299,1.427690689959878
4.4945,0.25082781898336726,0.373650689115581,1.427657967024319
4.495,0.2508035715841698,0.3748325731025554,1.427624937442728
4.4955,0.25077912113077444,0.3760143418694826,1.4275916312625978
4.496,0.25075448945348777,0.37719599456236524,1.4275580782209687
4.4965,0.25072969811074547,0.3783775304287975,1.4275243076845416
4.497,0.25070476834552463,0.37955894881647884,1.427490348590302
4.4975000000000005,0.2506797210464033,0.3807402491715438,1.4274562293924768
4.498,0.250654576713263,0.3819214310367304,1.427421978015814
4.4985,0.25062935542335657,0.38310249404938834,1.42738762180936
4.499,0.2506040767980861,0.3842834379393311,1.4273531875012069
4.4995,0.2505787599792871,0.38546426252657595,1.4273187011661843
4.5,0.25055342362222327,0.386644967719051,1.4272841882163192
4.5005,0.25052808590171294,0.3878255535103311,1.42724967340918
4.501,0.2505027645204567,0.3890060199774132,1.4272151808592206
4.5015,0.2504774767099613,0.39018636727849576,1.4271807340390394
4.502,0.25045223922054677,0.39136659565071136,1.4271463557657662
4.5025,0.25042706830438627,0.392546705407779,1.4271120681779605
4.503,0.25040197970129774,0.3937266969375899,1.4270778927162555
4.5035,0.25037698863587055,0.39490657069977947,1.4270438501194451
4.5040000000000004,0.25035210982782774,0.3960863272233482,1.4270099604385997
4.5045,0.2503273575134354,0.39726596710438333,1.4269762430662276
4.505,0.25030274547466097,0.3984454910039182,1.4269427167759976
4.5055000000000005,0.2502782870701271,0.399624899645937,1.4269093997649005
4.506,0.2502539952614637,0.40080419381550436,1.426876309689148
4.5065,0.250229882634846,0.40198337435699577,1.426843463693511
4.507,0.2502059614241589,0.4031624421724375,1.426810878442874
4.5075,0.25018224353917623,0.40434139821997944,1.4267785701606197
4.508,0.25015874059085685,0.4055202435124867,1.4267465546630884
4.5085,0.2501354639029018,0.4066989791161862,1.4267148473753204
4.509,0.25011242451095966,0.40787760614930896,1.4266834633299732
4.5095,0.2500896331611913,0.4090561257807262,1.4266524171653676
4.51,0.2500671003157487,0.41023453922861086,1.4266217231329492
4.5105,0.25004483616473533,0.41141284775915565,1.4265913951135827
4.511,0.25002285064339397,0.41259105268537194,1.4265614466409628
4.5115,0.25000115345415785,0.4137691553659928,1.426531890931654
4.5120000000000005,0.2499797540894629,0.4149471572044833,1.4265027409161644
4.5125,0.2499586618468301,0.41612505964812196,1.4264740092594903
4.513,0.24993788582827967,0.4173028641870798,1.4264457083603193
4.5135000000000005,0.24991743492272261,0.4184805723534156,1.4264178503270428
4.514,0.24989731777860635,0.41965818571994323,1.4263904469404958
4.5145,0.2498775427783646,0.4208357058989776,1.4263635096191514
4.515,0.24985811802329733,0.42201313454101025,1.4263370493985252
4.5155,0.24983905133022502,0.42319047333336857,1.4263110769266167
4.516,0.24982035023588287,0.424367723998896,1.4262856024698973
4.5165,0.24980202200661278,0.4255448882946778,1.42626063592651
4.517,0.24978407365787916,0.42672196801085877,1.4262361868528548
4.5175,0.24976651199001612,0.42789896496962965,1.426212264512284
4.518,0.2497493436358116,0.42907588102443733,1.4261888779399194
4.5185,0.24973257510322708,0.43025271805939685,1.426166036000846
4.519,0.24971621279992154,0.4314294779888186,1.4261437474235164
4.5195,0.24970026304250723,0.43260616275677927,1.4261220208123617
4.5200000000000005,0.24968473206420846,0.43378277433672896,1.426100864658222
4.5205,0.24966962602965995,0.4349593147311679,1.4260802873585054
4.521,0.24965495105339655,0.4361357859714104,1.426060297242374
4.5215000000000005,0.24964071321352901,0.4373121901174132,1.426040902589374
4.522,0.24962691855542227,0.43848852925762116,1.4260221116344454
4.5225,0.24961357308371496,0.4396648055087753,1.4260039325570508
4.523,0.24960068274393343,0.44084102101563427,1.425986373456131
4.5235,0.24958825340002191,0.44201717795059,1.4259694423194962
4.524,0.2495762908155556,0.4431932785131945,1.4259531469982352
4.5245,0.24956480063910624,0.4443693249296181,1.4259374951867794
4.525,0.24955378838610437,0.445545319452022,1.4259224943981972
4.5255,0.24954325941287395,0.4467212643578085,1.4259081519288233
4.526,0.24953321889173158,0.44789716194875384,1.4258944748243394
4.5265,0.24952367180209573,0.4490730145500992,1.4258814698676627
4.527,0.2495146229426764,0.4502488245096991,1.4258691435955517
4.5275,0.24950607695601273,0.45142459419728564,1.4258575023320295
4.5280000000000005,0.24949803835399903,0.45260032600385264,1.425846552223157
4.5285,0.249490511542524,0.45377602234115616,1.4258362992705942
4.529,0.24948350084923065,0.45495168564134586,1.425826749369417
4.5295000000000005,0.2494770105498926,0.4561273183567205,1.4258179083440439
4.53,0.24947104488256108,0.4573029229595501,1.425809781967509
4.5305,0.24946560804838358,0.45847850194190226,1.4258023759625762
4.531,0.24946070420769426,0.4596540578154496,1.425795695996414
4.5315,0.24945633747791457,0.46082959311126764,1.425789747677736
4.532,0.24945251193644133,0.4620051103796462,1.4257845365607333
4.5325,0.24944923163203975,0.46318061218995443,1.4257800681605974
4.533,0.24944650060642268,0.46435610113060766,1.425776347982911
4.5335,0.24944432292209176,0.46553157980916526,1.4257733815615765
4.534,0.24944270268726154,0.4667070508525461,1.4257711744927652
4.5345,0.24944164406932767,0.4678825169073074,1.425769732453265
4.535,0.24944115129491648,0.46905798063992404,1.425769061200547
4.5355,0.24944122863770532,0.47023344473701,1.4257691665561743
4.5360000000000005,0.24944188039284224,0.47140891190541967,1.4257700543709577
4.5365,0.2494431108405981,0.4725843848721778,1.425771730475443
4.537,0.2494449242113369,0.4737598663842442,1.4257742006321918
4.5375000000000005,0.24944732466519873,0.474935359208183,1.4257774705081088
4.538,0.24945031629180694,0.47611086612982995,1.4257815456740406
4.5385,0.24945390312446294,0.4772863899540276,1.4257864316241131
4.539,0.249458089154507,0.4784619335044271,1.4257921337952926
4.5395,0.249462878332618,0.47963749962329677,1.4257986575691572
4.54,0.2494682745567563,0.48081309117127363,1.4258060082554724
4.5405,0.2494742816604948,0.4819887110270599,1.4258141910762956
4.541,0.24948090341743318,0.48316436208714064,1.4258232111719886
4.5415,0.24948814356557322,0.4843400472656157,1.4258330736344234
4.542,0.24949600584214043,0.48551576949419617,1.4258437835544133
4.5425,0.24950449401546254,0.4866915317223511,1.4258553460651395
4.543,0.24951361190526505,0.4878673369175494,1.4258677663697965
4.5435,0.24952336339023554,0.4890431880655381,1.4258810497518961
4.5440000000000005,0.24953375240791237,0.49021908817061915,1.4258952015751172
4.5445,0.2495447829516582,0.491395040255913,1.4259102272791804
4.545,0.2495564590614634,0.4925710473635781,1.4259261323673236
4.5455,0.24956878480210382,0.49374711255492754,1.4259429223765465
4.546,0.24958176423244197,0.49492323891040146,1.4259606028357934
4.5465,0.2495954013790824,0.49609942952941494,1.4259791792300682
4.547,0.24960970022353485,0.49727568753014545,1.4259986569829461
4.5475,0.24962466470681385,0.4984520160493421,1.4260190414628406
4.548,0.24964029875506402,0.4996284182422554,1.4260403380179092
4.5485,0.24965660631807596,0.5008048972827489,1.42606255202852
4.549,0.2496735913997181,0.501981456363554,1.426085688948705
4.5495,0.24969125807711218,0.5031580986966149,1.426109754332282
4.55,0.24970961053534915,0.5043348275135978,1.4261347538801425
4.5505,0.24972865314219772,0.5055116460667515,1.426160693542021
4.551,0.24974839055906928,0.5066885576302909,1.4261875796676484
4.5515,0.2497688278663134,0.5078655655023717,1.4262154191774294
4.5520000000000005,0.2497899706809869,0.5090426730076194,1.4262442197228669
4.5525,0.2498118252505816,0.5102198835001001,1.4262739898142356
4.553,0.24983439851128408,0.5113972003665657,1.426304738899945
4.5535,0.24985769810720046,0.5125746270297903,1.4263364773927247
4.554,0.24988173237799413,0.5137521669518478,1.426369216652787
4.5545,0.24990651033078823,0.5149298236372569,1.4264029689495512
4.555,0.24993204161018825,0.5161076006359858,1.4264377474208092
4.5555,0.24995833646853005,0.5172855015463154,1.4264735660321974
4.556,0.2499854057303341,0.518463530017536,1.4265104395287767
4.5565,0.25001326075005775,0.5196416897524446,1.4265483833774837
4.557,0.2500419133708231,0.5208199845096476,1.4265874137109087
4.5575,0.25007137589056216,0.5219984181057039,1.4266275472811805
4.558,0.25010166103544507,0.5231769944171433,1.4266688014237698
4.5585,0.25013278193917277,0.5243557173823864,1.4267111940292814
4.559,0.2501647521290628,0.5255345910036001,1.4267547435245018
4.5595,0.2501975855193139,0.5267136193485202,1.4267994688632228
4.5600000000000005,0.2502312964100698,0.5278928065522704,1.4268453895249673
4.5605,0.25026589949228584,0.5290721568192039,1.4268925255216178
4.561,0.2503014098594795,0.5302516744248005,1.426940897413424
4.5615,0.2503378430238032,0.5314313637176391,1.4269905263308944
4.562,0.25037521493038223,0.5326112291214384,1.4270414339943314
4.5625,0.2504135419657202,0.5337912751371368,1.4270936427252774
4.563,0.250452840959768,0.5349715063449816,1.427147175449335
4.5635,0.25049312918379096,0.5361519274066093,1.427202055693261
4.564,0.25053442434871215,0.5373325430671172,1.4272583075827099
4.5645,0.2505767446091385,0.538513358157154,1.4273159558477186
4.565,0.25062010857231176,0.5396943775950529,1.4273750258348987
4.5655,0.25066453530197563,0.5408756063889831,1.4274355435127046
4.566,0.2507100443061725,0.5420570496390433,1.4274975354548096
4.5665000000000004,0.2507566555085301,0.5432387125392198,1.4275610288009948
4.567,0.2508043892124096,0.5444206003791765,1.4276260512083092
4.5675,0.2508532660676165,0.545602718545887,1.427692630805726
4.5680000000000005,0.25090330704451214,0.5467850725251456,1.427760796158876
4.5685,0.2509545334157182,0.5479676679029915,1.4278305762451273
4.569,0.25100696674242023,0.5491505103670682,1.4279020004349259
4.5695,0.25106062886218966,0.5503336057079268,1.4279750984752082
4.57,0.25111554187942836,0.5515169598202827,1.4280499004763847
4.5705,0.25117172816259037,0.5527005787042603,1.4281264369085558
4.571,0.25122921034824824,0.5538844684666561,1.4282047386070498
4.5715,0.25128801134625117,0.5550686353222269,1.4282848367794496
4.572,0.2513481543396986,0.5562530855949773,1.4283667630055588
4.5725,0.2514096627738569,0.557437825719395,1.4284505492223
4.573,0.2514725603289559,0.5586228622415583,1.4285362276866624
4.5735,0.2515368708815423,0.559808201820061,1.428623830923056
4.574,0.2516026184679846,0.5609938512267655,1.4287133916735977
4.5745000000000005,0.25166982725283693,0.5621798173474071,1.428804942855019
4.575,0.25173852148593606,0.5633661071819958,1.4288985175002216
4.5755,0.25180872542860916,0.5645527278448702,1.4289941486577595
4.5760000000000005,0.25188046324168506,0.5657396865642245,1.4290918692392889
4.5765,0.2519537588485255,0.5669269906809887,1.429191711832991
4.577,0.2520286358034012,0.5681146476470901,1.429293708524274
4.5775,0.2521051171926618,0.5693026650232473,1.4293978907611489
4.578,0.2521832255775514,0.5704910504764968,1.4295042892763317
4.5785,0.2522629829716375,0.5716798117776114,1.4296129340565
4.579,0.25234441083863157,0.572868956798509,1.4297238543393216
4.5795,0.2524275300972986,0.5740584935096853,1.4298370786201435
4.58,0.2525123611289138,0.5752484299776801,1.4299526346621492
