Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
5.523,0.7136215880826396,2.3552658047953408,2.056279267317372
5.5235,0.7132751079321403,2.355602916361763,2.0558089280292267
5.524,0.7129298173832238,2.355936121790199,2.0553402035994233
5.5245,0.7125857190201862,2.3562654800468192,2.0548730975360887
5.525,0.712242815431842,2.3565910490943387,2.0544076133534825
5.5255,0.7119011092308418,2.3569128859075343,2.053943754598221
5.526,0.7115606030809637,2.3572310464887214,2.053481524886325
5.5265,0.7112212997185288,2.357545585883175,2.053020927932291
5.527,0.7108832019608057,2.35785655819448,2.052561967560501
5.5275,0.7105463127046376,2.3581640165997997,2.0521046477033553
5.5280000000000005,0.7102106349217161,2.3584680133650457,2.0516489723948617
5.5285,0.7098761716541698,2.3587685998599404,2.0511949457646432
5.529,0.7095429260101267,2.3590658265729605,2.050742572031917
5.5295000000000005,0.709210901157951,2.3593597431261544,2.0502918554976683
5.53,0.7088801003228832,2.3596503982898214,2.049842800540091
5.5305,0.7085505267926028,2.3599378399970474,2.0493954116221387
5.531,0.7082221839259584,2.3602221153580896,2.0489496933033755
5.5315,0.7078950751409907,2.3605032706746023,2.048505650223718
5.532,0.7075692038622534,2.3607813514537024,2.048063287031923
5.5325,0.7072445734393904,2.3610564024218657,2.0476226082750597
5.533,0.7069211870787799,2.3613284675386503,2.047183618305717
5.5335,0.7065990478235479,2.3615975900102457,2.0467463212548718
5.534,0.706278158578231,2.361863812302841,2.04631072106537
5.5345,0.705958522145658,2.3621271761558136,2.0458768215419916
5.535,0.7056401412497152,2.362387722594732,2.045444626382352
5.5355,0.7053230185376614,2.362645491944174,2.045014139180048
5.5360000000000005,0.705007156569936,2.3629005238403566,2.0445853634108206
5.5365,0.7046925578125361,2.363152857243579,2.0441583024222076
5.537,0.7043792246409273,2.3634025304504753,2.043732959438852
5.5375000000000005,0.7040671593478249,2.3636495811060767,2.0433093375730644
5.538,0.7037563641407035,2.3638940462156874,2.0428874398214445
5.5385,0.7034468411269619,2.364135962156568,2.0424672690447396
5.539,0.7031385922980368,2.3643753646894288,2.042048827946283
5.5395,0.702831619521785,2.3646122889697385,2.041632119061649
5.54,0.7025259245436232,2.3648467695588398,2.0412171447602026
5.5405,0.7022215089989537,2.3650788404348813,2.0408039072619677
5.541,0.7019183744481907,2.3653085350035634,2.0403924086851726
5.5415,0.7016165224394765,2.365535886108698,2.0399826511313863
5.542,0.7013159545809587,2.3657609260425856,2.039574636783635
5.5425,0.7010166725937629,2.3659836865562123,2.039168367978309
5.543,0.7007186783345587,2.3662041988692644,2.038763847235797
5.5435,0.7004219737984211,2.366422493679967,2.03836107726437
5.5440000000000005,0.7001265611168166,2.3666386011747464,2.0379600609574475
5.5445,0.6998324425598411,2.3668525510377147,2.0375608013966358
5.545,0.6995396205452525,2.3670643724599874,2.0371633018639885
5.5455000000000005,0.6992480976496983,2.3672740941488257,2.036767565857249
5.546,0.6989578766155172,2.3674817443366147,2.036373597099082
5.5465,0.6986689603513945,2.3676873507896734,2.035981399537965
5.547,0.6983813519284223,2.3678909408169,2.035590977342839
5.5475,0.6980950545725921,2.36809254127826,2.0352023348929174
5.548,0.6978100716549346,2.36829217859311,2.0348154767643014
5.5485,0.697526406680471,2.368489878748368,2.0344304077149813
5.549,0.697244063276442,2.3686856673065297,2.034047132668857
5.5495,0.6969630451815246,2.3688795694135285,2.0336656567011024
5.55,0.6966833562378815,2.36907160980645,2.0332859850273692
5.5505,0.6964050003850845,2.3692618128210987,2.032908122995541
5.551,0.6961279816545424,2.3694502023994164,2.032532076078168
5.5515,0.6958523041650402,2.3696368020967613,2.0321578498664112
5.5520000000000005,0.6955779721192769,2.3698216350890466,2.031785450065343
5.5525,0.6953049897993492,2.3700047241797386,2.0314148824878178
5.553,0.6950333615594326,2.370186091806722,2.0310461530445334
5.5535000000000005,0.6947630918156628,2.3703657600490313,2.0306792677302985
5.554,0.6944941850350995,2.370543750633451,2.03031423260905
5.5545,0.6942266457272654,2.370720084940987,2.029951053802367
5.555,0.693960478442568,2.370894784013213,2.0295897374873286
5.5555,0.6936956877823406,2.371067868558491,2.0292302899101453
5.556,0.6934322784274114,2.371239358958073,2.02887271742494
5.5565,0.6931702551958729,2.3714092752720806,2.0285170265721684
5.557,0.6929096231374758,2.3715776372453687,2.028163224206758
5.5575,0.6926503876552604,2.371744464313274,2.027811317663218
5.558,0.6923925546257594,2.371909775607252,2.027461314918815
5.5585,0.6921361304857987,2.3720735899604004,2.0271132247113997
5.559,0.6918811222716827,2.372235925912879,2.0267670565926035
5.5595,0.6916275376168004,2.3723968017172177,2.0264228209245854
5.5600000000000005,0.691375384706554,2.3725562353435237,2.026080528818852
5.5605,0.6911246721597942,2.372714244484586,2.025740191975306
5.561,0.6908754088100449,2.372870846560879,2.025401822385265
5.5615000000000006,0.6906276034265386,2.373026058725466,2.025065431952771
5.562,0.6903812644740397,2.37317989786881,2.024731032168558
5.5625,0.6901363999805555,2.3733323806234843,2.0243986339304727
5.563,0.6898930174956271,2.3734835233687948,2.0240682474868525
5.5635,0.6896511240732044,2.3736333422353093,2.023739882413282
5.564,0.6894107262336988,2.3737818531092967,2.023413547561078
5.5645,0.6891718299055342,2.37392907163708,2.023089250977947
5.565,0.6889344403675539,2.3740750132293025,2.0227669998298046
5.5655,0.6886985622041202,2.374219693065112,2.0224468003398233
5.566,0.6884641992711407,2.37436312609626,2.0221286577423134
5.5665000000000004,0.6882313546700795,2.374505327051121,2.021812576247446
5.567,0.6880000307308635,2.374646310438634,2.021498559018046
5.5675,0.6877702290035027,2.3747860905521656,2.021186608158218
5.5680000000000005,0.6875419502547939,2.374924681473296,2.0208767247088724
5.5685,0.6873151944674134,2.3750620970755345,2.020568908646492
5.569,0.6870899608427163,2.3751983510279575,2.020263158886935
5.5695,0.6868662478098785,2.3753334567987787,2.019959473297841
5.57,0.6866440530419662,2.375467427658848,2.0196578487204473
5.5705,0.6864233734765967,2.375600276685082,2.0193582809976363
5.571,0.6862042053364485,2.375732016763828,2.0190607650017762
5.5715,0.6859865441459242,2.375862660594163,2.0187652946573404
5.572,0.6857703847451916,2.3759922206911273,2.0184718629599687
5.5725,0.685555721305316,2.376120709388895,2.0181804619970087
5.573,0.6853425473460254,2.3762481388438847,2.017891082971632
5.5735,0.685130855756379,2.376374521037809,2.01760371623089
5.574,0.6849206388184861,2.3764998677806646,2.017318351297914
5.5745000000000005,0.6847118882316506,2.376624190713663,2.017034976904689
5.575,0.6845045951329859,2.3767475013121104,2.0167535810200388
5.5755,0.6842987501140254,2.376869810888224,2.016474150872174
5.5760000000000005,0.6840943432341521,2.3769911305939,2.016196672966922
5.5765,0.6838913640274378,2.3771114714234276,2.015921133097014
5.577,0.6836898014963203,2.3772308442161485,2.0156475163334964
5.5775,0.6834896440877818,2.3773492596590673,2.015375806993399
5.578,0.6832908796542487,2.377466728289411,2.015105988586653
5.5785,0.6830934954096594,2.3775832604971407,2.0148380437564586
5.579,0.6828974778956666,2.377698866527415,2.0145719542334004
5.5795,0.6827028129680465,2.3778135564830043,2.0143077008170014
5.58,0.682509485801659,2.377927340326664,2.014045263382456
5.5805,0.6823174809047022,2.3780402278834565,2.0137846208999792
5.581,0.6821267821347552,2.3781522288430343,2.013525751456584
5.5815,0.6819373727140754,2.3782633527618775,2.0132686322768496
5.582,0.6817492352442671,2.3783736090654894,2.013013239742831
5.5825000000000005,0.6815623517198645,2.3784830070505496,2.0127595494124986
5.583,0.6813767035351497,2.3785915558870294,2.012507536028995
5.5835,0.681192271471742,2.3786992646202645,2.0122571735037837
5.5840000000000005,0.681009035652126,2.3788061421729907,2.01200843485357
5.5845,0.6808269754473564,2.3789121973473395,2.0117612920750076
5.585,0.680646069339573,2.3790174388267995,2.011515715958069
5.5855,0.6804662947636737,2.3791218751781376,2.011271675871116
5.586,0.6802876279699044,2.3792255148532857,2.011029139574374
5.5865,0.6801100439409836,2.3793283661911944,2.0107880731074257
5.587,0.67993351636968,2.3794304374196478,2.010548440758775
5.5875,0.6797580176775072,2.379531736657048,2.0103102050912245
5.588,0.679583519052014,2.379632271914165,2.0100733269924973
5.5885,0.6794099904972505,2.379732051095855,2.0098377657437423
5.589,0.6792374009012858,2.3798310820027457,2.0096034791111883
5.5895,0.6790657181140862,2.379929372332893,2.0093704234518612
5.59,0.6788949090218424,2.380026929683404,2.0091385538144833
5.5905000000000005,0.6787249396119507,2.3801237615520323,2.008907824027684
5.591,0.6785557750298279,2.3802198753387445,2.0086781867771215
5.5915,0.6783873796255468,2.3803152783472563,2.0084495936687934
5.5920000000000005,0.6782197169855669,2.3804099777865426,2.0082219952721085
5.5925,0.6780527499505321,2.3805039807723185,2.0079953411440465
5.593,0.677886440627035,2.380597294328495,2.00776957984513
5.5935,0.6777207503994052,2.3806899253886074,2.007544658955423
5.594,0.6775556399393875,2.3807818807972168,2.0073205250876724
5.5945,0.677391069207475,2.3808731673112895,2.0070971238891167
5.595,0.6772269974441508,2.3809637916015483,2.006874400029595
5.5955,0.6770633831581712,2.381053760253802,2.006652297185645
5.596,0.6769001841239144,2.3811430797702497,2.0064307580369007
5.5965,0.6767373573933506,2.3812317565707612,2.006209724282343
5.597,0.676574859314114,2.3813197969941373,2.005989136664833
5.5975,0.676412645539079,2.3814072072993446,2.005768934984109
5.598,0.6762506710232578,2.3814939936667296,2.0055490580925777
5.5985000000000005,0.6760888900186701,2.3815801621992123,2.005329443888348
5.599,0.6759272560796673,2.3816657189234567,2.0051100293224593
5.5995,0.6757657220808099,2.381750669791022,2.0048907504231503
5.6000000000000005,0.675604240241435,2.3818350206794934,2.0046715423292074
5.6005,0.6754427621516168,2.3819187773935933,2.004452339325206
5.601,0.6752812387985963,2.382001945666271,2.0042330748773898
5.6015,0.6751196205967313,2.382084531159776,2.004013681674324
5.602,0.6749578574251268,2.382166539466712,2.0037940916779826
5.6025,0.6747958986743624,2.3822479761110706,2.0035742361871733
5.603,0.6746336932999789,2.38232884654925,2.003354045910152
5.6035,0.6744711898768264,2.382409156171053,2.0031334510383916
5.604,0.6743083366438174,2.382488910300671,2.0029123813073397
5.6045,0.6741450815275734,2.3825681141976474,2.0026907660285143
5.605,0.6739813721423188,2.3826467730578287,2.0024685340893615
5.6055,0.6738171557772247,2.3827248920142954,2.0022456139360743
5.606,0.6736523793875259,2.382802476138279,2.002021933561535
5.6065000000000005,0.6734869895979222,2.382879530440063,2.0017974205099307
5.607,0.6733209327165169,2.3829560598698687,2.0015720018956777
5.6075,0.6731541547550256,2.3830320693187246,2.0013456044308495
5.6080000000000005,0.6729866014558501,2.383107563619324,2.0011181544619348
5.6085,0.6728182183332638,2.383182547546864,2.000889578025741
5.609,0.6726489507415101,2.3832570258198746,2.0006598009418393
5.6095,0.6724787439863785,2.3833310031010306,2.000428748964025
5.61,0.6723075434967829,2.3834044839979516,2.0001963480132328
5.6105,0.6721352950668661,2.3834774730639876,1.9999625245061874
5.611,0.6719619451592911,2.3835499747989926,1.9997272057671154
5.6115,0.6717874412186553,2.3836219936500855,1.9994903204531977
5.612,0.6716117319128401,2.3836935340123975,1.9992517988821967
5.6125,0.6714347672551328,2.3837646002298074,1.9990115731982347
5.613,0.6712564986345539,2.3838351965956663,1.998769577412961
5.6135,0.6710768788061672,2.3839053273535087,1.9985257473923996
5.614,0.6708958618641921,2.3839749966977535,1.9982800208204499
5.6145000000000005,0.6707134032057989,2.3840442087743927,1.9980323371497373
5.615,0.6705294594984419,2.3841129676816695,1.9977826375572714
5.6155,0.6703439886563765,2.384181277470745,1.9975308649125667
5.6160000000000005,0.670156949822559,2.3842491421463543,1.9972769637530727
5.6165,0.6699683033584285,2.384316565667453,1.9970208802703033
5.617,0.6697780108498567,2.384383551947851,1.9967625623179122
5.6175,0.6695860351283014,2.384450104856839,1.9965019594404096
5.618,0.6693923402947853,2.3845162282198022,1.996239022905713
5.6185,0.6691968917341385,2.3845819258188263,1.9959737057244797
5.619,0.6689996561144872,2.384647201393293,1.9957059626494145
5.6195,0.6688006013762429,2.384712058640466,1.995435750160321
5.62,0.66859969672301,2.384776501216069,1.9951630264517604
5.6205,0.6683969126240079,2.384840532734851,1.9948877514363388
5.621,0.6681922208216287,2.3849041567711464,1.9946098867549664
5.6215,0.6679855943312527,2.3849673768594264,1.9943293957766075
5.622,0.6677770074362342,2.385030196494838,1.9940462435914732
5.6225000000000005,0.667566435694693,2.3850926191337383,1.9937603970202415
5.623,0.6673538559633431,2.385154648194217,1.9934718246464032
5.6235,0.6671392464224527,2.3852162870566156,1.9931804968501465
5.6240000000000006,0.6669225865841863,2.3852775390640337,1.9928863858196786
5.6245,0.66670385728231,2.38533840752283,1.992589465537253
5.625,0.666483040650543,2.3853988957031143,1.9922897117497809
5.6255,0.6662601200942856,2.3854590068392327,1.9919871019304531
5.626,0.6660350802581556,2.385518744130246,1.991681615234672
5.6265,0.665807906993843,2.385578110740399,1.991373232456413
5.627,0.6655785873351405,2.385637109799582,1.9910619359943311
5.6275,0.6653471094862484,2.385695744403789,1.9907477098358846
5.628,0.6651134628242821,2.3857540176155654,1.9904305395607373
5.6285,0.6648776379112646,2.3858119324644496,1.990110412357041
5.6290000000000004,0.6646396265124014,2.3858694919474086,1.9897873170462397
5.6295,0.6643994216252461,2.385926699029265,1.9894612441226656
5.63,0.6641570175244925,2.385983556643122,1.9891321858143387
5.6305000000000005,0.6639124098130244,2.386040067690775,1.9888001361522698
5.631,0.6636655954585318,2.3860962350431256,1.9884650910201636
5.6315,0.6634165728021882,2.3861520615405802,1.988127048166199
5.632,0.6631653415419086,2.38620754999345,1.9877860071803024
5.6325,0.6629119027022692,2.386262703182341,1.9874419694533136
5.633,0.6626562586041138,2.38631752385854,1.987094938135728
5.6335,0.6623984128409836,2.3863720147443934,1.986744918105699
5.634,0.662138370260372,2.386426178533681,1.986391915943595
5.6345,0.6618761369449997,2.3864800178919854,1.9860359399065763
5.635,0.6616117201944354,2.3865335354570534,1.9856769999036494
5.6355,0.6613451285087598,2.3865867338391547,1.98531510747349
5.636,0.6610763715712467,2.3866396156214327,1.9849502757609314
5.6365,0.6608054602260732,2.386692183360253,1.9845825194867095
5.6370000000000005,0.6605324064491864,2.386744439585543,1.9842118549079122
5.6375,0.6602572233106033,2.386796386801131,1.9838382997668038
5.638,0.6599799249304406,2.386848027485077,1.9834618732311373
5.6385000000000005,0.6597005264405028,2.386899364089999,1.9830825958420082
5.639,0.6594190439639886,2.3869503990433962,1.9827004894863096
5.6395,0.6591354946090998,2.3870011347479654,1.982315577388054
5.64,0.6588498964584337,2.387051573581915,1.9819278840939751
5.6405,0.6585622685466803,2.387101717899271,1.9815374354432516
5.641,0.6582726308355638,2.387151570030184,1.9811442585334906
5.6415,0.6579810041916117,2.387201132281225,1.9807483816905513
5.642,0.6576874103626286,2.3872504069356832,1.9803498344366064
5.6425,0.6573918719512805,2.3872993962538542,1.9799486474542847
5.643,0.6570944123918999,2.3873481024733283,1.979544852555184
5.6435,0.6567950559405098,2.387396527809272,1.9791384826663294
5.644,0.6564938276886516,2.3874446744547067,1.9787295718489442
5.6445,0.6561907536058946,2.3874925445807813,1.9783181553561553
5.6450000000000005,0.6558858605988416,2.3875401403370455,1.9779042697130924
5.6455,0.6555791765591916,2.387587463851714,1.9774879527821314
5.646,0.6552707303816887,2.387634517231929,1.9770692437872615
5.6465000000000005,0.654960551956356,2.387681302564021,1.9766481833035399
5.647,0.6546486721520937,2.3877278219137628,1.976224813234829
5.6475,0.6543351228048148,2.3877740773266205,1.9757991767976903
5.648,0.654019936710808,2.3878200708280035,1.9753713185123745
5.6485,0.6537031476131613,2.3878658044235075,1.9749412841843912
5.649,0.6533847901681491,2.3879112800991567,1.9745091208588814
5.6495,0.6530648998937107,2.3879564998216414,1.9740748767506768
5.65,0.6527435131175332,2.3880014655385517,1.9736386011738247
5.6505,0.6524206669399581,2.38804617917861,1.9732003444912345
5.651,0.6520963992099272,2.3880906426518975,1.9727601580820227
5.6515,0.6517707484973901,2.3881348578500803,1.9723180943040597
5.652,0.6514437540457991,2.3881788266466297,1.9718742064294807
5.6525,0.6511154557025448,2.3882225508970425,1.9714285485502538
5.6530000000000005,0.650785893839992,2.3882660324390543,1.9709811754709887
5.6535,0.6504551092849004,2.3883092730928537,1.9705321426131257
5.654,0.6501231432691331,2.3883522746612904,1.9700815059480252
5.6545000000000005,0.6497900374026787,2.388395038930083,1.9696293219603433
5.655,0.6494558336590626,2.388437567668023,1.9691756476282305
5.6555,0.6491205743620777,2.388479862627173,1.9687205404053176
5.656,0.6487843021690655,2.3885219255430683,1.9682640581980204
5.6565,0.6484470600507556,2.3885637581349095,1.9678062593381722
5.657,0.6481088912682459,2.388605362105756,1.9673472025517746
5.6575,0.6477698393480681,2.3886467391427173,1.9668869469251502
5.658,0.6474299480583783,2.388687890917138,1.966425551872622
5.6585,0.6470892613893242,2.388728819084784,1.9659630771098606
5.659,0.6467478235368287,2.388769525286025,1.9654995826318729
5.6595,0.6464056788851578,2.3888100111460124,1.9650351286893368
5.66,0.6460628719830553,2.3888502782748593,1.9645697757562064
5.6605,0.6457194475127837,2.388890328267813,1.964103584487683
5.6610000000000005,0.6453754502587399,2.388930162705428,1.9636366156776144
5.6615,0.6450309250843113,2.3889697831537373,1.9631689302270754
5.662,0.6446859169212023,2.3890091911644182,1.96270058912988
5.6625000000000005,0.6443404707711028,2.3890483882749596,1.9622316534748465
5.663,0.6439946317158464,2.3890873760088236,1.9617621844595856
5.6635,0.6436484449293236,2.3891261558756076,1.961292243406674
5.664,0.6433019556869317,2.3891647293712035,1.9608218917764813
5.6645,0.6429552093733221,2.389203097977953,1.9603511911776867
5.665,0.6426082514897091,2.389241263164803,1.9598802033772027
5.6655,0.64226112765951,2.3892792263874583,1.9594089903078276
5.666,0.6419138836308649,2.389316989088532,1.9589376140716694
5.6665,0.6415665652763969,2.389354552697694,1.958466136939819
5.667,0.641219218591296,2.3893919186318167,1.9579946213497492
5.6675,0.6408718896904229,2.389429088295121,1.9575231299013827
5.668,0.6405246248041929,2.389466063079317,1.9570517253515058
5.6685,0.6401774702717525,2.3895028443637476,1.9565804706045042
5.6690000000000005,0.6398304725307198,2.3895394335155244,1.9561094286984373
5.6695,0.6394836781048084,2.3895758318896663,1.9556386627882372
5.67,0.6391371335898904,2.3896120408292347,1.955168236126789
5.6705000000000005,0.6387908856361113,2.389648061665467,1.9546982120406537
5.671,0.6384449809245443,2.3896838957179085,1.9542286538983755
5.6715,0.6380994661419619,2.389719544294541,1.9537596250762355
5.672,0.6377543879585836,2.389755008691912,1.9532911889280435
5.6725,0.6374097930106196,2.3897902901952635,1.9528234087614438
5.673,0.6370657278899946,2.389825390078652,1.9523563478239634
5.6735,0.6367222391460614,2.3898603096050772,1.9518900693053385
5.674,0.636379373300773,2.3898950500265994,1.9514246363581118
5.6745,0.6360371768710966,2.3899296125844627,1.9509601121280569
5.675,0.6356956963886177,2.389963998509212,1.9504965597807913
5.6755,0.635354978411376,2.3899982090208103,1.9500340425178444
5.676,0.6350150695323971,2.3900322453287544,1.9495726235882374
5.6765,0.6346760163944662,2.3900661086321886,1.94911236630854
5.6770000000000005,0.6343378657194697,2.3900998001200184,1.9486533341026988
5.6775,0.634000664354624,2.390133320971021,1.9481955905647939
5.678,0.6336644593260377,2.390166672353954,1.9477391995317477
5.6785000000000005,0.6333292978779717,2.390199855427666,1.9472842251366196
5.679,0.632995227480569,2.390232871341202,1.946830731819099
5.6795,0.6326622958115932,2.3902657212339093,1.9463787843007156
5.68,0.6323305507326542,2.390298406235543,1.9459284475525664
5.6805,0.6320000402715225,2.3903309274663673,1.9454797867713083
5.681,0.6316708126092954,2.390363286037259,1.9450328673617356
5.6815,0.631342916073902,2.390395483049807,1.9445877549279635
5.682,0.6310163991466283,2.3904275195964115,1.9441445152822865
5.6825,0.6306913104783893,2.3904593967603827,1.943703214467266
5.683,0.6303676989001027,2.3904911156160367,1.943263918769813
5.6835,0.630045613417246,2.3905226772287924,1.9428266947138013
5.684,0.6297251031945023,2.3905540826552647,1.9423916090392206
5.6845,0.6294062175427168,2.3905853329433584,1.9419587286844742
5.6850000000000005,0.6290890059165709,2.3906164291323604,1.9415281207832191
5.6855,0.6287735179242446,2.3906473722530306,1.9410998526774836
5.686,0.6284598033409218,2.3906781633276912,1.9406739919359999
5.6865000000000006,0.6281479121141113,2.3907088033703165,1.9402506063614278
5.687,0.6278378943567327,2.3907392933866203,1.9398297639809683
5.6875,0.6275298003328595,2.3907696343741414,1.9394115330270116
5.688,0.6272236804414648,2.3907998273223314,1.938995981915069
5.6885,0.6269195851996522,2.3908298732126374,1.938583179221014
5.689,0.626617565224777,2.390859773018586,1.9381731936568083
5.6895,0.6263176712159745,2.390889527705866,1.9377660940454275
5.69,0.626019953936325,2.3909191382324106,1.9373619492966525
5.6905,0.6257244641941754,2.3909486055484765,1.936960828381712
5.691,0.6254312528181278,2.3909779305967245,1.9365628002993305
5.6915000000000004,0.6251403706198891,2.3910071143122975,1.9361679340252977
5.692,0.624851868346308,2.3910361576228985,1.9357762984473605
5.6925,0.6245657966303736,2.3910650614488675,1.935387962298703
5.6930000000000005,0.6242822059497731,2.391093826703257,1.9350029941016902
5.6935,0.6240011465928419,2.3911224542919065,1.9346214621216467
5.694,0.6237226686264787,2.3911509451135164,1.9342434343233013
5.694500000000001,0.6234468218630251,2.391179300059722,1.9338689783258274
5.695,0.623173655829386,2.3912075200151652,1.933498161360924
5.6955,0.6229032197460868,2.391235605857565,1.9331310502443864
5.696,0.6226355625208467,2.391263558457788,1.9327677113673827
5.6965,0.6223707327523211,2.3912913786799193,1.932408210701533
5.697,0.6221087787358195,2.3913190673813296,1.9320526138066727
5.6975,0.6218497484660279,2.3913466254127442,1.9317009858345466
5.698,0.6215936896337901,2.391374053618309,1.9313533915244407
5.6985,0.6213406496153328,2.391401352835657,1.9310098951885548
5.699,0.6210906754566989,2.3914285238959745,1.9306705606908723
5.6995000000000005,0.6208438138585369,2.391455567624065,1.9303354514265096
5.7,0.6206001111635513,2.3914824848384137,1.9300046303046834
5.7005,0.6203596133457596,2.3915092763512487,1.9296781597341246
5.7010000000000005,0.6201223660008877,2.391535942968606,1.929356101610042
5.7015,0.6198884143383605,2.391562485490389,1.92903851730325
5.702,0.6196578031746354,2.391588904710431,1.9287254676511165
5.7025,0.619430576927464,2.391615201416553,1.928417012949776
5.703,0.6192067796140308,2.3916413763906257,1.9281132129516019
5.7035,0.6189864548584383,2.3916674304086265,1.9278141268753664
5.704,0.6187696459085247,2.391693364240698,1.9275198134290719
5.7045,0.6185563956530277,2.391719178651205,1.92723033083325
5.705,0.6183467466303257,2.3917448743987912,1.9269457368328258
5.7055,0.6181407410279276,2.3917704522364356,1.926666088696428
5.706,0.6179384206711074,2.391795912911507,1.9263914432009583
5.7065,0.617739826989094,2.391821257165819,1.9261218565856968
5.707,0.6175450009525693,2.3918464857356847,1.925857384467455
5.7075000000000005,0.6173539830006584,2.3918715993519686,1.925598081741468
5.708,0.6171668129843829,2.3918965987401397,1.9253440025046331
5.7085,0.6169835301338358,2.3919214846203247,1.9250952000109507
5.7090000000000005,0.6168041730385703,2.3919462577073576,1.9248517266449023
5.7095,0.6166287796336493,2.391970918710832,1.9246136339025124
5.71,0.6164573871924972,2.391995468335151,1.9243809723816463
5.7105,0.6162900323267239,2.392019907279576,1.9241537917817704
5.711,0.6161267509880828,2.392044236238276,1.9239321409066097
5.7115,0.6159675784688241,2.392068455900376,1.9237160676646285
5.712,0.6158125494009764,2.3920925669500064,1.9235056190680542
5.7125,0.6156616977559174,2.3921165700663476,1.9233008412322954
5.713,0.6155150568431074,2.392140465923678,1.9231017793742213
5.7135,0.6153726593049631,2.3921642551914197,1.9229084778052052
5.714,0.6152345371062725,2.3921879385341858,1.9227209799167528
5.7145,0.6151007215197954,2.3922115166118227,1.9225393281609575
5.715,0.6149712431112864,2.3922349900794564,1.9223635640301677
5.7155000000000005,0.6148461317269575,2.392258359587536,1.9221937280399692
5.716,0.6147254164868534,2.392281625781877,1.9220298597201908
5.7165,0.6146091257883318,2.3923047893037044,1.9218719976196295
5.7170000000000005,0.6144972873210891,2.392327850789695,1.9217201793264471
5.7175,0.6143899280891366,2.3923508108720193,1.921574441498004
5.718,0.6142870744327694,2.392373670178383,1.921434819890679
5.7185,0.6141887520481385,2.3923964293320683,1.9213013493864395
5.719,0.614094986007001,2.3924190889519727,1.921174064019652
5.7195,0.6140058007784702,2.3924416496526515,1.9210529970066073
5.72,0.6139212202506721,2.392464112044355,1.9209381807749177
5.7205,0.6138412677487779,2.392486476733069,1.9208296469879973
5.721,0.6137659660475323,2.3925087443205526,1.9207274265620682
5.7215,0.613695337378047,2.3925309154043775,1.920631549675382
5.722,0.6136294034298716,2.392552990577964,1.920542045771032
5.7225,0.6135681853511974,2.392574970430619,1.9204589435572292
5.723,0.6135117037507104,2.3925968555475747,1.9203822710098173
5.7235000000000005,0.6134599787019135,2.3926186465100217,1.9203120553781416
5.724,0.6134130297470418,2.3926403438951476,1.920248323190362
5.7245,0.6133708758985277,2.3926619482761713,1.920191100255443
5.7250000000000005,0.6133335356402766,2.3926834602223788,1.9201404116648852
5.7255,0.6133010269312291,2.392704880299158,1.9200962817975613
5.726,0.6132733672099603,2.3927262090680337,1.9200587343259583
5.7265,0.6132505733977412,2.392747447086699,1.9200277922203348
5.727,0.6132326618990075,2.392768594909053,1.9200034777493558
5.7275,0.6132196486000026,2.39278965308523,1.9199858124782527
5.728,0.6132115488674879,2.392810622161636,1.9199748172670708
5.7285,0.6132083775484366,2.3928315026809783,1.9199705122702535
5.729,0.6132101489698685,2.3928522951823,1.9199729169364201
5.7295,0.6132168769390732,2.3928730002010097,1.9199820500086666
5.73,0.6132285747470597,2.3928936182689147,1.9199979295292486
5.7305,0.613245255178865,2.392914149914251,1.9200205728535775
5.731,0.6132669305367711,2.3929345956617145,1.920049996681734
5.7315000000000005,0.6132936126865577,2.3929549560324914,1.920086217121256
5.732,0.6133253131298465,2.3929752315442876,1.9201292497853464
5.7325,0.6133620430859554,2.3929954227113597,1.9201791099039853
5.7330000000000005,0.61340381355897,2.393015530044543,1.92023581241498
5.7335,0.6134506353817245,2.3930355540512824,1.9202993720236687
5.734,0.6135025192448328,2.3930554952356595,1.9203698032423269
5.7345,0.6135594757174788,2.393075354098422,1.9204471204183933
5.735,0.6136215152590984,2.393095131137012,1.9205313377503246
5.7355,0.6136886482216485,2.3931148268455935,1.9206224692906784
5.736,0.6137608848467937,2.3931344417150804,1.9207205289422915
5.7365,0.6138382352623389,2.3931539762331644,1.9208255304534398
5.737,0.6139207094785045,2.3931734308843406,1.9209374874127803
5.7375,0.614008317383765,2.393192806149936,1.9210564132437025
5.738,0.61410106874407,2.393212102508136,1.921182321203271
5.7385,0.6141989732111154,2.393231320434008,1.921315224393454
5.739,0.6143020403389293,2.3932504603995315,1.9214551357836371
5.7395000000000005,0.6144102796017458,2.3932695228736214,1.9216020682348878
5.74,0.6145237004100392,2.3932885083221533,1.9217560345217206
5.7405,0.614642312128908,2.3933074172079905,1.9219170473570535
5.7410000000000005,0.6147661241021602,2.3933262499910066,1.9220851194249038
5.7415,0.6148951456783467,2.3933450071281133,1.9222602634157253
5.742,0.6150293862306847,2.3933636890732815,1.9224424920534584
5.7425,0.615168855164647,2.393382296277569,1.9226318181058275
5.743,0.615313561911623,2.393400829189142,1.9228282543757396
5.7435,0.6154635159119134,2.3934192882532996,1.9230318136781974
5.744,0.6156187265944655,2.3934376739124987,1.9232425088127933
5.7445,0.6157792033604922,2.3934559866063756,1.923460352541469
5.745,0.6159449555727998,2.3934742267717697,1.9236853575740316
5.7455,0.6161159925472867,2.3934923948427467,1.9239175365566106
