Time,Net Activation,Desired Angle
7.4315,0.5153992090146311,5.691681529552675
7.432,0.5155774191423798,5.69303008063053
7.4325,0.5157613410717886,5.694378065117638
7.433,0.5159509612746489,5.695725482173027
7.4335,0.5161462659011077,5.697072330977477
7.434,0.5163472407791054,5.698418610733535
7.4345,0.5165538714075616,5.699764320665535
7.4350000000000005,0.5167661429387186,5.7011094600196115
7.4355,0.5169840401510636,5.702454028063716
7.436,0.5172075474215261,5.703798024087632
7.4365000000000006,0.5174366487059759,5.705141447402986
7.437,0.5176713275306606,5.706484297343262
7.4375,0.517911566991414,5.707826573263811
7.438,0.518157349756475,5.709168274541866
7.4385,0.5184086580707927,5.710509400576543
7.439,0.5186654737613241,5.711849950788857
7.4395,0.5189277782424455,5.713189924621729
7.44,0.5191955525197796,5.714529321539986
7.4405,0.5194687771916747,5.715868141030374
7.441,0.5197474324490617,5.7172063826015584
7.4415000000000004,0.52003149807573,5.718544045784127
7.442,0.5203209534555195,5.719881130130595
7.4425,0.520615777595399,5.721217635215406
7.4430000000000005,0.5209159491624866,5.72255356063493
7.4435,0.5212214465189428,5.723888906007466
7.444,0.5215322477420582,5.725223670973237
7.444500000000001,0.5218483306310545,5.72655785519439
7.445,0.522169672710106,5.727891458354992
7.4455,0.5224962512414714,5.729224480161023
7.446,0.5228280432642449,5.730556920340374
7.4465,0.5231650256617508,5.731888778642836
7.447,0.5235071752406408,5.733220054840095
7.4475,0.5238544688001573,5.734550748725725
7.448,0.524206883182353,5.73588086011517
7.4485,0.5245643953043247,5.737210388845744
7.449,0.5249269821744822,5.738539334776613
7.4495000000000005,0.5252946208963568,5.739867697788781
7.45,0.5256672886692788,5.741195477785081
7.4505,0.5260449627945468,5.742522674690156
7.4510000000000005,0.52642762068576,5.743849288450447
7.4515,0.5268152398773535,5.745175319034171
7.452,0.5272077980319095,5.7465007664313115
7.452500000000001,0.5276052729525812,5.747825630653591
7.453,0.5280076426027679,5.74914991173446
7.4535,0.5284148851260867,5.750473609729072
7.454,0.5288269788570449,5.7517967247142625
7.4545,0.5292439023191077,5.753119256788528
7.455,0.5296656342140411,5.754441206072004
7.4555,0.5300921534090576,5.75576257270644
7.456,0.5305234389261323,5.757083356855177
7.4565,0.5309594699321256,5.758403558703119
7.457,0.5314002257244801,5.759723178456709
7.4575000000000005,0.5318456857095267,5.7610422163439035
7.458,0.5322958293737619,5.762360672614142
7.4585,0.532750636248266,5.763678547538322
7.4590000000000005,0.533210085868326,5.764995841408765
7.4595,0.5336741577385403,5.766312554539192
7.46,0.5341428313196726,5.767628687264688
7.460500000000001,0.5346160860456809,5.768944239941676
7.461,0.5350939013595717,5.770259212947879
7.4615,0.5355762567400908,5.771573606682292
7.462,0.5360631316905986,5.772887421565145
7.4625,0.5365545056762755,5.774200658037872
7.463,0.5370503580179646,5.77551331656307
7.4635,0.5375506677712681,5.776825397624473
7.464,0.5380554136246815,5.7781369017269055
7.4645,0.538564573835306,5.779447829396252
7.465,0.5390781262004144,5.780758181179418
7.4655000000000005,0.5395960480534098,5.782067957644287
7.466,0.5401183162723686,5.783377159379688
7.4665,0.5406449072927059,5.784685786995349
7.4670000000000005,0.5411757971194794,5.785993841121863
7.4675,0.5417109613368585,5.78730132241064
7.468,0.5422503751133679,5.788608231533867
7.468500000000001,0.5427940132042224,5.789914569184465
7.469,0.5433418499544924,5.791220336076048
7.4695,0.543893859305688,5.7925255329428715
7.47,0.5444500148043674,5.793830160539794
7.4705,0.5450102896081582,5.795134219642225
7.471,0.5455746564858464,5.796437711046083
7.4715,0.5461430878137319,5.797740635567745
7.472,0.5467155555728648,5.7990429940439965
7.4725,0.547292031347748,5.8003447873319836
7.473,0.547872486324833,5.801646016309164
7.4735000000000005,0.5484568912932206,5.8029466818732525
7.474,0.5490452166535278,5.804246784942173
7.4745,0.5496374324372769,5.805546326454
7.4750000000000005,0.5502335083313993,5.806845307366912
7.4755,0.5508334136994536,5.8081437286591315
7.476,0.5514371175958857,5.809441591328871
7.476500000000001,0.5520445887753065,5.810738896394277
7.477,0.5526557956997277,5.812035644893374
7.4775,0.5532707065451067,5.813331837884006
7.478,0.5538892892078291,5.8146274764437775
7.4785,0.5545115113115779,5.815922561669991
7.479,0.5551373402148986,5.817217094679592
7.4795,0.5557667430202631,5.818511076609102
7.48,0.5563996865850188,5.819804508614562
7.4805,0.557036137532338,5.821097391871466
7.481,0.5576760622598909,5.822389727574695
7.4815000000000005,0.5583194269476784,5.823681516938457
7.482,0.5589661975693204,5.82497276119622
7.4825,0.5596163399089535,5.826263461600641
7.4830000000000005,0.5602698195823559,5.827553619423506
7.4835,0.560926602060639,5.828843235955656
7.484,0.5615866526970208,5.830132312506921
7.484500000000001,0.562249936756925,5.831420850406047
7.485,0.5629164194471981,5.832708851000631
7.4855,0.5635860659375305,5.833996315657043
7.486,0.5642588413724173,5.8352832457603565
7.4865,0.5649347108826002,5.836569642714277
7.487,0.5656136396132699,5.8378555079410654
7.4875,0.5662955927874767,5.839140842881464
7.488,0.5669805358137874,5.84042564899462
7.4885,0.5676684344259292,5.841709927758012
7.489,0.568359254821578,5.8429936806673695
7.4895000000000005,0.5690529637675448,5.844276909236599
7.49,0.5697495286585695,5.845559614997699
7.4905,0.570448917537349,5.846841799500687
7.4910000000000005,0.5711510990926472,5.8481234643135185
7.4915,0.571856042650166,5.849404611022003
7.492,0.5725637181628409,5.8506852412297246
7.4925,0.5732740962027799,5.8519653565579635
7.493,0.5739871479573803,5.853244958645608
7.4935,0.5747028452296008,5.854524049149076
7.494,0.5754211604377044,5.8558026297422305
7.4945,0.5761420666113283,5.857080702116294
7.495,0.576865537387941,5.858358267979766
7.4955,0.5775915470169826,5.85963532905834
7.496,0.578320070373071,5.860911887094813
7.4965,0.5790510829718557,5.862187943849008
7.497,0.5797845609828783,5.86346350109768
7.4975000000000005,0.5805204812406657,5.864738560634433
7.498,0.5812588212576392,5.866013124269637
7.4985,0.5819995592379069,5.867287193830335
7.4990000000000006,0.5827426740867611,5.86856077116016
7.4995,0.5834881454115659,5.869833858119248
7.5,0.5842359535127875,5.871106456584148
7.5005,0.5849860793672862,5.872378568447736
7.501,0.5857385046079696,5.873650195619127
7.5015,0.5864932115012638,5.874921340023586
7.502,0.5872501829228821,5.8761920036024415
7.5025,0.5880094023354527,5.877462188312997
7.503,0.588770853768728,5.878731896128441
7.5035,0.589534521796028,5.880001129037762
7.5040000000000004,0.5903003915016336,5.881269889045656
7.5045,0.5910684484426916,5.882538178172442
7.505,0.5918386786147126,5.883805998453973
7.5055000000000005,0.5926110684273098,5.885073351941543
7.506,0.5933856046903311,5.886340240701807
7.5065,0.5941622746046513,5.887606666816684
7.507000000000001,0.5949410657516067,5.888872632383278
7.5075,0.5957219660811156,5.890138139513781
7.508,0.5965049639043314,5.8914031903353905
7.5085,0.597290047896449,5.892667786990219
7.509,0.5980772071079528,5.893931931635208
7.5095,0.5988664309739425,5.89519562644204
7.51,0.5996577093119329,5.896458873597049
7.5105,0.6004510323095249,5.897721675301136
7.511,0.6012463905109862,5.898984033769678
7.5115,0.6020437748070571,5.900245951232446
7.5120000000000005,0.6028431764245723,5.901507429933512
7.5125,0.6036445869127055,5.90276847213117
7.513,0.6044479981272035,5.904029080097839
7.5135000000000005,0.6052534022144661,5.905289256119987
7.514,0.6060607915936896,5.90654900249804
7.5145,0.6068701589344826,5.907808321546295
7.515000000000001,0.6076814971310194,5.909067215592835
7.5155,0.6084947992740309,5.91032568697945
7.516,0.6093100586171267,5.911583738061538
7.5165,0.6101272685345468,5.912841371208037
7.517,0.6109464224762685,5.914098588801326
7.5175,0.6117675139314181,5.9153553932371485
7.518,0.6125905364054871,5.916611786924526
7.5185,0.6134154834086458,5.917867772285674
7.519,0.6142423484487098,5.919123351755919
7.5195,0.6150711250223815,5.920378527783616
7.5200000000000005,0.6159018066000611,5.921633302830063
7.5205,0.6167343866027182,5.922887679369419
7.521,0.6175688583748943,5.924141659888622
7.5215000000000005,0.6184052151623617,5.925395246887306
7.522,0.6192434501001358,5.92664844287772
7.5225,0.6200835562095204,5.927901250384647
7.523000000000001,0.620925526399604,5.929153671945315
7.5235,0.6217693534688624,5.930405710109326
7.524,0.6226150301032157,5.931657367438571
7.5245,0.6234625488700704,5.932908646507142
7.525,0.6243119022127772,5.934159549901263
7.5255,0.6251630824488873,5.935410080219201
7.526,0.6260160817697936,5.936660240071188
7.5265,0.6268708922400617,5.937910032079341
7.527,0.627727505797612,5.939159458877586
7.5275,0.6285859142489887,5.940408523111568
7.5280000000000005,0.6294461092470427,5.941657227438583
7.5285,0.6303080822482132,5.942905574527491
7.529,0.6311718244648268,5.944153567058641
7.5295000000000005,0.6320373268303534,5.945401207723788
7.53,0.632904579979991,5.9466484992260185
7.5305,0.633773574236223,5.947895444279669
7.531000000000001,0.6346442995903296,5.949142045610248
7.5315,0.6355167456803836,5.950388305954358
7.532,0.6363909017737058,5.951634228059617
7.5325,0.6372667567597726,5.95287981468458
7.533,0.6381442991518785,5.95412506859866
7.5335,0.639023517092413,5.955369992582055
7.534,0.6399043983586773,5.956614589425662
7.5345,0.6407869303689168,5.957858861931006
7.535,0.6416711001895153,5.9591028129101575
7.5355,0.6425568945433612,5.960346445185659
7.5360000000000005,0.6434442998175522,5.961589761590445
7.5365,0.6443333020692171,5.962832764967762
7.537,0.6452238870306399,5.964075458171096
7.5375000000000005,0.6461160401153092,5.96531784406409
7.538,0.6470097464238721,5.966559925520471
7.5385,0.6479049907456077,5.967801705423968
7.539000000000001,0.6488017575503885,5.969043186668236
7.5395,0.6497000309693467,5.970284372156778
7.54,0.6505997947666341,5.971525264802869
7.5405,0.6515010323071868,5.972765867529477
7.541,0.6524037265262063,5.974006183269182
7.5415,0.6533078599018434,5.9752462149641055
7.542,0.6542134144215617,5.976485965565824
7.5425,0.6551203715284981,5.977725438035297
7.543,0.6560287120510845,5.978964635342787
7.5435,0.6569384161406315,5.980203560467779
7.5440000000000005,0.6578494632389644,5.981442216398906
7.5445,0.6587618320764765,5.982680606133868
7.545,0.6596755006869298,5.983918732679351
7.5455000000000005,0.6605904464264957,5.985156599050953
7.546,0.6615066459889127,5.986394208273101
7.5465,0.6624240754110432,5.987631563378973
7.547000000000001,0.6633427100695609,5.988868667410419
7.5475,0.664262524677442,5.990105523417876
7.548,0.6651834932877849,5.991342134460296
7.5485,0.6661055893049703,5.992578503605058
7.549,0.6670287854999338,5.993814633927892
7.5495,0.66795305402731,5.995050528512793
7.55,0.6688783664419515,5.9962861904519436
7.5505,0.6698046937114228,5.997521622845631
7.551,0.6707320062214748,5.998756828802162
7.5515,0.6716602737724513,5.999991811437784
7.5520000000000005,0.6725894655686444,6.001226573876599
7.5525,0.6735195502114224,6.002461119250478
7.553,0.674450495710835,6.003695450698985
7.5535000000000005,0.675382269520112,6.004929571369283
7.554,0.6763148385811384,6.006163484416055
7.5545,0.6772481693636191,6.007397193001414
7.555,0.678182227891306,6.008630700294823
7.5555,0.6791169797625775,6.009864009473003
7.556,0.6800523901749801,6.011097123719848
7.5565,0.6809884239548013,6.012330046226338
7.557,0.6819250455853805,6.013562780190449
7.5575,0.6828622192287873,6.014795328817069
7.558,0.6837999087409953,6.016027695317902
7.5585,0.6847380776828151,6.017259882911385
7.559,0.6856766893260696,6.018491894822594
7.5595,0.6866157066532911,6.019723734283153
7.5600000000000005,0.6875550923527027,6.020955404531147
7.5605,0.6884948088121069,6.022186908811024
7.561,0.6894348181115789,6.023418250373508
7.5615000000000006,0.6903750820118154,6.0246494324755036
7.562,0.6913155619374207,6.025880458380001
7.5625,0.6922562189582397,6.027111331355988
7.563,0.6931970137735451,6.028342054678347
7.5635,0.694137906705235,6.029572631627765
7.564,0.6950788577066273,6.03080306549064
7.5645,0.6960198263892571,6.032033359558978
7.565,0.6969607720629759,6.033263517130303
7.5655,0.6979016537812386,6.034493541507552
7.566,0.6988424303864166,6.035723435998985
7.5665000000000004,0.6997830605566022,6.036953203918081
7.567,0.700723502861052,6.038182848583439
7.5675,0.7016637158281226,6.039412373318681
7.5680000000000005,0.70260365801322,6.04064178145235
7.5685,0.703543288042349,6.041871076317806
7.569,0.7044825646204611,6.043100261253129
7.569500000000001,0.7054214465191032,6.044329339601016
7.57,0.7063598925651219,6.045558314708675
7.5705,0.7072978616414659,6.046787189927724
7.571,0.7082353127018903,6.04801596861409
7.5715,0.709172204797998,6.0492446541278975
7.572,0.7101084971119065,6.050473249833371
7.5725,0.7110441489829065,6.051701759098725
7.573,0.7119791199202407,6.052930185296059
7.5735,0.7129133696042567,6.054158531801255
7.574,0.7138468578842864,6.055386801993862
7.5745000000000005,0.7147795447795364,6.056614999256999
7.575,0.7157113904836035,6.0578431269772395
7.5755,0.7166423553704179,6.059071188544507
7.5760000000000005,0.7175724000025869,6.0602991873519665
7.5765,0.7185014851480818,6.061527126795912
7.577,0.7194295718083026,6.062755010275661
7.577500000000001,0.7203566212496598,6.063982841193443
7.578,0.7212825950260228,6.065210622954288
7.5785,0.722207454987249,6.066438358965918
7.579,0.7231311632793292,6.067666052638635
7.5795,0.7240536823453744,6.068893707385209
7.58,0.7249749749325172,6.070121326620769
7.5805,0.7258950041017547,6.071348913762686
7.581,0.7268137332348947,6.072576472230468
7.5815,0.727731126036917,6.073804005445638
7.582,0.7286471465353316,6.07503151683163
7.5825000000000005,0.7295617590780854,6.076259009813672
7.583,0.7304749283312812,6.077486487818671
7.5835,0.7313866192784554,6.078713954275103
7.5840000000000005,0.7322967972247716,6.079941412612896
7.5845,0.7332054278095222,6.081168866263319
7.585,0.7341124770251677,6.082396318658865
7.585500000000001,0.7350179112363615,6.083623773233138
7.586,0.7359216971946165,6.084851233420739
7.5865,0.7368238020474127,6.08607870265715
7.587,0.7377241933395603,6.08730618437862
7.5875,0.7386228390076063,6.0885336820220495
7.588,0.7395197073759973,6.089761199024877
7.5885,0.740414767162606,6.090988738824961
7.589,0.7413079874897418,6.092216304860467
7.5895,0.7421993378911881,6.093443900569754
7.59,0.7430887883117601,6.094671529391253
7.5905000000000005,0.7439763091031102,6.095899194763358
7.591,0.7448618710205162,6.097126900124309
7.5915,0.7457454452220884,6.098354648912074
7.5920000000000005,0.7466270032706419,6.099582444564238
7.5925,0.7475065171430826,6.100810290517884
7.593,0.7483839592567819,6.102038190209479
7.593500000000001,0.7492593025163156,6.10326614707476
7.594,0.7501325203685371,6.104494164548617
7.5945,0.7510035868462474,6.105722246064981
7.595,0.7518724765903743,6.106950395056705
7.5955,0.7527391648552243,6.1081786149554524
7.596,0.7536036275054242,6.1094069091915815
7.5965,0.7544658410088055,6.110635281194031
7.597,0.7553257824273668,6.111863734390206
7.5975,0.7561834294100498,6.113092272205864
7.598,0.757038760191083,6.114320898065001
7.5985000000000005,0.7578917535936329,6.115549615389739
7.599,0.7587423890337772,6.11677842760021
7.5995,0.7595906465201345,6.118007338114447
7.6000000000000005,0.7604365066502677,6.119236350348268
7.6005,0.7612799506099065,6.120465467715165
7.601,0.762120960178458,6.121694693626193
7.601500000000001,0.7629595177346129,6.122924031489857
7.602,0.7637956062517438,6.124153484712003
7.6025,0.7646292092827479,6.125383056695702
7.603,0.7654603109439125,6.126612750841146
7.6035,0.7662888959039645,6.127842570545535
7.604,0.767114949376345,6.129072519202965
7.6045,0.7679384571105444,6.130302600204324
7.605,0.7687594053814557,6.131532816937181
7.6055,0.7695777809786244,6.132763172785676
7.606,0.7703935711960742,6.1339936711304155
7.6065000000000005,0.7712067638217397,6.135224315348363
7.607,0.7720173471276055,6.136455108812736
7.6075,0.7728253098626499,6.137686054892895
7.6080000000000005,0.773630641247835,6.138917156954242
7.6085,0.7744333309710256,6.1401484183581125
7.609,0.77523336918153,6.141379842461675
7.609500000000001,0.776030746484017,6.142611432617824
7.61,0.7768254539296374,6.143843192175077
7.6105,0.7776174830052195,6.145075124477475
7.611,0.7784068256299332,6.146307232864477
7.6115,0.7791934741728002,6.147539520670862
7.612,0.7799774214970187,6.148771991226625
7.6125,0.7807586610198918,6.15000464785688
7.613,0.7815371867621335,6.151237493881759
7.6135,0.782312993366295,6.152470532616312
7.614,0.783086076087167,6.1537037673704145
7.6145000000000005,0.7838564307682153,6.154937201448664
7.615,0.7846240538097922,6.156170838150288
7.6155,0.7853889421295586,6.157404680769046
7.6160000000000005,0.7861510931222304,6.158638732593134
7.6165,0.7869105046287679,6.159872996905094
7.617,0.7876671749172132,6.161107476981715
7.6175,0.7884211026699053,6.162342176093945
7.618,0.789172286971936,6.163577097506798
7.6185,0.789920727299185,6.164812244479262
7.619,0.7906664235071461,6.166047620264208
7.6195,0.7914093758230281,6.167283228108303
7.62,0.7921495848421382,6.168519071251922
7.6205,0.7928870515259124,6.169755152929054
7.621,0.7936217771954525,6.170991476367223
7.6215,0.7943537635134078,6.172228044787397
7.622,0.79508301245182,6.173464861403905
7.6225000000000005,0.7958095262524121,6.174701929424351
7.623,0.7965333073890889,6.17593925204953
7.6235,0.7972543585372065,6.177176832473349
7.6240000000000006,0.7979726825489485,6.178414673882742
7.6245,0.7986882824335079,6.179652779457586
7.625,0.7994011613413702,6.180891152370631
7.6255,0.8001113225515863,6.182129795787407
7.626,0.8008187694610159,6.183368712866158
7.6265,0.8015235055762615,6.184607906757756
7.627,0.8022255345087835,6.185847380605629
7.6275,0.8029248599697669,6.187087137545683
7.628,0.8036214857617721,6.188327180706228
7.6285,0.8043154157710543,6.189567513207902
7.6290000000000004,0.8050066539665738,6.190808138163599
7.6295,0.8056952044059764,6.192049058678398
7.63,0.806381071243309,6.193290277849487
7.6305000000000005,0.8070642587329292,6.194531798766096
7.631,0.8077447712274586,6.195773624509426
7.6315,0.8084226131706933,6.197015758152579
7.632000000000001,0.8090977890877972,6.19825820276049
7.6325,0.8097703035755063,6.19950096138986
7.633,0.8104401612935574,6.200744037089086
7.6335,0.8111073669558018,6.201987432898201
7.634,0.8117719253180796,6.2032311518488035
7.6345,0.8124338411615963,6.204475196963997
7.635,0.8130931192750082,6.205719571258323
7.6355,0.8137497644411089,6.2069642777377
7.636,0.8144037814307097,6.208209319399361
7.6365,0.8150551750013846,6.209454699231795
7.6370000000000005,0.8157039498982948,6.210700420214682
7.6375,0.8163501108558251,6.211946485318835
7.638,0.816993662597152,6.213192897506145
7.6385000000000005,0.8176346098268006,6.214439659729518
7.639,0.818272957214995,6.215686774932818
7.6395,0.8189087093802606,6.216934246050815
7.640000000000001,0.8195418708795237,6.218182076009122
7.6405,0.8201724462069682,6.219430267724148
7.641,0.8208004397888393,6.220678824103035
7.6415,0.8214258559580287,6.221927748043613
7.642,0.8220486989082442,6.223177042434339
7.6425,0.8226689726449079,6.224426710154252
7.643,0.8232866809492465,6.225676754072915
7.6435,0.8239018273598335,6.226927177050369
7.644,0.824514415167433,6.22817798193708
7.6445,0.8251244474173093,6.22942917157389
7.6450000000000005,0.8257319269133377,6.230680748791969
7.6455,0.8263368562182577,6.231932716412768
7.646,0.8269392376487111,6.233185077247966
7.6465000000000005,0.8275390732726905,6.234437834099428
7.647,0.8281363649188979,6.235690989759159
7.6475,0.828731114197641,6.236944547009253
7.648000000000001,0.829323322524919,6.238198508621854
7.6485,0.8299129911438915,6.2394528773591045
7.649,0.8305001211432207,6.240707655973107
7.6495,0.8310847134729595,6.241962847205881
7.65,0.8316667689576229,6.243218453789312
7.6505,0.8322462883057599,6.2444744784451185
7.651,0.8328232721164804,6.245730923884804
7.6515,0.8333977208857374,6.246987792809619
7.652,0.8339696350162761,6.248245087910515
7.6525,0.8345390148324406,6.249502811868111
7.6530000000000005,0.835105860596299,6.250760967352647
7.6535,0.8356701725195418,6.252019557023949
7.654,0.8362319507678277,6.253278583531388
7.6545000000000005,0.836791195458489,6.254538049513842
7.655,0.8373479066560314,6.255797957599657
7.6555,0.8379020843701729,6.2570583104066095
7.656000000000001,0.8384537285586633,6.258319110541874
7.6565,0.8390028391348046,6.259580360601977
7.657,0.8395494159777398,6.260842063172771
7.6575,0.840093458942467,6.262104220829392
7.658,0.8406349678683718,6.2633668361362265
7.6585,0.8411739425883437,6.264629911646876
7.659,0.8417103829412308,6.265893449904126
7.6595,0.8422442887880255,6.267157453439904
7.66,0.8427756600294991,6.268421924775257
7.6605,0.8433044966217098,6.26968686642031
7.6610000000000005,0.8438307985858168,6.270952280874234
7.6615,0.8443545660106633,6.27221817062522
7.662,0.8448757990507317,6.2734845381504405
7.6625000000000005,0.8453944979254967,6.274751385916021
7.663,0.8459106629262609,6.276018716377011
7.6635,0.8464242944334203,6.2772865319773485
7.664000000000001,0.8469353929422972,6.278554835149837
7.6645,0.847443959092158,6.279823628316108
7.665,0.8479499936941302,6.2810929138865985
7.6655,0.8484534977594412,6.282362694260518
7.666,0.848954472535828,6.283632971825824
7.6665,0.8494529195606741,6.28490374895919
7.667,0.8499488407302741,6.286175028025981
7.6675,0.8504422383727376,6.287446811380225
7.668,0.8509331153090481,6.28871910136459
7.6685,0.8514214748929301,6.289991900310352
7.6690000000000005,0.8519073210278632,6.291265210537376
7.6695,0.8523906581657934,6.2925390343540855
7.67,0.8528714912986242,6.293813374057442
7.6705000000000005,0.8533498259583686,6.295088231932919
7.671,0.8538256682359074,6.29636361025448
7.6715,0.8542990248111341,6.297639511284555
7.672000000000001,0.8547699029770158,6.298915937274018
7.6725,0.8552383106484485,6.300192890462166
7.673,0.8557042563591104,6.301470373076698
7.6735,0.856167749250276,6.3027483873336925
7.674,0.8566287990505753,6.304026935437593
7.6745,0.8570874160457531,6.305306019581182
7.675,0.8575436110422893,6.306585641945568
7.6755,0.8579973953327059,6.307865804700166
7.676,0.8584487806687451,6.309146510002679
7.6765,0.8588977792419957,6.310427759999085
7.6770000000000005,0.8593444036677141,6.311709556823615
7.6775,0.8597886669696788,6.312991902598746
7.678,0.8602305825663242,6.314274799435182
7.6785000000000005,0.8606701642593094,6.315558249431841
7.679,0.86110742622747,6.316842254675842
7.6795,0.8615423830280983,6.318126817242493
7.68,0.8619750496010848,6.319411939195282
7.6805,0.8624054412680694,6.320697622585865
7.681,0.8628335737228314,6.321983869454052
7.6815,0.8632594630121978,6.323270681827806
7.682,0.8636831255056422,6.324558061723227
7.6825,0.864104577854091,6.3258460111445505
7.683,0.8645238369453238,6.327134532084136
7.6835,0.8649409198657174,6.328423626522464
7.684,0.8653558438722363,6.329713296428131
7.6845,0.8657686263720817,6.331003543757841
7.6850000000000005,0.8661792849066571,6.332294370456409
7.6855,0.8665878371393744,6.33358577845675
7.686,0.8669943008482115,6.334877769679883
7.6865000000000006,0.8673986939218769,6.336170346034927
7.687,0.8678010343564876,6.337463509419101
7.6875,0.8682013402507576,6.338757261717724
7.688,0.8685996297982285,6.3400516048042155
7.6885,0.8689959212736906,6.341346540540097
7.689,0.8693902330140315,6.342642070774997
7.6895,0.869782583400128,6.3439381973466515
7.69,0.8701729908454354,6.345234922080907
7.6905,0.8705614737903095,6.34653224679173
7.691,0.8709480506993598,6.347830173281206
7.6915000000000004,0.8713327400605652,6.349128703339552
7.692,0.8717155603829736,6.350427838745118
7.6925,0.8720965301878117,6.351727581264396
7.6930000000000005,0.8724756679904478,6.353027932652032
7.6935,0.8728529922755681,6.35432889465083
7.694,0.87322852147165,6.355630468991763
7.694500000000001,0.8736022739303256,6.356932657393987
7.695,0.873974267910341,6.358235461564845
7.6955,0.8743445215618484,6.359538883199885
7.696,0.874713052910448,6.360842923982872
7.6965,0.8750798798446247,6.362147585585796
7.697,0.8754450201086046,6.36345286966889
7.6975,0.8758084912994006,6.364758777880644
7.698,0.8761703108665355,6.366065311857818
7.6985,0.8765304961144877,6.367372473225459
7.699,0.876889064208837,6.368680263596919
7.6995000000000005,0.8772460321863301,6.369988684573866
7.7,0.8776014169669057,6.371297737746309
7.7005,0.8779552353645542,6.3726074246926085
7.7010000000000005,0.8783075040959033,6.373917746979501
7.7015,0.8786582397875055,6.375228706162114
7.702,0.8790074589816771,6.376540303783988
7.702500000000001,0.8793551781390551,6.377852541377095
7.703,0.8797014136362215,6.379165420461862
7.7035,0.8800461817589835,6.38047894254719
7.704,0.880389498695056,6.381793109130474
7.7045,0.880731380529527,6.383107921697628
7.705,0.8810718432428625,6.38442338172311
7.7055,0.8814109027103599,6.385739490669939
7.706,0.8817485747040739,6.387056249989726
7.7065,0.8820848748995977,6.3883736611226905
7.707,0.8824198188902578,6.389691725497692
7.7075000000000005,0.8827534222091676,6.391010444532253
7.708,0.8830857003527905,6.392329819632584
7.7085,0.8834166687926376,6.393649852193609
7.7090000000000005,0.8837463429657797,6.394970543598994
7.7095,0.8840747382501443,6.396291895221173
7.71,0.8844018699387249,6.397613908421378
7.710500000000001,0.8847277532177462,6.398936584549661
7.711,0.8850524031435282,6.400259924944929
7.7115,0.885375834614966,6.40158393093497
7.712,0.8856980623429299,6.40290860383648
7.7125,0.8860191008161088,6.404233944955099
7.713,0.8863389642640805,6.405559955585432
7.7135,0.8866576666246547,6.406886637011089
7.714,0.886975221522264,6.408213990504709
7.7145,0.8872916422572481,6.409542017327994
7.715,0.8876069418024327,6.41087071873174
7.7155000000000005,0.8879211328036458,6.412200095955868
7.716,0.8882342275806137,6.413530150229457
7.7165,0.8885462381259897,6.414860882770778
7.7170000000000005,0.8888571761027935,6.416192294787325
7.7175,0.8891670528415104,6.417524387475845
7.718,0.8894758793396138,6.4188571620223795
7.718500000000001,0.889783666267967,6.420190619602288
7.719,0.8900904239852667,6.42152476138029
7.7195,0.89039616255628,6.422859588510494
7.72,0.8907008917699327,6.424195102136435
7.7205,0.891004621156932,6.425531303391107
7.721,0.8913073600063591,6.426868193396998
7.7215,0.8916091173777112,6.428205773266124
7.722,0.891909902104976,6.429544044100067
7.7225,0.8922097227936613,6.430883006990004
7.723,0.892508587815768,6.43222266301675
7.7235000000000005,0.8928065053065841,6.43356301325079
7.724,0.8931034831624841,6.434904058752311
7.7245,0.8933995290368919,6.4362458005712435
7.7250000000000005,0.893694650333167,6.437588239747294
7.7255,0.8939888541940952,6.438931377309982
7.726,0.8942821474877851,6.440275214278675
7.726500000000001,0.8945745367925614,6.441619751662628
7.727,0.8948660283860698,6.4429649904610145
7.7275,0.8951566282416253,6.444310931662966
7.728,0.8954463420313051,6.445657576247608
7.7285,0.8957351751336582,6.447004925184096
7.729,0.8960231326427024,6.448352979431653
7.7295,0.8963102193752234,6.449701739939604
7.73,0.8965964398755281,6.4510512076474145
7.7305,0.8968817984179402,6.452401383484725
7.731,0.8971662990082089,6.453752268371388
7.7315000000000005,0.8974499453861012,6.455103863217507
7.732,0.8977327410302259,6.456456168923469
7.7325,0.8980146891639941,6.4578091863799845
7.7330000000000005,0.898295792762943,6.45916291646812
7.7335,0.8985760545674513,6.460517360059339
7.734,0.8988554771042082,6.461872518015534
7.734500000000001,0.899134062712464,6.463228391189066
7.735,0.8994118135663989,6.464584980422798
7.7355,0.8996887316906319,6.465942286550134
7.736,0.8999648189749327,6.467300310395051
7.7365,0.9002400771955504,6.46865905277214
7.737,0.900514508045294,6.470018514486639
7.7375,0.900788113170618,6.471378696334466
7.738,0.9010608601968809,6.472739599102262
7.7385,0.9013326489774768,6.474101223567419
7.739,0.9016033465242196,6.475463570498114
7.7395000000000005,0.9018728221305532,6.476826640653337
7.74,0.9021409478030956,6.478190434782909
7.7405,0.9024075982472104,6.479554953627508
7.7410000000000005,0.9026726508489967,6.480920197918677
7.7415,0.9029359856598085,6.482286168378842
7.742,0.9031974853843312,6.483652865721311
7.742500000000001,0.9034570353709404,6.485020290650285
7.743,0.9037145236012748,6.486388443860854
7.7435,0.9039698406747948,6.487757326038995
7.744,0.9042228797863651,6.489126937861567
7.7445,0.9044735366990219,6.4904972799962986
7.745,0.9047217097158816,6.491868353101778
7.7455,0.9049672996542536,6.493240157827436
7.746,0.9052102098235133,6.494612694813527
