Time,Net Activation,Optimized Desired Angle,Optimized Desired Angle EMG
4.577,0.5124842191271567,2.4294800127591953,1.7832806589609744
4.5775,0.5119223237476825,2.429482777397372,1.782516122340231
4.578,0.5113637661334063,2.4294855374127526,1.7817561271992113
4.5785,0.5108085312854241,2.4294882928300767,1.7810006531286806
4.579,0.5102566046526743,2.429491043673944,1.7802496803287582
4.5795,0.5097079721250748,2.429493789968818,1.7795031895995848
4.58,0.5091626200294002,2.4294965317390265,1.7787611623357107
4.5805,0.5086205351246863,2.429499269008767,1.778023580519844
4.581,0.5080817045956666,2.429502001802109,1.7772904267139233
4.5815,0.5075461160479405,2.429504730142995,1.7765616840525422
4.582,0.5070137575130405,2.4295074540552455,1.7758373362498272
4.5825000000000005,0.5064846174748334,2.4295101735625604,1.7751173676353185
4.583,0.5059586849267789,2.429512888688522,1.774401763231808
4.5835,0.5054359494548902,2.4295155994566,1.7736905088681423
4.5840000000000005,0.5049164013229567,2.4295183058901517,1.7729835912951366
4.5845,0.5044000315346991,2.4295210080124297,1.7722809982701608
4.585,0.5038868318627346,2.429523705846584,1.77158271859661
4.5855,0.5033767948501704,2.4295263994156664,1.7708887421261439
4.586,0.5028699137966964,2.4295290887426364,1.7701990597398287
4.5865,0.5023661827386292,2.4295317738503637,1.7695136633210202
4.587,0.5018655964286196,2.429534454761633,1.7688325457277776
4.5875,0.5013681503184544,2.4295371314991487,1.768155700769466
4.588,0.5008738405457898,2.4295398040855387,1.7674831231887038
4.5885,0.5003826639228371,2.429542472543358,1.766814808645963
4.589,0.49989461792369644,2.429545136895092,1.766150753702334
4.5895,0.49940970066873724,2.429547797163163,1.7654909557982799
4.59,0.49892791090710215,2.42955045336993,1.7648354132298334
4.5905000000000005,0.49844924799828744,2.4295531055376953,1.7641841251235417
4.591,0.497973711891846,2.4295557536887067,1.7635370914088526
4.5915,0.4975013031031138,2.429558397845161,1.7628943127850976
4.5920000000000005,0.49703202268282626,2.429561038029207,1.7622557906801648
4.5925,0.49656587217883463,2.429563674262949,1.7616215271984286
4.593,0.49610285358888884,2.429566306568449,1.7609915250565291
4.5935,0.4956429693079638,2.4295689349677305,1.7603657875117247
4.594,0.4951862220796247,2.4295715594827785,1.7597443182957198
4.5945,0.4947326149595788,2.429574180135544,1.7591271215650586
4.595,0.4942821512932344,2.429576796947944,1.758514201870559
4.5955,0.49383483470525275,2.429579409941865,1.757905564143063
4.596,0.49339066909586915,2.4295820191391626,1.7573012136884034
4.5965,0.49294965863690143,2.429584624561665,1.7567011561819592
4.597,0.4925118077642155,2.4295872262311726,1.7561053976584036
4.5975,0.4920771211694825,2.4295898241694625,1.7555139445004886
4.598,0.49164560379610733,2.429592418398287,1.7549268034335
4.5985000000000005,0.4912172608408132,2.4295950089393767,1.7543439815273991
4.599,0.49079209775658816,2.429597595814441,1.7537654862008265
4.5995,0.4903701202477584,2.429600179045171,1.7531913252144053
4.6000000000000005,0.48995133424465065,2.429602758653239,1.752621506636302
4.6005,0.48953574584821996,2.4296053346603017,1.7520560387669535
4.601,0.48912336124975486,2.4296079070879992,1.7514949300298852
4.6015,0.4887141866477533,2.429610475957957,1.7509381888586537
4.602,0.4883082281854016,2.429613041291785,1.7503858236117658
4.6025,0.4879054919167458,2.4296156031110785,1.7498378425265992
4.603,0.48750598379362187,2.4296181614374173,1.7492942537015628
4.6035,0.48710970966066786,2.4296207162923644,1.7487550650892663
4.604,0.4867166752486202,2.429623267697468,1.7482202844873826
4.6045,0.48632688615862035,2.4296258156742585,1.7476899195172988
4.605,0.48594034783514456,2.429628360244249,1.7471639775873054
4.6055,0.48555706553618105,2.429630901428936,1.7466424658520323
4.606,0.48517704431573466,2.4296334392497942,1.7461253911886325
4.6065000000000005,0.48480028902376965,2.4296359737282813,1.7456127601966722
4.607,0.48442680430950646,2.4296385048858324,1.7451045792025917
4.6075,0.48405659460227174,2.429641032743862,1.7446008542336757
4.6080000000000005,0.4836896640489724,2.429643557323761,1.7441015909330595
4.6085,0.48332601641015643,2.4296460786468956,1.7436067944184122
4.609,0.48296565494558863,2.429648596734606,1.7431164691263172
4.6095,0.48260858232882536,2.429651111608204,1.7426306186960312
4.61,0.48225480060914644,2.429653623288968,1.742149245917606
4.6105,0.4819043112121191,2.4296561317981435,1.7416723527325582
4.611,0.48155711495864545,2.4296586371569378,1.7411999402597031
4.6115,0.4812132120847679,2.429661139386517,1.7407320088220637
4.612,0.4808726022533598,2.429663638508004,1.7402685579627686
4.6125,0.48053528455613553,2.429666134542476,1.7398095864477978
4.613,0.4802012575026053,2.429668627510961,1.7393550922509822
4.6135,0.47987051899115646,2.429671117434434,1.738905072514696
4.614,0.47954306626778914,2.429673604333816,1.738459523493752
4.6145000000000005,0.4792188958871194,2.4296760882299693,1.7380184405023582
4.615,0.47889800368336527,2.4296785691436944,1.7375818178746332
4.6155,0.4785803847447789,2.4296810470957264,1.7371496489298093
4.616,0.47826603338088536,2.4296835221067323,1.7367219259276634
4.6165,0.4779549430847613,2.429685994197306,1.7362986400172036
4.617,0.477647106506205,2.4296884633879645,1.735879781200153
4.6175,0.47734251544125017,2.4296909296991447,1.7354653383166485
4.618,0.47704116082112175,2.429693393151198,1.7350552990302028
4.6185,0.47674303268777835,2.4296958537643873,1.7346496497944366
4.619,0.476448120168426,2.429698311558882,1.7342483758184124
4.6195,0.47615641146640764,2.4297007665547534,1.733851461054216
4.62,0.4758678938674519,2.429703218771971,1.7334588882054243
4.6205,0.47558255374958075,2.429705668230398,1.7330706387405623
4.621,0.4753003765913195,2.4297081149497854,1.7326866929042661
4.6215,0.4750213469807093,2.4297105589497705,1.7323070297295369
4.622,0.47474544862678647,2.4297130002498704,1.7319316270533565
4.6225000000000005,0.474472664370566,2.429715438869478,1.7315604615316276
4.623,0.4742029761917121,2.4297178748278596,1.7311935086482546
4.6235,0.47393636521014454,2.429720308144149,1.7308307427173422
4.624,0.4736728116849935,2.4297227388373446,1.7304721368817797
4.6245,0.47341229501430016,2.4297251669263042,1.7301176631128403
4.625,0.47315479373862335,2.4297275924297423,1.729767292215082
4.6255,0.47290028555177854,2.429730015366225,1.7294209938409468
4.626,0.472648747320938,2.4297324357541665,1.7290787365180873
4.6265,0.4724001551148837,2.4297348536118264,1.7287404876877859
4.627,0.4721544842360247,2.4297372689573042,1.7284062137484997
4.6275,0.4719117092518747,2.429739681808537,1.7280758800986806
4.628,0.47167180402376735,2.4297420921832957,1.7277494511758489
4.6285,0.4714347417327714,2.4297445000991824,1.7274268904918557
4.6290000000000004,0.47120049490486715,2.429746905573627,1.7271081606671435
4.6295,0.4709690354375549,2.429749308623884,1.7267932234669499
4.63,0.4707403346269347,2.42975170926703,1.7264820398381506
4.6305000000000005,0.4705143631899826,2.429754107519962,1.726174569939577
4.631,0.4702910912735102,2.429756503399393,1.7258707731542307
4.6315,0.4700704884433774,2.429758896921852,1.7255706080746491
4.632,0.46985252365793145,2.4297612881036788,1.7252740324668139
4.6325,0.46963716523922294,2.4297636769610236,1.7249810032310118
4.633,0.46942438085399246,2.429766063509842,1.724691476375963
4.6335,0.4692141375092733,2.429768447765895,1.7244054070128163
4.634,0.46900640156290535,2.4297708297447445,1.7241227493694153
4.6345,0.468801138745662,2.4297732094617497,1.7238434568203727
4.635,0.4685983141879949,2.4297755869320667,1.723567481923431
4.6355,0.4683978924430888,2.4297779621706446,1.7232947764508282
4.636,0.46819983750005545,2.429780335192223,1.7230252914072577
4.6365,0.4680041127867839,2.4297827060113306,1.7227589770337723
4.6370000000000005,0.467810681167389,2.4297850746422824,1.722495782804331
4.6375,0.46761950493991467,2.429787441099177,1.722235657422682
4.638,0.4674305458387546,2.4297898053958944,1.7219785488256556
4.6385000000000005,0.46724376504475074,2.4297921675460947,1.7217244041968909
4.639,0.4670591232012129,2.4297945275632142,1.721473169988614
4.6395,0.4668765804314004,2.429796885460465,1.7212247919454169
4.64,0.4666960963585286,2.429799241250832,1.720979215131468
4.6405,0.4665176301358416,2.4298015949470706,1.7207363839714085
4.641,0.4663411404923324,2.4298039465617065,1.7204962423125265
4.6415,0.46616658578968473,2.429806296107033,1.7202587335021986
4.642,0.46599392407789525,2.4298086435951087,1.7200238004635535
4.6425,0.4658231131461777,2.42981098903776,1.7197913857647347
4.643,0.4656541105858562,2.4298133324465763,1.7195614317044543
4.6435,0.46548687387805937,2.4298156738329126,1.7193338804312623
4.644,0.46532136048953554,2.429818013207889,1.71910867407388
4.6445,0.46515752795030707,2.42982035058239,1.7188857548468655
4.6450000000000005,0.46499533390816733,2.429822685967067,1.718665065124806
4.6455,0.46483473617166354,2.429825019372337,1.7184465475008412
4.646,0.464675692748454,2.4298273508083876,1.718230144838876
4.6465000000000005,0.4645181618748373,2.429829680285175,1.7180158003137889
4.647,0.4643621020322093,2.4298320078124283,1.717803457433857
4.6475,0.46420747195460205,2.429834333399649,1.7175930600510438
4.648,0.46405423063476187,2.4298366570561143,1.7173845523692886
4.6485,0.46390233733587155,2.429838978790879,1.7171778789604542
4.649,0.463751751617788,2.429841298612777,1.716972984800005
4.6495,0.4636024333858659,2.4298436165304222,1.7167698153333897
4.65,0.463454342966625,2.4298459325522135,1.7165683165789307
4.6505,0.46330744120941997,2.4298482466863356,1.7163684352660833
4.651,0.46316168960077014,2.429850558940763,1.7161701189909413
4.6515,0.4630170503628585,2.429852869323263,1.715973316350249
4.652,0.46287348651054866,2.429855177841401,1.7157779770190467
4.6525,0.4627309618652631,2.4298574845025436,1.7155840517696506
4.6530000000000005,0.4625894410443384,2.429859789313863,1.7153914924572593
4.6535,0.4624488894443044,2.4298620922823435,1.7152002519972558
4.654,0.46230927322787835,2.429864393414782,1.715010284347533
4.6545000000000005,0.4621705593226479,2.4298666927177957,1.7148215445066939
4.655,0.4620327154388126,2.429868990197825,1.7146339885381563
4.6555,0.4618957101032217,2.4298712858611378,1.7144475736164242
4.656,0.46175951269731097,2.429873579713834,1.7142622580786762
4.6565,0.46162409349071354,2.4298758717618507,1.7140780014704924
4.657,0.4614894236707374,2.4298781620109673,1.7138947645859632
4.6575,0.4613554753686541,2.4298804504668086,1.7137125095034655
4.658,0.46122222167995863,2.429882737134852,1.7135311996132419
4.6585,0.461089635934978,2.429885022020429,1.7133507986261591
4.659,0.46095768960908123,2.429887305128725,1.713171267733028
4.6595,0.4608263516874229,2.429889586464768,1.7129925647393391
4.66,0.4606955907061733,2.4298918660334277,1.7128146468379395
4.6605,0.4605653760659314,2.4298941438394137,1.712637472394896
4.6610000000000005,0.46043567801148516,2.429896419887278,1.71246100092346
4.6615,0.4603064676144672,2.4298986941814187,1.712285193061213
4.662,0.46017771675926605,2.4299009667260836,1.712110010551264
4.6625000000000005,0.4600493981312269,2.429903237525375,1.711935416226378
4.663,0.4599214852058996,2.429905506583252,1.7117613739944315
4.6635,0.45979395223951486,2.4299077739035373,1.7115878488255003
4.664,0.45966677426363356,2.4299100394899193,1.7114148067445907
4.6645,0.45953992708788594,2.4299123033459575,1.7112422148353632
4.665,0.4594133873108552,2.4299145654750856,1.711070041254925
4.6655,0.45928713233330487,2.4299168258806163,1.7108982552518146
4.666,0.45916114036657013,2.429919084565746,1.7107268271774232
4.6665,0.4590353904327224,2.4299213415335577,1.7105557284862307
4.667,0.45890986235698167,2.429923596787027,1.7103849317255029
4.6675,0.4587845367539978,2.429925850329025,1.710214410516642
4.668,0.45865939500917585,2.429928102162322,1.7100441395297967
4.6685,0.45853441925587357,2.4299303522895936,1.7098740944528523
4.6690000000000005,0.45840959234973755,2.4299326007134225,1.7097042519565229
4.6695,0.4582848978419168,2.4299348474363027,1.7095345896579126
4.67,0.4581603199523375,2.429937092460644,1.709365086084158
4.6705000000000005,0.4580358435434546,2.429939335788774,1.7091957206367145
4.671,0.4579114540957701,2.429941577422944,1.7090264735580427
4.6715,0.4577871376878489,2.429943817365329,1.7088573259044122
4.672,0.45766288098178926,2.4299460556180326,1.708688259526116
4.6725,0.4575386712108095,2.4299482921830906,1.7085192570505745
4.673,0.45741449616448165,2.429950527062472,1.7083503018622408
4.6735,0.45729034416979325,2.4299527602580846,1.7081813780768402
4.674,0.4571662040669706,2.429954991771775,1.7080124705084858
4.6745,0.4570420651755525,2.4299572216053322,1.707843564623537
4.675,0.45691791724197905,2.4299594497604913,1.7076746464693309
4.6755,0.45679375036097963,2.4299616762389333,1.7075057025672784
4.676,0.45666955487485833,2.429963901042289,1.7073367197758975
4.6765,0.45654532127236974,2.4299661241721395,1.7071676851532536
4.6770000000000005,0.4564210401141094,2.4299683456300163,1.7069985858554202
4.6775,0.456296701996519,2.4299705654174026,1.70682940908743
4.678,0.4561722975486915,2.4299727835357334,1.7066601420988396
4.6785,0.4560478174509496,2.429974999986397,1.7064907722089298
4.679,0.4559232524659422,2.4299772147707333,1.7063212868489566
4.6795,0.45579859347224616,2.4299794278900366,1.706151673607839
4.68,0.4556738314907556,2.4299816393455553,1.7059819202680568
4.6805,0.4555489577007161,2.429983849138492,1.705812014827483
4.681,0.4554239634487821,2.4299860572700056,1.705641945511723
4.6815,0.4552988402523789,2.4299882637412114,1.7054717007787095
4.682,0.4551735797922918,2.429990468553182,1.705301269308642
4.6825,0.45504817389058755,2.429992671706949,1.7051306399739852
4.683,0.4549226144791867,2.4299948732035026,1.704959801796738
4.6835,0.4547968935698098,2.4299970730437925,1.704788743907558
4.684,0.45467100323219456,2.429999271228729,1.7046174555161153
4.6845,0.4545449355813781,2.4300014677591824,1.7044459258937736
4.6850000000000005,0.4544186827728513,2.430003662635985,1.7042741443669738
4.6855,0.4542922370059619,2.4300058558599287,1.7041021003218433
4.686,0.45416559053820915,2.4300080474317687,1.7039297832236147
4.6865,0.4540387357131568,2.430010237352221,1.7037571826545694
4.687,0.4539116650002997,2.4300124256219653,1.7035842883682462
4.6875,0.4537843710389706,2.430014612241643,1.7034110903491537
4.688,0.4536568466769218,2.430016797211861,1.703237578865264
4.6885,0.4535290849985505,2.430018980533191,1.70306374450643
4.689,0.4534010793411213,2.4300211622061716,1.7028895782064837
4.6895,0.4532728232971929,2.430023342231308,1.7027150712465733
4.69,0.45314431070378847,2.4300255206090755,1.7025402152404658
4.6905,0.4530155356257386,2.430027697339919,1.7023650021119123
4.691,0.45288649234431744,2.4300298724242553,1.7021894240791902
4.6915000000000004,0.45275717535713145,2.4300320458624722,1.7020134736549388
4.692,0.4526275793859903,2.4300342176549328,1.701837143656848
4.6925,0.4524976993849461,2.4300363878019735,1.7016604272185858
4.6930000000000005,0.4523675305435922,2.4300385563039075,1.7014833177942896
4.6935,0.45223706828603055,2.4300407231610244,1.7013058091571702
4.694,0.4521063082682294,2.4300428883735923,1.701127895395921
4.6945,0.45197524637550607,2.430045051941859,1.7009495709112974
4.695,0.45184387872020076,2.430047213866052,1.700770830412953
4.6955,0.4517122016391283,2.4300493741463813,1.7005916689159726
4.696,0.45158021169100776,2.430051532783039,1.7004120817373767
4.6965,0.4514479056544557,2.4300536897762015,1.7002320644933886
4.697,0.4513152805267013,2.43005584512603,1.7000516130976864
4.6975,0.45118233352284015,2.4300579988326714,1.6998707237603856
4.698,0.45104906207576767,2.43006015089626,1.6996893929879464
4.6985,0.4509154638370966,2.430062301316918,1.6995076175844193
4.699,0.4507815366786399,2.4300644500947572,1.6993253946534617
4.6995000000000005,0.45064727869306725,2.43006659722988,1.69914272159923
4.7,0.4505126880253884,2.430068742722378,1.6989595958973602
4.7005,0.45037776222008846,2.4300708865723357,1.698776014207559
4.7010000000000005,0.4502424979598175,2.4300730287798222,1.6985919720178921
4.7015,0.45010689182776126,2.430075169344893,1.69840746468039
4.702,0.4499709408440169,2.4300773082675913,1.698222488140359
4.7025,0.44983464245543703,2.4300794455479453,1.6980370389231756
4.703,0.44969799451459397,2.4300815811859735,1.6978511141059907
4.7035,0.44956099524220244,2.4300837151816848,1.697664711266786
4.704,0.44942364316744154,2.4300858475350795,1.6974778284033059
4.7045,0.4492859370474097,2.430087978246152,1.697290463823561
4.705,0.44914787577692283,2.4300901073148906,1.697102616023164
4.7055,0.4490094583028958,2.430092234741279,1.6969142835688584
4.706,0.44887068355000426,2.4300943605252963,1.6967254649973673
4.7065,0.44873155035839024,2.430096484666916,1.696536158730613
4.707,0.44859205743693975,2.4300986071661077,1.6963463630121103
4.7075000000000005,0.4484522033370812,2.4301007280228344,1.6961560758712668
4.708,0.4483119864433274,2.430102847237053,1.6959652951104618
4.7085,0.44817140496490937,2.4301049648087143,1.695774018293636
4.7090000000000005,0.44803045691190074,2.4301070807377596,1.6955822427138179
4.7095,0.447889140053005,2.430109195024123,1.6953899653357207
4.71,0.44774745186712694,2.4301113076677274,1.695197182729877
4.7105,0.4476053895008305,2.4301134186684847,1.69500389101476
4.711,0.44746294972862494,2.4301155280262945,1.6948100858027437
4.7115,0.4473201288975162,2.430117635741041,1.694615762124685
4.712,0.447176922841654,2.4301197418125917,1.6944209143138462
4.7125,0.4470333267801971,2.430121846240796,1.694225535866987
4.713,0.4468893352296132,2.4301239490254796,1.6940296193250413
4.7135,0.44674494194669,2.4301260501664443,1.693833156195532
4.714,0.4466001398944448,2.430128149663463,1.693636136906128
4.7145,0.4464549212182009,2.4301302475162756,1.6934385507720489
4.715,0.4463092772271377,2.430132343724587,1.6932403859709282
4.7155000000000005,0.4461631983799304,2.4301344382880616,1.6930416295232544
4.716,0.4460166742686306,2.4301365312063203,1.69284226727043
4.7165,0.4458696935943046,2.4301386224789367,1.6926422838416315
4.7170000000000005,0.4457222441387986,2.4301407121054326,1.6924416626154057
4.7175,0.4455743127460112,2.430142800085273,1.692240385694178
4.718,0.4454258853204181,2.4301448864178643,1.6920384339022108
4.7185,0.4452769468419047,2.430146971102547,1.6918357868057483
4.719,0.4451274813941574,2.4301490541385937,1.6916324227515993
4.7195,0.4449774722027098,2.4301511355252052,1.691428318918871
4.72,0.44482690167768213,2.4301532152615053,1.6912234513770925
4.7205,0.444675751458599,2.4301552933465382,1.691017795147182
4.721,0.4445240024597395,2.430157369779265,1.6908113242631397
4.7215,0.44437163491131604,2.4301594445585595,1.6906040118280798
4.722,0.44421862838934295,2.430161517683207,1.690395830054889
4.7225,0.4440649618299666,2.4301635891518996,1.6901867502857575
4.723,0.44391061353038336,2.4301656589632343,1.689976742993467
4.7235000000000005,0.44375556114266,2.4301677271157107,1.6897657777730128
4.724,0.44359978166655756,2.430169793607727,1.6895538233318552
4.7245,0.4434432514452935,2.430171858437577,1.6893408474841576
4.7250000000000005,0.4432859461649276,2.43017392160345,1.689126817149949
4.7255,0.4431278408546063,2.4301759831034233,1.688911698355449
4.726,0.442968909886207,2.4301780429354642,1.6886954562325882
4.7265,0.44280912697672853,2.4301801010974247,1.6884780550222516
4.727,0.4426484651964801,2.430182157587038,1.6882594580854124
4.7275,0.4424868969806104,2.4301842124019175,1.688039627918806
4.728,0.4423243941396167,2.430186265539554,1.6878185261692253
4.7285,0.4421609278696328,2.4301883169973117,1.6875961136475182
4.729,0.4419964687692842,2.4301903667724276,1.6873723503515075
4.7295,0.44183098686894434,2.430192414862007,1.6871471955057755
4.73,0.4416644516695294,2.430194461263022,1.6869206076144196
4.7305,0.44149683217998315,2.4301965059723107,1.6866925445120438
4.731,0.4413280969448097,2.430198548986573,1.6864629634012291
4.7315000000000005,0.44115821406221023,2.43020059030237,1.6862318208772327
4.732,0.4409871511978976,2.430202629916122,1.6859990729467984
4.7325,0.4408148755969705,2.430204667824107,1.6857646750443258
4.7330000000000005,0.44064135409363925,2.430206704022458,1.685528582045112
4.7335,0.44046655312083066,2.430208738507164,1.6852907482784243
4.734,0.4402904387246118,2.430210771274064,1.6850511275471223
4.7345,0.44011297658581067,2.430212802318851,1.684809673157058
4.735,0.4399341320464719,2.430214831637066,1.6845663379530613
4.7355,0.43975387013978295,2.4302168592241005,1.6843210743596426
4.736,0.4395721556277915,2.4302188850751913,1.6840738344322945
4.7365,0.43938895305341946,2.4302209091854237,1.6838245699282308
4.737,0.4392042268061985,2.430222931549729,1.6835732323957908
4.7375,0.43901794118815207,2.4302249521628836,1.68331977326406
4.738,0.4388300604622153,2.43022697101951,1.6830641439087697
4.7385,0.4386405488785632,2.430228988114077,1.6828062956881633
4.739,0.4384493706886786,2.4302310034408983,1.682546179962178
4.7395000000000005,0.4382564901578611,2.430233016994135,1.6822837481094879
4.74,0.4380618715805951,2.4302350287677936,1.6820189515484223
4.7405,0.43786547929987774,2.4302370387557297,1.6817517417632586
4.741,0.43766727773080044,2.430239046951645,1.6814820703363014
4.7415,0.4374672313869398,2.43024105334909,1.6812098889837823
4.742,0.43726530490600773,2.430243057941465,1.680935149590756
4.7425,0.43706146307143356,2.4302450607220196,1.6806578042404707
4.743,0.4368556708282205,2.430247061683855,1.6803778052359535
4.7435,0.43664789329161363,2.4302490608199236,1.6800951051118216
4.744,0.43643809574787457,2.4302510581230323,1.6798096566353586
4.7445,0.4362262436495242,2.4302530535858407,1.6795214128000586
4.745,0.43601230260821583,2.430255047200865,1.6792303268159436
4.7455,0.4357962383859249,2.4302570389604767,1.6789363520975855
4.746,0.4355780168845765,2.430259028856905,1.67863944225
4.7465,0.4353576041377529,2.430261016882237,1.6783395510573635
4.747,0.4351349663127297,2.4302630030284194,1.6780366324857687
4.7475000000000005,0.43491006973011,2.4302649872872584,1.6777306407099017
4.748,0.4346828808986699,2.4302669696504218,1.677421530160414
4.7485,0.43445336655428285,2.430268950109439,1.6771092555768543
4.749,0.4342214936949456,2.430270928655704,1.676793772055319
4.7495,0.4339872296139181,2.430272905280475,1.676475035093543
4.75,0.43375054193847973,2.4302748799748772,1.6761530006436214
4.7505,0.43351139868093547,2.4302768527299046,1.6758276251813862
4.751,0.4332697683036289,2.4302788235364217,1.6754988657948315
4.7515,0.43302561979417237,2.430280792385166,1.6751666802864382
4.752,0.43277892274507856,2.430282759266751,1.674831027281501
4.7525,0.4325296474308244,2.4302847241716674,1.674491866332973
4.753,0.4322777648722,2.43028668709029,1.6741491580090389
4.7535,0.43202324687903937,2.430288648012878,1.6738028639512947
4.7540000000000004,0.43176606607127377,2.4302906069295798,1.6734529469034505
4.7545,0.4315061958864373,2.430292563830437,1.67309937072159
4.755,0.4312436105825873,2.4302945187053884,1.6727421003781775
4.7555000000000005,0.4309782852416184,2.4302964715442736,1.67238110196658
4.756,0.43071019577405584,2.4302984223368367,1.6720163427075958
4.7565,0.43043931892431486,2.430300371072731,1.6716477909566123
4.757,0.43016563227493915,2.430302317741522,1.671275416209375
4.7575,0.4298891142506211,2.430304262332692,1.67089918910746
4.758,0.4296097441278683,2.430306204835644,1.670519081451417
4.7585,0.4293275020586961,2.430308145239705,1.6701350662329812
4.759,0.4290423691118792,2.430310083534131,1.6697471176911596
4.7595,0.42875432732513524,2.430312019708112,1.6693552113831955
4.76,0.42846335975254624,2.430313953750774,1.6689593242490808
4.7605,0.4281694504915985,2.4303158856511864,1.6685594346483723
4.761,0.4278725846858431,2.4303178153983653,1.668155522363863
4.7615,0.4275727485119976,2.430319742981278,1.6677475685840844
4.7620000000000005,0.42726992916355855,2.430321668388849,1.667335555881037
4.7625,0.42696411483906016,2.4303235916099624,1.6669194681942259
4.763,0.4266552947385704,2.4303255126334693,1.6664992908258818
4.7635000000000005,0.4263434590687323,2.43032743144819,1.6660750104478046
4.764,0.42602859905579227,2.4303293480429207,1.6656466151190665
4.7645,0.4257107069659381,2.4303312624064355,1.6652140943136629
4.765,0.4253897761292034,2.430333174527494,1.6647774389530219
4.7655,0.4250658009610499,2.430335084394843,1.664336641435362
4.766,0.42473877697904716,2.430336991997225,1.663891695658395
4.7665,0.4244087008161357,2.430338897323379,1.6634425970373778
4.767,0.42407557023281883,2.4303408003620497,1.662989342521709
4.7675,0.4237393841303941,2.430342701101989,1.6625319306129307
4.768,0.4234001425661218,2.4303445995319626,1.6620703613853658
4.7685,0.42305784676869473,2.4303464956407557,1.6616046365071657
4.769,0.42271249915185566,2.4303483894171767,1.661134759258838
4.7695,0.42236410332530744,2.4303502808500634,1.6606607345480986
4.7700000000000005,0.42201266410225824,2.4303521699282884,1.6601825689201457
4.7705,0.42165818750364187,2.4303540566407635,1.6597002705634092
4.771,0.42130068076042826,2.4303559409764457,1.6592138493127044
4.7715000000000005,0.42094015231397397,2.430357822924342,1.6587233166497146
4.772,0.42057661181169614,2.4303597024735146,1.6582286856971156
4.7725,0.42021007009708794,2.4303615796130873,1.657729971205005
4.773,0.41984053919795505,2.4303634543322485,1.6572271895349073
4.7735,0.41946803231517865,2.4303653266202585,1.6567203586444879
4.774,0.4190925638031739,2.430367196466453,1.656209498060979
4.7745,0.4187141491262092,2.430369063860248,1.6556946288217935
4.775,0.41833280478512247,2.430370928791146,1.6551757733748826
4.7755,0.4179485482281762,2.430372791248739,1.6546529554575025
4.776,0.41756139776636814,2.430374651222713,1.6541261999810075
4.7765,0.4171713725005873,2.4303765087028504,1.6535955329317293
4.777,0.41677849225337715,2.4303783636790346,1.6530609812781232
4.7775,0.4163827774995861,2.430380216141253,1.6525225728764044
4.7780000000000005,0.4159842493014361,2.4303820660795985,1.6519803363821928
4.7785,0.41558292925735857,2.4303839134842735,1.651434301180873
4.779,0.4151788394670867,2.4303857583455906,1.6508844973400587
4.7795000000000005,0.41477200250727053,2.4303876006539755,1.6503309555763785
4.78,0.4143624414096547,2.430389440399969,1.649773707225762
4.7805,0.41395017963859726,2.4303912775742273,1.6492127842128426
4.781,0.4135352410707948,2.4303931121675255,1.6486482190233607
4.7815,0.4131176499810593,2.430394944170758,1.6480800446848
4.782,0.4126974310358496,2.430396773574941,1.647508294757565
4.7825,0.41227460929427046,2.430398600371212,1.646933003336321
4.783,0.4118492102124391,2.430400424550834,1.646354205055918
4.7835,0.4114212596442774,2.4304022461051953,1.6457719350924669
4.784,0.41099078383500764,2.4304040650258103,1.6451862291545003
4.7845,0.41055780940995046,2.430405881304323,1.6445971234677426
4.785,0.4101223633650341,2.430407694932506,1.6440046547621998
4.7855,0.40968447306336797,2.4304095059022646,1.6434088602674917
4.7860000000000005,0.4092441662339414,2.430411314205635,1.6428097777110717
4.7865,0.4088014709611652,2.430413119834789,1.6422074453040099
4.787,0.4083564156558595,2.430414922782031,1.641601901701551
4.7875000000000005,0.40790902900847525,2.4304167230398037,1.6409931859395137
4.788,0.4074593399356481,2.4304185206006856,1.640381337361602
4.7885,0.4070073775314195,2.4304203154573933,1.6397663955530464
4.789,0.40655317102256533,2.430422107602781,1.639148400279821
4.7895,0.4060967497170785,2.4304238970298413,1.6385273914185565
4.79,0.4056381429394444,2.430425683731705,1.6379034088685018
4.7905,0.40517737996011255,2.4304274677016418,1.6372764924555834
4.791,0.4047144899321019,2.430429248933058,1.6366466818461485
4.7915,0.4042495018398531,2.4304310274194965,1.6360140164773533
4.792,0.40378244445644623,2.4304328031546367,1.63537853549893
4.7925,0.40331334630473686,2.4304345761322925,1.6347402777202897
4.793,0.4028422356224485,2.43043634634641,1.6340992815630124
4.7935,0.40236914033336596,2.4304381137910678,1.633455585021634
4.7940000000000005,0.40189408802394083,2.4304398784604735,1.632809225631798
4.7945,0.4014171059213347,2.4304416403489637,1.6321602404403726
4.795,0.4009382208700379,2.430443399451001,1.63150866597363
4.7955000000000005,0.40045745930782817,2.4304451557611726,1.630854538204539
4.796,0.39997484724389865,2.4304469092741874,1.630197892522999
4.7965,0.39949041024146603,2.430448659984875,1.6295387637121692
4.797,0.3990041734045671,2.430450407888183,1.6288771859304914
4.7975,0.39851616136543017,2.430452152979174,1.6282131926945018
4.798,0.3980263982679027,2.430453895253025,1.6275468168562852
4.7985,0.3975349077472234,2.4304556347050235,1.6268780905759592
4.799,0.39704171291529894,2.430457371330565,1.6262070453016366
4.7995,0.3965468363647077,2.4304591051251516,1.6255337117748412
4.8,0.39605030019686716,2.430460836084389,1.6248581200687793
